,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.3663489170539496,3.692774007800819,3.9608835719213804,4.212726291964503,4.517450342796411,4.956901372414131,5.359069974781163,5.7998050377207795,6.273475043454133,6.799748753836745,7.262334643533156,7.764382876822629,8.37609281625053,8.769756766299412,9.221235356296813,9.880364960061609,10.297713805387072,10.73298511478457,11.366036703262218,11.92197922333813,12.0501127265529,12.276120497706435,12.56683883898477,12.47840267288805,12.75086801989749,12.582529332386928,12.843052568788234
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.883050379961139,14.221640034119158,14.58191256790037,14.968277530846459,15.39859398221835,15.870865892421275,16.384664996788494,16.943527203816068,17.544637334806634,18.19439960183911,18.888629975039628,19.63614470084008,20.441295097978372,21.296900662835192,22.194842816064167,23.1482180399354,24.153530687781295,25.203808374089746,26.308334578715858,27.47018082792809,28.66691313163497,29.876629889145846,31.117025862979744,32.372440612380096,33.62972039439566,34.89710697022654,36.16713039877712
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6208213917211426,-0.7220245165850955,-0.853915388575801,-0.9880111729096511,-1.040585694859153,-1.0880128163385252,-1.1387315683803834,-1.1600794592670032,-1.236980742596873,-1.3120465593219564,-1.4419444148596836,-1.4898492385556819,-1.4335942639457446,-1.3350612845050438,-1.3077336385286265,-1.371623898039012,-1.4849723799584358,-1.5183808766232783,-1.4834949405281959,-1.4957308868319346,-1.610388584193541,-1.7563354298770435,-1.8232841420593562,-1.7923194018258493,-1.6896488319227299,-1.669659932058382,-1.7077734453096365
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.892378504126118,0.9090182968001519,0.9155890878431892,0.9239045718898256,0.9483768430250394,0.9655547377707276,0.9773057246406064,0.9872688660749007,0.9901017259255843,0.9912511910937671,0.9904492725572109,0.9951876720930383,0.999676556990918,0.9993971953647843,0.9996051056331383,0.9996555694527196,0.9980256586382467,0.9992339000604213,0.9999322827819376,0.9999944107230072,0.9983037979168546,0.9958963368265241,0.9982949857770032,0.9998706778701945,0.99858237823349,0.9996033048664003,0.9999887438408114
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.45128771905917403,-0.41675620701142657,-0.40211518526720275,-0.3826229763632579,-0.3171456504728697,-0.26020001608090143,-0.2118337097458743,-0.15906032213968316,-0.14035160248169268,-0.13198892436559945,-0.13787762142890236,-0.09798723036212138,-0.025431897349274972,0.0347166515810947,0.028100405551563814,-0.026243903333134092,-0.06280752104401176,-0.03913582719248345,0.011637433157841636,-0.0033434297877499275,-0.05821964500736739,-0.09050130549064185,-0.05837055227161361,0.01608190086394426,0.05322813054717352,0.02816439064085108,-0.004744701431717942
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,2,2,2,2,2,3,2,2,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,2,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.267562342960115,22.92517823869314,22.56042750244359,22.170170796010307,21.73860510415681,21.26529834919441,20.750462475845715,20.191265785810273,19.588726699517647,18.937789723799053,18.24205476243059,17.494202080066188,16.689534510457513,15.83531582076899,14.93801659307278,13.983646964319952,12.976979123213773,11.926470910509636,10.822292544516587,9.660381901616976,8.463093244445206,7.255054702182966,6.017118395093254,4.761444957053361,3.501427456120538,2.233979361709787,0.9688823377856631
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567621368233526,-5.369305447364517,-5.746814630388473,-5.905299733651624,-5.343064988873105,-5.0750965142060975,-4.774434049495634,-4.538551482036089,-4.323236327324425,-4.2594001570184234,-4.000892033907826,-3.5917837599955798,-3.9582643131884527,-3.153791071566535,-3.2478925493921746,-2.638572880499999,-2.7325248221053435,-2.2781843468725893,-2.751251958903873,-2.103472890725559,-2.4744916994806614,-2.0617305462624085,-1.8880317691865307,-1.9427865413752308,-1.4622391923069538,-0.9817531068103502,-1.2774786044859572,-0.8027113428282302,-1.5245258073092667,-0.7627198799593509,-0.7443265619601078,-0.9438831372919667,-0.8773289011234358,301.2650970239241
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,3.5794224790370066,3.5147622232792433,7.672058389316678,7.664242512322924,6.218119151181078,10.123976330369576,6.876440377476452,9.023798291231516,4.73671164266206,8.372537783379776,4.9936288397946855,10.039967966177374,7.388992271866944,10.103963466316053,8.806464866590598,8.570304627146221,9.434044499680557,7.148947452047656,6.8539846040719805,9.192322732736919,4.742230454319813,10.413185197539454,5.1620107464415685,3.5642136556266895,7.855875615112043,7.406466251865474,4.983166907993046
Num_Collision,0
