,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,2.093083104345261,2.279101141286224,2.563158734544018,2.9339708410957592,3.3711700057160185,3.861989604182311,4.394008045179168,4.9621807332701335,5.557861055455447,5.310091417810483,5.809068856326351,6.37259998685882,6.110613293683726,5.7418083603988626,6.1059730975170705,6.554814416536618,6.318904477860352,5.98980611956998,5.582389578903581,5.031233772367109,4.523558419197625,3.85398787373802,3.3049019777815043,3.3515365462701903,3.5435286715237764,3.8364804680455693,4.155812065840359,4.586990463897213,4.980465674152502,5.531508428826877,5.919237372826547,6.269557970947272,6.290801260721059,6.601992395844701,7.04566509729336,7.440288351535314,7.250926932795766,6.9259603488208015,6.580477149016041,6.056945495293766,6.103465370766702,6.242159207836612,6.48565508125329,6.95964454313831,7.074106938472054,7.139555865862903,7.41724396945814,7.979996520150443,8.673476242145684,8.988153578413419,9.211692503399584,9.569840452754576,9.836640125808517,9.898515645477694,9.604580443462119,9.131056265297337,8.727991996885795,8.69091933449374,8.280001988020311,8.421451770231378,8.598642115279363,8.862140643181238,9.15912601899082,9.558034777088253,9.995726848780684,9.928528240297656,9.564706618529732,9.124434311459384,8.667767425764337,8.078014236943213,8.12658269996673,7.681111882631005,7.17295161180827,7.1176058980941415,7.296023384141256,7.573147000232277,7.263536462878068,6.814099043482582,6.992283878134863,7.367140134156067,7.832405231582788,8.33379752979135,8.087008984401846,7.697819824272359,7.955053069720068,8.401953032761496,8.892760616829944,9.415193819310986,9.991526068669057,10.586153697023112,11.200730869923815,11.83744660464809,12.484191008939577,12.408098930587741,12.862817498646072,12.626239637034235,12.598879474215723,12.786528280224836,12.368507809408984,12.577545124892639,12.688526313541615,12.224739659571089,12.499265914433986,12.494088678279192,12.618051444309508,12.21489111634602,12.35941354971489,12.57818823736771,12.335646558359313,12.538061647762227,12.176015956563086,12.552462407122347,12.243241840832422,12.590128861714911,12.275470393438786,12.531669011125825
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.286931210511025,20.503249239011048,20.74220539055435,21.014292726667566,21.32698897006191,21.68452055022194,22.0926296434895,22.554140550227956,23.073560509746773,23.60133574122794,24.122272019769202,24.700095582893944,25.30586073241717,25.88620931853177,26.452357406981886,27.063233161349604,27.68591529338429,28.280279675797658,28.842203050079966,29.349665349726052,29.804999817096455,30.20828004212579,30.553700641762575,30.872815965946806,31.205362080158068,31.561439828513134,31.945859707209515,32.36868298774916,32.828678914425865,33.33561640466947,33.88779540140443,34.488958799570504,35.118128413676885,35.7594896542431,36.441698640228154,37.16665685834693,37.90538966595408,38.606531473669065,39.28148613590085,39.91338226123151,40.506479190042306,41.07844741254726,41.62024712777233,42.17443268452345,42.78648353385961,43.43868938709893,44.138021739328615,44.8925882878896,45.69507024554217,46.547949211613,47.43077952120411,48.33802596415206,49.2883256808675,50.266909129015616,51.22923048019007,52.1581472081954,53.036057079246916,53.90303103492274,54.751805767062784,55.58526119989631,56.43313297125604,57.29844847983405,58.19619127132596,59.132896210555366,60.10620591850753,61.091987654261665,62.064829863838625,62.99872780294083,63.885109212484444,64.72063326721967,65.52545655997531,66.3156616080866,67.05561898979214,67.76750874561098,68.48623794074199,69.22936033765406,69.97180902422058,70.67415418015639,71.36384907698178,72.0804398923999,72.84087102055229,73.65011261201393,74.47124010428962,75.26221815349466,76.04028879594412,76.85628794886243,77.72113535726916,78.63773581505134,79.6095699580322,80.63951742910346,81.72909971805454,82.88157624835965,84.09885257375589,85.34319526620038,86.60762280532852,87.8814218149031,89.14261042777017,90.4115586316403,91.65879082061961,92.8955997504955,94.15358056393102,95.39973602575485,96.63052441495948,97.8705766198012,99.11831589013845,100.36038790448039,101.58670261086961,102.82944318183462,104.07598522979431,105.31946264893611,106.54947729876244,107.77962001744524,109.01552020668383,110.25695265624596,111.49963394062019,112.73967355767624
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.239769296251621,-8.204647797116918,-8.16283996235288,-8.118790122281576,-8.072019967823548,-8.01061412099216,-7.9416581094347904,-7.858130362619303,-7.767976396544664,-7.638320370417083,-7.443684868901103,-7.246374162035288,-7.100636428874881,-6.982848714858939,-6.809342555601445,-6.639873531342234,-6.478191070721478,-6.321067718204245,-6.187307963118331,-6.0348054591859865,-5.894574205687362,-5.78791362924394,-5.697763618373264,-5.609196000532069,-5.5183706642945,-5.4180054897469105,-5.305366304398665,-5.188813010818153,-5.050862157063232,-4.908844340892109,-4.7429866501371425,-4.655971758066587,-4.60461012108831,-4.5321802853755235,-4.551867016352875,-4.61794224544932,-4.610160392286453,-4.533760145271702,-4.502721393690675,-4.461566852738461,-4.330529305507671,-4.100247830021702,-3.767488999135353,-3.381003139305707,-3.032483015111725,-2.7535682826438794,-2.5588630312585736,-2.409153875349274,-2.1875718305564744,-1.9411851255519308,-1.71900642875573,-1.4566031664368022,-1.268956132658532,-1.1318985275135935,-0.9852459141613393,-0.8557178648803219,-0.7077126360271487,-0.6568175033952512,-0.6492979432420208,-0.6305229998737178,-0.7117006351782784,-0.8452601150506224,-0.9071467565224433,-0.9301770789279032,-1.039597147032912,-1.1993259912105392,-1.272844157319682,-1.32335333177212,-1.392470933823638,-1.4436905988775126,-1.5198519231426526,-1.578305942018414,-1.6461736118226566,-1.622029073801854,-1.5591207268489982,-1.5775037318901235,-1.62323450921108,-1.6484227506750746,-1.6787512001938683,-1.6408024254498523,-1.6212293507973297,-1.628814239480655,-1.6028695799075863,-1.5688293929066408,-1.6245953527975159,-1.6943638564858492,-1.7346984515298083,-1.7481749508547182,-1.756882261448349,-1.77629682017455,-1.8218885128613926,-1.8640544559745336,-1.869519391594123,-1.879312669018552,-1.8971584546892808,-1.9107517449605103,-1.920877690417123,-1.8797569392172169,-1.732554920391233,-1.565171144169117,-1.458170907650461,-1.4576324503949944,-1.5592566244864265,-1.714896448812877,-1.8619613301704168,-1.9129426355315466,-1.8508004693994597,-1.7306964298621048,-1.6899128500177538,-1.6696811553819202,-1.5568208485893917,-1.4258692107994437,-1.33891761065277,-1.2944615694524424,-1.2934849874987333,-1.2740442403860583
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9785260786495986,0.9797991840229201,0.9806288407961393,0.9818339459689067,0.9833659143707831,0.9838679402196002,0.9844663069574651,0.9843450526779469,0.9847177495097891,0.9806742024943466,0.9696714818393045,0.9628539097959211,0.9668028001803404,0.9711598956485227,0.9665278239589461,0.9656762001690512,0.9664956869927168,0.9665910994550692,0.9687862793613289,0.9651247931937224,0.962855451340239,0.9631929726104634,0.9641592737477108,0.9636857994204292,0.96421208509854,0.9634917009118743,0.962999194404289,0.9629552145193436,0.9620655221409636,0.9620461660627856,0.9612771568549134,0.973390217326224,0.9836889076846707,0.9880324533479033,0.9963722677410538,0.9998321799621325,0.9998513182311,0.9986440175783547,0.9988368970812446,0.9984433500407146,0.9937598171610658,0.9790000320068463,0.9470433044549574,0.9096511417136016,0.896283594152926,0.9069717318193921,0.9332971660398848,0.9560020909323301,0.9593223532403131,0.9613199370990447,0.964862446507408,0.9632916437305072,0.9732264038784374,0.9823510723535066,0.9859461002145252,0.9877877965797919,0.9873537384146591,0.9937326024474431,0.9976445667443741,0.9989132463977817,0.9998378438061819,0.9970451978391405,0.9974889824534546,0.998709979607709,0.9965650329062765,0.9929030714273096,0.9954504325433766,0.9969418219658837,0.997083357977448,0.9971298048479128,0.9966230531684591,0.9967410057458262,0.9963652269984461,0.9992881671281758,0.9999604404188946,0.9999797031931857,0.9996523426042729,0.9994964527542162,0.9994087148367098,0.9999997098118539,0.9999588353380463,0.9999997286603391,0.9998693729288987,0.999681711849738,0.9998683744454188,0.9990067915364671,0.9990009536919344,0.9995458077969411,0.9997956661575099,0.9998033809357404,0.9994776158570704,0.9994371134839622,0.999873654384584,0.999921749170265,0.9999146949490431,0.999931736293893,0.9999558690049236,0.9998359288333365,0.9969100271330202,0.9940731552084661,0.9957805061851879,0.999347320105282,0.9994474765060588,0.996214752984284,0.9948296894616846,0.9979686928921774,0.9999889875325467,0.9984697377755412,0.9992338177525277,0.9995862401717404,0.9977168577622947,0.9961577906516741,0.9970828490710641,0.9986551830552456,0.9997717888889555,0.9997805177645261
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.20612305402996425,0.19998389682176912,0.19587515564466088,0.18974220021683624,0.18163556494726937,0.17889627220275217,0.17557360412525072,0.1762521411740862,0.17415784162757753,0.1956479199022505,0.24441198274136916,0.27002286642191664,0.2555236692822268,0.23842914478718952,0.25656181616363805,0.25974887184945106,0.2566828530005001,0.25632332405429004,0.24789744839597116,0.2617902472644363,0.27001736948645505,0.2688108954522102,0.26532413166971225,0.26703872377505145,0.2651321462024664,0.2677381972635646,0.26950427005279576,0.26966137066699963,0.2728184948049434,0.27288674274118774,0.2755834314847939,0.22915384529526528,0.17987810566641918,0.15424613814071095,0.08510172781177656,0.018319713757859006,0.017243591027731455,0.05205887201008729,0.04821672976375669,0.05577523428435874,0.11154113947779584,0.20386009254043333,0.3211058695929348,0.4153730857664481,0.44348136246330905,0.4211914976356156,0.3591049983805847,0.2933598509220591,0.28231298690189216,0.2754341637050288,0.2627555124440575,0.268457089902609,0.22984857361716365,0.18704643981085453,0.1670637227879512,0.15580522753758835,0.15853263146304286,0.11178333879891061,0.06859532378690338,0.04660821999438276,-0.018007945274380478,-0.07681714304703831,-0.07082181785277473,-0.05077771786885909,-0.08281385867421051,-0.11892640896880262,-0.0952808288650151,-0.07814731994985032,-0.07632022827806724,-0.07571097862241213,-0.08211266585112605,-0.0806682556201554,-0.08518412075225575,-0.0377247801532482,0.00889480731946206,-0.0063712794372921345,-0.026366530408633675,-0.03173075687308684,-0.03438343654197677,-0.000761824263090937,0.009073457410377054,0.0007366676645318196,0.016162830159688578,0.02522845602048322,-0.016224481004821968,-0.044558169441908185,-0.044688863518839335,-0.030135993687952885,-0.02021449808085467,-0.019829257915080237,-0.03231865406644339,-0.033547819464840714,-0.015895762567976937,-0.012509817595695005,-0.013061501635037418,-0.01168429511269492,-0.00939468161291059,0.018113956331492966,0.07855187968241613,0.10871321030070376,0.09176700660679148,0.03612386743402365,-0.033237654936397514,-0.08692620972101674,-0.1015573186213979,-0.06370626348389113,0.004693060156455366,0.05530083856906697,0.03913792865888703,0.02876366560999999,0.06753570712543881,0.08757657291750666,0.07632687657915498,0.05184424130888482,0.021362821484485178,0.02095032931712509
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,2,3,2,3,1,2,3,1,1,3,3,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,3,1,3,3,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,3,3,3,1,1,2,2,2,2,2,2,3,2,2,2,2,2,2,0,3,2,0,2,2,3,0,2,0,0,2,0,2,2,2,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.94279341323148,81.72514089333849,81.48458918356543,81.21085261106474,80.89644095635795,80.53663126378714,80.12600140127734,79.66145524551399,79.13883509750804,78.60640317410599,78.07858552268294,77.49421808539581,76.88397303484118,76.30019803658928,75.7291208705048,75.11376614984925,74.4871136857916,73.8891627819808,73.3244180564797,72.8139610541869,72.3561176457448,71.95109807866001,71.60431646573453,71.28396027402971,70.95024527990313,70.59299826164876,70.20742216220046,69.78358120378684,69.32261731389558,68.81495883457742,68.26229843130007,67.66104122863932,67.03186827030962,66.39056973719514,65.70833632388165,64.98333694284699,64.2446055692235,63.543528568945774,62.8686277477672,62.236827869313124,61.64422150773384,61.07380757088942,60.53583193373333,59.988478085383385,59.38488944350563,58.741149349134105,58.048783433323585,57.30029796849488,56.50755269678259,55.66681869557045,54.79636908511767,53.90521236190487,52.96814706450906,52.00059693793684,51.05073990108829,50.13380626523506,49.26997552684037,48.40994260543055,47.56470439138621,46.73581998118704,45.88411315901446,45.010597540545376,44.11083115956641,43.17555557914052,42.19645989120972,41.2007385447368,40.225153062910294,39.29030462922796,38.40125074484468,37.564386003562895,36.75600469617955,35.96368750535038,35.220640919000815,34.513448844237836,33.80315398602379,33.06146481740821,32.31797038534906,31.616348434646575,30.9268820736042,30.217354583523697,29.46272833007534,28.65703036337903,27.843343107910034,27.06100133461203,26.281631708610508,25.463014524795657,24.59934603563939,23.687702158777174,22.722271634144736,21.69839841079967,20.612497744403495,19.46533789322051,18.26036716356553,17.029735656411763,15.780082615879447,14.52459500586547,13.285663467408465,12.055365793888317,10.882851326591647,9.747385298855065,8.60097502204975,7.456778091404791,6.314150506382355,5.1756182581816,4.1024525339134765,3.2500034879609716,2.8316363401942426,2.973807822850843,3.5112872242973383,4.334101523542278,5.364174108046736,6.475533718835063,7.611789940653779,8.764753286751494,9.92574419986077,11.107470043643666
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.7929444582758265,-1.7823474801070205,-1.7594482902269277,-1.7262634274993047,-1.6855883452932119,-1.6401903074291795,-1.5893701374902065,-1.535453844236656,-1.4773798519940442,-1.4675680765979564,-1.4721823485769505,-1.4156325627128723,-1.3897549494453614,-1.4162250017481028,-1.4289228339155216,-1.3846452793444541,-1.3733475359423437,-1.4020490961892023,-1.4352552744988998,-1.489542997707204,-1.542156591557898,-1.5949804329152073,-1.6532183870745172,-1.6796438082951823,-1.6662850058734193,-1.6427529817456303,-1.6144239005516994,-1.5761590415863793,-1.5390361101087393,-1.4923415206818476,-1.4473395967226423,-1.3987427973392528,-1.370827041670296,-1.3587014668855204,-1.317766586686517,-1.2750006189653362,-1.2612686263765056,-1.2989229997222722,-1.3250991788214321,-1.3682001215459252,-1.4073936384207144,-1.4295860631555826,-1.4620243628439056,-1.4526461516500575,-1.3964113581222435,-1.3562599056284839,-1.3076340841894663,-1.251514535171303,-1.2072547282877082,-1.159265998787859,-1.1295503895472194,-1.108843276787205,-1.0629347026041884,-1.0324498734277796,-1.0501429631514512,-1.0830663641467666,-1.1361692616053105,-1.1399670785901819,-1.1547617859556567,-1.1711155898008414,-1.1482931778274192,-1.126484381530915,-1.1002336190210258,-1.0647244195741123,-1.0209043120692058,-1.0042786535270736,-1.0244145181734936,-1.0651515663176667,-1.11094611561672,-1.1631352587182135,-1.1916186926166574,-1.2076828091708265,-1.256953413650436,-1.292807925237021,-1.2897051417859515,-1.2583108313844207,-1.2565055679408488,-1.2983780492975185,-1.3105336389576259,-1.2904725099194998,-1.245373746551639,-1.1943020333036891,-1.1863127445310049,-1.2176582267019995,-1.2206303739984747,-1.181382816185149,-1.136331510843732,-1.0883561231377854,-1.034569475367558,-0.9761267766549366,-0.9140993336038257,-0.8528401488170161,-0.7950292703450188,-0.7693684928462332,-0.7503469594676844,-0.7445123899860224,-0.7610684615429957,-0.7697023264798517,-0.8274855327033297,-0.864533972263418,-0.8535897231946876,-0.8558030693550389,-0.857372414977565,-0.8614677517992435,-0.9268342757318768,-1.147550954047495,-1.5816328522332714,-2.1421714826566,-2.5374794014464954,-2.82281429924494,-3.030072584504458,-3.111359610788327,-3.1362562218187158,-3.1529633460977156,-3.1609909131092753,-503.1817258437829
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,1.0326245294760086,2.3967751594960993,2.84890390540727,3.712886362881577,4.372985670420377,5.135886252943956,5.389448904285372,5.863077380662326,6.116617858948013,8.123855697626698,5.031203798381124,7.481427358309414,8.803307639713541,8.386015347676187,3.6563980488339753,5.150072466347394,2.360511830203159,3.341254186749892,4.624461010619571,9.517479670182112,9.967721818924092,9.25926992026315,9.39948952648439,7.889838157129817,7.57483550448712,8.295922372356399,8.334365287364239,8.56667097830292,8.13301018647187,8.827213442784952,7.893203935620039,7.329673419076254,7.508079906954298,5.254058486439976,6.744461069591561,9.03820960775248,9.02707626903001,3.2570473729385863,7.595339842212618,9.406595798707636,6.491882629239278,4.753452603518111,3.801202097445357,11.85321031793286,9.561182910196552,6.917257650214617,5.984502677894478,9.016834186520757,10.567154256740066,6.797053665161434,6.394948506428758,5.614383115933872,6.639532715875715,6.970079433735197,5.612714079731507,9.818133696431612,7.245316087564921,5.9770361505460565,8.741848145271087,5.1558004668503425,5.303694792393137,8.635619642671875,8.902347553339341,6.991273981358924,7.628741776618248,6.781945031209733,8.227357163584125,9.294302232239222,7.368504127669137,9.098226563347787,6.133622618200389,8.028614903803359,8.604680775388854,6.575523980831785,8.080305504759686,8.386039686257178,7.766151877651779,7.537969905656917,8.423918011202746,3.7534186008206576,5.961967979896673,5.359099513234814,8.198768274149572,9.35747905874489,5.373749394278485,7.206166772685705,5.894906943282471,5.443459330989313,6.080742098778902,6.056621545162006,6.524770604023967,7.346607222934895,6.819586067153696,4.238870914513286,4.700901808861772,2.3726782406503646,0.4015761662614879,6.67573940764576,5.031907578778459,8.252851466348272,7.356243691854436,6.313618229698397,2.8339590313797407,2.1730296076215114,9.428039040295529,7.059824783903755,3.7561984919701064,9.582211340599578,8.329292449582995,8.591368762337293,5.9799985014396935,7.9003383499930475,4.307663996564334,3.7357743483162302,3.2092105112890827,8.688644039790137
Num_Collision,0
