,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.594144988020034,5.9217966156669615,6.011051806075244,5.981866530628156,6.2562437326291045,6.470370002851313,6.800066757146959,7.061934356573756,7.4388190767010185,7.128857361240821,7.470665616080841,7.154482054945343,6.775705036847497,7.096544694164691,7.369133772118842,7.665880277062231,8.045411067079895,8.546883424119555,9.09444449405144,9.390427172250964,9.85291752845557,10.485469672171227,10.93176651500353,11.458512307608052,12.059603446532142,12.638930291823797,12.93648361145557,12.985350516777775
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.925479308800522,14.471843746517022,15.02848484392686,15.613310572447425,16.217623867166964,16.849173709484557,17.5121386311561,18.19558036055751,18.90137857879664,19.625389482414917,20.352233603514655,21.086899019876558,21.777503039386136,22.470064437034004,23.192675511411302,23.944318724972764,24.729800250869065,25.548887928799772,26.424213038336614,27.34466511707878,28.305823118078443,29.316207127812785,30.382418858456877,31.50067735075519,32.67353861499182,33.89561401709477,35.163003619964066,36.45698235817408
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9136269988185304,-2.7204612844097373,-2.5038901390433135,-2.3786038667858205,-2.288412025548102,-2.219569776847406,-2.1775385717517306,-2.0527484134783966,-1.8793769801432105,-1.7855878785136596,-1.7864017705185105,-1.7773285927032623,-1.7128816419733803,-1.675288695963752,-1.6940714936813182,-1.7455754730390003,-1.7142887040930972,-1.5905289043469957,-1.4603530509981488,-1.3705173678728546,-1.365661784625448,-1.4733426250615052,-1.5883184721343002,-1.6054890522827923,-1.503294538417841,-1.3125815014942936,-1.1266112406014677,-1.0379664301863312
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719334579900592,0.8970740983846146,0.9101680893233529,0.9384328476509288,0.9595794599642574,0.9755328297029578,0.986218625328045,0.9849817193652538,0.9804387096377414,0.9857472807901868,0.9948518500376737,0.9976533693910391,0.9969939134825627,0.9976674932209064,0.9995550742427487,0.9999708382882065,0.9999019323412139,0.9972816273058602,0.9944799791514489,0.9964539608504184,0.9999720329853804,0.9986087458724255,0.998470661113158,0.9999031028407522,0.998975251034357,0.9941261899217363,0.9923052781404127,0.9962656746833336
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.4896243915875697,0.44188014439147494,0.4142391207714175,0.34546170619877486,0.281437843963288,0.21985381091020403,0.1654473422453835,0.17265865896695845,0.19682463424043425,0.16823286960268055,0.10134000432513328,0.06846717858000963,0.07747991016208126,0.06826106481965179,0.029827060793401073,-0.0076369217084826645,0.014004488577110195,0.07368416273647414,0.10492650316737741,0.08413978788606977,0.007478853326904882,-0.052731135651542936,-0.05528416496839959,-0.013920665552909488,0.04525978149354459,0.10822716161709046,0.12381532608961687,0.08634063613248485
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,3,0,0,0,2,3,0,2,2,0,3,3,3,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.241673700496044,22.68584312511022,22.11999072281881,21.530772115814294,20.9237039416544,20.290287867214822,19.626360729616653,18.93983178933785,18.230762200593475,17.505594312476266,16.778801830735265,16.04408097985758,15.352911944994421,14.660128890908664,13.937641957882887,13.186484857798696,12.400726419296172,11.581115943956023,10.706697704656053,9.78802539071915,8.827287921135444,7.814819328690201,6.7475912531659485,5.629325325382743,4.457510518481006,3.2471313616324586,2.023158836225998,0.876832070470972
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.6766058700325797,-3.9059867862607636,-3.274707184710519,-3.0859209279428628,-3.1607031986122345,-2.7276741510864646,-3.1090103141226004,-2.6462253861536222,-2.234206083765505,-2.304099172356585,-1.9753648989547026,-2.5973503264594138,-1.850804507914388,-1.7752056545082615,-1.8081153470770963,-1.9368252106837192,-1.7844587770324303,-1.1821723010042025,-1.4378388739673946,-1.0896828109704537,-1.0659543209851128,-1.0389648789466248,-1.2228769466132787,-1.2123311817682625,-0.9517588883500467,-0.8511839783115356,-1.3479640562874202,301.0963991824352
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,6.000192929700995,9.229046138134187,4.144463423957816,5.850345009501107,8.41274754613739,6.450270194190009,9.975643346627082,8.554112128213053,6.316186172528563,8.059628165233592,4.196349789746504,10.32920743574494,3.7917970622481723,3.7335443110039894,7.239017995234977,8.654679965538895,8.238309330296147,5.2670412960087685,8.534159664007074,5.5781046585993845,6.033281966721922,6.43434265629754,8.406493928587171,8.636465919276398,7.223274119417431,6.569243577779856,9.783039124631454,6.413189064772377
Num_Collision,0
