,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.956060654061254,8.391809249846853,8.469772063564752,7.870228309123017,8.002346164851813,7.517934571397568,6.98521482221042,6.9717568823883065,7.00231615590527,7.155811002104477,7.471033530922717,7.892773379143943,8.410838731937936,8.949826428952145,9.520484823946367,10.111972693269042,10.73545067748372,11.356645587249359,11.945740494806916,12.534860216680794,12.597257048277243,12.466351735288727,12.73047274832778,13.053146682826814,13.434598704988693,13.810591959759542,14.135721298535811
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.43035419329049,11.144039094988798,11.824521854624926,12.530556358137153,13.2364787833204,13.92535337837347,14.605662223234368,15.274171891985606,15.946159498009546,16.6461442505691,17.376148624973858,18.131546216799617,18.93483920614442,19.794091361152994,20.711798307950428,21.68936999590748,22.730672948285317,23.836063487228294,25.002585127741444,26.227179637128387,27.480843199931762,28.732283039098554,29.991370344034067,31.28121782089163,32.60576484362915,33.96559990796484,35.36107863713798
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.94594027446128,-4.45052526451334,-3.9516627949546366,-3.542277301055359,-3.1840969750538584,-2.826002549281302,-2.581129867719301,-2.3889372903372688,-2.194257028991468,-2.0981749233023583,-2.0403707331870087,-1.9081249525220132,-1.7597519112806275,-1.6296454674067304,-1.5166636334674288,-1.4200481064119241,-1.348896525536572,-1.3078758919116293,-1.3025952862194166,-1.3391504314002403,-1.4213213589047995,-1.5044843781097783,-1.5247265025127068,-1.4877678963505496,-1.5304772366150434,-1.6455331719764767,-1.6969240048583114
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8058939944324713,0.8109011712555593,0.8104538215130388,0.8370470131101462,0.8604003665950791,0.8731769014979689,0.9037743651060027,0.9276094358634314,0.9419098329384635,0.9659290179511283,0.9816040848510872,0.9827767925945463,0.9832122094966196,0.9859163596109359,0.9893450080089112,0.9925350116471382,0.9955894439921393,0.9980210135205799,0.9995549947129989,0.9999864659116672,0.9991510793589133,0.9985230291667219,0.9995778399945028,0.9999952055557125,0.9997759509216054,0.9982695534036118,0.9992438161884282
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5920598531716837,0.5851831255738346,0.585802529181047,0.5471309695524307,0.5096186899663842,0.4874034249883831,0.42800922534127883,0.37355151518515706,0.3358658461556276,0.25880713336376365,0.19092778897703613,0.18479657988603598,0.18246575321625544,0.16723914569119155,0.1455900241357469,0.12196003712124444,0.09381715734034415,0.06288128951726718,0.029829725850177933,-0.005202690985826713,-0.041196123797250114,-0.054330104212249146,-0.0290541183298374,0.00309658934768769,-0.021167143378350458,-0.058803900783480106,-0.038881818491253786
Operations,1,1,1,1,1,1,1,3,1,1,3,1,3,3,0,0,0,0,0,0,3,3,3,2,3,2,3,3,3,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.908481981040893,26.14183731952288,25.41451439762777,24.676001876385506,23.945975013732323,23.237011578200143,22.54569599943994,21.870062741911752,21.192174023216136,20.489912752808404,19.758759336792117,19.000952269261862,18.195862084205213,17.33593398661254,16.418413192230428,15.441678587747122,14.401516326315425,13.297145727566162,12.131061002552778,10.905940324542698,9.650811002661209,8.398260140614651,7.139026506776691,5.849858889216489,4.524769294093411,3.164727667939591,1.7715747375449302
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-2.566167037827478,-3.3060091551326725,-3.5998254788804545,-4.455699036803515,-4.773177822778604,-4.909301334233307,-4.767130012925193,-4.363537375009258,-3.715168118565881,-3.348477127994574,-3.623032252070062,-2.96888683749277,-2.549449578483663,-2.3231051837660486,-2.1343023771354206,-1.977672027234254,-1.8518793495371364,-1.7253499250553723,-1.6089980944717066,-1.5363933077908047,-1.4897703660828774,-0.7498660943856787,-0.8576863226073916,-0.8345489763629041,-0.8378799354289406,-0.6718369546955514,301.3112830655382
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,5.949393855841894,8.520399864152076,5.982832766389234,8.32047834931688,7.116889374534398,6.968146077156451,7.926388011227703,8.025569325325815,5.062714416912827,5.2079883982083155,9.83674791767221,7.783270427567213,5.754244512258691,5.526001277285971,5.732674572234511,5.916564025386563,6.24167841408712,6.212435682102925,5.891064630688131,5.891343717430135,0.6241453298557116,5.310931274222236,7.1625906357454845,7.22455922756042,7.553190400671438,6.12922240235255,6.809639354749414
Num_Collision,0
Num_Off_Road,0
