,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,10.986039944320956,10.889817389533352,10.392838323361516,9.68015972980982,8.963277214912694,9.039506242616905,9.047282923057667,8.681379644592553,8.729096833433045,9.11634381378669,9.307894342062797,9.807122341671665,10.127002339118183,10.661825323359169,10.522584478177338,10.203601747609774,9.728096089926545,9.84926333729707,10.253500013639282,9.942964239075334,9.43735135239416,9.708537036372128,9.359611637788397,9.679723246125857,9.3365508473803,8.896968649851262,8.319119008219884,7.691725946567887,7.66736595050327,7.221245186951081,7.437197638638805,7.000763243081636,6.436316080232732,5.939796504670214,5.953665790896287,5.516821074137734,4.902940191974247,4.382944639627753,3.7196794759378897,3.786865043459098,4.047289701650512,4.244543729873841,4.681538885980232,5.035735234292966,5.412594871052655,5.931781342543845,6.327962408566337,6.8555689369687345,7.429078534261975,7.884679717754421,8.435908279913782,8.848641222748467,9.390569468524005,9.985282292942683,10.47009201204222,11.033844080976339,11.666806828333119,12.120134127426597,12.535868313293888,13.013271093137798,13.344787971595533,13.682514420732097,14.120537735668991,14.677773267720482,15.012823131928737,15.413819935641133,15.41312937194688,15.025000309573207,14.478371191687991,13.996658669507475,13.483918999734515,12.927210056040403,12.342925484062718,12.48432520990914,12.504208341702327,12.544327534512494,12.440889671132092,12.520615235428942,12.450702412505407,12.530404613556136,12.43545581432501,12.532698522551122,12.417869915053055,12.549897437064459,12.338290572174964,12.545081330412092,12.327974261374239,12.582212689542315,12.209604234456272,12.49430442775378
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.316442929368444,14.380224392066964,15.422345445725636,16.41719452172477,17.327474878250964,18.19101116288061,19.059786882567533,19.92120779778283,20.766182775953045,21.637489703721172,22.536981336831047,23.472142241601983,24.444845525796634,25.46639613349902,26.51919599721745,27.535173768814136,28.51564570322855,29.472814899205414,30.45746316274665,31.440640714596736,32.39135126487522,33.318773998612535,34.24579592059588,35.172191782925715,36.0930016041969,36.98338554136812,37.83240648032682,38.60592083374676,39.348028321274775,40.07546030084657,40.77737836648562,41.483053126469635,42.141699353273076,42.740602871984095,43.32009299384213,43.8765316324038,44.38600598098708,44.838007442576455,45.23314552849432,45.59927940164415,45.98396854061569,46.39355237608371,46.83794238168668,47.3222533282605,47.84572634610401,48.405326766455055,49.01239718789316,49.67222266930754,50.38657110839466,51.15290126636678,51.96487807591358,52.82129114178363,53.72965623112887,54.700376060668624,55.722508521686734,56.79166921653525,57.90185416376456,59.05391742640614,60.25464534516273,61.521413223080955,62.840109780275924,64.18735704157143,65.56097610458731,66.96916777859332,68.42102731980631,69.91819890210745,71.45040853879082,72.97171230031198,74.4451514638071,75.86135776162159,77.22214771669047,78.5218821723133,79.75726931375426,80.97228284153321,82.20303996734405,83.44364970899733,84.68066906868299,85.91715983129116,87.15404868811873,88.39363174398476,89.63201838702649,90.87209364054371,92.11252306922573,93.35487135165057,94.59303828320112,95.83270128912905,97.07146099737518,98.31374844368703,99.5489381659564,100.7819820020858
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.435463290523892,-12.199976520114634,-11.980290841093458,-11.838446002839268,-11.654872826155122,-11.402463015347141,-11.14341476590052,-10.925048988289351,-10.709524252549178,-10.515046171123453,-10.301193902484048,-10.101783074404153,-9.86205822212989,-9.69796457804638,-9.538680356153126,-9.344912343091455,-9.161839381263546,-8.94921668609964,-8.741258878780476,-8.510554644665373,-8.324489341680192,-8.091538145191121,-7.871536649942142,-7.649643789198315,-7.4156657618370465,-7.221956098163857,-7.084748140689896,-6.885898622898211,-6.684898425993673,-6.5141246082747974,-6.306318967494503,-6.159805329728004,-6.020495230599999,-5.877536661655888,-5.753688719216432,-5.621900517483358,-5.519304110942203,-5.42248270879951,-5.3426505992328766,-5.263974404879641,-5.187216022577586,-5.121041037868154,-5.075670368209835,-5.04199590988677,-5.0335807383955276,-4.946663572072784,-4.851085803223525,-4.826989398770517,-4.806260688763475,-4.810512524674034,-4.7276689882412395,-4.5893124022636895,-4.514235996821113,-4.542157340072847,-4.520088879049946,-4.399453494577991,-4.164340237232408,-3.8488111084317187,-3.566863245012898,-3.401434161602482,-3.3646364203514207,-3.4595615927162133,-3.672342352697664,-3.9819779949616123,-4.291458886773863,-4.565775377399576,-4.769661902879184,-4.840687924730678,-4.804857900081132,-4.676218989409816,-4.493680125038734,-4.266764356464218,-4.007870741338626,-3.752374982023752,-3.5377823831132234,-3.3662387307117063,-3.192552111232373,-3.02190068501965,-2.852555565857618,-2.698214361291494,-2.5428597079430704,-2.397839396519342,-2.2674415881089414,-2.14182599985754,-2.022136604876956,-1.9111441075259883,-1.8066903083638455,-1.7093370033967021,-1.6155014796698637,-1.5322612874642094
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9735015434599303,0.9736007228249615,0.976734523369649,0.9825131413838889,0.9778786334885973,0.9696776800714657,0.9652552020147462,0.9666436549672259,0.9682875393370793,0.9714021999829819,0.9726391686332095,0.9748491601620847,0.9734446820902037,0.9816234749841707,0.9850733104162722,0.9840141645143405,0.9830777453667596,0.9802853286447347,0.9788730328135055,0.9768254027642878,0.9787201326074823,0.9748650475148433,0.9738991166106543,0.973289509467349,0.971188390929504,0.9745905861576984,0.9803089638435881,0.9739701206325044,0.9705960972836795,0.9711668572229976,0.9668322541419634,0.9723559220721327,0.9740083221488436,0.9736820796872694,0.9747224156556634,0.974537379452689,0.9756519981362086,0.976179308468444,0.9762076891672488,0.9767517774034591,0.977481016357774,0.9803647121532538,0.9848433024609949,0.9897195919634847,0.9942790857044909,0.9924842862630663,0.9934405815180919,0.9964624180268873,0.9985869521750997,0.9995121918222425,0.9980052084013542,0.9959911976532114,0.9991823233078281,0.9999965598320472,0.9999273952903539,0.997766231878964,0.9893553007323769,0.9801078407756734,0.9880275402958203,0.9961730123638213,0.9998605749197366,0.9989572342745532,0.9933521115531595,0.9842005194047725,0.9893048401621168,0.997884687112533,0.9979410742449277,0.9988898209379744,0.9999976712073018,0.9982495484854536,0.9943852658095547,0.989176865364422,0.9833505363326513,0.9810069710691861,0.9837192044344693,0.9880977195141567,0.9891913891847589,0.990159980031945,0.9904124136498297,0.991713014531238,0.9918776239640716,0.9928221470391477,0.9938118714222206,0.9944956313892283,0.995005454159149,0.9956353471968767,0.9961233924800583,0.9966326754136885,0.9969101374476961,0.997437927766544
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.2286804427167601,0.22825782027065936,0.21445202460658758,0.18619325177879653,0.20917308184007255,0.24438739077787974,0.26130900287489417,0.2561250560011702,0.24983843011943566,0.2374400258343625,0.23232100129023867,0.22286568809773788,0.22892236874168098,0.19082807277756936,0.17213533369278566,0.17809021319304516,0.1831888276195046,0.1975871312709521,0.20446903342679992,0.21403768947170737,0.20519966381257151,0.2227961829428019,0.22698130025397933,0.22958120733371662,0.23831304900017702,0.22399372619069877,0.19746983417198366,0.22667643043577487,0.24071397121415739,0.23840078739720175,0.25541220086513083,0.23350366337865547,0.22651222568504875,0.22791052563643058,0.22341936446599267,0.22422510129217357,0.2193243683059944,0.21696533759582512,0.2168376065417165,0.21437342498356335,0.2110233699384342,0.1971928780779564,0.17344644590685987,0.14302142945598492,0.10681338741300968,0.12237214356581284,0.11434951243007253,0.08403957079857644,0.05314225198131013,0.031231048632677942,0.06313164027466336,0.089451295112601,0.04043123531591504,-0.002623037184443203,0.012050068375256191,0.06680229428734888,0.14552006360893407,0.19846566567053203,0.1542776056885482,0.0874032575936961,0.016698225090526146,-0.04565571257285797,-0.11511551794992406,-0.1770574415362883,-0.1458627205005047,-0.06500885498393472,-0.06413744877121037,-0.047107596271741416,0.0021581427137946784,0.05914253079289202,0.10582033425037601,0.14672807852560554,0.18171880115796213,0.19397247926873826,0.17971234467007247,0.15382749003647825,0.14663013183765045,0.13994003695561277,0.13814214016120765,0.12847294193473063,0.12719582964620976,0.11960010179166643,0.11107638912146703,0.10477804706969975,0.0998205699920899,0.09332874911920125,0.08796696512907379,0.08199579439064852,0.07855047965490482,0.0715372647840447
Operations,0,3,3,3,1,1,1,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.51319113256017,88.42858284595076,87.36750682576294,86.36281066145511,85.43706842293854,84.54965172687827,83.65652146024826,82.77564895182782,81.91160682914114,81.02392751769408,80.10620143752612,79.1547608489736,78.16175343578229,77.12847757107943,76.06468046084353,75.03387859067062,74.03960271270017,73.06554178442394,72.06479148492649,71.06339189394627,70.09892613794167,69.15322283585039,68.20943464930934,67.2663480474846,66.32800401400354,65.42386171820124,64.56605277009982,63.778219966358215,63.02177765428975,62.28272831793822,61.566361756008824,60.85136005150289,60.1839360842681,59.57594513639045,58.988875309620255,58.424337612087534,57.90884774443296,57.45116921643311,57.051458654865336,56.680812343408505,56.29183117713707,55.878754336305256,55.43233902550016,54.946861835504976,54.42397609768997,53.859867729026426,53.24787697676005,52.58787123399891,51.873684026574935,51.10928856272409,50.293616282717316,49.430035297002746,48.51873048117132,47.55184103117557,46.53048134977668,45.45569180565545,44.332800263151945,43.16413471769678,41.95001959912951,40.6765838816837,39.35766582353388,38.017071948380256,36.65791776146827,35.2735638345675,33.85047850157858,32.3843749203442,30.881153189845023,29.377427400742892,27.910141447518384,26.488814536706037,25.11591335121595,23.798286987518523,22.541094678328303,21.30512066209291,20.05844537334158,18.806712155324515,17.558432348005137,16.31110907529502,15.063660266578582,13.81507906424955,12.567713395552433,11.319708290297726,10.072690561285553,8.824216697763594,7.5804441836677725,6.335905189661297,5.09279238590371,3.8467054608618256,2.6079604648315686,1.3721441453375305
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.79611302051768,-3.474261812997474,-2.2742278958748066,-1.0026330900315918,-0.9953038356921695,-1.0742577614834232,-1.1125833039397293,-1.1068697333699902,-1.1191274915795617,-1.1359578773133165,-1.1123206885529413,-1.0822739198320477,-1.0485594114474708,-1.0069925868086926,-0.9667241352971274,-0.9362028897641181,-0.9691981298270917,-1.005724122029548,-1.0259390717237693,-0.9992497005025456,-0.9986004090197866,-1.0355342439954,-1.0542966979087112,-1.0562118134589582,-1.0569133981752543,-1.0616559665189413,-1.095857704197698,-1.1421910518985783,-1.212167196258406,-1.2435576879315278,-1.2609506636484653,-1.2836334380706163,-1.2849982954940558,-1.3325760327652105,-1.3920090521223543,-1.4129301732298032,-1.435462302467279,-1.4845101323454273,-1.542321472000154,-1.6002894384322204,-1.6293536885431763,-1.6110188337285578,-1.5869231591681867,-1.5535846891949063,-1.51452281000482,-1.4771142621849904,-1.4358916313364531,-1.3880092477336206,-1.339994257238864,-1.2858127925760243,-1.2356045361491539,-1.1843277199932274,-1.1364190142854298,-1.0886951841685715,-1.0331105500042526,-0.9786403186011157,-0.9252104558787622,-0.8771084574964974,-0.8313344545448373,-0.7858848814327288,-0.726564282554186,-0.6810819418501808,-0.6594061248463774,-0.6408458130880135,-0.6156460730992279,-0.5769146670110743,-0.5338964187656288,-0.4967782695008225,-0.49627421089786594,-0.5327140467754958,-0.5786730891876495,-0.6270988145099174,-0.6823736363025752,-0.7428076908097765,-0.7640259837646077,-0.7533247112486698,-0.7482667819829345,-0.7517201926806223,-0.7526767272898809,-0.7525511912835636,-0.7514187976709685,-0.7526343313028825,-0.7519948947452928,-0.7529822709878271,-0.7515261364780415,-0.7562274859041782,-0.7554610059935234,-0.7568871962424142,-0.753913074958116,-0.761255003969743,301.23581631949406
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,8.33808048459556,9.701554079225426,9.21518038373132,7.476451863437295,8.573517782015342,5.4463450961090105,8.923106355778028,5.942422624064366,7.571371107166772,7.694511570026016,6.54591422384644,8.405105853927276,5.893153729022441,7.271834206412376,9.487667246988169,5.577505727873835,8.674636588960734,6.3499104837101585,7.461433121692857,7.852454627155004,7.30247579098994,3.487655701659534,3.549337041778155,3.3353241098832163,3.9685172121232233,8.968283313651778,8.062617232513734,8.240786477679418,7.561115029623669,7.152196632796439,3.4152774773578214,7.801480868003746,9.913090966778121,8.331642732626152,7.434247021280725,8.660723373316818,9.07682893770744,8.942767686131765,9.9893637577078,7.262356296145137,6.590688176918068,7.9114313447773315,6.563824102294599,7.319346252925421,8.32731404793124,6.954001456464252,6.929568239608882,5.308877341296789,7.521011526656003,9.126627013831419,8.427034480300904,5.112198321658979,9.164909609796743,5.971707896413136,8.706237249473505,7.039367371428571,6.641641106128311,7.221859346233188,5.737853424558217,6.60057750883164,5.150637938398229,5.275201449992089,4.626310982568901,7.64609882258647,3.920206490288931,8.772631353983247,12.687880398975125,9.453109379220459,6.790750336996696,4.916237249187588,5.205033365132243,5.580553166001725,5.8893778103858825,5.135768538859553,2.7948257165919546,1.2355703784031475,4.699591702870932,2.2767383397914105,2.226399030970215,2.8532299666092396,3.2833860025632853,3.0469185892956783,1.669560773445091,1.3260131380572941,2.1454609980588413,2.1280457108736726,2.2249852237474297,2.569330640452137,3.7956891842341096,3.056932664268453
Num_Collision,0
