,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,11.212397830907962,11.465623901285573,11.684266135452575,11.270667186708284,10.804226204498429,11.088543166775661,11.173379865773775,11.609217731574692,12.196407067360745,12.596794810814593,12.190313558876289,11.7997893170506,11.893343545652131,11.497760772445046,11.592246984746808,11.23516502186054,10.808943578881868,10.153500428115855,10.215035043753522,10.339102838829632,10.422311298411753,10.121466919135443,9.587721436723005,8.878910325180126,8.954799120579459,9.240046697030717,8.88671727627941,8.398933306496968,8.54487797610388,8.79776877795221,9.04699622091904,9.344764094623077,9.606273663526412,10.050191943651013,10.467642002171718,10.938228849734854,11.41220497469782,11.854953745007052,11.928098686638721,12.292260858972378,12.372262826728644,12.175169949018793,12.489313123031167,12.153625805501989,12.4811623764451,12.142374675350611,11.696088300771109,11.958754724559796,12.307752145860226,11.985175114118624,9.62796821993491
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.666167486416265,14.704851556929489,15.756937753306735,16.826325157953008,17.876715680073964,18.90058895078421,19.955305160641178,21.056164167354655,22.230041916240584,23.458967634855686,24.68845277217189,25.867208962298683,27.043906796248503,28.21433039987192,29.361348604877513,30.502255960844128,31.5971113990349,32.64239771338389,33.65464033700233,34.68306817343965,35.71657443900562,36.7286993553138,37.71315829584737,38.634692011952936,39.52280546993519,40.43272819639239,41.33908436244404,42.20105986691684,43.04768298184735,43.91491281235568,44.80359741837864,45.713657425676125,46.65689221068581,47.63840573131691,48.66600501826901,49.73497910550799,50.8536770703995,52.01501339167792,53.20731119375328,54.416694873716025,55.649838315118686,56.876131591270145,58.10983474146041,59.3414478465142,60.57394277233779,61.80430941225537,62.9966826854372,64.17601435337835,65.38882687855114,66.60255439465027,67.73154711861888
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.0688426485682494,2.6194221228070447,2.1279534766846617,1.7131599200421752,1.3802645210508346,0.9960761251432219,0.6331337072814129,0.35704917547664905,0.14490197915803063,-0.02359236967742389,-0.20271356373678254,-0.4076129562341234,-0.5151796121808594,-0.6013266213301038,-0.7198899681219333,-0.8188008523561713,-0.9373582869295762,-1.0187638910376604,-1.1263131192584344,-1.1388958893929557,-1.0421635391897388,-0.8808773146111046,-0.7933471562741713,-0.7919098218241094,-0.8362135994708185,-0.8727517867725859,-0.9332701469852436,-0.9652019980668595,-0.9999725108897329,-1.002749537582387,-1.0953810475337011,-1.2423580816496527,-1.3177927139946968,-1.305346958743959,-1.2334561418298542,-1.2387728051429299,-1.3145643818485029,-1.3286102194049507,-1.282405290192801,-1.3158293580359235,-1.3948640214770316,-1.43118130861097,-1.4255472068554742,-1.4231241068813758,-1.426143856943015,-1.4333858409728484,-1.4010709614282093,-1.3161512941365634,-1.2619913075488634,-1.2486966210263508,-1.2159217719070066
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9681983304636902,0.9424844533594388,0.9243426909624943,0.9301950060984444,0.9427735759334971,0.9388407692339045,0.94347394317384,0.9597257557251732,0.9749331380312545,0.9851531818483293,0.9873127512602641,0.9865451840775583,0.9927426289881714,0.9952813314926303,0.9951653658353373,0.9955400016767648,0.9950947424851705,0.9952653907994805,0.9950746756501516,0.9986135126329309,0.999707798178021,0.9959561553738566,0.9962113368865907,0.998976803424624,0.9999934044922467,0.9998229444894976,0.9992522334097076,0.9992050587832506,0.9992725991583795,0.9997003487318754,0.99802114389574,0.9943345266333441,0.9961237784307587,0.9998704644261773,0.9996443783785246,0.9999809058722443,0.9994605583293082,0.9998602555510989,0.9999129698139003,0.9999190515897179,0.9991832664818496,0.9994568690660761,0.9999468377538671,0.9999897389170911,0.9999958669983292,0.9999868150851223,0.9998743561994713,0.9989367596295914,0.9990345410233086,0.999709387158128,0.9999728033695562
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.2501839181228942,-0.33424998904376924,-0.3815633494771408,-0.36706573066620507,-0.3334336283603779,-0.3443515790936505,-0.3314467054475059,-0.28093855875928675,-0.2224980367745544,-0.17167762898558578,-0.15878769221475578,-0.16348883684636278,-0.12025835767069896,-0.09703128970727348,-0.09821351557611165,-0.09434036814337268,-0.09892650543899849,-0.09719465971316173,-0.0991281487759436,-0.05264078634404356,0.02417267593902814,0.08984061761211508,0.0869653509084611,0.045225504082543055,0.0036319377755962496,-0.018817004871947658,-0.03866489396999909,-0.03986540482624734,-0.03813492587191745,-0.024478822385210493,-0.06287922023243019,-0.1062960448222017,-0.08796259457763103,-0.016095165987977215,0.02666677288711951,0.006179635177396553,-0.032841929664186406,-0.01671733738641258,0.013192907107456362,-0.012723610647881953,-0.0404079198012094,-0.03295401154087848,-0.010311239791674379,-0.004530128091779024,-0.0028750628271016192,-0.005135139327560784,0.01585155559220456,0.04610152124097357,0.04393160414038094,0.024106870969086005,0.007375128556912821
Operations,1,1,1,1,1,1,0,0,0,3,0,1,1,3,0,3,3,3,1,1,2,1,2,1,1,1,2,2,2,1,1,1,2,3,1,1,2,2,3,2,2,2,2,2,2,0,2,2,2,2,2,3,2,2,1,2,3,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.59790993315936,87.53866001976648,86.46611780636462,85.38138963429886,84.31998322279331,83.28462658989682,82.2204728272279,81.11342574258573,79.93538563233611,78.70351856055356,77.47119666569662,76.28957978930845,75.11160724611004,73.94026021631583,72.79206805009964,71.65030893493064,70.55457296297551,69.50878765688087,68.49600790748157,67.46753536472143,66.43452683055018,65.42356374475486,64.4399391727676,63.518464820840684,62.62996345516957,61.71974340269331,60.81290387388595,59.95070319461694,59.103844664517084,58.23661744081742,57.34734805476601,56.43663416994971,55.49320630441727,54.51172076825137,53.484334322501326,52.41534804717595,51.296436952904855,50.135074218990695,48.942892318673024,47.733425227071194,46.50016532574807,45.27386204405855,44.040158580292434,42.80854556065818,41.57605054949294,40.345684613350805,39.15331847265074,37.97413739846186,36.76153160540548,35.54788032336741,34.41908636806735
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9123666660205316,-0.9407500866071388,-0.9274577865981399,-0.9152718279342338,-0.9385935884944558,-0.9646433671035055,-0.9358462373310772,-0.8929529153578386,-0.8219598897503744,-0.7681329282174545,-0.7676781051430623,-0.8183831236118237,-0.8220274568016066,-0.8286529702057805,-0.8518078337838091,-0.858240884830991,-0.9042640280448779,-0.9542146939053566,-0.9872202506007,-0.9715274572398584,-0.9669914658287553,-0.9890369142046751,-1.0163754280127364,-1.0785256480730894,-1.111498634328882,-1.0897799475237449,-1.0931604711926397,-1.1377993207309913,-1.1531414699001417,-1.1327727763003352,-1.11073061394859,-1.0892861151837039,-1.056572134467558,-1.0185144638341015,-0.9726135542499463,-0.9310137246746351,-0.8810889057289018,-0.8386372660858399,-0.8078180996823221,-0.7905329083981769,-0.7667400986768769,-0.7736967183104895,-0.7662965362338809,-0.857734805329875,-1.0620143643095203,-1.2920391195029373,-1.5544572293131038,-2.8736875611656885,-5.3738951616034605,-5.350082797879222,-1000.8712060447
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,3.739756028728948,3.0991458909365326,11.354112420149775,8.718103000358434,6.0521178317175535,4.253369816268534,6.944723915626192,5.985422723906982,6.251277937848909,4.128170726710164,10.011267439809247,6.711478182456352,5.495276681625746,10.395492453139074,4.511646331937548,7.5250559537622355,7.771387452357188,8.654816417208634,6.036737101120384,5.747984179456306,3.4386515717733395,8.777532371517058,9.532201408352782,8.56318258042329,6.565981667985554,5.647972849843485,8.704840472132778,7.298905449296059,8.200554544008797,6.780324154646863,6.74813296014529,7.251346878730885,7.199535242503963,5.986398905228805,8.885828020256149,8.469653836582589,6.051261494458151,8.216706149206816,4.733978877407305,7.584394671025914,5.386548933742263,3.9763467826283065,3.5282254479985538,5.524897060135179,3.51322483338888,3.695704349123735,8.322571755609868,4.603804069551383,5.36340782231333,3.7327395954946097,25.15011234506058
Num_Collision,1
