,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,8.654608063626062,9.004621531664592,8.557927156490766,8.09763314345153,8.310172634572737,7.826747932237086,7.359655029591316,6.736111321167871,6.924220176421919,7.235625238203059,7.621918273222149,8.072887655020011,8.303990286387398,8.181540976755901,7.844013190763458,8.03338313798606,7.708698886600916,7.8977018972119755,8.090645146294511,7.910241325326483,7.453965834414949,7.591582724003566,7.240681667860139,7.3853296374464295,7.64436604197944,7.867115492626061,8.21220323221298,8.467816295326946,8.46100978525476,8.763135157474602,8.534243871240557,8.78627379888944,9.087997060069885,8.911067339676388,8.54838671791946,8.617489104751769,8.751826404769206,8.47534172245345,7.949402008960213,7.430467640248385,7.55962634133011,7.909701476079501,8.217680226531483,8.4878380069459,8.853536970573407,9.339103662109547,9.98048432965054,10.620167815825722,10.44909733025987,10.143417013619931,9.71839856899061,9.974718404475976,9.593441434323989,9.082622566227492,8.558006777932448,8.674385166285239,8.160507889152107,8.302158436888943,7.913039183080113,8.026759612783446,8.424742995327222,8.871083299824589,9.36420466511848,9.904858456406568,10.477448300504433,11.076830019272913,11.6955585196317,12.334501359902651,12.245380286077488,12.63071394098268,12.35632014698738,12.56479666832342,12.131469200708667,12.219095982213522,11.74156753055253,11.98509306189974,12.243742565089397,12.326309198352744,12.264910199597239,12.329566190546004,12.177840540842391,12.302481330510371,12.243266217944415,12.280811111253232,12.282335617266325,12.255189884408912,12.215543585912274,12.241825729925687,12.238597389158157
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.324136856041605,19.177293837300407,20.018506507092393,20.805634732527672,21.60216182772867,22.386996938892764,23.115978123485455,23.799535431321125,24.44609334389777,25.12344537893889,25.84091101261001,26.604205916825265,27.41082423211245,28.23271607489251,29.019746028741718,29.809018176153725,30.598225035857045,31.367756765064115,32.155371120176135,32.952980794060885,33.718716924205964,34.46355100989347,35.202914805965825,35.92651721709748,36.6775393721357,37.44953619111445,38.24523815860127,39.07494764945566,39.92415956655765,40.78506163609137,41.648413407145775,42.512020476049884,43.40338319091897,44.30462481459949,45.17393251712751,46.030566044360164,46.89094818259539,47.733893759176155,48.55268087848904,49.31902026694944,50.06792473486309,50.83845809527393,51.641943005505496,52.47221698039158,53.33812165453719,54.243904844804966,55.203173881335154,56.23065539432549,57.284719915886654,58.316320480394005,59.309185510801974,60.28785025283323,61.265288848825044,62.19615438402131,63.0768608136543,63.93437623664856,64.77901230004856,65.59484218727802,66.4024680560205,67.19486350340784,68.01814191867179,68.88359530720155,69.7952193368475,70.75899473388365,71.77896157823493,72.85743979821912,73.99708788543035,75.19965124837007,76.42815579404436,77.6725609844735,78.91990956930788,80.16145469163033,81.38582822788861,82.59644753456986,83.79480636424768,84.97779253477157,86.18786072205478,87.4160607886575,88.64529139822395,89.87518106708471,91.09991389018016,92.32407721232934,93.55075288689822,94.77684879884183,96.00452060269434,97.2291262229605,98.45080346010319,99.67328775554778,100.89709102796596
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.5185865807621308,1.289258726329154,1.033767873651484,0.7649772846481934,0.5801963060438086,0.3849748451521013,0.17944302673407772,0.012669051360611673,-0.20512566037505459,-0.41326364513589564,-0.608604532211704,-0.794562755376981,-0.9320508711291983,-1.0346057699889575,-1.1749998716889176,-1.2469816106504608,-1.2856849710301541,-1.409311502614626,-1.5623511205858198,-1.6328817393509598,-1.7153671075680308,-1.8232934375882712,-1.9171903616278814,-2.0302240184181723,-2.05371299674824,-1.974629175011751,-1.8399887481457324,-1.7718893908152176,-1.7767670635101742,-1.7392902667188,-1.6687115264746597,-1.6146315445348713,-1.5290809831501002,-1.462939292083179,-1.3793377906765416,-1.3904632458439299,-1.5069844550317013,-1.6761995458204868,-1.7672297005525897,-1.7911214509655649,-1.7783571493742876,-1.7204422181773087,-1.64390357512586,-1.5323934235045225,-1.5021394076849257,-1.568884025275812,-1.6837497212821728,-1.765199321844777,-1.774091392457705,-1.7582663942183672,-1.7661820687390772,-1.6799442502396138,-1.5918341034933263,-1.5372682893521072,-1.4733574937783713,-1.4919125983913022,-1.4926077096958672,-1.4036024717231665,-1.3108671693944525,-1.3090008322367792,-1.326406045065672,-1.3118629294012,-1.267638123644323,-1.2275629420690042,-1.2009465400358112,-1.1688823139095925,-1.1515200771341068,-1.1265598748281984,-1.1084404710917632,-1.1302963114595812,-1.1958970182158093,-1.306064746771369,-1.4581771838584963,-1.5903423714200775,-1.6223630041745438,-1.5582622484971862,-1.4863354904453947,-1.45330264821556,-1.4625803720614907,-1.4684746767085188,-1.444600859089649,-1.4319907361317947,-1.45919636069643,-1.482787290252031,-1.513647555590277,-1.5839971305476044,-1.6504245037869267,-1.6777952074327593,-1.6633026201688863
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9548465105421439,0.9601338950330071,0.9579873835586121,0.9537353614435063,0.9635843524269356,0.9659060156341396,0.9650065895092738,0.9668828606957036,0.9602686162648527,0.9588582136125245,0.9614468974178833,0.9659859832320916,0.9759466434150444,0.9837274144974665,0.9841773206296063,0.9902718168954288,0.9946061988145544,0.9917252451225752,0.988280932502883,0.9922696831831386,0.9928580735599564,0.991880459177281,0.9916811569285839,0.9905904093293156,0.9956857351728318,0.9999367902004928,0.9980516875976426,0.997699684383824,0.999480309961925,0.9992204849653212,0.9984178483249068,0.9981314191185541,0.9972327429778043,0.9971058573793928,0.9965769777856189,0.9992695234744726,0.9991601132147978,0.9940897191904545,0.9942140236880987,0.9968641363686986,0.999250336274229,0.9999817765295941,0.9989557251999571,0.996653036936399,0.9982765244353122,0.9999914235407336,0.9982475354811878,0.997723040169434,0.9994099267439701,0.9999313326993127,0.9999709581116398,0.999149971855232,0.9980426266751268,0.9980213571667103,0.9977586178816644,0.9996462314608118,0.999860575475424,0.9983122260866854,0.9968159180057793,0.9989618115905379,0.9998364984756238,0.9998331496115911,0.9994594139699738,0.9993439059118182,0.9995200009426601,0.9995301452425306,0.9997732923965639,0.9997553042549109,0.9998592671508496,0.9999911998587522,0.9994471938925698,0.9978088792319548,0.9949898913812244,0.994784868284789,0.9983846636283303,0.9999802553126338,0.999397807924685,0.9995824608956135,0.9999761701861929,0.9999989252600362,0.9999221106631562,0.9999495435060209,0.9999545732765119,0.9999043016106095,0.9997710355994037,0.9990718662837549,0.9988360871368656,0.9994764350550743,0.9999816069530412
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29709954780425285,-0.2795405223017704,-0.2868103431582003,-0.3006474020047809,-0.26740455448246037,-0.25889296815823576,-0.2622256322400234,-0.25522055891501494,-0.27907738105547897,-0.2838854103116223,-0.2749906606514599,-0.25859443187959236,-0.21800951632189824,-0.1796673981726509,-0.17718634698624255,-0.13914642885329953,-0.10372323403974186,-0.12837849581050614,-0.1526459906163016,-0.12410026525206912,-0.11930149105024764,-0.1271737185988765,-0.12871861944872368,-0.1368599318455876,-0.09278963720878242,-0.01124346937274101,0.06239253868450664,0.06778893553094034,0.03223522915095088,0.0394768593693606,0.056229886593015595,0.061103765582664775,0.07434282973471243,0.07602571393749608,0.08266999061135825,0.03821543477575919,-0.04097643421031556,-0.10856164239658189,-0.10741729424036218,-0.0791321276213946,-0.038713892284816295,0.006037102675693459,0.045688719507419574,0.08174792942608991,0.05868543909142631,-0.004141599326002398,-0.05917649791711767,-0.06744431121348922,-0.03434819246499338,-0.011718783476813968,-0.0076212159980521875,0.041222975895599305,0.06253731157807797,0.06287583509678177,0.06691592069807224,0.026597216512203956,0.016698191816902262,0.058074945078294,0.07973722850899427,0.045555449550528065,0.018082486444180205,0.01826671666626938,0.03287673686356926,0.036218195936723985,0.030980118069248927,0.030651080754936774,0.021292341593513623,0.022120841172312562,0.01677634920254977,-0.00419525983141882,-0.033246151961814734,-0.06616222884599708,-0.09997557726354565,-0.10199542064041413,-0.05681604906842433,0.006284026167967933,0.03469901317522417,0.028894703145547623,0.006903554139291061,0.00146611008201474,0.01248088966936414,0.010045418960910692,-0.009531599204174497,-0.013834291474419915,-0.021398046090607324,-0.04307442396939277,-0.0482335052957584,-0.032355150588427375,-0.006065126182823805
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,3,1,1,2,1,1,1,2,2,3,3,0,1,1,3,1,3,3,1,1,2,1,2,2,2,3,3,1,2,1,2,2,1,1,3,3,1,1,1,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,2,1,2,1,2,2,2,2,2,2,2,3,2,2,3,3,3,3,0,2,2,2,2,2,2,2,3,3,2,3,3,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.8775529263432,83.01711054776051,82.16830786855202,81.37385558697987,80.57280780082274,79.78354879032625,79.05031628916134,78.36366231856589,77.71348805367126,77.03320327817892,76.31345833765984,75.54842493920299,74.74080028975567,73.91831263620018,73.13067750191104,72.34119626265603,71.55190556034401,70.78223848647842,69.99475531158858,69.1973222541471,68.43188885855855,67.68760919521549,66.94888156402769,66.22623394218833,65.47546445216629,64.70278446625595,63.90609711135847,63.07599490837305,62.22682326160687,61.365732205143935,60.50206737426661,59.63827165227848,58.74670083988756,57.84538040029844,56.976079783960415,56.11943842952296,55.25910470967589,54.41667547060777,53.59839965022134,52.83223581537118,52.083261548554034,51.312380914970404,50.50852102883429,49.67789060387821,48.811931292577064,47.90630202222682,46.94752784453539,45.920591867609474,44.86662494294747,43.834933319931245,42.8421596519758,41.86291424462789,40.885041425818414,39.95399430720914,39.073161395339554,38.21567419458256,37.37104065731038,36.55515789991068,35.747710168341655,34.95532510118743,34.131996251151435,33.266593281180675,32.35516077421562,31.391624802717335,30.371864415627005,29.293680569413567,28.154241921910945,26.952003802142883,25.723795810572405,24.4792165388567,23.23122181084643,21.988864867741377,20.764190266484924,19.554237710708772,18.356238934817853,17.172711328222757,15.96224721928327,14.733958118047068,13.504751888115884,12.274886281213856,11.050095349480774,9.825918030857705,8.599305111637776,7.373364405189642,6.146099930059411,4.923407898022214,3.706000798590288,2.4894878480812994,1.2752061153705936
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1476143518747364,-1.1395576214173104,-1.1511973207915105,-1.2055477184278516,-1.1989522138428725,-1.2107409895035062,-1.266767498835108,-1.3133460294045278,-1.3498257351053553,-1.319715224507675,-1.2802550594809219,-1.2349666015431495,-1.1923753505526662,-1.17751234644453,-1.2123648657108532,-1.2105187607449892,-1.210709297687984,-1.230332926134409,-1.212516825110157,-1.2025669425585193,-1.2345666044114552,-1.2557203366569354,-1.2612723688122003,-1.2773523781606428,-1.2492305099779628,-1.2273200140896563,-1.2033126451025211,-1.1698977970145776,-1.1508283532338197,-1.1389089435370678,-1.136335169122674,-1.1362042780118742,-1.108429187609076,-1.0986795604108792,-1.1306993836619768,-1.143358645562543,-1.1396662801529303,-1.1575707609318826,-1.1817241796135676,-1.2338361651498317,-1.251025733182864,-1.22911936641637,-1.1961401138638834,-1.1693695750439232,-1.1340406886988532,-1.0943707296497536,-1.0412258223085686,-0.9730640230740946,-0.9460330753379864,-0.9683083769837779,-1.007226332044553,-1.0207545926520893,-1.0221271811905268,-1.0689528813907287,-1.1191670881304105,-1.1425127992430077,-1.1553664627278195,-1.1841172426003013,-1.1925522684309726,-1.2076149328457717,-1.1766711499640081,-1.1345970300292407,-1.0885674930349438,-1.0364640285017153,-0.9802396129096707,-0.9218161537865655,-0.8605613524973776,-0.7977618802319348,-0.771792008429518,-0.7554207282842995,-0.7520052719897272,-0.757643056894949,-0.7753253987435436,-0.7900474442238519,-0.8020012241090804,-0.8164723934049007,-0.7895358910605168,-0.7717108987637982,-0.7707937700688152,-0.7701343930979725,-0.7752090682669177,-0.7758226813769298,-0.773387080780072,-0.7740592935518658,-0.7727355248697698,-0.7773079679628028,-0.7825929005680741,-0.7834870494910109,301.21428173271073
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,3.250677748105963,3.5925238938043993,8.883735273539688,8.079447773139778,4.360124784805977,9.783944170755849,7.759074628345641,8.76099791454631,1.8811317984403917,4.386241908828881,4.159259473585863,4.568567925940532,6.543312935011255,8.162216657572642,3.5801070714611467,6.878580195789694,8.698357222265107,7.719093521291078,8.062306162267172,5.030072941704122,9.561355303195736,6.067541689381406,7.695766967770928,7.029113276052572,6.9572717451494945,4.789990098850801,9.300989246934856,9.110908721600497,0.4401283686301748,8.53252979310454,6.922759825953701,6.709802334689859,7.162474326504818,6.373936773157849,7.993933698747036,6.223755979962156,4.205095625704399,9.071099248573308,9.644656823900215,5.28548441078647,6.885655154995056,7.866196532468187,6.882751359596134,8.695664645985877,8.159384545942123,5.577328773210343,8.340989843088876,9.067765677286685,6.844946883612026,9.44588477795671,6.9264134638101655,4.835896481349199,10.308333135463064,7.0754378404719445,8.679777467931164,2.991942054698049,9.939949833637735,6.040683780272839,10.210892451045824,6.285814395406106,6.868477329328584,5.475306758118461,5.163981762979043,6.364594069984057,5.72835967820698,6.1082708749176335,6.6756551941343325,7.302618769842078,3.1880264418823545,4.261124825539635,2.874313483024555,2.127789316731846,4.334100274391536,8.565061833139561,7.089671011810606,2.457246612866932,7.397937967321328,3.809291731077848,1.815472290469493,4.441367348201433,2.0491533304832656,3.735200125194861,2.071315338073606,4.261896461306186,2.766825292147026,1.7038017173727045,4.354159055357158,2.384570979241047,1.1441391017645726
Num_Collision,0
