,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.848892212142124,11.21908573419898,10.525736956294482,9.815533987369742,9.79935670155265,9.216980505363276,8.570942244883796,7.956756588129908,7.939223671694343,7.902296079932386,7.514773223496329,6.94202666106943,6.783221628638072,6.754138893527919,6.993566224863946,7.2681526531274265,7.477363584771442,7.89644465139227,8.571746565205691,9.092893175336483,9.63390868166433,10.191044172698561,10.624694043920874,11.14967730585024,11.742583545369238,12.178466975669117,12.263373294171222,12.743381702783434,13.104424997799702,13.455209545625456,13.97998073569668,14.459391731286726,14.939129292580875
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.489477611721515,7.4419890414160275,8.326376947366926,9.167904836018549,9.966516772039848,10.755331930090529,11.480079851797887,12.169167471554259,12.834212431936303,13.543710852620217,14.254408585505283,14.910687888593186,15.565971672419364,16.2364083744236,16.922377665942516,17.623651353314138,18.34870179668805,19.11101726217381,19.936719515108685,20.82083938292693,21.758307867422463,22.75009786711323,23.79084957258925,24.876865382020657,26.011104287841057,27.195857204441495,28.416352258586656,29.665051027889234,30.95680063076379,32.28457209234997,33.65816808354641,35.07779777616988,36.54981130014677
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.843376918157854,-7.1908131653782155,-6.558754132574468,-5.987842558582845,-5.417350424463288,-4.884061534807351,-4.368808943851794,-3.915128863722337,-3.478177418487637,-3.127573446752599,-2.8183375143911933,-2.5182160059345895,-2.3229689468590995,-2.2346114887796906,-2.184290284454872,-2.0581198642319998,-1.9117574344937935,-1.8530337676234248,-1.8342856089268735,-1.8182907123077212,-1.8232083728213482,-1.8554130192216405,-1.868876871828445,-1.789175288571344,-1.6279757250061204,-1.4589110130027168,-1.3956473514472523,-1.4480710189791541,-1.5446095258019974,-1.5631758059184497,-1.5034325626408775,-1.4985667255168973,-1.567846823928362
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.812161031624015,0.816967983718466,0.8167274363186312,0.8197304737735559,0.8183685493978986,0.8210681729836142,0.8197559784127524,0.8243696865088286,0.8310052603710222,0.8621787034905766,0.8850157674139422,0.8957101484656327,0.9234627546868769,0.9568030233477943,0.9770969681011321,0.9795738759754969,0.9802505625141736,0.9891414161321013,0.9955328779930983,0.9982153557584321,0.9995896375407808,0.9999980936253708,0.9999870110694951,0.9992518600667385,0.9954941229969989,0.9946955356123349,0.9976027813234823,0.9999980003857236,0.9991701381455322,0.9998212009103703,0.9997678336146034,0.9999802470797788,0.9996285994146971
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5834333369901104,0.5766830269558696,0.5770236518240792,0.5727494656191148,0.574693759628882,0.5708301457643505,0.5727129611389558,0.5660517820529636,0.5562645568753142,0.5066042669059435,0.46556105016282345,0.4446384260673771,0.3836880773572787,0.29073695071751743,0.21279453688376307,0.20108461280352025,0.1977595375466025,0.14696686324536348,0.09441551162165429,0.059716861338040106,0.028645357758114814,-0.0019526253158402252,-0.00509683159400297,0.03867454140857161,0.09482326232753252,0.10286297406205103,0.06920036629709607,0.00199980612917189,-0.04073125382599972,-0.018909421200686307,0.02154713135344497,0.006285336129787122,-0.02725184823477269
Operations,1,1,1,1,1,0,1,1,1,2,1,1,1,3,0,0,0,0,0,0,2,2,2,3,3,3,2,0,0,2,0,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.27013539415493,30.20985247443569,29.227349238435902,28.30427402846548,27.430402573400603,26.57834035379755,25.79892839977463,25.06796725242705,24.36827535891277,23.635704270848983,22.908012328918396,22.238276716905556,21.57614427581588,20.903227089567945,20.216067756426,19.511727533359704,18.78388551124848,18.02075927905469,17.194876666574107,16.310621412704265,15.373312622738261,14.38217025214864,13.341860023898338,12.25459486299444,11.118930906299221,9.935144648408436,8.71604365331016,7.466494865162069,6.1734478662227446,4.845567833546805,3.473174646640146,2.0547074430842054,0.5810789569145214
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1666953251689205,-1.5810739173137538,-1.9208832247800984,-2.2474284690469917,-2.1543445735477933,-2.7987839454142267,-3.4190151272635116,-3.906031963060487,-4.529751628045879,-4.965678594205531,-5.552588366018195,-5.059265074263914,-4.430982541869595,-3.9193565326043274,-4.213254107920617,-3.7083005867243486,-2.9993563108461228,-2.751816515678156,-2.706214966064477,-2.2355313831342984,-2.0561570866487995,-1.8956856099035266,-2.1388487774144966,-1.7433331044342109,-1.535777225030218,-1.074929801332531,-0.9996908608756305,-0.76449787074541,-1.5452205918600672,-0.7731818678826357,-0.653768126651745,-0.9014148110874811,301.43782314118494
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,6.459849578041709,8.4197859509448,8.907012136253046,9.179000942427878,5.812974972668291,8.397570000476781,8.81634558126093,8.051417830221764,7.155416763850252,5.57224053094501,8.966582106430943,7.408647427979039,5.966391480550468,4.226229705275884,10.25055772816957,9.50992350278582,6.816388928169061,6.806121183330462,8.282096963053517,5.374324408986777,5.441307042029174,5.5770077875563935,8.997466009080584,7.33274810725509,6.282670282459728,8.216930581926299,7.958322876049237,5.749577451461858,10.79057023374863,7.010590963459004,6.02296262998026,8.577049144998835,6.196751352365958
Num_Collision,0
