,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.074121466497473,6.782546005968461,6.865701106811736,7.137591107008516,7.48715600449965,7.78751823753385,8.172417031084551,8.843569153398454,9.507347986057551,10.138438366545165,10.785911060559974,11.446971292887289,11.763753731254,12.413607458652866,12.330108936645132,12.764263145603653,13.054806392919343,13.67969580605225,14.185684963527065,14.748548695235986,14.801576732061182,14.904460166317747,15.003323969919476,14.923807630459399,14.722542412652146,14.76555764516879,14.889862862248872,14.913590727856938,14.813344091960175,14.747819675668694,14.60521617118579,14.714535809341534,14.88763454402209,15.015991538538378,14.704846789239589,14.814725763939428,14.94666841321838
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.4639296646802,17.147858442692648,17.82827091337547,18.528570115894293,19.258326841724553,20.006920776625492,20.78192854633392,21.61275381372901,22.513761529341902,23.474283830500962,24.48977978254449,25.56042763697754,26.685370222952447,27.85791624115945,29.042795045367004,30.21578761351647,31.4452226618229,32.72548004097294,34.033732462426734,35.366168967218144,36.74901667060838,38.169646509735195,39.63247733410729,41.11721196847701,42.59750824324605,44.06975146449587,45.55189369523228,47.0434859467575,48.52664255120974,49.99984152176049,51.46741668618314,52.93175272386307,54.412541297658365,55.905178269827765,57.39409142602623,58.86794774795665,60.35692347810379
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.658881286544597,-4.560777614009806,-4.550613271484697,-4.577761214083086,-4.5217754921129965,-4.366729959792896,-4.1602603215685425,-3.9810330869721393,-3.798956210383478,-3.587563782751551,-3.330556556803841,-3.0264234768896894,-2.728870314901198,-2.4387324951581015,-2.0591225508022384,-1.6120874171828787,-1.215077811174626,-0.8242277128334488,-0.3389721776045051,0.2293627196515796,0.7531866442892721,1.1821072796454208,1.4953863646486423,1.6833653383320404,1.7444859710007294,1.7129263781712987,1.7402838449975524,1.768313747733682,1.6903854857243108,1.5698457386823166,1.538928428958139,1.5800122604706832,1.5494555869636506,1.4541038843158018,1.4379228779493267,1.4870075113498038,1.4590466983198764
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.9993077552029906,0.9972051044015456,0.9987078022396949,0.9998281706513029,0.9990702691558198,0.9939393000161685,0.985636432373032,0.9831175082337035,0.9833958241647346,0.980126543877471,0.9748279586287729,0.9681804008848497,0.9681909183306269,0.9692011964280058,0.9590475578390469,0.9459280372831618,0.9504865134524654,0.9535479408596367,0.943116888256637,0.9292034790428015,0.9344484008813441,0.951237493760865,0.9709582836425591,0.9868500689248926,0.9967363675944697,0.9998681340878547,0.9997816382640264,0.9998714108709725,0.9994973677017521,0.9981494165089164,0.9994852084033544,0.9999867672865774,0.9998900713113508,0.998993192307034,0.9998084966835468,0.999918254284728,0.9999394860555253
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,0.03720229013326577,0.07471264789513472,0.05082052484536668,0.01853723744437223,0.04311145194629567,0.10993028646996703,0.16888109183375563,0.1829753125543282,0.18147356009998372,0.19837327941737473,0.22295840660459365,0.25025329436882915,0.25021260092588743,0.24627025976053626,0.28324509140135157,0.32437655322422027,0.3107658085198184,0.30124130606931526,0.33246132870623935,0.3695685248161076,0.3560985623255153,0.3084594470324232,0.23924884832720875,0.16163830444215477,0.0807255443746415,0.016239286796897564,0.02089678899016142,0.016036262746997796,-0.03170192355786024,-0.06080906447980977,-0.032082988995778924,0.00514443891404445,-0.01482718088450952,-0.04486202987161283,-0.019569618273901062,0.012786115445353246,-0.011001101172699191
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,1,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.062948114908615,45.37205046915526,44.696360311739696,44.0062116592068,43.275687498352134,42.51288968182908,41.717036955950846,40.869709002963944,39.952542686206606,38.97266256132328,37.93266658972181,36.8326037433077,35.680189805341385,34.48206235010754,33.26282352247545,32.05082132102575,30.790332971346032,29.482366175588073,28.1431847104123,26.781662201977266,25.38055050531734,23.951851678278622,22.487568467291748,21.004084471317004,19.524712709272887,18.052163373784513,16.570649089180254,15.079873992829476,13.595482775993228,12.1207509890568,10.65295449738176,9.18916705666571,7.708100353659133,6.214823085147916,4.725924005571376,3.2522628131681675,1.7630997319528259
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.217074888705772,-10.184337330883551,-5.665090405728137,-8.496623539459744,-7.680581712877466,-7.620557323771623,-8.899326337251178,-8.465476574185441,-8.112450980261036,-8.973978639896954,-7.392164030535888,-10.265839339997472,-8.45588256343935,-8.228330651447266,-8.306431112329337,-8.525716309910925,-8.796889023220889,-10.449033622534902,-11.229365492830782,-8.17504306944369,-9.904022044325016,-10.423511269717206,-12.012477130122768,-9.59597786692563,-10.166132020904355,-9.275237194667227,-7.616659120449869,-7.386283036292566,-7.345845259699903,-7.323616155403945,-9.967831421640138,-10.18022264091774,-10.413040308346998,-3.8228698479965626,-7.449166918776189,-4.741667385899566,-4.390159018949474,-5.507519265225056,-4.482312110733428,-5.501671948567579,-4.546626644566853,299.8171705766957
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,7.072589954418464,8.37492665951348,7.6769630887988445,7.16089830883664,8.034252380274454,5.9096235343550605,9.371222648510589,7.123453907009339,6.677690648843631,6.487928371801947,6.514047226235916,6.6111403810430796,8.337506812719848,9.108635990023961,4.929160505319095,7.18091626182956,7.706177922532,9.617992710504865,6.759622424070305,7.5989066652567985,6.703474999397816,4.030536513988105,2.259018348387158,1.0768417981369471,2.0942445045953133,7.8961885433045245,8.166765611411332,8.451570199160667,4.498114671013912,9.411891949462175,6.079653123407895,5.550489893859236,7.087737955834195,5.739438781436582,7.090160254366358,5.806579016559142,6.694135954515211
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
