,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498607623799242,6.440413587848711,6.4198817591838155,5.779980136562835,5.835314742573015,5.292416757532421,5.330561841759885,5.475329658332331,5.671333120390895,5.910011487830207,6.23686022564609,6.547016206438866,7.021218959400416,7.624979835226717,8.221605928197587,8.839586985690241,9.474868054473049,10.12565734958623,10.733357854536244,10.713285957184969,10.409542941667663,10.084069624280692,9.525328430836684,9.729406466474021,10.128053591503548,10.584726978710862,11.094148517818425,11.506214091338713,11.781973448566381,11.80840084663014
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895266924277323,12.443505749769104,12.999891779343024,13.534888420500707,14.032937283161749,14.547141354931496,15.063769272220393,15.597203275400217,16.139463433659913,16.71537851984692,17.323523658748485,17.955432010786073,18.60409652369373,19.311334342117654,20.08348918805872,20.920441412887122,21.823724162047384,22.794846534151944,23.831273207132018,24.90119851090047,25.953140526200652,26.966238272382867,27.944163185089852,28.902259878772043,29.89209216165618,30.921718796972726,32.00021104339832,33.11988521892783,34.270606001699875,35.44393188800662
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092652938734628,-3.7487264285805195,-3.427350892627442,-3.1316646463160294,-2.8327437051823723,-2.626108510894348,-2.521668914263714,-2.42246825473181,-2.2924774876964125,-2.246023397134748,-2.223264326275209,-2.119467400853998,-1.9288753945322672,-1.730506563415555,-1.5476762539825941,-1.3765408892819615,-1.2186005497012837,-1.0771606959364985,-0.9491046167130242,-0.85380240878691,-0.7396758764066959,-0.5983826275988288,-0.5508984917556756,-0.5999957120621563,-0.6894789008869555,-0.8097981866684597,-0.9299024736440619,-1.0871676016755678,-1.2919231027676894,-1.4167356216231035
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.81933976660712,0.8288659473939087,0.8443245740270481,0.8532179427662497,0.8556242921219034,0.8820302753440119,0.9202774284043465,0.9436930852641391,0.9541229582407237,0.9735982372642178,0.9860700000552288,0.9860866590404432,0.9778634213420354,0.9728598594807051,0.9731852738693658,0.9763823392779958,0.9808284827464419,0.9855596390440341,0.9893919685962658,0.9933930617383013,0.993507188172707,0.9923097169428255,0.9963931777013688,0.9998360226927471,0.9993774440897568,0.997042527700242,0.995630236935632,0.992683612746691,0.9889459085733858,0.9925414040870741
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5733082476784981,0.5594472640480049,0.5358320760219977,0.5215545437839926,0.5175974021678352,0.47119273485121405,0.3912664753968617,0.3308222495913028,0.29941506401310247,0.2282684218108317,0.166330860008241,0.16623206929607962,0.20924418558528457,0.23139510325670837,0.23002265697927987,0.21604982653552102,0.19487300334657157,0.16932866823840884,0.14527054924245933,0.11476160024243025,0.1137693590083083,0.12377974656966084,0.08485655796795213,0.018108774832899723,-0.0352806497194297,-0.07685179215289673,-0.09338324956595455,-0.12074454432469257,-0.14827673423690058,-0.1219080029073538
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,2,0,3,0,0,0,0,0,2,2,3,2,3,2,2,3,1,1,1,1,3,2,2,2,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357544677589633,24.77983098472553,24.199201103040643,23.64477293267575,23.129936515006392,22.6061585250408,22.085470611221417,21.5484985280408,21.00195587115225,20.424840670310573,19.81628026338352,19.18160326858882,18.528822375924094,17.819143576235366,17.046591114824924,16.211098777171387,15.311026927289367,14.344684933008777,13.314646037778433,12.251546706638104,11.209921734548137,10.212996123394474,9.24555092813614,8.288287885827701,7.2949543211927566,6.258368349790077,5.173370799981461,4.042773506659095,2.8759425258726985,1.6959986764920505
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-3.870185502491271,-4.1460467802597645,-4.443111210315196,-5.134561283751193,-4.329987347591667,-4.45141160749873,-3.868647591366675,-4.247408931495343,-3.3854620008867506,-3.166305980258099,-3.603126283999778,-3.1139100308534413,-2.5493688383262785,-2.587542801564456,-2.2072530688799854,-2.027998813513393,-1.8915266959371935,-1.7766812162860735,-1.6510329004457045,-1.5491619457335695,-1.9257755795520146,-1.1204958235037168,-1.2542706431883097,-1.042736957691563,-1.0067296993895662,-0.9634140285973203,-1.05256741974826,-1.0118142229431482,-1.014743339860395,301.17985189664125
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.484849211649235,3.2632636835608984,6.843501803782541,10.36426718833418,5.658431906113718,8.768527708309863,3.779005502591126,9.98521871994129,3.3591675760347752,6.0701777946953195,10.23462313546871,8.941725029631707,5.379273329469675,8.150032427830368,6.561110084675004,6.3258978416325435,6.3881814413446,6.513829702711569,6.18644994602769,1.8058121232312043,8.9707569852303,7.167223427866913,7.978025106990492,2.4283810933879333,5.050304681496907,4.76507069855045,7.345761876720448,7.386725927001376,7.6949903201814385,5.060647420188019
Num_Collision,0
