,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.04099250668395647,0.2517882321612983,0.08347473546668752,0.19907735172528723,0.03650080192611153,0.21832573216061138,0.5242298690826366,0.9144453799974581,1.3500318486149077,1.8132108307105743,1.621100703068599,2.0606504788308486,2.5569083268944355,3.0427976566570663,3.635303450994545,3.4611697567793587,3.8861149398942945,4.338262952575276,4.8760731126462815,5.327376331974965,5.935643248253506,6.49110698836075,7.138945803728008,7.804517531963454,8.114468212061409,8.846977983265434,9.411958576399087,10.022659996088453,10.459283372465077,10.726100833792275,11.332536862184366,12.049862182051374,12.183499299573612,12.001079168645907,11.585863713056435,11.178970568619272,11.328298551138547,11.49904529224734,11.970512333607905,11.694904783599123,11.79887093894566,11.513605221298425,11.846776793143425,11.464035743834398,11.611235900771606,11.900237332944984,11.576911308727173,11.754456381317612,12.013148772451931,11.677575982690852,12.10912619154437,12.591268352032568,12.91885785411792,12.65946693458452,12.881404292439147,13.163034877916218,12.867602572040566,12.559916732120826,12.764703155828393,12.320889711475322,12.423223170157247,12.599141481779665,12.276409026286972,12.603123197111714,12.153209536048106,12.318841700059735,12.582901894423193,12.71872437287901,12.88281080934349,13.187390038061592,12.96028426456809,12.303573806474956,11.838032918103993,11.295018581773812,10.697181003867906,10.692491289868594,10.292174015192854,9.582363569720602,9.619846128913087,9.142489491442701,9.345625383775724,8.906743163506924,8.843525639224117,8.478510870252565,7.775428090818488,7.275846687888927,6.649130707218688,6.065550897987676,6.142801278419543,6.283475476228888,6.465578631428373,6.747422139592029,7.154823383748394,6.878378346659933,6.485539980119002,6.828683853139281,7.248804116770925,7.726384793082493,8.055127300285537,8.567733236513968,8.95905338953332,9.402616588551695,9.92849567589476,10.32389795046688,10.416603672050474,10.853285341030324,11.159672438418982
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.728737184920057,19.7184479714432,19.71368445375362,19.7061924757686,19.69723969524645,19.707268724494842,19.742489194540344,19.810900295802586,19.918464383308624,20.06273446062116,20.22355698978501,20.401520466368392,20.623461466550168,20.879146975504092,21.180743211460946,21.517440567910512,21.863722872611056,22.248895252249703,22.683609501743355,23.1643260731564,23.714708218120403,24.313892496642136,24.95019102129614,25.652406065179242,26.419421035502072,27.2482644124312,28.149064886839703,29.088461990418534,30.075502064918894,31.10958856840318,32.194749120962506,33.34072148340472,34.52174401052883,35.7076260323042,36.86377784777493,37.9668922053029,39.06338265756688,40.17205804082449,41.31375514810087,42.458725903169565,43.61370543568689,44.77136929500953,45.919623371696225,47.075935220299264,48.22556990981611,49.40223168401639,50.57327118800795,51.732765314091,52.92070606977196,54.10325094993983,55.28855172700074,56.52172567206653,57.79662680967999,59.07215301439599,60.34217899928803,61.64321217394843,62.944706103525284,64.20872085864129,65.47268783339167,66.72530866745038,67.96276686265259,69.21133232872869,70.45717978090501,71.70012964965733,72.94032302302328,74.15616818215743,75.38824634455673,76.64591997847965,77.92614058308081,79.2258515796936,80.53125044198622,81.79354215497013,82.9967921652382,84.15129214505114,85.25386551896548,86.31899946274551,87.36354607160521,88.35552877770307,89.31254014553971,90.25221722678506,91.17043818955776,92.08273451177665,92.96779068298952,93.82910978226028,94.63997743696696,95.3893557747139,96.08269748591105,96.71867993001516,97.3258592460605,97.94375590632912,98.5764215584625,99.23698732069863,99.92565048849205,100.62558330810458,101.29054079855575,101.95617844639496,102.66003306965965,103.40756081768939,104.19545519838707,105.02437604949027,105.90024745011365,106.8191529731589,107.78160510326776,108.78873552666518,109.82754372364968,110.8863098257736,111.98365074422227
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.503046925411263,5.509885834885741,5.511721839829295,5.5167228280035605,5.522366910885558,5.5164541933796345,5.501212535695126,5.476045450157361,5.43881203976454,5.372854711836725,5.313376911378301,5.262580908957986,5.194791535183826,5.080440622236134,4.933519032596236,4.824652759331586,4.698891534212613,4.551758045598391,4.395781395247316,4.219261880332594,4.090491395159174,3.9233922702510093,3.676569103656622,3.4171309258704117,3.1945555275083404,3.0457255899133764,2.884520218165909,2.6359822848961008,2.338329887816959,2.113811457055309,1.9287169717764752,1.694653825221286,1.3950256869875641,1.1644495204940803,0.9210849369781536,0.6495278430938938,0.40044571369371756,0.1177220047111586,-0.16033278782877747,-0.46361036142646445,-0.6704347051756948,-0.8138330982758245,-1.0170238189140184,-1.1789051607988525,-1.2351995311912818,-1.256017261151662,-1.359667880560621,-1.4934469403860302,-1.5383767560117032,-1.475320680591186,-1.3676106867501572,-1.2923211533149863,-1.2844158130254304,-1.3873398350540227,-1.5316126823839908,-1.5947379396364707,-1.552485986609365,-1.4353106006407759,-1.3498576846540025,-1.3087563786612793,-1.3417819345131574,-1.43196183691563,-1.4400077704722254,-1.3999435864382668,-1.4137108020852012,-1.5295677512495938,-1.7109950946198775,-1.8506536068028352,-1.8912576319129806,-1.8167448651038658,-1.7063784204400467,-1.6775254088458926,-1.7020511122749418,-1.7171707960196776,-1.7397708118074262,-1.6694554171528533,-1.5685497112364428,-1.5502598307482047,-1.570671254889807,-1.5772506759718277,-1.669837614660557,-1.7481705565999366,-1.7356916843115588,-1.6751543851742599,-1.6915117396205417,-1.7370995962589524,-1.7710169289835591,-1.8092384582155772,-1.7889216953295388,-1.7213156755044126,-1.6293208853857672,-1.6209016389433566,-1.7043868202010113,-1.7800476483258385,-1.7833712402916233,-1.7962951670309177,-1.8313619930909149,-1.8885093322546191,-1.9187199911465809,-1.8644829206155382,-1.8189242883795416,-1.8135272271975822,-1.7231865092361387,-1.6002512315966713,-1.570894380761865,-1.6531872277706126,-1.768334511171206
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.968307609558677,0.9689600679816215,0.9690936438247456,0.9695572700417154,0.9701406667150174,0.9696173060512855,0.96864056354681,0.9675740793314004,0.9661944967667855,0.9617233670628419,0.9595613332285461,0.9598657675908442,0.9594717099684312,0.952586867917429,0.9437668547596945,0.9458490145162345,0.9442028877994412,0.9425238223265495,0.9418501828306457,0.9416984154144584,0.9536514539591427,0.9567546888840123,0.9483248602779032,0.9449216136213049,0.9526588953928147,0.9689913484897487,0.9764760814061922,0.971676998024637,0.9678105737960199,0.9766707239875936,0.987385406366351,0.9831675076864006,0.9760550747900396,0.9797036014217987,0.9784481961966571,0.9750571290641069,0.9745574806499766,0.9721143229200138,0.9712524898805888,0.9694242505334799,0.9788956981054936,0.9869035441387701,0.9855962219540575,0.9887789367883403,0.9957928366054487,0.9985870291314461,0.9971535793574767,0.9955202402418701,0.9982008703887866,0.999981310919303,0.9986771767115893,0.9984700867221288,0.9997237621956225,0.9991704804516812,0.9967540965396688,0.998291450440251,0.9999991571597339,0.998614603344627,0.9982201237601179,0.9990820947086531,0.9999999736212487,0.9992122998046351,0.9998471598837672,0.999950789164637,0.9999873856707275,0.9982449077717025,0.9941544658215978,0.9943265524853324,0.998228924779063,0.9999157811393165,0.9986183612110875,0.9994642915771862,0.9999907033477887,0.9999694914147375,0.9999275724429134,0.9995147833780884,0.9980727236061185,0.99925929709156,0.9999324333377746,0.9999998474284874,0.9988557049048634,0.9980075061544043,0.9996649400156394,0.9998856281860393,0.9999985792067871,0.9997210217559885,0.9993799766856003,0.9990627996626005,0.9998464091971466,0.9996188691400959,0.9977669620008287,0.9989633284522698,0.999840235781056,0.9987518467389603,0.9994518378004125,0.9995898798345653,0.9993136338202107,0.9985943535093341,0.9989939592195597,0.9999933914802148,0.9997318672496678,0.9998620885849165,0.9984276662013355,0.9968671828774696,0.9988648306935142,0.999808116900728,0.9980587629052977
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2497606319473923,-0.24721728632328965,-0.2466931484627755,-0.24486465671724875,-0.242542958639787,-0.24462681742983058,-0.24846621229398216,-0.25258741260401907,-0.25781426340987834,-0.2740221984535382,-0.28149964080377626,-0.280459815672833,-0.28180496406247824,-0.3042667564346501,-0.3306117418619517,-0.324606903405747,-0.32936439800196365,-0.33413895963648266,-0.33603308334430293,-0.33645816144938157,-0.3009134499513325,-0.29089596989036637,-0.3173010548026834,-0.3272967218157088,-0.3040411633791421,-0.2470946509983948,-0.21562574624011746,-0.23631295248003115,-0.2516797434213147,-0.21474239661871555,-0.15833527495399127,-0.1827064635685107,-0.21752354120097037,-0.2004516234934442,-0.20649243898871447,-0.22195403817291,-0.2241377186222131,-0.2345074480134122,-0.23805167695430499,-0.24539075467018082,-0.20436049576803827,-0.1613114830578856,-0.1691156032715143,-0.1493861244015633,-0.0916331084558089,-0.05314080588805821,-0.07539720932880968,-0.09454867142783732,-0.059958505277140195,0.006113739617648958,0.05141883619228533,0.05529453789575151,0.023503176411505834,-0.0407228559160143,-0.08050634156008105,-0.05843098474182847,-0.0012983373297683536,0.05262009109506735,0.059637106907819946,0.04283652684999027,-0.0002296900126204818,-0.03968349681079145,-0.017483045282919524,0.009920647610898265,-0.005022797967634434,-0.05922080806494632,-0.10796711576666952,-0.10637061164924026,-0.0594896103066389,0.01297808262227856,0.05254872645537742,0.032728120357170334,0.004311985388981922,-0.007811289250269729,-0.012035359089869812,0.031147998469452313,0.062055123829258166,0.038481907126354055,0.011624489631678976,0.0005523975036207235,-0.04782552434640254,-0.0630953061603378,-0.025884507017289244,0.015123840352555068,-0.0016856999753892745,-0.023619455098760542,-0.03520883695734747,-0.04328420416649363,-0.01752592410036987,0.027606456836686184,0.06679138821462512,0.04552217489930263,-0.01787464442394543,-0.04994745874933188,-0.03310625193793586,-0.028636901583785016,-0.03704404487965502,-0.05300299179551217,-0.04484494891098459,0.003635518655965723,0.023155854669881307,0.016607342069353836,0.05605528845483314,0.07909373996681218,0.0476345463253011,-0.019589011700956355,-0.062279256481967804
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,2,2,2,2,0,1,2,2,0,2,1,0,0,0,0,0,0,2,2,0,2,0,2,0,2,2,0,2,1,1,1,2,0,0,2,2,1,0,2,2,0,2,0,0,2,2,2,0,2,0,0,2,2,2,3,0,0,1,2,1,3,2,0,0,0,1,1,1,1,1,0,1,1,0,1,3,1,0,1,1,1,1,1,3,0,0,0,2,1,1,2,3,3,0,3,0,0,0,0,1,3,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04130236988955,83.05234911105396,83.05730109795499,83.0653475556116,83.07492263029566,83.06424655893986,83.02742929470958,82.95646096309521,82.84516677186069,82.69396621239882,82.52714151735499,82.34436086331466,82.11589543590267,81.84841129512797,81.53159442494973,81.18448409031022,80.82596067951266,80.42644997946697,79.9768459393506,79.47937803519376,78.91811234481447,78.30420190795309,77.64495825509435,76.91924535168776,76.13329252833238,75.29357195099576,74.38106602761107,73.42153284179233,72.41016510888508,71.35938667279747,70.26164290532806,69.09894779663628,67.89573609193816,66.69419519529157,65.52143431045539,64.39953431066829,63.28652333384931,62.159197889763064,60.9999071109607,59.8362064037566,58.66977300080763,57.50511215575964,56.34605655636345,55.18182005589107,54.03091625871272,52.85529388401825,51.68003651296645,50.514441427477564,49.32600915050611,48.14992472639444,46.97457604007041,45.749876336467835,44.4790542256765,43.19940087840305,41.92216129068031,40.62003107200397,39.325565180306185,38.075184319449264,36.82331904834649,35.5796480403927,34.34459954834362,33.09314540451275,31.85253497124062,30.620265064611697,29.385755735340787,28.164537524992117,26.920019442214844,25.65461829981242,24.37771534381012,23.095612437707494,21.81497935687304,20.56885237455273,19.37507885837783,18.232213942000808,17.140844627326146,16.10467638343833,15.099207664608565,14.133169195177128,13.19599507450182,12.282141454662657,11.37051476667494,10.470468268703076,9.626309110299049,8.828571429834321,8.062917946289597,7.3519429851287,6.705379760611382,6.118205070855999,5.596463088934514,5.11162590370876,4.663643143116331,4.185126521788748,3.67186798539885,3.228371747279201,2.9695641772414585,2.8361791502987734,2.8406463321489563,3.012387494479234,3.392998084564072,3.985874109644647,4.684357550427516,5.450704436202035,6.335650967497177,7.29569127228902,8.263019959015509,9.228213033927764,10.240418945696193
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1333814493010745,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.9998992677089404,-2.0110467411644066,-2.004951986901048,-2.00804645765659,-2.009575074684065,-1.9893239286441968,-1.9631827357697205,-1.9290316683856332,-1.8887058087654793,-1.84879944053813,-1.833175304956157,-1.8172193459596855,-1.7715345725880098,-1.7325158592253018,-1.6831831298217566,-1.6528896653604903,-1.6414765892024406,-1.6004892999543046,-1.5503959598836303,-1.502532095843165,-1.4387343096207132,-1.3860895631386256,-1.3407563471412516,-1.2742870965934117,-1.2140471766446126,-1.160279422663379,-1.0874940766153287,-1.0404668141812436,-0.9886322670927541,-0.9492215639123884,-0.9022562325305898,-0.8373048913082215,-0.7967882953018943,-0.7984591033533945,-0.8272391151638203,-0.8781000002128962,-0.8869890231810231,-0.8726745559137541,-0.8407092211976348,-0.8362992927958999,-0.833566597051032,-0.8353391549520097,-0.84094440060381,-0.8357634995276229,-0.8490962028216487,-0.8243776253055302,-0.8247426289482007,-0.8344049145111114,-0.8115677230285527,-0.8239155758883214,-0.8246513136759788,-0.7753002963974254,-0.7291778892086569,-0.7203466527265476,-0.7227604122772604,-0.6978697813236607,-0.7055341083022171,-0.7496191391430784,-0.7481347288972273,-0.7563289920462068,-0.7649515079509257,-0.7485458561691232,-0.7593895667278687,-0.7677300933710818,-0.7654906707290934,-0.778781789651326,-0.7554819172227276,-0.7345988575975788,-0.7230970439976971,-0.7178970938973741,-0.7193669191655445,-0.7538730176796875,-0.8062264838251068,-0.8571350836229783,-0.9086306853253348,-0.9638317561121852,-0.994531281170234,-1.033961530568563,-1.0628258793246914,-1.0861463801608373,-1.0883733120122816,-1.0999535020281375,-1.155840841595973,-1.2022623195352722,-1.2343465164552754,-1.2890250388391031,-1.353436775482681,-1.4128253102446182,-1.478258018078515,-1.5151628147742464,-1.5520172394075704,-1.521483378672416,-1.486741463610103,-1.5565037618803514,-1.7411924299622572,-1.866614973057315,-2.004467181850183,-2.1717411623302776,-2.3806105900848378,-2.5928760250805754,-2.6984834407828693,-2.766346885774519,-2.8849465312951414,-2.9600403047918435,-2.9673286867264883,-2.9651930749122553,-503.01220591176843
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.898554930074644,2.9230832177510484,3.3438206280761795,2.8172734942943203,1.6361195778374198,2.534393142281622,3.071831883139951,3.911371740054474,4.358404286763883,5.145523781341758,4.447481512985539,4.411498503854926,4.980553673325458,6.801963571151756,6.795013837792014,6.697990605619813,8.727260254833174,8.600799834200796,8.521550267163624,8.669557282188851,6.289639317706635,9.748320859543059,6.652235232471532,7.641804625591734,7.536615390521375,7.579317867270783,10.834077425336783,8.690940176886077,7.207153520464708,5.425098773441978,8.325909816980685,8.571518424509888,5.331168527557751,5.035892392088558,8.86952211235305,7.423722712147669,6.078913675183115,6.589805344116143,7.842397790633609,7.373841734073053,5.644882916943965,7.377302696069173,4.275296526875698,8.025798658552077,4.654388441191063,10.267751103729367,7.743022051742476,8.026275120862152,6.533997560379123,5.041698085113098,9.3248826753705,6.569192171584148,6.772757379521085,4.486972898097961,10.25847848804621,7.492590085851231,4.976128769977427,5.954706919122867,5.860171902739244,5.061780265459927,5.5667073365650355,8.028906905080719,7.89700466352703,5.560648801254617,8.396558413771189,4.877164785068885,6.393323261819647,8.333047850028358,5.057698016913474,3.9804794378024044,11.297552365351002,8.835787069538593,7.011211813227836,7.551445074093612,9.99115405129252,5.9029557018690335,9.88100827260478,9.19180634683461,6.388987772678777,7.343654064192618,2.935314743590197,10.006685235138207,6.536326189136322,7.738211255681977,9.804739962099736,7.961045322376784,8.847182153952817,9.59452924616454,0.8134854054941504,7.021397807798293,9.158135804769179,8.203216525991158,5.002214967658995,10.233681753772343,4.667604173135996,4.3652382292299725,4.4640469530458144,4.834361796548202,8.237720372850687,5.463862798299596,9.609628016881556,5.896285531108059,7.694998594705918,9.106302722478343,7.784750141843417,5.572571995971254,10.502659258834392
Num_Collision,0
