,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,11.641695350284152,10.858521733193927,10.231086703886485,9.427483729860453,8.80836638743887,7.9530691289622775,7.3597466533394496,6.507899377448872,5.907151455699557,5.754250447101059,5.280588190955428,5.3691307382092734,5.51485032834184,5.677404119832427,6.028429568422559,6.475033840055066,7.003131545853349,7.56825054960069,8.16447958890158,8.779114807252284,9.411261054987714,10.060098544143624,10.622141544973378,11.072696555254039,11.68761698220184,11.392797873942229,11.4994646253718,11.755932322454814,12.216168319415397,12.09916386910046,11.77605938530899,11.350395928353192,11.468044787960759,11.801996297995693,11.537151508933764,11.694536689061637,12.125857038941659,12.378376917356308,12.607269799110048,12.369326221248985,12.475832130634437,12.356340567737199,12.478576088457938,12.079889281733028,12.06258351630195,11.72018369573963,11.969642649843538,12.335003665373174,12.076694994409902,12.147183709152532,11.877600476986638,12.178084711488854,12.453415594603658,12.660273926218212,12.897605878977338,12.682297299000933,12.326597564122473,12.512887184506834,12.824581379218046,12.473032500210016,12.704556956148448,12.347415214191725,12.509374548154973,12.590299271061578,12.147855238910768,12.371473512082101,12.159814652687503,12.429126097517164,12.04003383762514,12.332042082721564,12.205308727844931,12.47829494283067,12.097590429324367,12.394345889817416,12.03936907504477,12.352024247914292,12.148718479233438,12.46993653864146,12.128359820397863,12.456920857348223,12.702462465623073,12.3466289332149
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.593973121585163,14.708193752959776,15.743222158267598,16.72148131125188,17.61813891630949,18.451877342181273,19.20277868715874,19.891940477759626,20.4997189924344,21.072801344946008,21.611915799481373,22.137517030739378,22.66953165350562,23.18670942434088,23.718958233632737,24.313325002981205,24.967311233615696,25.67745658764146,26.441305654791098,27.259560603367323,28.140439990379026,29.083812635518793,30.072299593599304,31.074913819893776,32.10034645227838,33.163952540907616,34.25046052408121,35.38499451291442,36.569559410301245,37.77041664917703,38.93030029147549,40.0586080624136,41.16583306424518,42.30840692249665,43.46632400272679,44.608399521091386,45.78670465441043,47.008265931124996,48.248788109779035,49.49246776234448,50.70944874716769,51.91032342458429,53.11325330622815,54.27073785236406,55.41675151210119,56.55923197162403,57.67198796011557,58.8205883823243,59.98653891887866,61.16286845043955,62.35221769214202,63.55111201830577,64.7830216272855,66.03841750863604,67.31264476099618,68.59229656984357,69.84109110737259,71.08216924182067,72.34899272796794,73.61255381924879,74.8695239023298,76.11095658480217,77.34059128508292,78.58488102063285,79.8213643161672,81.04573268464483,82.27181456341896,83.50187574083711,84.72429164258799,85.9435014647092,87.1699713484285,88.40467574931361,89.63247279988357,90.85764513060785,92.07843049164934,93.2986968405539,94.52313831794119,95.75474803173462,96.98388573852257,98.2139239063029,99.47112800144424,100.71293076508503
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.583456958909492,-12.416684311249675,-12.247873496273003,-12.13509639730009,-12.007099030334572,-11.91256604447609,-11.79330917894267,-11.71047955407176,-11.611959735031745,-11.518796177321128,-11.415531254187105,-11.35004865264257,-11.232730795081324,-11.019847446836291,-10.770293648465293,-10.577821048809033,-10.410563103766606,-10.242189481350067,-10.048582535542451,-9.824104909540612,-9.592647954496986,-9.346555378721893,-9.038797167461194,-8.621182005793852,-8.122147998008623,-7.673158215185381,-7.318810170169717,-7.066660698436617,-6.892157637577834,-6.659548336472564,-6.385435949590853,-6.129813220164133,-5.846301437930788,-5.646443139508876,-5.460638168572992,-5.240657723787711,-5.104838194793394,-4.9796806057813665,-4.8141104842952185,-4.661110588838602,-4.41132271273971,-4.097223143997523,-3.7807253299050307,-3.377798589557244,-2.991635520832924,-2.64952671720683,-2.2462266188096276,-1.8469868229771205,-1.487309550336307,-1.2003216350053971,-1.0299138991490313,-0.9575117007799062,-0.9286596528122976,-0.9824447708172037,-1.1008785991934962,-1.1421321645866462,-1.129399194577714,-1.1544235614018452,-1.1982715255773035,-1.233725498273737,-1.3095662601309281,-1.4668817362062512,-1.6499283674613012,-1.8157838529726649,-1.8800130717194692,-1.8818399964118009,-1.8710737396274018,-1.86632551081374,-1.8570258345017452,-1.8564596124235409,-1.8489909392616009,-1.8484615885914693,-1.8411036850104516,-1.840480488600893,-1.832765635114165,-1.8297524928568127,-1.8181318675227667,-1.8133363243833027,-1.8154918353204845,-1.8143671754222128,-1.7679612557103535,-1.6166418008758097
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9796335226989674,0.9829861437665297,0.983767744552546,0.9869262638448213,0.9872821740289294,0.9878045372778778,0.9872853013606163,0.9870382672263305,0.9866467139709059,0.9864729300371147,0.9853767717082167,0.9876411390746137,0.9843260365473728,0.9699119193617277,0.9531665076568481,0.9531603668740581,0.9594475998873047,0.9652089025613215,0.9668532467713535,0.9658225865709114,0.96675828708553,0.9671927337636629,0.9604918719612031,0.9414053531623785,0.9204469403038341,0.9222855566003677,0.9400165668452634,0.96330682730203,0.9797606210778974,0.9803289704837272,0.9768485411689557,0.9754196809255277,0.9724399445267766,0.980412404891528,0.9839698763981667,0.9832677823231084,0.9899090741220244,0.9925667603810602,0.9920815796281708,0.9919734998473514,0.9849984488455603,0.9760747765470764,0.9703046235643079,0.955990688566424,0.9522068781285385,0.9548345143942667,0.946578612567123,0.9459298826713312,0.9520872474387359,0.9645883547844349,0.9814611106758642,0.9931305521689039,0.998032530544462,0.9999986031145806,0.9985958090460088,0.9992943631285207,0.9999393789562935,0.9998439350773525,0.9996237813172285,0.9996274255165907,0.9987758179569548,0.9955655087244125,0.9920756072238991,0.9919775290873506,0.9967439995636886,0.999329228403447,0.9999516578317269,0.99999461305162,0.9999924390140058,0.999999692913594,0.9999877403349292,0.9999992882930979,0.9999870690667351,0.999999102650923,0.9999858732820105,0.9999964550186298,0.9999704197330902,0.9999905216600381,0.9999991249507343,0.9999995090467907,0.9996908866439668,0.9965159875361795
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.2007938276053616,0.18367972442000052,0.1794464398587961,0.16117242237213567,0.15897769920561458,0.15569905630169323,0.15895827665547013,0.16048507416841953,0.16287498828983388,0.163924245625807,0.17038960583877466,0.1567321932705581,0.17635831076232275,0.24345609189348558,0.30244604259478713,0.30246539474873974,0.2818870395574982,0.26147996943622553,0.2553327225556728,0.25920403405324255,0.25569203028536497,0.25404372803667546,0.278308037786306,0.33727727619455405,0.3908675352153337,0.38650918758336117,0.34112879394217743,0.26840260146521855,0.20017273886584244,0.1973704882456225,0.2139320630856512,0.22035527237427702,0.23315349941349722,0.19695562021635848,0.17833474799089652,0.18216604580820311,0.14170400478065656,0.12170138120270935,0.1255951406801769,0.12644593943894272,0.17256319356062055,0.21743511811244964,0.24188620772943345,0.2933970064167228,0.3054538610734893,0.297138099410804,0.3224731465261883,0.324371171760688,0.30582654113816105,0.2637599397449451,0.1916613895152049,0.11701156502110417,0.06269822944085067,-0.0016714571150767512,-0.052975561872878586,-0.03756029578643034,-0.011010831599028364,-0.017666507550585867,-0.027428011685969103,-0.02729487415381973,-0.04946580095799381,-0.0940708128927447,-0.12564230796722842,-0.1264143258723254,-0.08063125531567458,-0.03662094016503968,-0.009832700523308252,-0.0032823570404143126,0.0038886906305242754,0.000783691723626041,0.004951684545909517,0.001193068857067335,0.005085439933861028,0.0013396631475008232,0.005315377353937484,0.002662696034772488,0.007691531630783292,0.0043539166373446755,0.0013229126069984256,0.0009909117910494073,0.024862243683940227,0.0834019579194205
Operations,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,0,0,0,3,3,3,3,3,3,3,0,2,0,1,3,3,3,1,1,1,3,3,1,3,3,3,0,1,2,3,2,2,0,1,3,2,3,0,2,3,3,0,0,2,3,2,0,2,0,2,3,0,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.25615404585817,88.1298296667134,87.08183748582938,86.0971471413844,85.1915333935925,84.35251005469162,83.59261178293299,82.89849806253939,82.28319540908028,81.70299099453074,81.15525723836753,80.6255926815176,80.08319930363385,79.54398218093873,78.98573288606455,78.37286274141587,77.70387112101095,76.97906740002806,76.19814304681326,75.35985466306784,74.45878502259727,73.49424756292198,72.47862433346802,71.43836372419076,70.36898116636242,69.26833875847679,68.15477680572255,67.00286468582388,65.80785586860205,64.59196196865892,63.41393487730346,62.26931385078697,61.1441595249553,59.99024018716955,58.822211847719444,57.667909784443104,56.48323030591213,55.256129546079535,54.00759457080747,52.75681895518259,51.52710653361685,50.310641980742105,49.093251432254775,47.91902784888723,46.759465269343536,45.607180566150404,44.485570560633235,43.331451549558885,42.16349920349262,40.987745309796374,39.79974504719122,38.601722411951194,37.37027918086624,36.11429787113532,34.838864179860956,33.558896045142546,32.31026217627671,31.069009674998856,29.80186949961827,28.53808618168987,27.280717224047933,26.039069073452684,24.810414004259368,23.568338308363483,22.333247469867228,21.109186368139426,19.883164235455666,18.65331908863854,17.43103544090657,16.212211689874053,14.985997177991226,13.751812991798491,12.524406588554882,11.299958002776581,10.079779900414698,8.860507392669266,7.6369370047884715,6.406973733415702,5.180781099237968,3.9551981625743013,2.70062278930746,1.4496732381507307
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.322532602667879,-3.9592659054602732,-3.789526979574444,-3.3944240628649975,-2.1084242736262073,-1.2007881090926822,-1.0153096555550434,-1.094386252208082,-1.1609766610991272,-1.2401017282413704,-1.3058862796063977,-1.3846973465408894,-1.4197955854504585,-1.4522662438367888,-1.470335443150077,-1.4576066221162591,-1.4607828773048652,-1.441750705125827,-1.3871298553513185,-1.331008379595076,-1.2751962790171092,-1.2190756467851998,-1.1617116162545784,-1.098930359529433,-1.0354625403247297,-0.9843767705460209,-0.9597393907227456,-0.930617442171652,-0.899357592114356,-0.8864380472457754,-0.8480878801013176,-0.8049911827781813,-0.7841061000568885,-0.8219729086445255,-0.8553789734835107,-0.874845674168327,-0.8460806622142485,-0.8319716605498968,-0.8456979367236599,-0.815320521469026,-0.7728992401674049,-0.7514650247279349,-0.7492243843751183,-0.7702875784342638,-0.7835354471252529,-0.7826094515126627,-0.8257764166324719,-0.840437420456297,-0.847715296806868,-0.8783899944828306,-0.84588098892565,-0.8320476539337349,-0.8242461063037538,-0.8119997373948493,-0.8019773647599706,-0.7685567689150403,-0.7440186902690868,-0.7245663087256347,-0.7200318652815909,-0.7513661311341622,-0.7587474987221476,-0.732859824619414,-0.7362166820715998,-0.7426310423580631,-0.7583518494047468,-0.7713449308066878,-0.7579243041041153,-0.7649091615037449,-0.775938898272198,-0.7739778673162405,-0.7701548531828735,-0.7777163522680297,-0.7811762489674834,-0.7737854881171735,-0.765815813807265,-0.7725935967563906,-0.7755514142216988,-0.7798218976381168,-0.7807274922545702,-0.7764296121192036,-0.7700367286272307,-0.7738073658222655,-0.7744170633363336,-0.7454246267331586,301.25094955115674
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,7.349332093542893,7.977915649578142,6.9999180001898775,8.40469137637814,6.687624055588424,9.688011310962624,7.069418713304242,9.590862674485404,7.770055394301042,8.333014318611706,8.797712098691424,2.363632029431921,7.96651627987267,6.174481368792726,9.733117120215937,8.557386032711715,5.28351075099034,5.671419722492352,6.816399307590555,6.178925102183153,6.630199191300782,6.666463074587248,8.253674832973228,5.919252152369662,9.433125385592593,8.604420125250893,4.924713564278918,3.8050657749872254,8.347393046727214,8.77760569652569,5.838192789761406,7.362766387125004,6.671312165932341,6.519476038448136,9.809558645818834,4.892775913816288,6.416040126945769,9.782318457197704,4.903345098724706,7.136309295347751,5.091382435513041,7.081395574567845,4.877714832336966,3.9945335860247813,8.891540584662222,5.795035530847349,2.526328408506593,5.487905242423475,3.4350485663187764,5.169689764762591,4.644618419893841,4.202457302843955,3.6682563113598667,4.198894433226931,9.061625399206632,8.304250391534667,5.265521341407209,4.231126041602516,3.336693797988291,3.833858141013647,7.145393926307455,3.8634855348425012,1.6241174219428869,8.38881197567744,6.820446131623873,5.560261831082509,2.1417040807039784,5.308533156100693,4.540950519081078,4.427265922049849,3.429422782553853,4.254796932709631,4.9810490164829355,4.355624679498926,4.803318807490516,4.339637159258848,3.706761910104092,4.611617165082823,3.8106445633455173,3.2962367038025784,6.995768400859494,4.603356061396456
Num_Collision,0
