,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.36044803070192,13.408012462678021,13.037037577208471,13.20674199746652,12.58267954226113,12.671209375916415,12.334596220006604,12.381933927619846,12.530049870046268,12.18986596991908,12.492033832798855,12.613793036279974,12.118397331402155,12.084681657356503,11.713331374437798,11.859633587649126,11.994880756155796,11.657837851555422,11.921075623406674,12.245512564243443,12.688879421654274,12.678450966462307
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.564367755313514,15.872432229636205,17.18751258849959,18.496203104426655,19.774195108747463,21.003366598079985,22.198542309188394,23.391446749289557,24.612521996670964,25.84339091703381,27.074315947796244,28.33011568481071,29.568948943554638,30.770952570155412,31.940910254956943,33.10135843209835,34.254311879249634,35.37698626110825,36.49808259987194,37.63303983281915,38.80893432370707,40.04761616789521
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.49619511351357,-8.22017333241984,-8.069533423545685,-7.958077058630188,-7.773478649157794,-7.495726666222503,-7.135207027036233,-6.804562210821669,-6.564864730773103,-6.440228269343826,-6.436100268683107,-6.454905942662833,-6.417694417580293,-6.283402786064685,-6.086222787819359,-5.8873835309840565,-5.579479229039573,-5.210740455333342,-4.8427339869078345,-4.4226595637685895,-3.996166978555326,-3.698512282664298
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9553236529060289,0.9713242018905411,0.9871379160111998,0.9930375561778897,0.9906896996767215,0.9820817590685939,0.9690372268158748,0.966753545348745,0.9764140993178649,0.9891647688002408,0.9980547295679821,0.999810777340042,0.9995969604041592,0.9969449214762494,0.9920514795459596,0.988285473563261,0.9766013952496141,0.963498016154991,0.9553993246238618,0.9465356475761614,0.9418886638445735,0.9437977577243976
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29556169947792804,0.23775890061510493,0.15987099415799416,0.11779818343355158,0.13613933654329086,0.18845534883557025,0.2469146675371855,0.25570995787343115,0.21590624505391798,0.14680960515022912,0.0623438592564017,0.01945275082606808,0.028388672930689585,0.07810776877311865,0.125832674336487,0.1526165873810609,0.21505746859039104,0.26771546997772977,0.2953170000326237,0.32259923723960804,0.33592520733205483,0.3305235128011308
Operations,0,0,0,0,0,2,0,2,0,2,0,1,2,2,0,0,3,3,3,2,2,1,2,0,1,2,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.67109798307808,86.35239863166547,85.03224169312503,83.7201313490474,82.43591288647522,81.19735989302848,79.99082085115622,78.78867602668042,77.56171258932363,76.32817015884804,75.09749902553703,73.84253381954355,72.60315922834675,71.39828400460725,70.22426966823497,69.06015827786955,67.90237829483264,66.77556870119201,65.65226898183936,64.5172734341541,63.34418874942662,62.10930037118576
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.8669827643663601,-0.8053535787979644,-0.6813006485873956,-0.6798430614595645,-0.6878896559223762,-0.7157815374278158,-0.7614470065532544,-0.9989885792400885,-1.281924114837527,-0.9884409094493831,-0.7664575695244054,-0.7693288666889941,-0.7450347940065143,-0.7606254088031932,-0.7951247762604936,-0.9290951871813413,-1.2236725749098802,-2.441093951719137,-5.478193932813662,-6.900426654643303,-7.620853575024306,-7.935171476276221,-1005.9422082978366
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,8.170729946219351,3.6531813573851477,4.437464833820185,11.307435474264087,8.797285176338528,4.598243817771463,4.806952447551008,8.693269741510923,5.663765560822074,4.864946624553559,3.021903540839186,8.930137345305205,9.004153134897505,4.761688369838821,7.949563881505114,5.080552398341608,3.982040033019121,8.633570369071562,4.961196877219222,7.98106018366143,6.844031856825756,23.80878648852211
Num_Collision,1
Num_Off_Road,0
