,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.450428098346192,12.706697055505193,12.688418028803627,12.109351692093446,12.183043841595964,12.269985512713882,12.408236941818465,12.533346866332469,12.329161601344302,12.44365400951539,12.018366908001818,12.401784807633897,12.022165914788456,12.0801519707269,12.521461446122482,12.13516480553465,12.257028858394088,12.461859190877277,12.653834088353276,12.58525591626118,12.742121097414607,13.056925864427331,12.78305898327578,12.36022039946245,12.440753904460088,10.733035365112517
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.932629974517514,9.203725404968376,10.425499627871893,11.628733598840773,12.81515240316353,14.008004774518797,15.200296668015453,16.42194511896833,17.654047348555526,18.86515888144366,20.033461367667694,21.189318447768848,22.361470869000215,23.541269403940095,24.764110818901628,25.992366279827564,27.188670740154826,28.39517047033573,29.63204419700762,30.88831885111948,32.1344314018474,33.3941159051643,34.67045600802237,35.91845011423813,37.139371776166556,38.24915079935164
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.040323386761974,3.744907999341086,3.4018614555136515,3.1025518731697694,2.8486322164645697,2.5710808744110922,2.245946424011827,2.0020842661520444,1.8204583080550174,1.5617617157623513,1.2070204518124608,0.8108348236394153,0.4696298607121629,0.23407239798431886,0.09162392930946839,-0.05183413197585113,-0.2824220204742469,-0.5653633475299726,-0.7736037946144624,-0.9208147132080456,-1.1453853133612644,-1.435173882667313,-1.647815498757281,-1.788863614548676,-2.0039616035433117,-2.0855814583084955
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9865960846008349,0.9789649336732581,0.9703329554752386,0.9704723920082823,0.9750642215293313,0.9737728684681078,0.9692418648511977,0.9767952518700495,0.9842720212417921,0.9801740751136359,0.967161087823523,0.9561773614336728,0.9594568667108999,0.9730762757354581,0.986547441928234,0.9902723444706982,0.9853625823931207,0.9794631402200912,0.9847839869732664,0.990355284028263,0.9864339248784155,0.980376310643875,0.9846603525696372,0.9901639676055205,0.9867607191591827,0.9982137090033416
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16318138941160573,-0.2040285730923819,-0.24177252846154504,-0.24121222263750017,-0.22192287825593662,-0.2275223079950473,-0.24611015302049746,-0.2141752458248309,-0.17665952620959102,-0.19813829128951435,-0.25416417961628607,-0.29278806922711065,-0.2818554965249079,-0.23048332174109837,-0.16347521165258608,-0.13914267417477189,-0.17047164344711532,-0.2016233045810873,-0.17378290767804927,-0.13855111474578102,-0.1641588007051847,-0.19713520621214348,-0.1744820623371861,-0.13991181957109208,-0.16218286939270887,-0.059744381809440014
Operations,3,1,1,0,2,3,2,3,0,0,0,1,0,3,2,1,3,2,1,0,0,0,3,0,0,2,3,0,1
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.37579427194663,93.08998548830441,91.85145336637764,90.6344572059462,89.43704462225797,88.23256516315004,87.02718997357667,85.79655553892292,84.55828384009469,83.33840313409594,82.158729277522,80.99156504927505,79.81103393082451,78.62624752002841,77.40075917095827,76.17002074495305,74.97004266644551,73.75984219794488,72.52088225273411,71.2634640123577,70.01612362899306,68.7558780485669,67.47990239455618,66.2325380653733,65.01319199437177,63.90424812279243
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6466413499748711,-0.7141912163577757,-0.7614678780732334,-0.7830038395685648,-0.8025874163117663,-0.7955205408920847,-0.7946248104266118,-0.7693655653462486,-0.7617283011717717,-0.7801192940012527,-0.8203261434260583,-1.0388943442976921,-0.9019056128982283,-0.8152135892038928,-0.7745116509298668,-0.7692615739947826,-0.8000219214924584,-0.7897995314993693,-0.817189684321538,-0.7425817596235902,-0.9185180285054195,-2.062429359592061,-1.7059414749901993,-0.9032162495281515,-1.016871436681559,-1000.8910561284207
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.348319604061789,8.697665753979752,4.948896816562648,7.4513095289298,1.8292375097005904,8.020061946190406,5.946923262697836,6.224404628994262,6.7158647184027425,7.207691702344128,5.9437958805441,8.466167391058567,8.657884393503819,4.552114757765976,4.480393173565998,10.739098917818009,6.434169240316658,7.440676831943598,5.580394796284109,4.894105043178658,6.904908368663157,6.6370554355226,7.683363809966929,6.811661150708487,7.078603629486281,21.31967177532566
Num_Collision,1
Num_Off_Road,0
