,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.678611437556345,10.921432618801793,10.879511150009,10.256124970158448,9.5896272153573,8.89842054855703,8.186304542906411,7.6306562660285895,7.238787365888545,6.483210259077176,6.493342363969482,6.571537534866936,6.8209079411378495,7.050213252227903,7.45437761907543,7.954395781339316,8.497914685539628,9.070638754105952,9.670348073346183,10.259035326076267,10.914131249730744,11.56987028666462,12.223021016135723,12.780096380386563,13.270071456824017,13.121907690197157,12.879088565366192,12.909632574694449,12.458953038610742,12.674924716003538,12.935584670285808
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.891916305405385,8.82471541133325,9.737086700711092,10.606685521742051,11.435586118790363,12.19565463044817,12.909637805506353,13.560161260834036,14.215961722956806,14.86247295421871,15.48891961077868,16.131491881186907,16.797578917472904,17.484037340665125,18.202633626885024,18.95276253039651,19.75671851556662,20.62095510671433,21.547586214153387,22.536121408706133,23.588475446627406,24.709137235715076,25.899035883984325,27.150549556245217,28.45151607277236,29.758936438465135,31.041590601457653,32.32295550333276,33.590262964766985,34.84673209220827,36.12597552972791
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.940547671983718,-6.304857623692524,-5.706963406519344,-5.105479234966139,-4.560107921767131,-4.034247427286616,-3.565636360101066,-3.1159087685662876,-2.768495595092465,-2.537518811153367,-2.384646667723734,-2.276463031573733,-2.195713897722295,-2.0847716153032194,-1.985607282822788,-1.8086121861565914,-1.6289418787989012,-1.465457889953512,-1.3182880853728116,-1.182259883640253,-1.0611751288445663,-0.9712481884236046,-0.9164481945929606,-0.9025745359019206,-0.9668516639317117,-1.150692657258339,-1.366399936373151,-1.4944618975290034,-1.5176810757046792,-1.4974674324323498,-1.560414757641916
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.8278783214382025,0.828034170181782,0.8306746963599757,0.8278849611498119,0.829325386781265,0.8274001935964747,0.828805146995115,0.8276127535268981,0.8533148345231482,0.8918809225558443,0.925665409088081,0.9533120459633015,0.9711603242701726,0.9782127503099067,0.9833213259652356,0.9793735369303531,0.9781544821804491,0.9803749216137011,0.9841486833703125,0.9876392093441824,0.9909987371430384,0.9945577221675639,0.9974964612865965,0.999381025234551,0.9998349763793467,0.9955564437789105,0.9909992967867824,0.9938635921123341,0.998549292607095,0.9998748878292159,0.9992642379494654
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.560907732958518,0.5606776373383975,0.5567580702848071,0.5608979328736865,0.5587659642821001,0.5616127844311563,0.5595373341560023,0.5612995013356291,0.5213960041875392,0.4522702952670406,0.37834316488843256,0.3019869914768913,0.23842739893613987,0.2076049496787782,0.1818767986906819,0.20205809847796327,0.2078793135218065,0.19714211389484848,0.17734533831054156,0.15674435289986818,0.1338712178957938,0.10418703027184704,0.07071640347696939,0.03517906197069175,-0.0181664528323813,-0.09416669926406596,-0.1338670749964404,-0.11061265874016374,-0.053845243372745016,-0.015817986234441677,-0.03835339300862682
Operations,0,0,0,3,0,2,0,1,3,0,0,0,0,0,0,3,0,2,3,3,2,2,2,3,2,2,3,3,3,3,0,3,1,0,3,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.721826787208926,28.693637289556595,27.69907665329023,26.753964109629553,25.86436049098077,25.05288685052767,24.2999932331803,23.618536736743547,22.943812501795573,22.287254255647273,21.655300293598085,21.009401358652397,20.34114603765313,19.65194271137039,18.931293954684907,18.178434505494966,17.37330559132901,16.509593116364112,15.58496008965648,14.59985613429946,13.552240385684147,12.436766486903267,11.251746444259526,10.003790953300147,8.701549292546382,7.384744756349305,6.0928891335708055,4.80820289547061,3.5406940963457036,2.285568915207681,1.0048045224409026
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.9303626296472758,-1.8113278335827627,-1.735027199599136,-2.296037332673991,-2.6633720096334987,-3.1409508387594314,-3.597077294079962,-3.9237797966751797,-4.14848634128098,-4.653719008070733,-4.310691321462021,-4.152916034327836,-4.602954937484236,-3.5192876726798996,-3.5891154498632085,-2.8715420174289714,-2.616417510870975,-2.3050684782480984,-2.052262221073767,-1.8166077278119728,-1.6597737381853381,-1.4539162038288587,-1.2702126472217579,-1.0583123265767256,-0.957966304693703,-0.8260114521855195,-1.9311287455707493,-0.8264867585268605,-0.7545089835149295,-1.239370053044893,301.15172406546804
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,10.385510523681168,8.750929455799811,6.423753099655328,8.600402264200005,8.808172934900696,9.13617117612508,9.257179651184583,8.31999250771563,7.24148270415954,9.00104771893734,3.553442750605258,5.171163644999429,10.457845111143413,3.4944377806942386,9.109927588514033,5.663072003269583,6.508673650295589,6.019592909191804,6.060933001271498,5.909673359553955,6.695934622528857,6.558619975143252,6.5316825016170235,5.570857708861002,6.37384191086471,2.9705752944384574,11.741830358224268,6.698355524777094,5.938462202538516,9.447449759954196,7.271918372642275
Num_Collision,0
Num_Off_Road,0
