,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,3.3453912169295266,2.602228437619544,1.8762475288363916,1.1596915652477278,1.160980181986002,1.2740447204808896,1.492425061916584,1.8065088859558776,2.287014605556418,2.743202420898485,3.2990282650816196,3.738350029623207,4.290910548243756,4.802478580615348,5.16604212904951,5.841397857139972,6.314476785626451,6.844711441646816,7.55011279753214,8.302180478839107,8.972387776929251,9.647787764302185,10.3844189358376,11.022628494266895,10.925293810922517,11.24405103573813,11.653723850138109,12.203411386246913,12.748324799513771,13.000470350870488,12.995845598046028,12.671747303378696,12.229812442357352,11.62742816009379
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.634396604445113,12.876372179801734,13.058893521351596,13.183239975459148,13.289661384212078,13.405730043808331,13.54012882606581,13.702670177223476,13.899268821537245,14.139462254726821,14.427364579727916,14.770064533360518,15.1591397746478,15.595461693999956,16.085826138356342,16.634092476707746,17.241725963311435,17.89082932005602,18.586382700071482,19.354440263550803,20.19836703274666,21.115847486411898,22.115609917916768,23.18763544120802,24.2862313184772,25.392549760991184,26.536834226656996,27.72509063238945,28.9591086250402,30.234540007539835,31.531889214054537,32.81429501442085,34.06315731018954,35.252029804721865
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.13057018650523708,-0.040026834589920554,-0.16729846753790895,-0.25184057916376895,-0.2976723106611046,-0.3342540523347929,-0.3666695678448989,-0.39761513651122754,-0.45204151535629183,-0.5278963237491711,-0.6228428861097738,-0.7059798963988643,-0.8014510245045888,-0.9445577859796133,-1.0215466462452343,-1.0222321751262204,-1.0477135214776014,-1.1563043085519087,-1.3401816588906346,-1.5461901017492374,-1.7359234932641072,-1.8996461467790275,-1.9713392414647388,-1.9900938686605363,-2.032967590608626,-2.118853724979824,-2.1215383832413073,-2.017674042745221,-1.8225403731375902,-1.6303797209593751,-1.5316156639535778,-1.5503339908134048,-1.5790802298113944,-1.523550513992424
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8117644695614468,0.8132733288299043,0.8124554653611281,0.8136038495882827,0.8225749757441603,0.8354427498132624,0.8515619679191829,0.8707392585267845,0.8855258158983852,0.8982602856221185,0.9092912152675406,0.9261058731222714,0.9383342890559151,0.9421040158287188,0.9591729125260329,0.9804328080798352,0.9892230138786128,0.9880609344046424,0.9812344061835143,0.9792988298358213,0.9866725625587296,0.9942306338581035,0.9974376184139178,0.999086482375583,0.9990546271835133,0.9982222428255003,0.9996687144119681,0.9991874237499414,0.9941805204394104,0.9916720903501993,0.9956919288418621,0.9996348425385896,0.9999996046566411,0.9995724146846773
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.583984970660738,-0.5818818545150951,-0.5830232558010295,-0.5814196212161463,-0.568656670830031,-0.549577484786681,-0.5242539602078446,-0.49174499861231497,-0.46459017356967325,-0.4394638315880729,-0.41616040878161287,-0.37726371647487567,-0.34572931895043313,-0.3353207768084184,-0.2828203031543656,-0.19685402927217152,-0.14641662751516246,-0.1540635904535043,-0.19281867161062505,-0.20241986533488074,-0.16271832808196457,-0.1072634453022727,-0.07154157793040129,-0.042734069948741085,-0.043472426930311316,-0.059601626894136714,-0.0257383260124437,0.04030499001308797,0.10772693618043248,0.128788451425064,0.09272315158131858,0.027021872304658755,0.000889205578913328,0.029240174442769114
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,0,0,2,0,3,3,2,2,2,3,3,3,3,1,0,3,2,3,0,3,3,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.556658137514162,24.30374412960881,24.113705662704522,23.98467947455077,23.87588328681993,23.758011233230135,23.62208978811339,23.458165145319892,23.259077362794656,23.015521547630872,22.72365487880457,22.377801188184797,21.985367395343385,21.544510775334466,21.052122501105586,20.504049377203696,19.89594090544046,19.244286277194732,18.545437394048836,17.77564118250657,16.932178540689947,16.016955657731575,15.018981402518975,13.947820715675446,12.851064348099081,11.748912600795592,10.60599657678238,9.414179296091175,8.173921340401348,6.895526914969171,5.598528448542115,4.3159907593762545,3.066914038708712,1.8795256258598347
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.110794154610082,-2.4015218941704255,-2.745785935361914,-3.1267283039502267,-3.569725066840088,-4.094973788131516,-4.71050485837265,-5.401220007260951,-5.860109603445412,-5.984178221903871,-5.695314584851724,-5.279702264283466,-4.65202405332064,-4.261935576550277,-3.9032355955350617,-3.595255757033037,-3.3415647460382027,-3.046885812370293,-2.818089420956599,-2.6111229685172086,-2.8972780108403766,-2.2228074789329035,-2.1706089097613193,-1.9552153423680725,-2.7144650979741654,-2.0626327801748428,-1.6142929027530992,-1.6273449805344358,-1.348912621715487,-1.2767654066849903,-1.5624228577264132,-0.9770245664951127,-1.1905656925361368,-0.942134459837995,-0.9744105146817676,-0.852179970005293,-0.8174904556129805,-1.2922396006842094,-0.7605459396949183,-0.7174623108341391,-1.6844798900159357,300.86088225548275
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,10.050742592702811,9.631523049295977,8.608712732260393,7.93035730172106,1.24903905979178,1.3554569981683613,2.227719720495041,3.1427564383990063,6.09524576608295,4.57550678327094,5.728235131417382,6.079204313304479,9.521311467942407,5.843635684931116,7.319767736327824,6.75550524631457,11.27532418166205,9.244507158002902,7.08642230657204,8.101631508084601,6.702275975994788,7.000287926575294,9.428189029808763,6.388311972701257,8.390115396929737,6.3309576573502655,7.166347513165712,6.326608468184898,6.519847509493082,9.777589459618255,6.517160586384632,3.727787591218349,11.110831729587973,8.613896276132598
Num_Collision,0
Num_Off_Road,0
