,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.67931787131664,13.681074944192607,13.252703255352401,13.256780007150754,12.860141932030066,12.410562767311326,11.737525461509415,11.20192523197844,10.4445656721902,9.896459582001848,9.11268584640895,8.536228519500694,7.736577805162607,7.144956062868419,6.338921371590104,5.732301947723358,4.935525040175343,4.306320330184573,3.5301000268262483,2.935086218678263,2.1871363631864167,2.1741001791392,2.3914218262781555,2.6653090260981447,3.0341516982903762,3.4200789015559696,3.839992536520385,4.327646430916382,4.771458865347734,5.407092799060878,5.747553434265834,5.748383065327546,6.072074291533049,5.918855094419223,6.190800746494293,5.967831390532093,5.5896124777302605,5.886715895230424,6.072789096480784,6.516229413677283,6.8435773724998965,7.3811888107884345,7.861210797616258,8.37075705270222,8.578379918234951,8.95371348791243,9.372201409839304,9.937865446508225,10.319180103143445,10.391151457433198,10.15288254509954,10.425221359167185,10.17583299895879,10.414691129940874,10.666980362991966,10.823744859427732,11.340154080010896,11.475151122809297,11.760741543217565,12.276803779567071,12.892799775630895,13.39708067139112,13.771256054823953,13.762399791424928,14.136507440265422,14.469772368386275,14.813896042628837,15.321848864984739,15.19542833359974,14.732182961764014,14.292879974173323,13.92473776933515,13.969192125402166,13.561860446836308,13.094541930394241,12.63945252960131,12.642382165954055,12.107576781632549,12.326378145163044,11.984702464842915,12.249639442070682,11.876863265113387,11.382239790166995,11.509012511530619,11.877064721563926,11.434465849450772,11.656637608381542,11.268945770321979,10.739668545091755,10.979920959600184,10.501730912630642,9.977878192569477,10.123016126780298,10.47910580279816,10.894275516634341,10.533372022734078,10.878069578264828,11.336080581644017,11.836295730995374,11.590260157465453,11.779322340118352,11.653076055768459,11.21781534039036,10.761063776793497,10.889606764385876,11.260119785321871,11.700099304500245,12.184763674534809,12.58409264244787
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.897654587312869,9.224786326645182,10.538931936236732,11.829633964921136,13.111902741185121,14.343328623797573,15.534175128270352,16.657966995654185,17.730652574206555,18.72891226607021,19.675141478818137,20.546487133734736,21.35597118622001,22.09084367566062,22.76111053718728,23.357925494081584,23.888137497445594,24.346002863222814,24.73598849780402,25.055685366176363,25.308777802314374,25.51071545874805,25.724731848705773,25.96214222361331,26.236657087642424,26.542824188956587,26.88988362729503,27.28169064585644,27.71701837573809,28.208992332597184,28.752537932369833,29.31667408560415,29.890974808513842,30.476966723471822,31.062331112683406,31.654749104839407,32.21043512554327,32.76893082259828,33.35706247172645,33.979847611795975,34.639218295707536,35.33876566438381,36.07055790373546,36.838973135746485,37.659858019797646,38.5254080702378,39.442857026035654,40.4061109958207,41.4170807506551,42.454773097938364,43.48045022368932,44.506874337067146,45.53644489576213,46.5637868575804,47.6098145387938,48.65476184025313,49.711299775898055,50.81583946319209,51.95873685367822,53.14921448862567,54.396714555783824,55.68969039407165,57.03017511196753,58.40570718728836,59.79893983937119,61.228980876664416,62.69273151873678,64.2009178429412,65.73057269285954,67.22034495078199,68.65104823101962,70.03531116698778,71.41344466246237,72.78749082491477,74.11773835977714,75.40131927219404,76.66261846801011,77.89749401063324,79.10913437096214,80.30964949570034,81.5117696994878,82.70929502224104,83.87054085300088,85.01205173906283,86.1809842856623,87.34912970306203,88.49619754301224,89.64109150625673,90.73877712868546,91.82289836521969,92.89991239592187,93.92337495349582,94.92378656032841,95.950971145368,97.01888943475912,98.08787716666632,99.143992772822,100.24450298063591,101.39730324224304,102.55923179142398,103.7160634895146,104.88537357064484,106.03048494935565,107.12585527578327,108.20414381445711,109.30920158814966,110.45195397295646,111.64121208814274,112.87725269519073
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.802198235980288,3.466412786259383,3.1643841639031036,2.8577948468748486,2.5933118453678383,2.322036708833424,2.119707231704992,1.91127089731917,1.7572732266553548,1.5899140861973364,1.4793679184885293,1.3595494209559593,1.2738688538834662,1.17463875628424,1.1029986518931612,1.021116743328077,0.9628802832628475,0.9008921045273568,0.8542323809529484,0.8080831321253842,0.7735569020408452,0.6933232214725178,0.6118312800297337,0.5238646471815116,0.44629849167880836,0.34326081838811273,0.23326782667139354,0.11538369820162422,-0.02322311800318242,-0.16025589319934075,-0.2995336608599153,-0.43045760082343565,-0.5808924640289991,-0.7278726937415356,-0.8917546502334022,-1.0461576277919302,-1.202024866744618,-1.3269929673345549,-1.4386134687568273,-1.530224420833821,-1.6598466752246652,-1.7860310200920895,-2.004668977586763,-2.2759288506700326,-2.485096136452902,-2.617652761262498,-2.6504142084540474,-2.5749301130927433,-2.53425235333004,-2.585600113874834,-2.664365583635229,-2.7139151672385813,-2.7858405346476225,-2.831666597323342,-2.9718374902064424,-3.221976595822742,-3.5550386515844243,-3.839766572219322,-4.044654612140214,-4.197924055209798,-4.377032860995245,-4.632092348739444,-4.850058487863114,-4.937879219952974,-4.897335915236768,-4.7999592124397115,-4.778251710522673,-4.834083571469663,-4.8264327429158165,-4.711365728648784,-4.482052093511389,-4.213599826713649,-4.001817187933492,-3.8980738195795355,-3.8571341820180627,-3.7779087404363243,-3.725524168433665,-3.7745813768668133,-3.9276667474112723,-4.115157689135831,-4.265801021799689,-4.404065397592393,-4.492441704186861,-4.473186688127861,-4.421562987994747,-4.4257068753793165,-4.527378540676628,-4.630084955619426,-4.644070799653786,-4.611860617359338,-4.603664759418359,-4.626531221067947,-4.559504037838876,-4.471006978130898,-4.415300283614338,-4.330473724098067,-4.16394617542875,-4.006314766985161,-3.8818272013785404,-3.7305540971978934,-3.558163224678227,-3.4815563138479053,-3.430939638193119,-3.3569676109654654,-3.379331233200123,-3.4635018157502495,-3.5833306163647025,-3.7046259318400905,-3.7918018817897052
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9779980858561319,0.9734393824906414,0.9734589417243865,0.973845516464313,0.9766407587689341,0.977195851894899,0.9809516492774825,0.9815494486330628,0.9840955107335323,0.9848854707230666,0.98729698586364,0.9884297016962067,0.9891860236852792,0.9897842709924607,0.9895100949384743,0.9897992702060733,0.9892366303752979,0.9895861273424348,0.9887324636175133,0.9889566432048,0.9874376462723933,0.9822906078219104,0.9774080028710587,0.9724646695932642,0.9710029576869702,0.9667992324524998,0.9644407259275812,0.9626386072707834,0.9606254124328707,0.9612615488157581,0.9642299248188229,0.9671494678964547,0.9676503889797663,0.9679477380341354,0.9667152979357382,0.9665483041318994,0.9659035479533996,0.9690076543975182,0.9742578036136593,0.9799475644987644,0.9807653487213057,0.9818565645335126,0.9731475881917471,0.9626237709864288,0.9669274236929714,0.9831439921157126,0.9972389178365133,0.9999370505679593,0.9997310469549989,0.9998595162099098,0.9990091101930357,0.9988248988073598,0.9983853113540386,0.9986004956350334,0.9953182804046683,0.9853578888439517,0.9715664683832139,0.9708446294757411,0.9824006236363706,0.9942978320438708,0.9921132989275092,0.9868864154754341,0.9922372411455325,0.9973673595717115,0.999980625483216,0.9992738385906629,0.9998355832269936,0.9997960517250402,0.9999999989039474,0.9985792067484904,0.9923214868514009,0.9865133891685931,0.988214831066908,0.9947926880212223,0.9980691436332739,0.9979055597371479,0.9987803513905813,0.9999898050437707,0.9970718547039887,0.9928844771691232,0.9927008530718614,0.9930572929166336,0.9957785841626557,0.999551407929712,0.9999565526429766,0.9999998671369412,0.998696340441085,0.9975975994076615,0.9993119059446535,0.999998841644363,0.9999997420788629,0.9999611595856098,0.9995162013465428,0.9983442816217033,0.9985596323164793,0.997575406056128,0.9933752472643735,0.9917966718531367,0.9933191137803572,0.992041012557338,0.9908291386183052,0.9956176075232767,0.9975983613596098,0.9978187709918553,0.9998361650860831,0.9994726165444772,0.9973883287572823,0.9961668441377748,0.9970871849753788
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.20861386354157324,-0.22894490301432519,-0.22886172414110106,-0.22721115743368644,-0.21487863623739048,-0.21233997984223918,-0.19425205733733447,-0.19120847232309127,-0.17764015805585234,-0.1732068403920682,-0.15888568753846746,-0.15167967828535203,-0.14666632382965863,-0.14257312823924137,-0.14446373944644955,-0.14246896047744806,-0.1463246019086551,-0.14394199029957344,-0.14969340462706665,-0.14820512090037205,-0.158009160253562,-0.18736371523019607,-0.2113612923967122,-0.23305035162570253,-0.23906747198888437,-0.2555371678039368,-0.2642992360418017,-0.2707894233380735,-0.2778467509044817,-0.27563786889382585,-0.2650672595472464,-0.2542083923626531,-0.2522949161344854,-0.25115170004322246,-0.25585451478724563,-0.25648465018349415,-0.2589021746742089,-0.24703069792845567,-0.22543675853304948,-0.19925554153633984,-0.19519049860988533,-0.1896251214434633,-0.2301820401260398,-0.27084215981244036,-0.2550516757648793,-0.182832958644714,-0.07425995389346653,0.011220289722206343,0.023191243051240987,-0.01676149887346527,-0.04450615408366479,-0.04846464198224666,-0.056804665939510626,-0.05288714510602371,-0.09665154262759693,-0.17049877094275648,-0.23676696879710538,-0.23970962729542358,-0.18678601307076,-0.10663874151947979,-0.12534433410080706,-0.16141624128336277,-0.12435938759861484,-0.07251448173263234,-0.006224842021790646,0.03810243441411409,0.018133022724786247,-0.020195419159325646,4.681992167009659e-05,0.053287595644349386,0.12368535375308241,0.16368058220539142,0.1530733407860512,0.10191912411079157,0.06211267605845947,0.06468766378290099,0.04937418025756896,-0.004515507559674454,-0.07647036391405519,-0.11908154767467875,-0.1206027209908578,-0.11763168359369636,-0.091787860433811,-0.029949672881862205,0.009321632173290073,-0.0005154862750896142,-0.05104527000207142,-0.06927502909469638,-0.037090627350638845,-0.001522074220310452,0.0007182215588527984,-0.008813587249382152,0.031102463660894333,0.05752126001093105,0.05365315189229591,0.0695938878921933,0.11491570006941948,0.12782551271573867,0.11539990553984825,0.1259151674907016,0.13512075364246323,0.09351780359710496,0.06926405570439409,0.06601287947289873,0.01810091119128453,-0.03247289296839058,-0.07222549175156484,-0.08747353108561703,-0.07627021409354214
Operations,0,3,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,2,0,2,2,2,0,2,0,3,3,1,1,2,3,1,2,1,1,3,1,1,3,3,3,1,3,3,3,1,0,3,1,1,3,3,3,3,2
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.39722339599436,93.05389983083445,91.72598740168824,90.4218827386884,89.12875624459701,87.88661432109028,86.68835502191075,85.5571323889683,84.47933077919,83.47557464686966,82.52600465335546,81.65102963142279,80.83911468759803,80.10137298273246,79.42914928415078,78.83005499468908,78.29830190856606,77.83877332757065,77.44757512106717,77.12666692206538,76.87268544641066,76.66857101803265,76.45242123440669,76.2127943297698,75.9364177220383,75.62786362735702,75.27839506742365,74.88416474117196,74.44618932613093,73.95183122140075,73.40609670193872,72.84012071224251,72.26395851224021,71.6764250356862,71.08966851730472,70.49626670247132,69.93991632575465,69.38113291772538,68.79293203412578,68.17022562088184,67.51118056752419,66.8121985528551,66.08197048443846,65.31655227772025,64.4988338321819,63.63574668255788,62.719092100308835,61.75457394310355,60.74302624819103,59.706485000648854,58.68261431064519,57.65750855591894,56.62988129234314,55.60398084185399,54.562085706942085,53.52537606205948,52.48190211420759,51.39087830820155,50.2595303748333,49.07912746419053,47.84438469737261,46.5708038900067,45.24956616804153,43.88504254314177,42.49309338493472,41.05988201740905,39.599421015318,38.101816557064204,36.577837566271846,35.08382799367261,33.63806963184906,32.235452393877324,30.84430352661692,29.466395638129427,28.137492584983345,26.851885795251846,25.590912540365935,24.365965790759503,23.176287385885967,22.005295390290538,20.832705747285818,19.66749988142707,18.53489688443053,17.406761262278813,16.247571522183826,15.101812462390235,14.001630410302784,12.91277596631131,11.856341643151238,10.807385926545155,9.780722895444837,8.827323880945226,7.876413388153924,6.906583237828086,5.93844041093375,4.993762116696844,4.066108888429838,3.2077595868656217,2.56873405621426,2.340761338326914,2.645630363037468,3.421733074668273,4.367908289779331,5.337456291352993,6.361513155345668,7.443541590148757,8.57772103339721,9.760946659054765,10.98507392966816
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6412443001549235,-0.6566764348400937,-0.6720875708537903,-0.6958953370001524,-0.706873505908618,-0.7578580764932639,-0.8017407008204742,-0.8687773670575467,-0.9221983902216948,-0.9962438676796666,-1.0504300064857972,-1.12502497806733,-1.1880850561752396,-1.2622582951344299,-1.327776301418325,-1.4009057105382965,-1.4682469138769818,-1.5404714190045894,-1.608801793496525,-1.6790918009982079,-1.7460185243452742,-1.7958855716219944,-1.7838502163740344,-1.7603730953631214,-1.7236233922685074,-1.6914459053187016,-1.6505314400666293,-1.6057696737483127,-1.5620245849589764,-1.505641895269818,-1.4542654805379698,-1.434024010303773,-1.4238377999977132,-1.4124665234459854,-1.4132434816185224,-1.4065981851666152,-1.443649623283335,-1.4412165919707292,-1.4117991164003882,-1.3772935867560534,-1.3409549466423556,-1.3010179853309154,-1.2697719315833496,-1.2345817932817909,-1.1822815544616532,-1.1369128503759782,-1.0833454177509623,-1.0354818427947095,-0.9884523050874776,-0.9634587524578251,-0.9761293099963453,-0.974894245273731,-0.9723727364242123,-0.9740995495108464,-0.9581048650880888,-0.963290355117401,-0.9565260521481207,-0.9089761939939507,-1.0189537031339606,-2.1017646402891095,-3.2276897184411215,-4.401059924441077,-6.123046542932555,-6.406991421871486,-6.753516141379723,-6.95075238282217,-7.516198529882018,-3.5442680759519387,-3.8853350726116123,-3.9198849623945016,-4.1778329488069925,-4.205652139404949,-4.314039634883251,-3.550769126605447,-2.584924460382198,-1.8405221763926316,-1.4871507849399324,-0.7750532503935723,-0.8103215951264637,-0.8290080044045709,-0.82741035699528,-0.8347941341412515,-0.867397003003461,-0.8718643778482829,-0.8408102599050125,-0.8542409402064113,-0.8998179479125472,-0.9111455560085258,-0.9435656768399276,-0.9510442833939177,-0.973336968899682,-1.0466009855003886,-1.0490895072086976,-1.030169849674162,-1.0318571731056645,-1.0553217057630935,-1.0723467717329944,-1.1416506984357837,-1.3609744693486383,-1.7720272821126541,-2.304869024710554,-2.776102711630805,-2.946175215111058,-2.9695480015736626,-3.0240568639926746,-3.082028434803089,-3.1341794432484518,-3.183225625657556,-503.2241272706134
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.142862377417373,6.1732744768805095,6.35799007574543,7.363704172130315,7.189483415902944,7.838711483429913,7.624270673345428,7.014345041460356,8.456833986187847,6.875402814620352,8.438342847814988,6.962891443255884,9.735188759039447,7.918776398305639,10.025968891445242,8.417374874509974,10.126840157164075,8.899763477566141,10.436479873126842,8.422511139540752,9.158209613737577,3.1808117217073675,4.241089422230322,3.0723042881941045,6.554302803815912,7.174164824743989,8.769817558192862,8.491553545696771,8.70297618820283,8.012779953733583,7.923631797963913,7.686085303192575,7.301093888365403,8.048558876510407,7.599240488833156,7.601985598876683,8.632676756631758,5.18876528930459,7.403787257931932,8.528784738313082,5.0826614317213545,8.645763278176648,7.415329448168448,8.691590591464282,7.464514599230786,4.065361969000866,5.0928563602033865,6.781605212023105,10.012500490949078,6.00931265020688,9.36750342207464,5.450019648756266,7.363219722519057,6.577139892106218,6.057199914102631,3.6923251892052478,8.997366653242992,8.521316076371116,3.553874881521302,8.967337936669718,7.357119638931939,5.656421745115983,6.2012981281968695,6.975496590738761,4.55479379107189,10.10797835359154,7.150267626379105,6.239828501398022,7.426606385373513,5.760239567609079,4.967291360163738,9.14428867960932,7.482260821318846,5.961935332577564,7.802109271076725,5.776515257921192,6.657089951253675,6.2742523475584875,3.5018413536937287,8.870261678401063,5.184530440913225,3.9071561229415672,8.310180819101774,3.915192207549687,8.601691725266981,8.741841301936953,3.966549082538212,10.399492713035338,6.919560561231866,2.658894563663123,9.498061061247068,7.786902539540072,5.322139443362009,7.033732524263589,5.384605981198389,8.240006489736928,3.4782723889443257,7.10292386435424,5.6861383021659275,8.216314237550815,8.028079648356295,6.214524689260525,10.47886027745407,6.768420826780014,4.875803671195553,4.341080745803448,4.674419620748171,6.922285713687511,5.14410588168281
Num_Collision,0
