,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,14.639580539130943,14.116407319091163,13.35940166789953,12.614589715973558,12.541626984452963,12.357357067536807,12.413798519717433,12.354447815910012,11.873582424242109,11.310190681261899,10.641100071382569,9.943900494824613,9.367971891046475,8.590619796753638,8.026551023840314,7.9684315179200125,7.384136691225227,7.3876020121723815,6.931624468425553,6.98858661008583,7.163857129134184,6.818418331680212,7.012852046459294,7.2933114040380165,7.669826091817227,7.4465883529770345,7.027902958136896,7.325412783673588,7.76042410254763,8.236070174652639,8.587457343613329,8.398536570110414,8.756470045984285,8.439804693081708,8.049452692193649,7.525868359895694,7.036845979776882,6.4403390146012285,6.497791961512711,5.999014230992468,6.188677230513976,6.535984113237127,6.7455128791792065,6.480793458048744,6.691082870120967,7.111345052313767,6.825478272089835,7.170820553818538,6.786929282670775,6.911416584781422,7.3190010329791155,7.046635267026964,6.494362266565448,6.701495407722765,7.116644623368199,7.3976112551031505,7.7705751755519055,8.262160873459946,8.699046095177184,9.191573396148554,9.664703930739247,10.09873169318192,10.34035415948093,10.092301688412366,10.359387121959843,10.692879265064896,10.522980306884651,10.766167120196727,10.521316345949653,10.741578556213879,11.066543757511276,11.37206642962402,11.73683591162327,12.134924684164405,12.615489247542097,13.057853714074433,13.423153447358617,13.482715964494405,13.74132372256571,13.532594067948466,13.819191827606135,14.09248250659267,14.347451436823471,14.306957727281604,14.623474157491557,14.470593347603003,14.709257881225358
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.94134923830567,32.36738807704701,33.711184708368634,34.95738774337219,36.151000412666775,37.35381750459333,38.56462651696164,39.75892188052377,40.908300424932385,42.03360080029821,43.114823610870545,44.11519468444532,45.048731792113834,45.93127842825507,46.73997009941462,47.53049600678516,48.293670969756874,49.02098681015828,49.7315327924535,50.418057506039496,51.12574103176682,51.82545488922146,52.515937755332736,53.231681500173146,53.980035619509664,54.73919691092612,55.463334884855435,56.17454616424019,56.92506219923548,57.72361670406147,58.5645042306884,59.41545321906782,60.27199390021924,61.13457569766501,61.95784032642151,62.73555293364157,63.46293211328792,64.13591801576078,64.78005453020755,65.40581978022566,66.006240881443,66.63409518962504,67.2936089821539,67.95623792047107,68.61166933030529,69.30058673956171,70.00144014190609,70.69508619582751,71.39379310495488,72.07601734199075,72.77191408112964,73.48149658419688,74.15612894281114,74.81580712483967,75.50115913625243,76.22520222184629,76.98513887474739,77.78243936434215,78.62820448746723,79.52392334173454,80.46412665222442,81.44861662169706,82.47277003212616,83.49454456990054,84.51730503453062,85.57030856487685,86.63497242794556,87.69842452973957,88.76596511349521,89.82808913023884,90.91684666874214,92.0358369432653,93.19083800119677,94.38559487398389,95.62260842599458,96.90503884913238,98.22710303377137,99.57580633725348,100.9351258720378,102.3020126918192,103.66415564461943,105.05463915076416,106.47514987372283,107.91036064696077,109.35409191803991,110.80777537882958,112.26599122327669
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.534361233224279,-5.333936184537922,-5.054632329564572,-4.699234326003569,-4.302054271063894,-3.9846003196217503,-3.729776531896241,-3.3993272948973554,-3.0252331445513594,-2.745753901719254,-2.554528611774691,-2.317467926677138,-2.083137025580793,-1.911638723532426,-1.7411768497879998,-1.6554724819301312,-1.5553738591730313,-1.433958854695983,-1.3309554436833102,-1.2187421198852417,-1.1991880714812526,-1.2133145215074272,-1.2118259743738404,-1.2328471098664897,-1.2351834223206788,-1.259648173641497,-1.2661255726803404,-1.3518706275734496,-1.4368119675216418,-1.4963615375969137,-1.5015190214081124,-1.4729441433286057,-1.4803791580229146,-1.5003224146389094,-1.5486173787927666,-1.5806890757356657,-1.6267232334464075,-1.651616645668707,-1.6901928921268847,-1.711700691278191,-1.8037150019285113,-1.9121914711640555,-1.9900961369063446,-2.042599929102688,-2.111010223787529,-2.0979827289071067,-2.100668401195358,-2.177995897995468,-2.221550918289293,-2.1708924914144276,-2.031230650115457,-1.9126800950599712,-1.8823715549020994,-1.8725014291916402,-1.79389569542003,-1.751472170702595,-1.7441992053394588,-1.6638498188205064,-1.5990742262612023,-1.6083871748294658,-1.5561601762917714,-1.4372829992720269,-1.3734259954932533,-1.368493090262693,-1.3826588532933717,-1.3578806706330877,-1.3518482662291704,-1.3165986869833042,-1.3059320874154894,-1.2720687914246898,-1.3324353206865849,-1.4432717986768735,-1.4761576086650392,-1.442801465863356,-1.478270522178239,-1.5850319047879045,-1.629433976721344,-1.5671132977908182,-1.4641359345343128,-1.4485437318918397,-1.5440773456882502,-1.6857268754433583,-1.7487710015013624,-1.7392031629655142,-1.7992667469120631,-1.893890750295443,-1.9242066353944476
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9929094535445887,0.9908732390475623,0.9837206663118948,0.9710851736831071,0.95948688000756,0.9647485193513554,0.9727614233234191,0.9669269823870482,0.9587082493878345,0.9661513435159266,0.9759577523835135,0.9734128526889181,0.9701257218432728,0.9737625973070182,0.9758936222708879,0.9851811444363942,0.987602911164268,0.9873421150084263,0.9879376821885058,0.9878364985812279,0.9944703539398926,0.9982203715023672,0.9993351634043718,0.9999157420338626,0.9999887705503067,0.9999663864452862,0.9999464286349556,0.9985838612627044,0.9971080023422063,0.9972092748103859,0.9990914274492658,0.9999375028253428,0.9999626073830398,0.9998494382045171,0.9994516123951124,0.9992625622792761,0.9989323092447455,0.9989738684065302,0.9988057938493496,0.9989646996933578,0.9966547035715454,0.9936291821450487,0.9936507301484927,0.9947767089291568,0.9948875307649688,0.9984605741243268,0.999281565237718,0.997824303141706,0.9980370225281179,0.9999483285983247,0.9975790016027799,0.9945356152993841,0.9967206653026724,0.9982634244940989,0.9968279204405335,0.9975841481026078,0.9988974770973855,0.9975335478689868,0.9979455119640576,0.9995410056394586,0.9990055412200632,0.9973538745922312,0.9983012540231199,0.9995892602530578,0.9999525567121991,0.9998873449049087,0.999919996424906,0.9997801022406146,0.9998438215708769,0.9997440202120781,0.9997770219180928,0.9981514664627259,0.999189067159249,0.9999951894299849,0.9997861527803359,0.9983986264620903,0.9993385243116804,0.9997666132882118,0.9986560333371584,0.99971572712144,0.9993203228086398,0.9972365145252248,0.9988544374575339,0.9999473058295879,0.9994430418391734,0.9986703503963577,0.9995919221033839
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.11887311328381296,0.13479697377683383,0.17970434238181812,0.23873329355758022,0.28175330893062855,0.2631735062831504,0.2318085703631251,0.2550533487956527,0.2843914424797513,0.25797593186646334,0.21795977969001692,0.229057674440353,0.2426027283813373,0.22756626306614489,0.21824673654147844,0.17151709141364493,0.15697289530317965,0.15860500600765298,0.15485198129828015,0.155496148089847,0.10501768962734265,0.05963295999425135,0.036458622897164325,0.012981095210725645,0.004739068820564369,-0.008199145050334766,-0.010350838622908065,-0.053200300992268384,-0.07599757670567266,-0.0746569637217073,-0.04261830120251635,-0.011179912495969096,-0.00864776478130265,-0.017352259856042867,-0.033113056047576826,-0.03839702627881333,-0.04619785218990326,-0.045290288593608015,-0.048856792495726616,-0.0454920736673934,-0.08172760762872654,-0.11269892807725256,-0.11250878399203927,-0.10207496937092651,-0.1009891139102789,-0.0554660429390783,-0.03789925297491121,-0.06592920490775543,-0.0626266849131356,-0.010165634924427368,0.06954232927649762,0.10439784433155504,0.08091919029870545,0.058907854461985515,0.0795870405920549,0.06946846373999052,0.046944970427919536,0.07019131624290675,0.06406836310375896,0.030294851794649535,0.04458619306027994,0.07269971688984725,0.0582632492731601,0.028658520316731603,0.009740858521516398,0.015009913357915622,0.012649140271810518,0.020970149349639228,0.017672930332696405,0.022625075694725025,-0.02111649697723175,-0.060775406196173,-0.04026422816135675,-0.003101792528292766,-0.02067966896966444,-0.05657015713794212,-0.03636638319317937,0.021603679182472597,0.05182786006861972,0.023842502931752874,-0.036863158052937314,-0.0742922209762308,-0.047851988165524204,-0.010265747130554557,-0.03337073746952767,-0.05155124866786708,-0.028565525825064626
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,3,1,2,1,3,2,1,3,2,0,1,1,2,2,2,0,1,0,1,1,1,1,1,0,1,3,3,0,1,0,2,1,2,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,3,0,0,1,2,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.21443951323307,69.7861976955177,68.44015183725449,67.1926456569591,65.99978715743394,64.79934871714597,63.59168034352734,62.40312603773012,61.26260608748799,60.145784468742235,59.07149575822495,58.08068916575652,57.15784660175483,56.28419685630838,55.485060866436314,54.700206537295074,53.94377856199343,53.22480122205849,52.52191253514369,51.84401149609523,51.139185505443486,50.44010832104786,49.75133156612007,49.03584057516767,48.2891437668219,47.530147192953315,46.80739028664455,46.09187178308568,45.337228872008,44.536463726753794,43.697325631019496,42.850690738119084,41.995961544652516,41.13433322042334,40.309781536081324,39.53189953714602,38.80313687955302,38.13024981674834,37.485068681494695,36.85955129691433,36.253761926744524,35.61941789839674,34.95589645872299,34.29119507328026,33.632477848454016,32.94652632016221,32.24757331210343,31.550010202095127,30.850032059952298,30.17400900225637,29.492432241172157,28.79659641036589,28.127976912582575,27.47250683204987,26.798886095559887,26.083650210917785,25.329306690181316,24.546916237703503,23.715730784547706,22.826390206227178,21.902049525734817,20.945498801272343,19.94420569488634,18.937690055037283,17.928467521343308,16.898684342494523,15.856699623593627,14.825617918456112,13.789634794514596,12.770165725328175,11.705986760108718,10.603062132448967,9.49668310134918,8.391522183383245,7.246652598638337,6.062679859506049,4.936349124699563,3.9977835877437333,3.387078732297327,3.1809351486709523,3.433653265194648,4.132947801064783,5.194663573159154,6.443176891210592,7.738771022236381,9.078587998441781,10.470542455897998
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5411070277420862,-0.5513914799935975,-0.5717581822846256,-0.65395414173679,-0.7524938197046112,-0.8071415004748417,-0.799561559712032,-0.7923316263813618,-0.8114456942027743,-0.8594800497578774,-0.8831783812542469,-0.9257112894827131,-1.0091934075315692,-1.0771574359983092,-1.1263502545535502,-1.2008640101279369,-1.2151456708587602,-1.2435720246983593,-1.2810226600650552,-1.2971113130852032,-1.3220989609515357,-1.2951740093482584,-1.3009228156043733,-1.3112232450722132,-1.2845090090475964,-1.2533031916542399,-1.2410034261314067,-1.277243093691233,-1.2844814964411313,-1.2453570889223258,-1.1992348547457894,-1.1608619042657011,-1.1533651070995887,-1.145270806533432,-1.138371675770827,-1.175448315657981,-1.2221180010646933,-1.2712373424070051,-1.3271129371953165,-1.354818864746349,-1.3744826154196446,-1.3942106298301908,-1.3656559716522167,-1.336478560326249,-1.3352986145572743,-1.4396066518318102,-1.495732334298928,-1.7767687895317112,-1.8968823053759971,-2.161909951715845,-2.4204811522814325,-2.5030904504324365,-3.0310923285242413,-4.188684103649669,-4.459548968766974,-4.1126075801322415,-3.947272790879021,-3.7669420520345103,-3.6472762841004354,-3.0068723167332383,-2.289761345202499,-1.4960389768713638,-1.081543558987145,-0.9987068936139956,-0.9934843601509442,-0.9907774663060245,-0.9702168211512188,-0.958015281099101,-0.968918294862485,-0.9640168760584835,-0.980530930813579,-0.9358210347805436,-0.8970753723402485,-0.8936209689002137,-0.8948390820340641,-0.8551304152550925,-0.8160272608677124,-0.8736692651935138,-1.0614344630441699,-1.3892951445535937,-1.7938564163736253,-2.252718116523696,-2.699294535870135,-3.061715772094371,-3.2485133180514376,-3.295594131025789,-3.339816976205401,-503.3919544574562
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,6.41627246559254,8.513119740924427,8.15341959338274,7.847972139991533,8.166774535223823,7.615749573167942,5.392318738065818,6.86540817245523,7.834100889580359,8.897336431789393,7.3893037360088965,10.038413034695672,9.400549845990476,8.239480945164093,7.537900508401855,1.611703631298273,10.157077558528822,5.227622448196283,8.2427155887512,7.187673342317714,6.565145682916985,8.971308212272069,5.27798448933154,8.32918294666178,6.794745832708917,7.479451806429911,7.6887680991079534,3.7101691764523164,6.712487529696903,5.502536301390568,7.4647399541234325,8.075855516630716,4.673236825099897,8.513482503420938,7.734894017953874,8.238506687319907,8.623006905845251,8.597276963261756,7.00162834118552,8.493052710816242,2.755472976028424,3.784727584556696,8.458525257800606,7.0358256474552805,6.929198484611334,5.051910558588662,9.259743080498874,4.055957200631303,9.041633830844276,6.406609526346182,4.112159413830632,10.576241129044904,9.007137080409326,8.044525217946436,4.351565507100579,8.181460215974035,7.173805080225683,5.763835737884855,9.011211388476589,5.283467007599382,8.923207448979774,4.702750313811125,5.057876674202326,7.454651729557307,9.560257686265887,5.509093154615316,6.569926120149045,6.742264457184165,6.589336311698049,6.934590425143746,6.358459353773153,8.317510184570903,8.11533416224276,6.086958495477127,8.653561206022777,6.097553900093688,6.99788069096366,5.088033089181498,10.172365615316975,6.824964740697741,4.448245733483369,10.183472601402663,5.753544933615304,4.142878435706814,7.246670180102368,5.978572780327058,6.849762061265691
Num_Collision,0
