,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.17075771538543,13.110965606328428,12.672278716442694,12.4379368819121,12.502900936637689,12.549326380939494,12.713532923854888,12.373419041195582,12.64589989316127,12.264931758098658,12.326442432819812,12.679821464157571,12.30571214829137,12.651237257671646,12.293118823159787,11.773170567285678,11.844048779267753,11.493434883787256,11.586028031566403,11.780560433743792,12.100516751982434,12.401089044050035,12.591705278816146,12.470679554963965
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.215239877013365,10.511085661539093,11.788641576215351,13.026070252752618,14.2572815707137,15.490705786795697,16.707175929438783,17.899425130041593,19.099439867435276,20.304971829100392,21.51097616251798,22.747305676956337,23.96990389416953,25.172131735608446,26.384604508442262,27.566796197781855,28.726244915489236,29.880242906088846,31.014123834831803,32.17469550495997,33.36747677540214,34.58632148183675,35.81446187164565,37.028674597766646
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5607668626913735,3.3715198173298795,3.204533649417163,3.001499521544746,2.8022812864527116,2.5727822155402613,2.237580475450282,1.8502062059202302,1.4952942463270171,1.1854966538762586,0.9503940660805879,0.7657368482294373,0.5043271814594346,0.17196255559415907,-0.12052414957416041,-0.3420365233866029,-0.5688154647486225,-0.7676919927448385,-0.9884010800889349,-1.1161118922184181,-1.1780991194525232,-1.3123171524353312,-1.5488863718843977,-1.8587276675188398
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9791413305095311,0.9862452955583741,0.9892672364043602,0.9875946500068368,0.9875558797958055,0.9845523173477325,0.9729143289106239,0.9614295504749019,0.9604913262028266,0.9655898513187846,0.9760243514832581,0.9838024648245102,0.9798858418447274,0.9712113492414248,0.9725267565578304,0.9783549771482049,0.9805965346234025,0.9828689447008613,0.9826269751109065,0.9900603260851747,0.995718610180877,0.994478705489129,0.9876838449579491,0.9781917058015916
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2031803506445077,-0.1652882844879674,-0.14611753822481266,-0.15702486197374474,-0.1572685101370666,-0.17509064625276188,-0.23116597630358637,-0.27505130334835376,-0.27830992129123855,-0.26006968110521356,-0.21766135465829856,-0.1792559907094275,-0.19955885586024463,-0.23821946835775457,-0.23279112478594755,-0.20693365770056732,-0.19603682379740353,-0.18430582612227756,-0.18559156172733204,-0.14064334577973345,-0.09243619063690671,-0.10493857407391319,-0.15646284673711464,-0.20770408445905073
Operations,0,2,2,0,1,3,3,3,2,0,0,3,2,2,0,0,1,3,1,1,0,1,3,2,3,0,0,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.06844088065903,91.7643945051148,90.479910966557,89.23382226392745,87.99435109288915,86.75149064678297,85.52131736838956,84.31423810362065,83.10191020048488,81.88666951490154,80.67402058123865,79.43292662827324,78.20391259055927,76.99444240192595,75.77663229798326,74.59107139768402,73.42875001117791,72.27274721069239,71.13721448045013,69.97598329810812,68.78296271575472,67.56376721850667,66.33564556104822,65.12275746834368
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6786531816115087,-0.6959536244557682,-0.7155164614422063,-0.7539112973704505,-0.7605288289616965,-0.7571395538938219,-0.7698267216066057,-0.7929207352310783,-0.8338997533618717,-0.7847593144166609,-0.7873510663371093,-0.7589060470345856,-0.7709859622860478,-1.0168748384260886,-1.0142482142445077,-0.8770015133298115,-0.9361415956787078,-0.8439971995144617,-0.9086425258701354,-0.838768817658007,-0.8069794176466019,-0.7808045027519483,-2.0240785577471225,-1003.7952990431471
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.207872473716277,4.546913758197342,7.604795911484162,3.9602838179846573,3.7815728994871516,7.046763478179348,4.49685982708358,7.256967698177623,5.4286666775027195,4.450593581260806,5.3019409038119205,8.625382218627772,7.93026406337731,4.1591941655812255,9.025204528273514,6.752669918857512,4.864998985840156,8.007485701878958,5.900118798782411,5.738945725471411,7.38945642117858,8.104454188833634,4.717644968347747,6.8012537626486465
Num_Collision,1
Num_Off_Road,0
