,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.128394792457525,13.038875469895146,12.523131015848874,11.965167460103027,11.93316973008083,12.076734797748385,11.684826499000119,11.718898029620973,12.153370869279794,11.749776177213315,11.90546718023102,11.638487927975874,11.978776547381441,12.281150511208972,12.667304718208523,12.481776309570959,12.482907700009834,12.697361419801913,12.770229545268704,12.436460846229378,12.001127077708826,12.045741026233209,12.171663866062314,12.594450136849119
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.43161458058725,11.716861550079898,12.982504741993754,14.183632587970498,15.358077035097592,16.517718913147835,17.65783504666831,18.79978888061701,19.981245686345453,21.157361232956294,22.310936960233178,23.47419330056273,24.645467753130987,25.841670783344686,27.046297354151264,28.251978442899016,29.463861366994152,30.696259078256364,31.938641949649785,33.17654938819164,34.365524980904745,35.54264494286749,36.72722313832418,37.94139760301596
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.627872371521592,-9.402496503162466,-9.202082484824908,-8.98140092832543,-8.772125128457798,-8.465212821261167,-8.132227177030634,-7.89270738070677,-7.704562432386005,-7.4770745132803205,-7.2088758138608835,-7.028878883938008,-6.878045898192188,-6.6659116594213685,-6.345996991518629,-5.988909228911843,-5.688151859894776,-5.422850249750202,-5.135014932332843,-4.875082047222607,-4.603996126075864,-4.371795976834927,-4.110395462846891,-3.8605020275111688
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9736761442002815,0.9814082924430251,0.9847242885504396,0.9831751270728304,0.9834229807695308,0.9739971715877782,0.9672086396950109,0.9745361422651905,0.9823188122936147,0.9814986957505676,0.9779081633646755,0.9845899817122695,0.9886615933171784,0.9859674696538802,0.9750575868495366,0.9666133897735004,0.9696851837819827,0.9738843894296444,0.9746731644944547,0.9764543229527263,0.9762206915655632,0.9785320674279252,0.977911863577772,0.9782821263502693
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.22793588180730276,0.19193166368284761,0.17412086474294414,0.1826654578877017,0.18132633811548454,0.2265601680327065,0.25398316341703936,0.22423047834511808,0.1872157872992076,0.19146882315388802,0.20903498277735047,0.17487872343951022,0.15016076018566937,0.16693755953746553,0.2219520270850402,0.256239252868453,0.24435761570637124,0.22704448027919288,0.22363412622935153,0.21572425729836905,0.21677906116424964,0.2060946215097096,0.20901767167837512,0.20727778767536945
Operations,2,3,2,0,1,3,1,1,0,0,1,2,2,1,0,2,2,0,0,3,2,2,0,2,1,2,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.85467480827374,90.55919461146205,89.28484180362801,88.07412500058345,86.89089928022477,85.71830126237508,84.56488355754102,83.41420127879832,82.22640447875067,81.04280329905524,79.88082981942372,78.71249001465736,77.53724199223566,76.33558779193952,75.12339231774287,73.91058482413791,72.69389435072407,71.45817906841475,70.21319759239182,68.97389424558784,67.7844718608606,66.60783286111132,65.42480069351743,64.21315685082521
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6875620166113379,-0.7045198031883046,-0.7256471921659653,-0.7892831969554379,-0.8167742796413222,-0.827401982150306,-0.8465822951659447,-0.8493177212572931,-0.81220319995235,-0.8163988203045704,-0.9191049107543661,-0.8316601952336384,-0.8247519775782877,-0.8972120985734273,-1.6000007373113756,-2.4957418271395295,-2.637208968052616,-2.455647195858641,-2.692337059749393,-2.942944570685748,-3.728838523862599,-4.386113974059833,-5.816967832406107,-1005.7883561573078
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,8.535717872630226,5.832489643640299,10.509413550008707,7.632966620110176,7.308666880344993,5.436273312052268,10.419215714534749,6.360857977309719,5.6817554941481685,8.824292485910927,5.685683056866411,7.168136597182025,7.460835804085189,7.617957631091106,5.543251822288483,7.800373727120014,7.2865876326838706,6.998407395696566,5.584626185255632,7.523543677812473,7.930868956349594,6.234277258558258,5.7180944363151225,7.79556887194023
Num_Collision,1
Num_Off_Road,0
