,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.725206482006013,7.212864772189068,7.744278591582067,8.311614788141313,8.906281394583404,9.523756673817228,9.291035546558497,9.013583907967,9.327342144972127,9.790393852758939,10.19269938049567,10.729913988390232,11.0722504578305,11.003617174821972,11.290963691833598,11.109619393189757,10.718819538209436,10.233603389839283,10.373922185219598,10.014073151073916,9.470805256300569,8.919365991858136,8.997237981785771,8.530342827504382,8.647990362621394,8.769541585623942
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.97206250933999,21.65593045422311,22.39340449599988,23.18832993434588,24.043741692361376,24.962075965880935,25.89666222625782,26.797826328749423,27.707991397681813,28.665390705097547,29.663489445210093,30.702425964131795,31.790245498549695,32.895911901662565,34.00959380177084,35.13287286996563,36.224207733862016,37.271954476769245,38.300859094411834,39.32140314385955,40.29807248968199,41.21726220228452,42.11217424365773,42.9891656722243,43.84684454652125,44.7105718894777
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.711858971000669,-7.572644681763169,-7.442132613096948,-7.322112934040595,-7.214839376663243,-7.123801179861704,-7.002212358775405,-6.851672886066832,-6.791306271195363,-6.773842074995554,-6.822570092783885,-6.946878910131613,-7.018079052359562,-7.047656506212496,-7.092832061463451,-7.108179848095623,-7.143534565991607,-7.156308878022936,-7.194294875568057,-7.196811667728143,-7.1975864354291925,-7.168054288467712,-7.154956875457869,-7.118176603241933,-7.09787570025254,-6.981676081142946
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.9770869605185407,0.9782761180902294,0.9810834575535256,0.9846741189642082,0.9884254642517393,0.9919796869870595,0.991504902026801,0.9895510966453958,0.9943728156057412,0.9979694464231663,0.9999850044481127,0.9983699961991888,0.9982716707832903,0.9990414915949731,0.9992189745119079,0.9996054658335518,0.9996128158727035,0.9997522280724599,0.9996252745228624,0.999857120581094,0.9999777646325345,0.9999551294833559,0.9999021368138975,0.9997003433214859,0.9996553423256351,0.9970683870632161
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.21284048389495733,0.20730614263526193,0.19358525076776806,0.17440435614416375,0.15170728927356691,0.1263973916070081,0.13006932481113204,0.14418261728757265,0.10593726249205522,0.06369445820351265,0.0054763928737903474,-0.05707320465184852,-0.05876794459174335,-0.0437732574946309,-0.03951507276180991,-0.028087589353446376,-0.0278247792991176,-0.02225943539607582,-0.027373537131541503,-0.01690379907841897,-0.006668601091640449,0.009473068136830637,0.01398988187948232,0.024479043341257212,0.026252553396139713,0.07651556390144833
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,3,3,3,3,3,1,1,3,3,3,3,3,1,3,1,1,1,3,1,1,1,3,1,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.23656773726049,80.54798439187024,79.80629637535,79.00768411748452,78.14914867895357,77.2283262439774,76.29035082127587,75.38503421464851,74.47349109659488,73.51598952793553,72.51978246356501,71.48525780263937,70.40040412520497,69.29641381662795,68.18504290171083,67.06307794589287,65.97384307296738,64.92736846289024,63.9007737051024,62.88117060870044,61.90536300194716,60.98574057495935,60.09106531130103,59.213302970347065,58.3555318416437,57.4877124089509
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.3575306917058896,-1.3114166546097579,-1.2583119834797714,-1.2013877421345,-1.14146456146905,-1.0791775650238264,-1.062024577298473,-1.094683393372648,-1.088456881946371,-1.042498431340647,-1.0037929356294768,-0.9654753390743593,-0.9151463225656045,-0.8960096914229752,-0.8886290850828829,-0.8780350441820417,-0.9107651270745123,-0.9535253899228593,-0.9734052422121593,-0.9803969035980344,-1.0241923932467145,-1.0803775730121998,-1.1053247363416858,-1.1222376590460286,-1.1422288712966377,-501.1321805673072
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.818204528339126,5.076526007099076,5.396853560920326,5.693966213016774,5.950624954720702,6.1756800197063315,8.508580244953633,7.056792792106704,5.834167734712407,5.009797568829758,6.272039884900193,8.31741828414484,9.154207152188986,5.505988965175977,6.741375885349316,6.948003460997202,7.39647334283802,8.35601453595399,6.385219654117379,6.644517893350773,9.067215498495928,8.406951536825668,6.111587747177111,8.262948249430075,6.661390332806369,5.905558158063511
Num_Collision,0
