,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.571292456223262,12.510678851847677,11.912019114180463,11.399536521260242,10.70628949320261,10.795905930918128,11.04027003148528,11.377141029566678,10.918303684396959,10.467452792308947,9.866859012779093,9.358623253200616,8.656345596167228,8.1061272662334,8.100442049545645,7.538166056210983,7.0261034154143704,6.9414109945639195,6.503856561059001,6.588417789744063,6.8147898992617115,7.0943956572624565,7.414223784903701,7.700740484798322,7.499784379937093,7.016348563689851,7.038744148994588,7.179839152928535,6.93580951346895,7.141424883848632,6.820123209058825,6.39458069009412,5.853487525011361,5.35467921161879,4.764101064739983,4.192563900789066,3.5927508354438484,3.6063334867447696,3.788118974980966,3.4166990402986044,3.6138452120532127,3.867130549390452,3.5637168804697463,3.157958571367633,2.682631618890873,2.2061621172232466,2.3837696408205806,2.6752535011533385,3.028907003022323,2.707619141174811,2.3093214196377208,2.620739148642195,2.2587443460182914,1.818987954436964,2.088258929783078,1.6968342842709427,1.9473985756333936,2.3385613900135893,2.043140133123074,2.3780554332286203,2.783920028602146,3.146594360894271,3.57053990562332,3.9947843949487996,3.910338458584244,4.198235876340221,4.816213893362634,5.362717865558756,5.756609120156229,6.324897210009703,6.965798068197505,7.291056239990546,7.608916146730724,7.947408800314676,7.710888759610084,7.914259331002998,8.378588865205113,8.095815493353896,7.697941896412276,7.185973101664707,6.723900122236584,6.768235638240359,6.956624762981272,6.5575275295822415,6.901437401146965,7.318610458172628,7.785332213145392,8.271400406180742,8.780366457534397,8.580109047687737,8.23976544892674,8.551683032817515,8.810188286269893,9.230003219413888,9.832803499435228,10.236479791979399,10.63047441847102,11.120989946794994,11.636968784847225,12.246628546491484,12.209470052390055,12.3991454900433,12.052164860427249,12.410109715640564,12.269544180707518,12.689098163404028,12.42295968476966,11.989333018460655,12.158471899592012,12.575172098010176,12.165417029340578,12.367028200886029,12.647068314687818,12.371014921658961,12.66901576562598,12.189629523223056
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.17023094862362,14.384855914298734,15.531463012816378,16.62631032727484,17.690647162316623,18.72664159212821,19.78748168613239,20.884562498307602,21.971968239806184,23.0032592929795,23.992715680684853,24.9214813567267,25.803449172464465,26.61757414405187,27.417267581313922,28.19286347661875,28.90664782464454,29.601612659236796,30.27459299284523,30.926947936061367,31.59757972060046,32.292981985114565,33.016489957300266,33.753113357704294,34.48528947906783,35.2019825355332,35.90223312262483,36.609136805521885,37.304640604447805,38.00597041395878,38.70746876088217,39.36737845704019,39.97924258437143,40.539372122969425,41.04475294901794,41.49279318829287,41.88228833941201,42.22796349397776,42.588041291073324,42.94676883225394,43.29104138079358,43.65952142191825,44.02633054046903,44.35854409070179,44.64602709602067,44.887929524756686,45.11260987509152,45.36295193110427,45.64176536886797,45.92391109623923,46.169456885041534,46.408825040327784,46.649838360101704,46.84926364185081,47.03953887723592,47.22564494200671,47.407738335424284,47.62127013633697,47.837694339148044,48.05846815639327,48.31380840348222,48.60919873344419,48.94363096640457,49.31883677433676,49.7155296549085,50.11948937927012,50.5692954171752,51.07837715750844,51.63454962807144,52.234582901981945,52.89308823336158,53.59829166608806,54.33952371102023,55.11928610703182,55.90002707528849,56.679969585171484,57.48544866497229,58.30740574721262,59.09382161244907,59.839074360703066,60.532117017618994,61.20302546013944,61.8872484539007,62.56432349090311,63.23438219891242,63.94538074054989,64.70147939834618,65.50544486104756,66.35854016039404,67.22937692298444,68.06995000211181,68.90516205508943,69.77186049432095,70.67200405088275,71.62255690095013,72.62583502695564,73.67018982654177,74.75665954497842,75.88853200085279,77.06637200358924,78.27861535732659,79.50494477321182,80.72673854193064,81.94768771204198,83.18347681902775,84.42958914032444,85.67814636429253,86.89735571727961,88.10102165809016,89.33803875756438,90.57586939368653,91.79098544253554,93.01442256897718,94.23618834492693,95.46748761120962,96.68596589762333
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.841081013710493,-9.524027712818667,-9.113127422296444,-8.715631028344829,-8.41618108674369,-8.135084237603053,-7.875285842417511,-7.642679897944244,-7.390358715743072,-7.116094997771063,-6.884625438985719,-6.6482420355673835,-6.467349951031201,-6.283270255465614,-6.183223346908401,-6.068711316113472,-5.9431034060915735,-5.911729029124275,-5.909714556420301,-5.891550588378548,-5.890780702944601,-5.864279610303885,-5.9291619498506405,-6.099093170669934,-6.307853713390585,-6.433378179542781,-6.46623123477467,-6.397852083710545,-6.286135736571601,-6.252455576503086,-6.229341401833946,-6.18905283792516,-6.162642906181998,-6.129131953951607,-6.109352315237415,-6.086853729474397,-6.07107331630408,-5.977709007278234,-5.887678857029716,-5.856125564594452,-5.787446537399324,-5.715040734231541,-5.645154843170116,-5.59130931946068,-5.541875890706246,-5.509174261124225,-5.4651320985043315,-5.426461187184337,-5.366331723995947,-5.31829879747072,-5.270649534268288,-5.208317463952491,-5.177356708043298,-5.139549004505047,-5.092707145016015,-5.065554090032084,-5.064468156839384,-5.046865925818483,-5.017704005083183,-5.011177469565495,-4.979678189218294,-4.949393878842513,-4.925101530878435,-4.864421930953222,-4.819867452200422,-4.768255171525387,-4.756564272328066,-4.7667068632707394,-4.769312977547205,-4.704462638768459,-4.605391539014583,-4.472660409729024,-4.4061891183146695,-4.346569830331965,-4.278809289534487,-4.3045271338564115,-4.416948065779607,-4.50118445463318,-4.506466379036436,-4.539053266215553,-4.590961310340106,-4.551000214067755,-4.486363488571601,-4.5071584317576505,-4.570490361108516,-4.607464140099761,-4.6215472156164585,-4.6146890937538,-4.585234784219885,-4.5826707133931786,-4.609234303838816,-4.549716201269555,-4.494858120358012,-4.526122809234496,-4.583603765253566,-4.575479874046477,-4.514078463524367,-4.529358114694764,-4.6482330705642445,-4.847667891805468,-5.037255782802206,-5.130595526030359,-5.114797098918616,-5.037540061219455,-4.991312549902801,-4.909849548447382,-4.784272815911965,-4.681307107958133,-4.676730755136147,-4.691960711181914,-4.643964413986325,-4.4914759625221805,-4.232589779666665,-3.964872263697296,-3.7348842267701747,-3.4830159169962704
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848111840452378,0.9748534773157659,0.9565858993329659,0.9484295513389959,0.9564370804308194,0.9610759223683624,0.9669060981343902,0.9735179448153721,0.9732577386633225,0.9703279138668975,0.971379007864438,0.9706042070695645,0.9736094753143868,0.9742620674373074,0.9833050711996486,0.9855261099028342,0.9848910878097213,0.9923589498851412,0.9966909273053659,0.9981648561156945,0.9991727472773788,0.9992762234650789,0.9999110846373168,0.9949436227355517,0.9855739799368043,0.9856768117777795,0.9926635674673095,0.9993332521932685,0.9993575114349806,0.99925815041435,0.9992652918470385,0.9989981367420603,0.9989454590045528,0.9988115658591424,0.9988439410760225,0.9988331410694261,0.9988199082256997,0.9954704015041792,0.9919400385430017,0.9929777665325837,0.9907679276799695,0.9891107958569527,0.9875655163130546,0.9876032609025918,0.9869480216333453,0.9875541640115523,0.9866643093049134,0.9870119210319768,0.9854247152467198,0.9856175065647017,0.9849322733795647,0.9827733314194336,0.9843977977866231,0.9840700287415579,0.9827157246069887,0.9836170526900504,0.9870581530034961,0.98863949543818,0.9889763220012029,0.9912887420204963,0.9913973803251036,0.992195821868043,0.9933528593420936,0.9936892473738854,0.9936566318949038,0.9934375076192686,0.9961259002232826,0.9984433956800521,0.9992611234875526,0.9982642134814146,0.9957775849898228,0.9921130315187682,0.9957663279923842,0.9978779515457239,0.997407845987884,0.99964077751369,0.999045441025026,0.9977829497571449,0.9991656219366287,0.9990356902602903,0.9985550927108294,0.999944474433809,0.9996465811529234,0.9999931207285166,0.9995092092490819,0.9992564026715192,0.9995471515788122,0.9999097499383942,0.9999673079271378,0.9999937557140064,0.9999522656180574,0.9996378342337692,0.9991644223639646,0.9999896931898651,0.9996783009333912,0.9999802793113244,0.9996780780582083,0.9999986993956285,0.998279316541132,0.9928001338815169,0.9906792980123851,0.995106485086838,0.999479168382876,0.9997990021777238,0.9995369593823535,0.9986616270011557,0.9967221573931501,0.9967995527728771,0.9994146254159514,0.9999559907645181,0.9995739797819421,0.99623734156943,0.9874353558771262,0.9820012149575877,0.9828794509959118,0.9802777649151985
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.17362871818744938,0.22284680335459028,0.29145053988171093,0.3169879905405107,0.29193854006788855,0.27628440318592257,0.25513250947405536,0.2286106102578224,0.22971585520367493,0.24179276161770172,0.23753488813288084,0.24068126894060946,0.22822048457148725,0.2254183310043429,0.18196465852756688,0.16952370542135622,0.17317489758329213,0.12338441790947459,0.08128465677586241,0.06055509900524323,0.04066719929101732,0.03803983724162966,-0.013335022288123444,-0.10043499179995069,-0.1692451773951854,-0.1686452570444596,-0.12090922968522347,-0.036510971786918575,0.03584081944490926,0.038511671354180425,0.03832592477492347,0.04475179086798433,0.04591263370994295,0.048738648996540644,0.048070587428483115,0.04829447485358877,0.04856738547631538,0.09507197131178158,0.12670816838431592,0.11830112075530615,0.13556885143991879,0.14717280156070112,0.15720798640441278,0.1569706948910123,0.16103913373471024,0.15727928389792528,0.16276836530437352,0.16064702842183823,0.1701121117996045,0.16899151089087341,0.17294050091104307,0.18481498600153637,0.17595731218919772,0.17778126597757554,0.18512105393542114,0.18027061229534477,0.16036272194411916,0.15030618104303262,0.1480737468998911,0.1317066055420985,0.13088634109226963,0.12468941842674038,0.11510906496400196,0.11216808660898656,0.11245664894205053,0.11437621455187034,0.08793856323794873,0.055774417279670835,0.03843445181596991,0.05889448261367637,0.09179869951059291,0.12534645065034658,0.09192072691490027,0.06511216337144665,0.07195546373840842,0.026801416601095383,-0.043683026075483355,-0.06655212373719507,-0.040841889525214545,-0.0439054619170039,-0.053737573645138995,-0.01053793382469429,0.026584070216422555,0.0037092446188232452,-0.03132635673478326,-0.038556993139699014,-0.030091390308242528,-0.013434730296435443,0.00808598027159449,0.0035339118546152564,-0.009770695231861084,0.026910971153406953,0.040871225600473786,0.004540210792409332,-0.025363253792214664,-0.006280206083061411,0.025372036769775768,0.0016128257970244911,-0.05863792429964123,-0.11978269559849639,-0.13621500831291614,-0.09880831613846493,-0.03227060533480254,0.020048821522170326,0.030428059890161344,0.05171996476607975,0.08090080939981187,0.07994155109698707,0.03421120437362102,0.009381712751455723,0.029186622670150153,0.0866669444637045,0.15802347282544216,0.18887459813808102,0.18424978917213197,0.1976246533529227
Operations,2,1,2,2,2,2,2,0,2,1,1,3,3,3,1,1,1,1,1,1,3,1,1,3,1,3,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1,1,1,3,3,1,3,3,1,1,1,1,3,3,2,1,1,3,1,1,3,1,3,3,1,3,2,0,3,3,1,3,0,3,2,0,2,0,3,1,1,0,3,1,1,1,1,0,0,1,2,2,2,2,3,1,1,2,0,2,2,0,0,0,2,2,1,0,2,0,2,2,3,1,2,2,1,2,2,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13246774540897,87.9017152579419,86.73468454457954,85.62141501240939,84.54435408061074,83.4971279684817,82.42658669069047,81.32140889171168,80.22567074295328,79.18590061425056,78.18991073407575,77.25498788436457,76.36874980424301,75.55060163675117,74.74895133794637,73.97120331707279,73.25518978999166,72.55977560807376,71.88686594421304,71.23429094491716,70.56375223198677,69.86798805539618,69.14578746642592,68.41274480011437,67.68560631216147,66.97240720650113,66.27331857959135,65.56480675287104,64.86660417155413,64.16464399574721,63.462785360173946,62.802072818019,62.18974189735484,61.62895843937142,61.12324596330732,60.67479276134276,60.285030901503625,59.93727718961383,59.57531666874792,59.21600612983265,58.87041314075479,58.5006124065986,58.13259988249126,57.799513206647084,57.51126190196636,57.26887655698696,57.043558045001525,56.79268489235697,56.51307944160483,56.23034603867481,55.98424986989541,55.74421150506023,55.50289511959189,55.303115604836734,55.112431900081106,54.92610845108395,54.744012200580485,54.53034853529548,54.31371258477044,54.09289765119547,53.83734767713444,53.541772191511996,53.20720392866964,52.83169523444672,52.43482263659056,52.03069883518144,51.580863544015244,51.07181042222504,50.51564742479704,49.91547233199842,49.25690933362709,48.55194330662628,47.81097418664798,47.031536390166394,46.25126820925666,45.47115902633335,44.66503315705094,43.842764798834885,43.05633720196057,42.311007975670066,41.617890922074885,40.947036261571725,40.262986465159784,39.58584775142841,38.915650489723234,38.204617001501454,37.44851416893591,36.64455015760044,35.79147619836446,34.920643086196684,34.0800473663165,33.244918429150765,32.37839777830263,31.47814722689508,30.527465643627554,29.524201251289476,28.480022799464113,27.393503699301288,26.26147086353251,25.084602131874423,23.874922938695804,22.650673225739865,21.428833851020606,20.206500076839895,18.970037303450507,17.722679913936098,16.472608833152687,15.252738442402595,14.049063819894949,12.812125160045591,11.574138111310333,10.359879297339077,9.144030950993713,7.94135965382148,6.7416386959408845,5.582262288793415
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7482726227422916,-0.7692475125329281,-0.8329692866376348,-1.0220827916770738,-0.9591549465132383,-0.9553577349721252,-0.9294587222087642,-0.8948222010212135,-0.9042618512416141,-0.9602298712972583,-1.0092005585987542,-1.1776981019755128,-1.2564529435526786,-1.3876145175728567,-1.2063821509638841,-1.2222519791264261,-1.283986472918869,-1.3045858180821028,-1.3270903361392783,-1.3474250007041206,-1.3294612870696056,-1.3042358234094138,-1.2777994110297328,-1.2669573336884525,-1.2728615120471005,-1.2868008943396632,-1.3009113730902158,-1.2914881732797028,-1.301797418683094,-1.2980398241930544,-1.2981413644267477,-1.339287457845053,-1.3876690793358435,-1.439216542016574,-1.4942875239359026,-1.5515467980354387,-1.6102381401608667,-1.652246288110213,-1.638039479134079,-1.698662273472825,-1.6702713847440678,-1.6301992658438067,-1.6319874758926645,-1.6669133241558214,-1.8633141223069356,-1.9878488126492613,-1.7924675898993607,-1.7491268473554413,-1.7203945492478638,-1.7172665970699796,-1.7539038312205975,-1.7599616351648208,-1.7586836145316695,-1.8002204852448358,-1.809316295244372,-1.8136765510028354,-1.8179037494965442,-1.7863363347149956,-1.7833640494749616,-1.779185066425029,-1.744450025938967,-1.704424514377557,-1.6654317371576468,-1.6244913057770773,-1.6031274021438406,-1.5958761985908794,-1.5501647088338046,-1.4909468782097974,-1.5390535162601156,-2.052085203029418,-2.89600656440488,-3.33913011271067,-3.698536107174168,-4.077916342117215,-3.906137267638753,-3.8814981407614306,-3.7664212293274257,-2.920628451149663,-2.297817076215731,-1.5105596216518076,-1.3068829464048193,-1.32914533949684,-1.3159502035880593,-1.3228612862686262,-1.3298027382948305,-1.288966511778213,-1.2438971674344543,-1.4097941118053217,-2.2151169077802306,-1.7098798176621153,-1.1784143691287974,-1.3056289300330075,-1.33927387423571,-1.0997494485924513,-1.0493184167324756,-0.9967356076619218,-1.0209746648957743,-0.9134808998371753,-0.8679671642312172,-0.8231312683419176,-0.7903208068213772,-0.7757502870440689,-0.7781606252807372,-0.7776662258192886,-0.7635372266106124,-0.7526426104855908,-0.7499289192165897,-0.7801296092499079,-0.7963253774923533,-0.7630613401506423,-0.762012951264742,-0.7857411860287442,-0.7841516536546358,-0.7973287028277669,-0.8002790421194046,-1000.8406235928526
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.2398108518006996,4.84579529326349,6.0224609742084985,11.639352341215647,7.657315203212702,1.9568165640815849,2.6339217611786037,3.4105538538784232,9.197780166304693,7.61257434967075,7.866328029972748,8.224017941237832,8.50124181026773,8.08032334709854,1.9225214282774397,10.064045613301394,7.870225800526035,6.475177985244693,9.477336373109516,5.1011381731861745,8.374451613362924,6.15514364513322,6.723608195405589,4.981610614433985,10.094433129351385,9.662816907924713,6.30982495147564,4.615993226824292,9.296462852924732,9.135047498393337,8.143968848445612,8.07732367651964,8.827089565210779,8.797559351419464,8.978064223022214,9.156215749141152,9.256546337738145,5.549423244184411,8.903126470372483,4.142281967218279,7.2396343071711575,8.55475004135738,7.369449337631188,8.503932907011672,7.52473367492116,6.999802360130091,5.498114716589911,5.747982317510627,7.00374645420358,7.432906683041612,6.593125021796064,3.423776078189039,5.21701886700967,5.823575081628894,2.844979189125607,4.445017597416912,3.5297194997906636,6.014252322703468,3.012508011168209,4.377108958763596,7.672145485276789,8.321231023897251,8.64719266410643,6.302568665275979,6.2565213212063675,8.25437724587802,6.582365581907806,6.900395390168985,8.995944182615068,5.769598781419029,8.109562910677997,8.389449547794456,5.251689772478878,7.752309425488003,6.963225680178881,6.639864321317952,4.843030135376286,10.106980722111981,4.959550080921215,9.525559247445997,8.014213589392899,6.961654250369956,9.061330088503835,8.639003802624341,4.942161251736813,5.477044991714708,4.969367142987752,4.9312875068816,5.106037280700447,8.086780293592032,7.41270589695792,5.1871074196010785,9.124890353641394,5.726465539537788,7.988700856056706,8.29415687615825,6.8297719969375255,8.459713137374989,6.389826103747883,7.045941592158682,9.684576872923357,5.955163997912671,4.868199075706221,9.275297457855002,1.6266806116182846,4.553237596770026,2.786348932974366,9.233529710391231,4.697290315788452,8.46675470258263,7.993625683323964,4.744219414942631,2.944909671540344,8.029826505754176,4.8357140108305146,8.543456937636941
Num_Collision,1
