,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,12.415905370180525,12.455999335735536,12.489974586171467,12.587206969471964,12.253382817781336,12.391936400013266,11.89602609637115,12.207807287354365,12.554053931529916,12.229974465779069,11.697485310756006,11.87806440293811,12.260564514814424,12.357542432267532,12.562197049098334,12.500145115123932,12.67794157449815,12.328841670955928,11.950130405384254,12.096811162591838,12.268808224261152,12.536083481767905,12.753200149297065
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.355464051624965,11.573493474687085,12.792746088303753,14.006928360841107,15.226891206446888,16.442944072258552,17.620988497459287,18.775090288754036,19.97008831428841,21.175695010157828,22.336768305820044,23.449539342645057,24.5859923909089,25.76419073677143,26.98017639486243,28.21940819095248,29.463806495188994,30.715563716348335,31.92741799894896,33.127682266097054,34.34269360688976,35.57240647212436,36.8306793247529
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.37559581525504,3.125155533833949,2.852544150382478,2.5330119695245408,2.302997524786925,2.0976533056842506,1.8091326940582595,1.4624565370328686,1.1359356141363808,0.8525119776938679,0.5586346852207118,0.17710461921307183,-0.232485299087037,-0.5937157049581969,-0.8584469424460093,-1.0529657759483115,-1.2407216416470803,-1.3160564007180835,-1.3246944265024316,-1.3310873020962488,-1.2283832042728982,-1.05150486771391,-0.939344090519834
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9723422360282054,0.9769017277429201,0.9756675281944189,0.9713222271649039,0.9789170847140234,0.9826913793679567,0.9759190306073837,0.9664651884825648,0.9658607420933262,0.9706851197151731,0.9692531451964312,0.9561908301538511,0.9482407027084248,0.9537522232734968,0.9691187744946842,0.980743711114311,0.9862301654102251,0.994850681131463,0.9987505765622813,0.9997586626724723,0.9991402511840244,0.9951997217222791,0.9961346279478553
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.23356064744658883,-0.21368905992796577,-0.21925527229007025,-0.23776696788118143,-0.20425802617032612,-0.18525024403736315,-0.21813309170858136,-0.25679766247253966,-0.25906182058136085,-0.24035473443129837,-0.24606572399833695,-0.2927440799225308,-0.3175524676758673,-0.3005939064599644,-0.24659440569875354,-0.19529918870729837,-0.1653785380117989,-0.10135147878676469,-0.04997285079431461,-0.021968532298491612,0.041457911958088865,0.0978647734575536,0.08783964368773213
Operations,3,3,3,3,3,3,3,0,0,3,0,3,2,3,3,1,2,3,0,0,1,0,2,1,2,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.92001648369562,90.69075985635325,89.45961234096595,88.23192417163769,87.00304559091435,85.77944582387634,84.59088445093983,83.42491676342556,82.21982426946687,81.00634477592665,79.83789228114802,78.71677649276123,77.57318058331082,76.39033495345278,75.17195831137465,73.93152545419834,72.68642256720061,71.4345139710242,70.2226481707386,69.02237609792252,67.80758722552224,66.57863922125104,65.32112570451538
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7744296906610373,-0.770743372657634,-0.7688524846126938,-0.7723118306717396,-0.7711214192766676,-0.7764002329619899,-0.811438627063481,-0.8340323124857179,-0.8334483237037595,-0.7865205064597802,-0.8315475052213657,-1.114778264999157,-1.5183735793421977,-1.6287286200823785,-1.2487024923961951,-0.9556695739508028,-0.7889120128441558,-0.748091403823608,-0.788134199714392,-0.7997279271839233,-0.7852111275997231,-1.7794580992860252,-1001.1678189998847
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,2.165069789062408,2.0449046501942325,8.03601318479823,5.878763321719563,7.346601172571914,9.508510958102947,7.715315701655245,5.194175143485138,5.778724288219205,3.9232234162726116,9.256664616092248,4.098202656302524,7.8083042804937834,6.86832032772353,4.721035435400989,7.395489764266012,4.953914768792355,5.012741356839621,8.921847826906637,4.897029832117374,4.0471211500939575,8.112117607480053,7.5944618405580036
Num_Collision,1
Num_Off_Road,0
