,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.358723535486734,14.63517834046479,14.396041065737027,14.468736591989012,13.869816796017757,13.282679527838056,12.851782905906255,12.739625106948965,12.308924093289306,12.371126287003499,12.385239583544685,12.413271292554732,11.984890134656004,11.555400563413293,10.981694186268246,10.355050547658411,9.578911975088017,8.973222304300945,8.320739959800994,7.709332325887856,7.108606765202628,6.35143617089782,5.5681750001676225,4.958434149886834,4.167773853867612,3.508765526932984,2.7627420279539674,2.1359916338447986,2.1523737155602927,1.5893815746966622,1.0083935951452012,1.1213449872293413,0.6561567771804138,0.15527580628609014,0.19499329848749133,0.04281315089196807,0.029948352944969808,0.0230145833171526,0.018835703944063108,0.0791120007371977,0.2900153067997309,0.026080184848871108,0.16098135160856925,0.12615970268937232,0.009567507482911202,0.035285088086227864,0.2848891381614061,0.05637707572785686,0.0017741329770020796,0.012727264885989333,0.011406093193295106,0.009022180544241068,0.089182676171062,0.29633924762142416,0.5966414494249795,0.28130003199728,0.022249147181274246,0.276802680449797,0.011388366288073597,0.33092107902094536,0.6854853414954938,1.1380040447413553,0.8980899220108558,0.5711835223172337,0.9080536312702525,1.3277082837794587,1.797832363649567,1.5701248346886882,1.263125798181275,1.578538760430099,1.9964997208571746,1.7199165365640179,1.3838553377835459,0.9750604018967515,0.5177034710034696,0.7377405756673658,0.3734732472242894,0.052903346359821773,0.24458894855796998,0.04250040136211582,0.2560215423478621,0.6178354836248422,1.0444092639007483,1.5358282278167654,1.318195684208823,1.7367062625371963,2.229756612366938,2.020068142504215,1.7191723419813483,1.3407261707995433,0.9049584034173974,1.139194786652893,0.7533306711560412,0.3153378785584806,0.47218345981073134,0.06518026662788604,0.2757862305315714,0.11298981342047693,0.41625627967947026,0.7553889125551582,0.47534808181085375,0.19560357235922385,0.4914405350655779,0.1535282147352999,0.47553504856752454,0.15983927641740514,0.5082303022359836,0.1923579012326401,0.5345480150644228,0.22576752470149275,0.543060971483801
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.301293729001712,10.71198609798769,12.049184857560421,13.336244040799722,14.60497839649982,15.853031023609686,17.08066371317089,18.295547841418568,19.484716524782343,20.61413917436857,21.691203686907237,22.75199241044809,23.77861696359233,24.724997852284947,25.58902060563764,26.41258310456513,27.171024060830153,27.881655263811428,28.54046258091515,29.106558977353522,29.605685582583824,30.047939421646984,30.417980717792243,30.71937960959344,30.95566877097737,31.168207068070693,31.35234921378505,31.47797038713125,31.584061035781925,31.672223137564604,31.710289156427404,31.70650255066616,31.69870827288263,31.698155863512056,31.6977415520455,31.697078789951053,31.700385150838375,31.718950820353534,31.733803357193995,31.743719184328278,31.742975951031855,31.739423738443396,31.741671016899204,31.72852803594828,31.712346594693837,31.711265060222978,31.712424474317512,31.713721752767643,31.714723877512597,31.71963156782528,31.739316869224975,31.784935525093534,31.829242365535386,31.83852578298586,31.85210278640997,31.86391557132198,31.882045891034345,31.933750806660434,32.025487653454945,32.12554624589982,32.19696989131205,32.27101290835145,32.382209917038196,32.536693980107664,32.70285173654396,32.8426000421103,32.984676444529825,33.161307346569544,33.34546852926754,33.49841507628605,33.61420639306598,33.68696772188277,33.7472967737289,33.803339609012696,33.818862360072046,33.83151874912218,33.83877829023602,33.849758496906496,33.890962341943684,33.969191105309264,34.093550299053916,34.23412125056958,34.382552771716064,34.575870891799724,34.785099014132975,34.96834924499108,35.1182344349851,35.22804170538176,35.32589543118592,35.418871171056125,35.47071828335416,35.51007615957376,35.532593918841016,35.54804461982605,35.56631492638335,35.59331395060709,35.64908319380603,35.709586742356095,35.74152732998111,35.775532388874474,35.80653511207941,35.837845527048735,35.86796368285398,35.90188436621306,35.935134694792325,35.9715089793116,36.00815308459454,36.0461505653754
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.391650464767864,-10.26811595652405,-10.048339565165223,-9.818272111299676,-9.68547480650107,-9.59487810755877,-9.459036574836892,-9.220679848153074,-8.871043164621373,-8.415909463427766,-7.93960633283189,-7.5583358025276315,-7.272342328472418,-6.958275489822533,-6.629983444651951,-6.37242785951182,-6.117601820316635,-5.917308898560489,-5.784503742694975,-5.606035414554461,-5.44748712633031,-5.339719988955989,-5.247127340636468,-5.170698416991479,-5.112175121875486,-5.091429898027761,-5.056596032513256,-5.0273337713404285,-5.016145963416385,-5.002682608747144,-4.994460349994515,-4.995720124049528,-4.996990259739267,-4.997093480751614,-4.99717301350691,-4.997336528385655,-4.997125047277984,-4.997901828475671,-4.997815510834494,-4.996627644360299,-4.996941634936094,-4.997261111805073,-4.996961785945438,-4.998726886895475,-5.000497942275645,-5.000616777278737,-5.000523181159453,-5.000389301212482,-5.00027759545552,-4.999709061507636,-5.0010695739689055,-5.0030342711532665,-5.000264377099926,-4.999284146290081,-4.997954541065746,-4.997338037774446,-4.996001136503909,-4.9925816036452435,-4.982496126227637,-4.968169066752449,-4.958089357639415,-4.946316066622713,-4.926390217326791,-4.896948398900805,-4.872196864558605,-4.851353015275404,-4.845217626773065,-4.817796668364456,-4.796779220162434,-4.77554998502059,-4.760191617416205,-4.75195147472733,-4.735103133380007,-4.7242472773730055,-4.722695139329875,-4.721588945569474,-4.720892306794066,-4.717263238388494,-4.7005651533962585,-4.66940977000375,-4.6308033699373246,-4.609707427770707,-4.572391112263505,-4.52350600193761,-4.488781351359252,-4.454601945873836,-4.428152177772622,-4.409617072609214,-4.379961892713674,-4.3607076508531435,-4.35334997770843,-4.346555169689013,-4.343141086048748,-4.340475090585892,-4.337513333566784,-4.332817219661429,-4.314900106973829,-4.2999622202739,-4.294158919543527,-4.287780113804746,-4.282120163770337,-4.27615788860657,-4.27075560733977,-4.263855152506409,-4.257901490091526,-4.250428016959638,-4.24335968566331,-4.235409750121404
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9980665775478937,0.9967191443012668,0.9910092526635659,0.9876961269063282,0.9924391449418137,0.9955334487370368,0.9943344204959408,0.9872831177875646,0.9723805920510087,0.9481782380062448,0.9313740593783681,0.9378656943760059,0.9518767742282899,0.9489959691277411,0.9428674468435186,0.9474893287114429,0.9471838452698603,0.9540220887138414,0.9642172233319166,0.9590970568509496,0.9563356503404927,0.9593172013399828,0.9613531989392304,0.9615980351555098,0.9625044006173589,0.9686395351351982,0.9702436236212025,0.9703877629772801,0.9726505042028571,0.9735865393759188,0.9736060711009087,0.9736201746456403,0.9735584173952492,0.9735593603939511,0.9735568647794083,0.973564235360139,0.9736440562970661,0.9743858768697962,0.9748135241229274,0.9749728243240867,0.9749592350287792,0.9749159132465134,0.9749515941278114,0.9747598731040145,0.9744917422022729,0.9744809048410978,0.9745037766105056,0.9745260420541598,0.9745415341387901,0.9746215037502616,0.975458443102211,0.9771596486073909,0.9780556202454231,0.9781310330467372,0.9783713560560917,0.9785409718931891,0.97889510457324,0.9798693407675214,0.980992226110745,0.9816445171237042,0.982087141429554,0.9824066411262199,0.9825707784077727,0.9825806575064597,0.983337117358349,0.9838769319365046,0.9860400883129286,0.9862380010350986,0.9872587176250079,0.9875553279912918,0.9878469933972781,0.9881488701362218,0.987402367911196,0.9871893487492164,0.9872719820952984,0.9873706559719714,0.9874047583146428,0.9872154503696731,0.9861825423811615,0.9842504720793005,0.9824290912081886,0.9830965116870304,0.9819565129480946,0.980645780893945,0.981493052269065,0.9816444828617192,0.9819277634437323,0.9822094410740323,0.9808875374162416,0.9807673625459148,0.9811264251786704,0.981263610908268,0.9813261109967317,0.9813759257108648,0.9814174926651259,0.9815024493945191,0.9806446521054819,0.9802443195097602,0.9803154948596307,0.9803776264437934,0.9803931014355534,0.9804416493706924,0.9804903892482167,0.9804829260578094,0.9804956213102458,0.9804861733022076,0.9804915451060626,0.9804520404509284
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.062153895950569686,0.08093792302345282,0.13379335235803275,0.15638529628529127,0.12273770238668144,0.09440949340898809,0.10629703766804467,0.15897183817162686,0.2334009087440102,0.31773893209893717,0.36406367783268334,0.3469984716286404,0.3064810054224328,0.31528820241058714,0.33316809223391214,0.31978738558288894,0.3206910713752431,0.2997363078542192,0.2651134591643527,0.28307743735565766,0.2922706346655902,0.282330492885949,0.27531804679190286,0.27446168910261964,0.2712660664222836,0.24847022150162598,0.24213077215091508,0.24155245696111208,0.23227353847119095,0.22831830926586383,0.22823500677032954,0.2281748354288721,0.22843819277620334,0.22843417386485934,0.22844480961687205,0.22841339634011795,0.22807290860028884,0.22488255369565335,0.2230215083507389,0.22232406938861446,0.22238365504707738,0.2225734981949037,0.2224171511094394,0.22325588410217923,0.22442335970121052,0.22447041252707484,0.22437109745210476,0.22427437071197834,0.22420704323997817,0.2238591620362651,0.22018361832936303,0.21250652021404048,0.20834395529110192,0.20798962039227512,0.20685620524645693,0.20605233880335552,0.20436333879281174,0.19963986331347502,0.19404703633471163,0.1907197997088128,0.18842729801896346,0.18675436131747633,0.18588885232617808,0.18583662581464738,0.1817914014065914,0.17884681379105033,0.16650809061373584,0.1653318036987829,0.1591232995931924,0.15727197511321675,0.15542946193034973,0.15349856822950636,0.1582294657873912,0.1595530937214882,0.15904098015801033,0.15842723164115086,0.1582145481856897,0.1593915134234052,0.1656622863014647,0.17677954692688308,0.18663622571155017,0.18308809002442647,0.18910686576329935,0.19579032768475768,0.1914977502414962,0.19071997605690855,0.18925608940900596,0.1877887479723881,0.19457553531084332,0.19518037955883324,0.19336736492004722,0.19266999223352696,0.19235140726293157,0.19209709116783402,0.19188461400252352,0.19144958039274818,0.19579598130941875,0.19779048022806112,0.1974374091658355,0.19712866247310087,0.1970516852441936,0.19680999003931704,0.19656702824197256,0.19660425150315589,0.19654092854017727,0.19658805651207129,0.19656126265245114,0.19675821806372204
Operations,0,1,3,0,2,2,1,2,3,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,3,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,3,0,1,1,1,1,0,1,1,1,1,2,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.02755257061557,91.61192277739748,90.26383074771125,88.96540545819502,87.69110273874811,86.43990397537681,85.20651728600538,83.98023899046068,82.77420915748849,81.62389420851984,80.52700074222605,79.45213688319318,78.41604800190895,77.46011979604937,76.58719943324981,75.75754655866413,74.9938075573774,74.27956595658927,73.6186491833262,73.05001078311486,72.5489605868993,72.10558782127472,71.73470307152485,71.43269168402345,71.19598560188169,70.98331317728422,70.79895449935509,70.67316336044645,70.56701166041172,70.47877763659632,70.44066865520654,70.44446181243241,70.45226266247653,70.45281560802654,70.45323033287909,70.45389394776662,70.45058651800343,70.43202520544575,70.41717241986278,70.40725046545043,70.40799534268162,70.41154919042938,70.40930036489922,70.42245248729725,70.43864309950938,70.43972525083986,70.43856535523425,70.43726738311318,70.43626467862896,70.43135403746933,70.41167625054337,70.36606874697782,70.32174774095938,70.31245924213158,70.29887537971688,70.28705949916512,70.2689223776206,70.21720023676608,70.12541262373617,70.0252838225192,69.95381243175093,69.87971526606977,69.76843074737135,69.61382723679242,69.44757853108784,69.3077601519993,69.165664771403,68.98895301552466,68.8047371228804,68.65174147292579,68.53591860487732,68.46314174200215,68.40278380599271,68.34672455026417,68.33119959770802,68.31854166214758,68.31128115531078,68.30029600539987,68.25907187605478,68.18081613398628,68.05644320237778,67.9158739872354,67.7674616302254,67.57419992244284,67.3650337428684,67.18186231897754,67.03205040480034,66.92230093323583,66.82455025575432,66.73164886895444,66.67983182819862,66.64050241132969,66.61799925056248,66.60256005825286,66.5843026789145,66.55732441749682,66.50163707734625,66.44120577920344,66.40929430735072,66.37532185497804,66.34434861634905,66.31306979441918,66.2829807783074,66.24909792709019,66.21588091027951,66.17954916038718,66.14294614137641,66.10499577278415
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5560251302944579,-0.5843702067818981,-0.651907970313772,-0.7015747104837686,-0.7256972805531063,-0.7488012366286796,-0.7666133106285713,-0.7737217044552978,-0.7939701670278083,-1.2594469098828571,-1.7076201999429235,-1.5368956250392984,-1.26664844369302,-1.2586720573781407,-1.2969937893145613,-1.1703471254143238,-1.236260998713263,-1.285758399211872,-1.339083226736932,-1.4313615997886586,-1.4989498037844413,-1.5566272343754406,-1.6291152502501092,-1.697988612498591,-1.763293917858249,-1.7873275754025286,-1.8156413220708743,-1.8742088610913612,-1.8938482999652706,-1.911765976184597,-1.961891018610217,-2.0037931572258856,-2.007800850044106,-2.0005529455500124,-2.000414724852547,-2.0006636148875288,-1.9966925702368172,-1.9814386874423207,-1.985147214417026,-1.9900780455876514,-2.0007448772311847,-2.003553847747753,-1.9977511744698546,-2.0131521223980258,-2.016190612212128,-2.001082151330479,-1.9988401043943895,-1.9987020278789487,-1.998997295515764,-1.9950893588403744,-1.9803222130740181,-1.9543924964344654,-1.9556789939815644,-1.9907115011721999,-1.9864161375852945,-1.988184119448249,-1.9818628784554733,-1.9482778591454775,-1.9082123869700922,-1.899871198783032,-1.9285286092317335,-1.9259028343188334,-1.8887154813015883,-1.8453964894210628,-1.8337512942954248,-1.8601816209114617,-1.8579046194037119,-1.8232882441216418,-1.8157841073557393,-1.8470043500453954,-1.8841771319515317,-1.927223137124841,-1.9396420639905472,-1.9439407442714582,-1.9844750474438513,-1.9873420644395594,-1.9927394931631994,-1.9890148500890916,-1.9587758706549039,-1.9217442579315076,-1.8756270683914948,-1.8594307848576221,-1.8800837661824876,-2.356072549097733,-2.205380599374944,-2.0098773573872655,-1.8501880858227935,-1.8902505284355016,-1.902249322518486,-1.9070986132001195,-1.9481829592441784,-1.9606705831310904,-1.9774968392327708,-1.9845608076903716,-1.9817426206616489,-1.973021738582318,-1.9443126598494302,-1.9395687018571977,-1.9680885281472769,-1.96602754762732,-1.9690267613709977,-1.9687211780701404,-1.9699109838882265,-1.9661171487827858,-1.9667829831893187,-1.9636682501076734,-1.9633969809892449,-1001.9620496314077
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,11.792337689832467,8.99732409269921,7.018453941073883,11.313923057588417,5.99289071475165,6.374794255437341,7.68724351258393,4.396100963736928,2.352557516890024,4.588185256628634,11.933019762595167,9.470737167206881,6.707695617969832,10.378242875742416,7.911356733458188,6.5248666973052245,6.365865251584624,9.771912712013838,8.94596896914094,10.198102998888912,10.094996423258735,9.044218720163608,9.184886334112512,10.324876313556372,8.244184059630284,1.292203668474636,7.319474244939651,6.032145384863332,1.611899984706941,4.8746571730616495,5.08295541117213,3.3466726450869206,1.7195353860941835,0.11831352008744819,0.025635029001265443,0.029360827571758983,0.8395001750497558,2.138193782489398,2.669545417676353,1.3774978890434295,2.864350640419521,1.3520841319293826,0.25971663466963985,3.198556291329644,2.2856803957073693,0.5785848636004187,0.11149485113621682,0.013141012630666244,0.023780854410065222,0.8026949266278762,2.071027698828008,3.0123030042297763,3.2127951598166002,3.0300853158172587,2.985720967563796,2.6526831103045687,3.1831508647258717,3.561027564664171,4.549921750308789,2.4205867453360614,3.273397007032419,3.3770601419318425,4.201899333498202,4.704614865920161,2.489366892058055,3.1103702064836165,3.978499192411392,6.430521701533633,4.648707996220766,4.0762425672784985,4.214739285731736,4.591166507392176,2.5708659928581272,3.8424694332397213,3.7516982261810163,2.4571453632473625,2.6966696762240727,2.7943356343169525,3.6369979987062147,4.292253563134239,5.082555528592215,3.3405074579921994,5.410824504419441,5.4925227892473725,2.427201134281855,3.2249888162861353,3.85251099791649,4.366167039790896,2.8988326271966,4.4023308133226395,4.380629245370968,1.5577908270105196,4.414983276557485,2.4548168591297417,1.6371823695867802,3.0355207889414273,3.5742293505625233,3.049236310468065,2.84630644769302,3.0094794542410557,3.4055375619947568,3.246578902826937,3.1576309548025527,3.47026477702462,3.169230498459472,3.4459993508762206,3.1017472904137344,3.1885531759294716
Num_Collision,1
