,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.522569021238844,13.967523554958492,13.35039239021632,12.866499464183391,12.168058259740178,11.658190262807844,10.902335911028167,10.330646779117869,9.54448096938376,8.974489841889334,8.136095068704636,7.554395437176131,7.392939109933841,7.337927339499195,7.574832732845519,7.148431873359038,6.649828342189772,6.010448101914559,5.4562726681287685,4.787609531083439,4.211440142526935,3.493474906893095,2.879146292317805,2.963039026648706,3.1219967060569704,3.406748054751732,3.7340998619940975,4.138432013473853,4.5401078926512595,5.073947056439592,5.480736241260658,6.099660857546012,6.500119606866107,6.809976008536058,7.358653708172298,7.990571519850063,8.053726132165087,7.847977829051155,7.424968783705887,7.6231415235404265,7.830637127680908,8.22185276637831,7.964857029870484,8.21586945152572,8.458120182178593,8.82337752235724,9.212053911454023,9.633360296418276,9.574375020430512,9.260572065648455,9.665435095363042,10.136336714922354,9.887242866162124,10.100466624345735,10.376404526786654,10.16390320471151,10.423614581015693,10.708008832208602,10.528258435677943,10.935496159849666,11.234364297755844,11.04355473144546,11.286611704104741,11.026634835465646,10.586765615193684,10.0739477742501,10.230419335123301,9.829991690891099,9.260795894051048,8.66115140939157,8.699452136926553,8.805405606038951,9.016871483386822,9.318210212235838,9.111686137399603,9.45444588264773,9.066111535651752,8.618737252512748,8.89109833224918,8.499902591394244,8.048254905333486,8.059165753353096,8.262866103708197,8.515484705732192,8.916863465820171,9.13915529450322,9.439418868306126,9.86653216783309,9.883645396251797,10.197269090019283,10.592116712490787,10.953409578756139,11.365323986186164,11.855431201348255,12.184462645631266,12.153785888402279,12.543709926664471,12.385846222767226,12.610437318719889,12.914945629478144,12.707642663681895,12.897628539095825,12.617661439301184,12.834436028299006,12.509722650401734,12.698052750205884,12.31710403412757
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.177341972267914,18.590305448312403,19.931582759574567,21.21356370039607,22.452460490652363,23.62297048625372,24.744845981513006,25.79180440096608,26.78192927610705,27.694383684305166,28.54644514221755,29.31724940575336,30.0543160653732,30.763321306993337,31.448453292414598,32.1330490480302,32.79810501988102,33.412232593030886,33.95753975534335,34.439740784657985,34.86222987115334,35.22817588958024,35.5313872574296,35.80963569644826,36.104771161200894,36.41934013874261,36.7626468670096,37.14149591106635,37.556989338223204,38.019464437641254,38.52673834481623,39.08437964165157,39.69036296876359,40.344331008152594,41.0465532562458,41.796351792786766,42.573409990724905,43.35298840029714,44.09846272892676,44.82610007337789,45.588331633358806,46.3888069118644,47.191555564356236,47.98266271844466,48.808539872418386,49.67368952244705,50.57589963202791,51.517901574006515,52.47816643714149,53.41888384990716,54.36157102440939,55.35078944474871,56.347284341425016,57.3424256009264,58.36701403980845,59.39128446301493,60.41788709235902,61.472150740829264,62.535644171884115,63.6073114683829,64.71585851748151,65.83248362094835,66.94811623603141,68.06700764167576,69.14794397134794,70.181256435912,71.19027783479456,72.19111467540931,73.14302254727646,74.04128720800114,74.90581831855972,75.78029393002763,76.66684388185627,77.58217811087367,78.50741347213517,79.43097651685058,80.35872033868763,81.24279469899517,82.115943098847,82.9833615014078,83.81041830067157,84.61233556357946,85.4272166109531,86.26639288282293,87.12766377978488,88.02467287471036,88.95274090843868,89.91613738942291,90.90324654394897,91.90139795624468,92.94222070006408,94.01869922238085,95.13295005860127,96.29032989547252,97.48514839900213,98.7012875042137,99.93384307691143,101.17856920675347,102.4265376975806,103.70246128801594,104.97784593540841,106.25469705412947,107.53277817841892,108.80524568930966,110.0705207754698,111.32882736100355,112.58053197580817
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.1553879693325975,4.976328653469879,4.728905311081946,4.468911083389508,4.2753579659986505,4.078810072607832,3.9427430234202374,3.795779424289898,3.6952221134298773,3.5731084805898443,3.4847133181883776,3.370581144945378,3.2632194769983274,3.0647184403750285,2.776170777464831,2.5012840320684755,2.323980465846822,2.172951604274969,2.0041655918844503,1.8350780788462024,1.6829977735585246,1.5679399229112738,1.4751995226141694,1.3887427414320312,1.3162506265341773,1.22676680961645,1.127501147366207,1.01736575175383,0.8876163262816663,0.7524159351214037,0.5971346524110488,0.43845224567742247,0.24700254473162178,0.13045344881855378,0.0367461729739372,-0.139668512094019,-0.36241467836273533,-0.513665086203065,-0.6853417711299061,-0.8834052390182479,-0.9990408825335936,-1.0651840516336146,-1.2050613551099092,-1.3833741338164662,-1.485509489400345,-1.4878735843384678,-1.4222941031911212,-1.4208815153168526,-1.4685687464288313,-1.504217480884715,-1.5890248734536891,-1.64923044339292,-1.7404578365236858,-1.8369949031355959,-1.8404847943296305,-1.7848602099254498,-1.729475036571656,-1.6339229199370662,-1.62554583499074,-1.6893447748948562,-1.7243217484024724,-1.724871732046074,-1.7479606973356474,-1.743558781245272,-1.7596610009598865,-1.754974423781439,-1.8442858740406234,-1.9436075525620973,-1.955788496754604,-1.9662895576785073,-2.0040016861129466,-1.9494401469589326,-1.8451807361239223,-1.8177294910803106,-1.823333460573332,-1.7534884031910034,-1.715191403074535,-1.7084429311318834,-1.6649615802304896,-1.6024334462886216,-1.5333621463705527,-1.557060010479536,-1.6141361169332167,-1.587298230033649,-1.4653611931304602,-1.3448966517014744,-1.3043434440689046,-1.356723683784882,-1.4658338047233093,-1.4939342948585927,-1.5278767495011873,-1.6111713988000804,-1.615947366539375,-1.5095999146014996,-1.3545962136183713,-1.2861314767734877,-1.3227703910058142,-1.4146827389210468,-1.4921237426527758,-1.4750198140122153,-1.3564506025271919,-1.246254568030389,-1.2301514874195454,-1.2442578069279975,-1.1691204766935859,-1.0862771147645147,-1.0988881865525932
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9854540543448881,0.9894147415482276,0.9840204343803876,0.9805265740180417,0.9837545092184588,0.9850326977864927,0.9875616982454202,0.9883205521881957,0.9897787333655416,0.9898318921504324,0.9900461140188757,0.9892900352063971,0.9890761394197235,0.9802659323408442,0.9613185162008399,0.9500494604301947,0.9570892357901392,0.9613952833681042,0.9594359432670188,0.954189995757345,0.9509713810317383,0.9501960841075829,0.9510258543760967,0.9514587243480042,0.955768330627109,0.956659435259295,0.9579019305923833,0.9581365070956795,0.9576882813012622,0.9579873957641886,0.9580057899605922,0.9589698986181433,0.9576945399340893,0.9694661337066468,0.9790604730239095,0.97664933779345,0.9710510471550743,0.975992833018626,0.9748826223887445,0.9714660523192336,0.9798175375821796,0.9883819326607364,0.9867025341184023,0.9826974217944366,0.9884280475243652,0.9968944364970275,0.9999433951850567,0.9999735365670996,0.9996564103133232,0.9994199922900333,0.9982095792037188,0.9982393708167082,0.9969873694378673,0.9964247583115474,0.9991551433599045,0.9999857446153521,0.9994752016607051,0.998193365539926,0.9995402002951382,0.9998641490435741,0.9997608981345701,0.9999192183339767,0.9998942754895145,0.9999748804523373,0.9999622584575362,0.9999903712992343,0.9988072987000615,0.9974594771689137,0.9991508819835885,0.9995317599209363,0.9993995310381749,0.9999373510456319,0.9983377606723275,0.999097755475525,0.9997603658850265,0.9988580491448356,0.9991022945546278,0.9995899379885537,0.9993258745668869,0.9984988248496705,0.9978902524849267,0.9997324987392388,0.9998937163689419,0.9999694175140137,0.9976442127779129,0.9953827104209173,0.9981808568945134,0.99975565630471,0.997939157026018,0.9991520972746509,0.9992368508800678,0.9984320561125356,0.9998199781035466,0.9988683274757403,0.9962121726679014,0.9978008080672002,0.9999596319969024,0.9992252309592696,0.998772526272557,0.9999535179340266,0.9986427353983701,0.9976091830244902,0.999460130172474,0.999951271895757,0.9991340574301251,0.9986082707246136,0.9999101819011716
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.16994206888002233,-0.1451153651652846,-0.1780555663882303,-0.1963864497475369,-0.17951898393303523,-0.1723675848048703,-0.15723196926395613,-0.1523892585532849,-0.14261156677248907,-0.14224213609860697,-0.1407433554954676,-0.14596309890285797,-0.1474055305291349,-0.1976833374160183,-0.27543912287366795,-0.31209937958332423,-0.2897933655808002,-0.27517105428726063,-0.28192671169530226,-0.2992013569431094,-0.30927889106531076,-0.31165269411095287,-0.30911134613309726,-0.3077763731381418,-0.29412055040453944,-0.29120907425656695,-0.2870956136331325,-0.286311777212344,-0.2878074979187209,-0.286810302389834,-0.28674885597327476,-0.2835079073752757,-0.2877866713043417,-0.2452252344190661,-0.20356961993921996,-0.21483964016823262,-0.23887206579889939,-0.217802639782617,-0.22271926850734025,-0.23717864404554684,-0.19989395450186623,-0.15199064178372163,-0.16253648564037337,-0.1852181880879063,-0.15169045740313117,-0.0787494919429586,-0.010639850834551948,-0.007275037146812552,-0.026211854560120092,-0.03405406012489359,-0.05981334287543739,-0.059314067062228616,-0.07756407145941685,-0.08448491595411697,-0.04109743906192493,0.005339528638366525,0.03239322869509529,0.06008331708615627,0.03032141147695771,-0.01648282310071579,-0.021866562627849848,-0.012710499847331374,-0.014540902423812906,-0.007087909729513557,-0.008688018214971512,-0.0043883150319507964,-0.04882601830465154,-0.07123616641788996,-0.0412009105653898,-0.030598380828987134,-0.034649348632780685,0.011193479523581252,0.05763432671388214,0.04246969512214472,0.02189088407163761,0.04777653878812589,0.04236277865860213,0.028634871608572882,0.03671234698472193,0.05477313916352643,0.06492337018030687,0.023128574633943726,-0.014579299225477502,0.007820743998125358,0.06860047165099095,0.09598572703849448,0.06029076985190221,-0.022104924490680394,-0.06416727260995826,-0.0411714283413438,-0.03906041273828653,-0.05597704285592871,-0.01897396598035012,0.04756116447078694,0.0869557762790908,0.06628383981365508,0.008985231027608325,-0.039356547287512256,-0.049532219444867395,-0.00964167886647671,0.05208346221269162,0.06910801650466622,0.032854956941400795,0.00987187084892214,0.041606913887184044,0.052740133109396736,0.013402541936728178
Operations,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,1,1,1,1,1,1,1,0,0,0,2,0,0,0,2,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,3,2,1,1,2,2,1,0,0,1,0,0,1,3,0,1,0,1,1,1,3,1,1,1,0,0,0,0,1,3,1,1,0,1,1,0,0,0,3,0,0,2,1,3,0,0,0,2,0,3,2,2,0,0,2,0,2,0,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.5337593045042,84.1095901883482,82.7488874511623,81.44581151979207,80.19306790459196,79.00800163264911,77.87796557648703,76.82119994040997,75.8260194334854,74.90567823656882,74.04906109063877,73.2703992424974,72.52602295226446,71.79973325556139,71.08795670664134,70.37874993719943,69.69924299707074,69.07317406069615,68.51399677194668,68.01780513759739,67.58287207292237,67.20783146755431,66.89739463414466,66.61244858358246,66.3119888220054,65.99069497932092,65.63997303038573,65.2529735299275,64.82788297425512,64.35565567499937,63.8372781551908,63.26862356362336,62.64942186096269,61.98840425129251,61.28107486894654,60.5201439056839,59.7289386555861,58.940629492943195,58.18511634237431,57.44592750340536,56.67781996024994,55.874754681493975,55.06479488913094,54.26429136164367,53.43381287479288,52.57004204087719,51.67349294662009,50.7334258721952,49.772068216114576,48.83098999502714,47.8848157295195,46.89377051520893,45.89350285773737,44.89427363930709,43.871488485890275,42.852985583860544,41.832495082547425,40.78772450325829,39.72780448274003,38.65438336712374,37.546415025267194,36.433187512186926,35.31931998189894,34.204641238825104,33.12627759998195,32.097383561976415,31.084418121064527,30.078710134311383,29.129599227167123,28.234244995240996,27.37004073685944,26.50517279393814,25.6344103668756,24.727778966992442,23.808100482348653,22.899872327156263,21.98480107089779,21.109765148328894,20.251666460563857,19.403628220960584,18.598479976284892,17.80412525980067,16.991811166433344,16.17162715183466,15.351190114740936,14.501354929555335,13.608814745753973,12.66311099895904,11.682250597575294,10.716462422914246,9.71496161691888,8.67215060207614,7.6353372776297475,6.6367638322408995,5.697529447618109,4.8007554783116255,3.9776398489183196,3.354880475880205,3.1458990701754703,3.512527774229,4.322694203776937,5.316974619321261,6.364361877418573,7.465086128529311,8.641972827419938,9.837658755311823,11.010701869134394
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.2710852115333373,-2.723155519092609,-4.386346080345584,-3.2709231342124916,-1.544391884110027,-0.5095963413536566,-0.5316354883237437,-0.5758308838439916,-0.6392972628141109,-0.6969240686297695,-0.7472563847998828,-0.8149337280571558,-0.8699639438379165,-0.9432343639229401,-1.0048194930754306,-1.0796588030834187,-1.143382854069955,-1.2213381518586317,-1.2556237097670504,-1.273710303296923,-1.288223451079972,-1.29079323055808,-1.3204930598713105,-1.373931063625406,-1.440822711250533,-1.5038083656507126,-1.5650669353249782,-1.6249593946319436,-1.6895631665903466,-1.7150539494378023,-1.6995402384229408,-1.6787061573155029,-1.649278051064826,-1.6130004995417693,-1.5749094443276164,-1.5277727007442508,-1.481622480191433,-1.4313454084325556,-1.3807982973393322,-1.338982390329818,-1.2926706176540321,-1.2390690367373622,-1.2087947499021965,-1.2116908373570965,-1.2444868494311123,-1.2608111610310502,-1.2318924568445837,-1.196934721244034,-1.1900402076369616,-1.1994964725127346,-1.1695215131492063,-1.1362291660843127,-1.1034509057428963,-1.0599329255751115,-1.0386423439193777,-1.0589217789125627,-1.0538257344923636,-1.0089547856894256,-0.9997323425284392,-1.0007707815697202,-0.9772148465831805,-0.9814970979702764,-0.9795094986868804,-0.9552294207108645,-0.9400799794817374,-0.9265788843837157,-0.892031658143452,-0.8867724869197318,-0.8861324697120168,-0.8853212569261544,-0.9216363611568497,-0.9711059619944677,-0.9870345590881122,-0.9942920132468558,-1.1193894176754458,-1.5826720453256167,-1.9273996178424424,-2.1122398325056775,-2.1990414215346537,-2.1621920130184975,-2.6498271379154543,-2.4517283584542553,-2.524982326650053,-3.284603401735372,-3.0158504120085077,-3.8060871821509794,-4.115938658819625,-4.8700176178909,-4.790832893041873,-3.9955591752016133,-2.583317926950455,-1.7097780549932988,-1.7672016414470364,-2.406320940470375,-2.593126072801292,-1.7438088627987747,-0.9984991940046317,-0.957188985157261,-0.9631866755536072,-1.001426554611152,-1.0607656153772096,-1.1032260306935164,-1.176884370606694,-1.377240626961885,-1.791018594295266,-2.366628704053529,-2.810166429547937,-2.994280415544324,-3.047387258097312,-3.100724251110739,-3.176886698890624,-3.195685927891887,-503.1730431138226
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,5.500206985426784,11.228502473167534,7.10675601107354,8.903625736888866,7.144755465870383,6.261832033658337,8.044800678350095,6.612844120198785,8.739686807109184,6.7846262387925185,9.65253582340808,7.162377434187036,8.017518426138189,6.202318110422838,2.4380578742937735,10.940740581135744,9.206958451058867,10.233296464194979,6.298916874456421,10.087008770754844,10.297542612459283,9.344456791054379,9.069683898598887,5.123411029183902,6.064016810440306,8.164879504148184,7.84080154980056,8.7316045152022,8.265941480328008,8.84903611475024,8.26967263480151,9.223334216040781,7.1347854830538395,6.9993442774735115,9.560746696074903,9.265178430625351,5.257938018205889,3.9575217321485603,9.113980703446218,6.607173626343682,7.043362116617145,7.250214526804,8.39138964100618,6.197808470157316,6.320936239073864,6.396025834156329,8.213562752464206,9.707667661233952,4.582755951582572,6.810788300510454,4.85602974369493,5.884384164437663,7.075215373209977,8.697625821874738,6.309273245906003,7.106580841590265,5.585550906357149,8.036513164640828,7.288209356006653,4.78382467112635,8.83280130481094,6.143006512885538,6.629566686361022,6.899807729498954,7.783327560162218,8.41738823021688,5.634153948928333,10.468563942669153,7.828899107058465,10.244229567852086,5.442845036862326,6.1539159697990895,7.631268846565621,8.448937447636231,7.344284330167268,4.033549668846514,8.874401586376047,7.790295752684397,4.3891660414909826,8.531163086930967,9.619781531041339,6.643666513859186,8.635837820969474,7.752739184695022,4.537714015081345,9.905539737746262,5.600746106269903,5.830239628870715,8.774319471899789,5.802699383341948,8.628913060504276,5.991725112340522,6.2636443010227305,6.696582379052265,10.192830383981965,7.772962540823984,4.455864453711599,2.8870918937965224,9.204987016554055,6.136458628741169,2.1233944461719663,9.71233919374947,6.516687129217589,9.231751523420144,6.275278985446503,9.284993832201446,6.770015998155446
Num_Collision,0
