,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866538663494426,15.128107981646922,14.83870123751433,14.341740406913209,13.912603002524648,13.964382433364312,14.264694657762414,14.678510236561573,14.75326695761747,15.202928340011736,14.959402131651277,14.472880210005748,13.881166130879892,13.435416271997997,13.421949696926996,13.001566387899821,13.060913944425348,12.662773887743969,12.758974575711951,12.377846453860792,11.7809117569909,11.884227697732673,11.484264798377264,11.04959953225359,10.364193037454775,9.823140325267353,9.068941442495149,8.534518878337625,8.340035657051567,8.478595915359836,10.322651997328341
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.7241994300828,17.19580624124896,18.663106956975447,20.101105957765963,21.485696212338272,22.85775928445516,24.235770480117292,25.646511411420278,27.080972645233285,28.547317803500484,30.026848319186158,31.48011027756237,32.86481155862974,34.19049194161349,35.500750146690635,36.786547898550886,38.06135893087752,39.31551383936305,40.56131516117057,41.789055976828,42.979190586688745,44.12609465682386,45.253133911489726,46.359911076519715,47.41772697915887,48.40911611351181,49.34760092034596,50.21421553149186,51.05394436454295,51.89431464375003,52.83655285796829
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172942571705,5.087211348285748,4.785026836430953,4.537862573033592,4.274239334086043,4.039004545304071,3.737619569396298,3.411501941040291,3.076908705464217,2.779668239949126,2.4781433394544656,2.2472456500648854,1.9512830381116768,1.6338144045967427,1.355926598925903,1.0597583550358867,0.8015447300873432,0.5233415160485416,0.2812499012930929,0.018827045477966618,-0.1870479306038754,-0.4723958335364282,-0.7783041847920567,-0.9812170695101146,-1.1381755893646146,-1.3089115509379805,-1.4297670520748471,-1.5635520849920173,-1.6001227530655175,-1.5916315846755171,-1.6797750204700883
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305916811425,0.9791664454903961,0.9799858916013467,0.9832017313840945,0.9831554441392486,0.9842196670729638,0.9799711017249801,0.9758503364790714,0.975264118083948,0.9780058570508265,0.9799425063602233,0.9847829998001111,0.9799708714888198,0.9761337541463334,0.9769098689913873,0.9760790681572924,0.9779996974183119,0.9775824651732441,0.9795166395357047,0.9791595666709524,0.9824007181332609,0.9754538065528257,0.9706264045578651,0.9786561873037931,0.9837474016662291,0.9843120919819887,0.9861840923087525,0.9870441827947153,0.9942048817118446,0.9983061243230144,0.9954639749806042
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085825461735814,-0.20305928204764037,-0.19906695421971315,-0.18252220523355206,-0.18277136717592535,-0.17695097328577816,-0.1991397493820074,-0.21844019958259348,-0.22104275599516754,-0.20857742824734965,-0.1992804160685234,-0.1737885016469573,-0.19914088237587763,-0.2171701959666324,-0.21365183796829462,-0.2174158520099023,-0.20860630826916576,-0.2105529002075321,-0.20136323614970114,-0.20309244938390178,-0.18678551606388852,-0.22020415818417843,-0.24059173463581737,-0.20550442100354674,-0.17955792857722272,-0.17643612322322538,-0.16565305936553643,-0.16044868715920604,-0.10750187524102604,-0.058179739937217735,-0.09513923751962151
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,2,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212255382985,85.50764498708294,84.01562169722297,82.55903003362994,81.15380653828731,79.764265075106,78.36181243298766,76.92451935446637,75.46317160144669,73.97428917141718,72.47216489434234,71.00332199271348,69.59665951083872,68.24717689451792,66.91713680416366,65.61025891086841,64.31803486590752,63.04511024391025,61.783855904067,60.539373373076536,59.33706100647777,58.172364141769286,57.0268022523469,55.90900271015213,54.843274988979665,53.843141861149974,52.89903167931962,52.02598050810337,51.18555664895317,50.34719143840319,49.401363686986016
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095950790030486,-0.5055224332530912,-0.5079767101400279,-0.5434083364069693,-0.594776504657375,-0.6104585368186832,-0.5975473578816661,-0.562706921478707,-0.5386522469803197,-0.5111175699704944,-0.49787572292515847,-0.5311570983711391,-0.5933375181252387,-0.6931233709188755,-0.7125602118587686,-0.7578073760694242,-0.8168224419416146,-0.8732171132100266,-0.8896062386520827,-0.9719642099073602,-0.8954292408757416,-1.462292470124566,-1.733612253361208,-1.0958808529381954,-0.9342722788275353,-1.7240563505084294,-2.2604813074948633,-3.6335901898324314,-5.496441207532072,-5.538794751878774,-1001.0541722485829
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238964001871885,7.009777329091052,6.383196268007408,7.533831803188561,6.807901454449969,6.785012454139308,4.276394392202169,6.219181415350086,8.14340530432509,6.859005292906399,7.087184128994005,6.988402123771987,8.457131475565484,9.234302113655058,5.118499038085355,7.830089220836695,6.109592311070613,7.42259085143631,6.295036605174994,7.333697669745006,7.754747341367121,6.376910388016879,10.069741112668414,7.816102132756945,10.393099187632822,7.204261146269502,8.548140064225562,7.112714421768962,5.931943002214469,8.095296755521993,19.732909075112804
Num_Collision,1
