,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.407880224657834,11.452608138210651,11.580441436975674,11.79017890637949,11.34775524036465,11.54746720812128,11.930591013190371,12.367231731043816,12.069421772231598,11.65163237736912,11.773233678943669,12.221754929293262,12.528413782564893,12.185592895956319,11.65639082280169,11.698629658582703,11.866984471683978,11.986288309928037,12.281875629940865,12.098530147120716,11.788739310055776,11.786444770006938,11.992928953422707,12.193582906134347,12.473006859095973,12.129984802417779,12.454633770527035,11.994067322753994,12.119013425083358,12.474190943083764,12.23539999298805,10.013154789044382
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.76187980949419,13.856542528000286,14.951885687838162,16.081236793218277,17.209913137881923,18.29565435536255,19.40867584924434,20.57277330354627,21.736258897797004,22.859460238344603,23.9917830433869,25.17473680169052,26.401498689568893,27.630613285894405,28.817217942374914,29.971652708041297,31.147129595485136,32.33998786663347,33.54962156262676,34.76547867216286,35.94546852173544,37.11941988032493,38.30671826729311,39.51518573456189,40.74734522334166,41.97003509037081,43.19624391652992,44.41624459783309,45.61273867482238,46.834390380185035,48.059436731695456,49.159010863585905
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.3544121941854583,3.0323131898153255,2.666606530923906,2.375380478201274,2.1026463903341077,1.7468185033049504,1.3705806940071121,1.020205009263758,0.6458327738168101,0.26527461003885133,-0.016321503791004992,-0.22783137440876006,-0.39585707691017397,-0.5185005273007066,-0.652666871533767,-0.8216474618063583,-0.9021727951523751,-0.8727475450845126,-0.7618336828131761,-0.6274168189718617,-0.45394751380577786,-0.3704017940128702,-0.3929310092660509,-0.4639260645372406,-0.5177289114854131,-0.646442540667684,-0.7390601302583096,-0.8473502030795563,-0.9986034140898874,-1.1418565324992525,-1.3134996950138347,-1.424508389097308
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9843218685006991,0.9714438270444137,0.9602870545504948,0.9656402127554162,0.9684536933284293,0.9582776813330371,0.9528156318478359,0.9560439443687301,0.9527244644884265,0.9506268231255042,0.9630576266994493,0.9764312675834856,0.9856532455639654,0.9917532293550416,0.9924975715467691,0.991122392073397,0.9955578978398332,0.9996943459151604,0.9992027971674147,0.9965493452429169,0.9933122784562548,0.996117105705161,0.9996775429923195,0.9998039371096242,0.9993538451291644,0.9971618130676392,0.9973077157730316,0.996401565266378,0.9943986475333093,0.9934165607811114,0.992062461071695,0.9962353523999365
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.17638157270897753,-0.23726965861083735,-0.27901392951380605,-0.2598826264098362,-0.24919358715369172,-0.2858389152284518,-0.30354961984230716,-0.29322342409139224,-0.30383563774718886,-0.31033633875895267,-0.26929539107831796,-0.21582858866542112,-0.1687829360724044,-0.12816213194171786,-0.12226434669913402,-0.132952637923087,-0.09415132526275086,-0.024722757638653153,0.03992205070903138,0.08300242463876306,0.11545872625333978,0.08803812652239479,0.025393110026918433,-0.019801195420844513,-0.03594290229731384,-0.07528823652907957,-0.07333021246101848,-0.08475801280534974,-0.10569451160739259,-0.11455800611842157,-0.1257460668664093,-0.08668980694738113
Operations,1,1,1,1,0,1,1,0,3,0,2,1,2,2,2,1,1,2,2,2,3,1,2,2,2,0,2,1,3,2,2,2,2,2,3,2,3,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.51584043450664,88.40593091290786,87.29408988063871,86.15265613762821,85.01333699846151,83.91433698848529,82.7885596525439,81.61388351668208,80.4404160201999,79.30856523392397,78.17091906911368,76.98457865706514,75.7554969124372,74.52490371275779,73.33685122734289,72.18086940009404,71.00479483086217,69.81219648070073,68.60358529534331,67.38924469657964,66.21165824168396,65.03913776143916,63.85163020078375,62.64219351155325,61.409363022487305,60.18500510610762,58.95774962828646,57.73664691471084,56.53886891001215,55.31633192554849,54.09067325714342,52.99098247400304
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8605082141367717,-0.8900904784012056,-0.8881589677308739,-0.8585662569894907,-0.8606808608332983,-0.9009999900237773,-0.8742226640586068,-0.8253238641381841,-0.826532503517825,-0.8681492137240667,-0.862353835189694,-0.813659587951463,-0.7709182553720666,-0.7694068003205956,-0.8119475145850998,-0.8440181727511487,-0.8239254307681279,-0.8074016498385674,-0.7913888146425734,-0.7856594012363303,-0.8224135451043253,-0.827479519755201,-0.812492439344588,-0.7905633107694996,-0.7671695109340533,-0.775642083620312,-1.5378069498404305,-2.0659287366761343,-3.452444873682376,-5.271437183872883,-5.153941164356118,-1000.9003092168596
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,8.978889134555521,4.255175284054696,9.705314432170923,7.612253759807207,9.437476825197978,4.397811371314542,7.076758251352785,5.326936820875593,8.14930804430032,9.05318296748736,5.591345881941794,4.646480630686534,3.3230703519324787,3.5089708078532764,9.775649762650515,4.94986899027081,6.103726304396369,3.376648289212577,7.741428794161288,4.702953367921616,9.476080237071494,6.523774158422469,4.406071559199515,9.654650473786344,4.7810510271455415,3.9756746174676483,6.547439823866027,8.551565638340584,6.077473235075775,6.733084716780164,7.71390441696368,22.70260610883094
Num_Collision,1
Num_Off_Road,0
