,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.893854182649875,8.887445828255517,9.207227011302777,9.579668318642854,9.700893011333273,10.110660723277874,10.818672877086291,11.396795379806878,11.986717741445847,12.5263319478879,12.341893011711242,12.683236332688221,12.358099381740281,12.620880863298433,12.131821730227811,12.081027273150223,12.276960286648023,12.407107183333332,12.279081346092646,12.366912937495398,12.053927175911397,12.15317423022117,12.315470431343021,12.748444420539764,13.248447368649495,12.958242371284507,13.208470149312516,12.995549645275705,12.522285145121304,12.639814590428305,12.859676492571843,13.186516214899253,13.5028896280352,13.850234261394984,14.272898987678543,14.676952036579499,14.995497813379634,14.728641578625131,14.923822389937108,14.746862283924457,14.879332007160444,14.84745009640759,14.880236067001281,14.789745704843565,14.747598244517782,14.726092952969639,14.78921290445012,14.862140128593127,14.33670247130248,14.4263582540513,14.492006723346975,14.531609595668279,14.824645702711786,14.883288030393027,15.0443053588607,14.655575883030988,14.772759972982314,14.325452097075264,13.872627645313774,13.38200504333627,13.416788346423658,12.916073526490889,12.418603966028417,12.467767277255604,12.50650853295681,12.62783851265369,12.823257338851835
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.33373766951305,15.172179176706608,16.012751062648263,16.89825627362088,17.825887720178432,18.79584380565079,19.838594112304843,20.946692755054393,22.115631524208425,23.3421132198598,24.583236153437216,25.830729675427936,27.07821299295465,28.32332890535731,29.561508504696857,30.770802569124545,31.985174451313945,33.219777626195686,34.45292719449258,35.66918607899457,36.868161088784674,38.05939829368288,39.26437629176882,40.499736859940455,41.77072357773019,43.06519295012199,44.363324637257804,45.663083989781036,46.93120365268757,48.17627166051194,49.44730166314123,50.749768674409914,52.0814641697732,53.44099749610739,54.84410976556228,56.291634938843465,57.77442391596373,59.26545449565432,60.74626665593111,62.232688404253516,63.7107748919176,65.19896316048522,66.68311046564841,68.16808502251789,69.6408487921579,71.11565099019008,72.5893106106484,74.0723352297922,75.52537742060831,76.95683392144349,78.402047983181,79.852289798826,81.3131307621623,82.79615469876147,84.29148518197232,85.77976753501862,87.24997108580565,88.70360496894241,90.10263452471598,91.45260178486798,92.78385956491277,94.10017112335395,95.36724776556727,96.61125962305589,97.86032964942467,99.11264859190399,100.38532555352224
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.250449669500946,2.961924932732429,2.6253684168917952,2.3093501107912355,2.0425155148978633,1.8689590975608132,1.7478241045871896,1.6525101788348147,1.5896327293294028,1.5431954291315169,1.4746088378973485,1.3691302528003002,1.271392536093114,1.1666664232016764,1.0905722009825778,1.1159882276536244,1.2147021650010796,1.2455091814031465,1.175160562406425,0.9911918961901106,0.7662822299241054,0.5710168156974824,0.3465691472552163,0.13513243699478286,-0.1429073036912422,-0.3528205611447601,-0.5041856572225771,-0.6744972742783727,-0.8247820101099251,-1.0098729622246294,-1.105902634251699,-1.1319268753110474,-1.2287151407829136,-1.3955491801181934,-1.4900505135131308,-1.4681078942227224,-1.3749383854342285,-1.3565732257270973,-1.4087704312478555,-1.387127708821367,-1.299699801975317,-1.2898676281449477,-1.3464334914823337,-1.3244962547597354,-1.2381827854191778,-1.2317236717112139,-1.2916127067213978,-1.2734209695907508,-1.1479110351933774,-1.0000245628194817,-0.9430037920381608,-0.9959499463986078,-1.1434416902090039,-1.239222841584939,-1.2681076730600371,-1.289512172309847,-1.2727463918682602,-1.3476643782050677,-1.5038678698947257,-1.6848381714884864,-1.834123224984894,-1.87999289854005,-1.8570999167068718,-1.8327345130400725,-1.7755083705905819,-1.666488549868463,-1.6409549963808312
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.9817256297788484,0.96703396236501,0.951405555361167,0.9473636991445356,0.9550375794817295,0.9719074702961453,0.984760160204021,0.9919921912399778,0.9963439961043538,0.9982863636333082,0.9983213105609818,0.9972493774432908,0.9971679615581205,0.9966876173308131,0.9977544463484919,0.9998978893819291,0.9992574054743482,0.9996149174869634,0.9997179473202608,0.995094570393648,0.989430500586942,0.9876608836674098,0.9855715601061484,0.9851943680757682,0.9807101472277723,0.9852366697276899,0.9901470726952957,0.9913173002267797,0.9919934940860928,0.9906981284238178,0.9952439337998309,0.9986033120273129,0.9977029291317011,0.995727631913709,0.9980520968945702,0.9999512838894958,0.999381971719206,0.9998583622249586,0.9998802020796939,0.9999732353455278,0.9992383536545353,0.9998924936643803,0.9998431639201656,0.9999779532406283,0.9992694082765472,0.9999139685429496,0.9998046164487544,0.9999907126945179,0.9982082606287738,0.996469374176593,0.998623988457779,0.999972368633882,0.9977730350121468,0.998087027804631,0.999369769342788,0.9998293219758206,0.9999977247579015,0.9993196717219922,0.9964765901828796,0.9934327102626663,0.9939838868202727,0.9980835871745871,0.9998945107238402,0.999993505735615,0.9995175576850374,0.9981221386931782,0.9994166786186517
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.19030183350489185,-0.25464743398005873,-0.3079406910882508,-0.3201593689761116,-0.29648477495088865,-0.23536327067439275,-0.17391787393753055,-0.12629921820386394,-0.08543208663498425,-0.05851782791411713,-0.05791857111327654,-0.07411935772096959,-0.07520675795447411,-0.0813252326121886,-0.06697809187946774,-0.014290234762359084,0.03853099537611346,0.02774917543876487,-0.02374922747721244,-0.09892823648019379,-0.1450078774007583,-0.15660772290443156,-0.1692592683132377,-0.17144111849783195,-0.19546766260556023,-0.17119785227592937,-0.14003133375404564,-0.13149148364471638,-0.12628898483583142,-0.13607798623416167,-0.09741412748999888,-0.05283393992578245,-0.06774116327628094,-0.09233895734475837,-0.06238599109056098,-0.00987065589253434,0.03515216355549588,0.01683019574525273,-0.015478420108999528,0.007316323707812086,0.0390219500508858,0.014662916272938833,-0.017710097744303644,0.0066402584801868655,0.038218446889418396,0.013116993279302958,-0.019766864388644098,0.004309817247894768,0.05983534417447566,0.08395705049672177,0.052441678812540256,-0.00743383943488499,-0.06670060421502536,-0.06182463043252045,-0.03549738192800692,-0.018475034976172106,-0.002133185181925659,-0.03688080407813439,-0.08387136112822687,-0.11441787526507045,-0.10952640203011915,-0.0618801503933882,-0.014524717702327597,0.0036039542997302644,0.03105884542828473,0.061255173255456465,0.03415117126633683
Operations,1,1,1,1,1,1,1,1,1,0,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,2,3,0,3,2,3,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.94067592047136,87.08841869965129,86.23245808764716,85.33352416492235,84.39540452381921,83.41924220724735,82.37255981469607,81.26162863678354,80.09114913362079,78.86378866478962,77.6209665330259,76.37042546555803,75.12021890158114,73.8721699305755,72.63208987496182,71.42443408708502,70.214487766471,68.98195970549193,67.74701460651256,66.52473070376465,65.31862703724772,64.12169543147624,62.91058955643218,61.670015160333556,60.3928981080383,59.09454301927168,57.79401813408142,56.49190603998936,55.22206088342162,53.97532456560578,52.70366278153168,51.40106498033601,50.068917216421156,48.70900524580574,47.30592712739497,45.85837785726607,44.375598603346496,42.88459477149013,41.40373018521568,39.91732369243434,38.43942540984841,36.95128035054225,35.466971755773876,33.98205942852833,32.50968616894374,31.034949439079544,29.56098747322902,28.078071812835237,26.62606652694924,25.196757785834517,23.75285335820179,22.301847265573628,20.838776175359264,19.354738359199622,17.859204735037274,16.37079346608037,14.90080875501572,13.446615626199193,12.047611449865576,10.700526320118597,9.375028173839665,8.062622923840646,6.796441622159612,5.553659214134141,4.303891194720676,3.046862761073322,1.7777302847709697
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.1079386190533853,-1.1477427791799215,-1.1440393879958748,-1.1010660772751777,-1.0618803588968717,-1.023837683428141,-0.9533176074487244,-0.8890688220874665,-0.8295204968372474,-0.772639531168835,-0.7571778682362833,-0.7494589325321215,-0.7497934360231255,-0.7519510289943412,-0.7599199443863256,-0.7923442121231972,-0.7900536793859771,-0.7674719390209361,-0.7650549010206333,-0.7777160972520818,-0.793896333483076,-0.8030683942285037,-0.7888941249559522,-0.7594256039013771,-0.7228829477047398,-0.7016449112333945,-0.6994751148097293,-0.6978879059079404,-0.7301548434322598,-0.7532636821841621,-0.7283382159258949,-0.6974021988043333,-0.6678522360851389,-0.640088029384593,-0.5969218815892319,-0.5524507298710972,-0.5172207460804259,-0.5089961681436321,-0.5191354137255502,-0.5135935072186584,-0.5221017174140741,-0.5118549406938371,-0.5156914052316282,-0.5150876727544542,-0.5276267404154069,-0.525263270135806,-0.5260380341494759,-0.5170843396062175,-0.5479947141140045,-0.5706912588852795,-0.5560955723672691,-0.548993907371834,-0.5369289097856402,-0.5159621838403581,-0.5044663758376515,-0.5115887310430978,-0.5300152889353491,-0.5458068711834727,-0.6009958236663806,-0.6529148702530225,-0.6745018537210683,-0.6875947500009811,-0.7338186983189656,-0.7572175919745296,-0.750231980586535,-0.7429715663526459,301.26913247630233
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,9.717137041757521,4.997789606173157,7.974442861892826,6.091976021870457,6.894120542955483,5.759756488689126,7.92213330633541,6.149126731773996,5.983421847385243,6.20215883140688,4.540929315343805,3.7604531210331764,5.148762960660219,3.9935977288973494,8.576130695528217,4.533012251374608,6.938934550987774,8.115550986905658,4.545916172472397,2.9670244328279556,11.22656926636571,3.7489440783360157,7.279279897488182,7.381373725763218,6.111221900660475,7.474753987394029,6.641664857419773,4.83230422801685,9.006056397255504,5.5446522990219975,6.033928470913943,6.933031150311669,8.01402885970874,4.163254247275703,9.511038832224967,5.345491492208927,8.147223000246862,7.808586340286741,5.256012331397351,6.948929795255213,5.758284992984003,6.642996144985232,5.878440010256303,6.6218241877696595,5.976758312339743,6.508300965833465,5.890175447527369,6.713622768942813,6.106086195097639,10.323119808568558,5.773285369740101,2.911592821521374,6.6083353060246655,8.398634595507447,4.579792017071952,6.699928168954918,7.46631192357477,7.062138790759643,4.831967314176931,5.109197451783535,8.139647983158342,6.738482893660404,5.459793877410859,5.600941595703034,6.338183767567739,7.132378961653039,6.851659753997221
Num_Collision,0
