,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,3.281840915997076,3.273118667874921,3.3957863283620906,3.660400762806792,4.041868930346226,4.381444990988017,4.898970969323157,5.306790871827222,5.525009528147742,5.965453064039516,6.393934522975765,6.777400261294089,7.294971858682712,8.01397017027902,8.658328531142201,9.293218799261597,9.896664892283484,10.494779527758464,11.09734029363406,11.78131667114527,12.33854590919958,12.438042917484658,12.674410005164154,12.960459720196932,12.877997602258574,12.583894903259951,12.768089674718512,12.45492002434754,12.647155145258417
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.35948853385716,12.626938921748527,12.900642521041268,13.215581018961707,13.55174213728511,13.927999097947557,14.348571197442753,14.814647075090637,15.338820169834474,15.910793352228902,16.531252112534222,17.185806952969738,17.87733480260251,18.637078622056308,19.470840582980948,20.369310336352886,21.33019032812279,22.350836143970714,23.429914752277195,24.574907673322112,25.779578016575396,27.00590591876311,28.24940631597866,29.524801794543908,30.820087110562696,32.08804094672937,33.35265576911591,34.61537145174325,35.868104936718446
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.776579516181172,-3.5874668591247776,-3.3970140711848673,-3.2376976685461547,-3.047313079769017,-2.8580505387066477,-2.658021620614136,-2.4484218749853746,-2.31427187632005,-2.2733363492350613,-2.26808942592186,-2.1920125425103842,-2.0516960196527374,-1.9583765032332818,-1.909084428687284,-1.8761862392244626,-1.8656418987632553,-1.8830096903096543,-1.9227163267866716,-1.945707238481777,-1.8807193862666425,-1.7068280144009345,-1.5069945753363008,-1.384180421253812,-1.353423778391384,-1.4527048595011003,-1.5608485165194885,-1.5745005018275298,-1.5209160213463275
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8192402770164784,0.8174173849464133,0.8194642824059734,0.8367861864347338,0.8439988492250781,0.8585391363327474,0.8707660955233525,0.8850371225312325,0.9172072429908856,0.9555290335295374,0.9797359197166722,0.9852347287009594,0.9846976761366704,0.9909047460831218,0.9948156487264204,0.9974364201430308,0.9991189473700353,0.9999309576775856,0.9999063657545779,0.9998867192054001,0.9996434940157319,0.9955031318365859,0.9916056432385308,0.9951100516878111,0.9998462364475403,0.9984565269446188,0.99754544842744,0.9994720466170932,0.9999472908429345
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5734504063247001,0.5760458478171397,0.5731302555797095,0.5475297966248184,0.5363449846010904,0.5127480388894922,0.49169747496506006,0.46552045254922614,0.39841043335366916,0.29489704318983634,0.20029360353472717,0.17120902243032318,0.1742713017425446,0.13456516707507854,0.10169476411807703,0.07155828234561878,0.041968190408839895,0.011750739465522818,-0.013684287466738752,-0.015051536687710388,0.026699903970228155,0.09472863613263406,0.12929906533884758,0.09877239001807088,0.017535776620649115,-0.055538849481147505,-0.07002198455983523,-0.03249042983770902,0.01026720681956259
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,3,3,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.865955374458732,24.58353161611735,24.295905486629007,23.97042946745439,23.622636580016778,23.236082652133565,22.80598404006439,22.331475451505984,21.80288289891762,21.229887248876622,20.609579277908715,19.9529776010424,19.257963197006337,18.49639356222927,17.661864128674228,16.762965037242786,15.802042630176741,14.78187331728193,13.70388563957123,12.559850987417986,11.353892837949209,10.124657682627923,8.881080688164955,7.608259842752656,6.314728854460004,5.044110125014342,3.777547124425053,2.5147578332942664,1.26437076303355
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3366646006194198,-1.7910616182076846,-1.8445507901598135,-2.1229396176788535,-2.470156341936033,-2.7789403164140625,-3.218968652847537,-3.6314289691977573,-4.121156491409406,-4.617387322461552,-5.05247787309488,-5.231119701918945,-4.544479521266703,-4.266097975229513,-3.837196947877622,-3.5740364665728195,-3.4052378633262004,-3.339402686138441,-2.9671777964167028,-2.593073124077481,-2.4036780553427928,-3.137457108980186,-2.7441784138199585,-1.9320086127052503,-2.299036636666994,-1.7001820111030805,-1.569029376845453,-1.4412472099591462,-1.3396008147373388,-1.2623525063856755,-1.5539891753514308,-0.9538748903996481,-0.7707648446787125,-1.4064499434222357,-0.7283474860466241,-0.7064690117073482,-0.7293812705543381,-1.1942174420993403,-0.811547001922845,301.25038707026073
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,10.204523163124845,6.864579998661536,6.835018537680473,2.875274715608687,6.2078983190260715,7.333422629247237,8.553095612419776,7.649024283181723,5.914879605500512,5.876152426697757,11.08140500374841,10.21007935206754,5.320995024098424,9.547422220779348,6.53176921069473,6.376745574584798,6.041498782742801,5.982542332416437,6.256268254046005,9.13825576669953,7.528501847880867,1.8352418470170424,10.099125171576802,5.216178764815028,1.865127328305109,3.2546102536154873,9.293159408587709,6.724369949327949,4.688162201601024
Num_Collision,0
Num_Off_Road,0
