,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.889176915512632,13.905347201861762,13.431435986356604,12.73279542936241,12.085791029926655,11.373202894142674,10.6618213698244,9.873554099228237,9.118765868548687,9.134778407506566,8.48033863192482,8.283617280249482,8.30846786698317,8.426990064433124,8.846209732265413,9.157855182773176,9.522021889179594,9.884749614729417,10.32850785610138,10.77021535203658,11.261712985373936,11.809432756760891,12.15620443866677,12.238690844982665,12.625796447665241,12.999667847194353,12.942764628941285,13.254461504528225,13.579509591750485,14.05129983999982,14.485901930560928
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.870885647420003,6.0181757764782935,7.180296655420746,8.266641810305739,9.27154103713696,10.230419033273035,11.115079063500062,11.984008407365735,12.81496209092946,13.58517064835635,14.348159874194565,15.114046053312572,15.908920615118836,16.73654077412026,17.597444239618916,18.499672115713192,19.425150087243495,20.385915740126254,21.395746679518226,22.4521309134811,23.55260729382366,24.70126988522526,25.892979032099422,27.111235477186913,28.354370125434066,29.633012417112045,30.928517950039094,32.23861287918014,33.580137770737444,34.958652510863544,36.38516967183306
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.488014619783818,4.707491137906715,3.988790290377,3.2590663811720275,2.532913966842301,1.8583165369320358,1.201833620037716,0.6593343986616372,0.2075229569908753,-0.27723842079356126,-0.7168859017185826,-1.0512198478737453,-1.2821718003969267,-1.4027393895210012,-1.4228560776303258,-1.452274745599075,-1.5601574286205893,-1.7008749488955677,-1.7424729273848687,-1.693584541393744,-1.7052141636982743,-1.8160827211073383,-1.969778134062914,-2.037772616695179,-1.9932769053228174,-1.8738004097507148,-1.822475069321468,-1.7905018226488623,-1.7115956364230323,-1.7148041609935682,-1.7429694812010041
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7992232576242837,0.8199550426937494,0.8384817677573404,0.8307413595616768,0.8202199299772038,0.8164291298546931,0.8107342933774015,0.8322913142506583,0.8540603056886261,0.8494151485570809,0.8588055111672649,0.8873231891005909,0.9244946286535621,0.9607443522706401,0.9861994145933253,0.9942854379230199,0.9935834616751191,0.9946764934282563,0.9988413271194806,0.9999998935306941,0.9999673616898432,0.9982593188316599,0.9956483483707116,0.997681019147607,0.999986458337085,0.9986943134616105,0.9991599609792955,0.999421819059748,0.9989135390005117,0.9999521747260329,0.9999830895541623
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6010342623115822,-0.5724279238132007,-0.5449296515501112,-0.5566585969098266,-0.5720483078099182,-0.5774456475935278,-0.5854143024746197,-0.5543384960679818,-0.5201740038170405,-0.5277252177049645,-0.5123017606730752,-0.4611480869355926,-0.3811950702602438,-0.2774351988844748,-0.1655618152104599,-0.10675424082549799,-0.11310130275857642,-0.10304694765624059,-0.048124871305747136,0.00046145270658231533,-0.008079328874002058,-0.05897738859724527,-0.09318994788427598,-0.06806308862072219,-0.005204146659482013,0.051084912248552446,0.04098014611800192,0.034000405693230255,0.046601948472925855,0.009779992877163211,-0.005815548616624593
Operations,2,0,0,1,3,2,0,0,2,0,0,2,0,3,2,0,2,3,0,2,0,0,0,0,2,0,3,0,0,2,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.02863015723028,31.74476415048761,30.466691768850023,29.269505839409497,28.16335764149658,27.120977295354177,26.165366096554358,25.247286687915764,24.382128860285892,23.58195681858155,22.79895019575116,22.022792462311163,21.223459308602145,20.39441322877581,19.533359017374064,18.63091355320029,17.70489474308526,16.74438811832389,15.734898350104752,14.678167426057483,13.577800363754546,12.430608352299963,11.243103490650087,10.028324258195195,8.784437740665837,7.501985702622724,6.2054713577984435,4.895095393366192,3.5516158903819472,2.1743803517233613,0.7584276434256249
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-1.0988446597711308,-0.8040370927991445,-0.9773325360530638,-1.6611670023729368,-1.7089034955791904,-2.0217337774050064,-2.463729076104012,-2.83972162165668,-3.0383024895056274,-2.9854444802769735,-3.7919974232880715,-3.44027940386853,-3.389934413326271,-3.1834088283297355,-2.910255473253298,-3.7159033136221655,-2.7421341329884568,-2.193024767349044,-2.373290643310514,-1.8069896754720505,-2.070825352590156,-1.5536683278583698,-1.8601564201479226,-1.3477143669206724,-1.1015813290443486,-1.2931301728015994,-1.2357726142067378,-1.215819939645618,-0.8096799190729729,-0.8149436887226726,300.6899991895911
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,8.942571456397543,5.906277298534784,6.672557558012727,9.598601970783333,8.540048533734142,8.78737810110462,9.33877315110407,9.673851745666648,9.128343809596943,3.228103203866456,9.544531371394054,5.46001155188067,3.94881039017234,2.6693245004430346,5.423852591699003,11.595825958311949,8.66675513579188,5.05472901362209,8.980889022360063,6.012994513203809,9.292880517489891,7.009765654870367,9.67195347973648,7.40879897606113,5.324033989836043,8.462652743342513,8.532704299669627,8.749205727952416,5.844162230347037,6.9142505931007125,10.127179697114412
Num_Collision,0
Num_Off_Road,0
