,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.879780457874167,10.139821272109284,10.517379276243425,10.283927701996415,9.869161486237775,9.443225793879282,9.600040537444334,9.718081574062717,9.854857735486297,10.02632808130358,10.592099999080522,10.8656141959416,10.890590525729516,10.931987830956114,11.112342224211913,11.789241160760545,12.51861494756575,12.752945926034236,12.62680946808288,12.251378761260428,12.12764899394942,11.990352973698558,12.152173807870689,11.867272779440865,12.040779105273112,12.254659079475724,12.031679830225787,12.252686915546516,12.504699588201467,12.824391708737265,13.17754655992427,13.596187554603167,13.382381797655102,13.579494843679992,13.466518473279972,13.734178323450912,13.4169846123398,13.598103236883661,13.752051408267192,14.140250329810556,14.565474165861838,14.942405901401393,15.014702758744312,15.036187058835127,14.704507079545392,14.825417336890366,14.946772565667805,15.033753292838936,14.586619979522434,14.661174385173164,14.816600328616127,14.939636555808274,14.533415549876494,14.078051878986177,14.132725846933942,13.588538962795926,13.698091209961252,13.78723081474525
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47441531992124,31.453408778703103,32.45065546796971,33.47019320822023,34.46508784494457,35.40322537572865,36.3216610744131,37.21812525947548,38.07777378781182,38.88874247642841,39.68312526483116,40.53981260420351,41.45530689469249,42.41888161141583,43.43788866218569,44.51870430196053,45.65949214943854,46.84792655066102,48.06058568333007,49.27618822722316,50.48514247483154,51.69039948439295,52.895129650216255,54.09756004037596,55.29314319725214,56.50463207560762,57.719583292002675,58.93372037036999,60.16895284507142,61.43553252727267,62.73614731875761,64.07489007875039,65.42029981392697,66.76042943944617,68.11155117199927,69.47144623114967,70.8206507643366,72.16234387551249,73.52697125313503,74.92250824794262,76.358376940252,77.83458792465998,79.33399642058262,80.83417760413778,82.3229549369276,83.79656765280886,85.28629959963453,86.78372108407642,88.26754405463909,89.72657278566722,91.20135127609208,92.68770223470678,94.16366836455033,95.5896493232354,96.99978236750101,98.38423260378086,99.74665662828218,101.12147936179294
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.5872297762403127,2.371099538830468,2.094966639432614,1.8934962618030584,1.7282340431901917,1.5110862417401296,1.255631454965183,0.8954604709367093,0.4282092592058784,-0.1463097561888668,-0.8072630924691432,-1.4575258518461083,-2.047220562981154,-2.5566169961087577,-2.9733588015036876,-3.343490275694321,-3.77471534773214,-4.209576788719521,-4.5938957561308875,-4.858932206310258,-5.000566797635705,-5.020008531286402,-4.952092787174002,-4.934424184323139,-4.880501197661063,-4.775058165081514,-4.745245964843384,-4.693246911813535,-4.592135463337744,-4.574623394847641,-4.628138465841854,-4.6141273042251365,-4.495893350059083,-4.331464230112253,-4.251806990852259,-4.273434570656505,-4.413941860909541,-4.580938225045355,-4.666417815222745,-4.678407349051605,-4.672425010403681,-4.6089817821844585,-4.629320278445662,-4.707789903842202,-4.701808212013306,-4.627588212983919,-4.62739657378239,-4.692820450715318,-4.680450915660804,-4.605744442724375,-4.608976418095849,-4.678640484303962,-4.669324658851382,-4.585992671679977,-4.530818300138338,-4.5753852479491295,-4.65057823411415,-4.6357051808327645
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854309146339701,0.9808066846397945,0.973234890106966,0.9779766570818093,0.9819957640871368,0.9784527246609578,0.9711088329360898,0.9517310615424496,0.918536432008967,0.8698372060857952,0.8211845257107818,0.8106802678299204,0.8296514048379743,0.8627924794345206,0.9018398042889839,0.9276260131920703,0.9320603603072315,0.9365550208302161,0.9479566514516183,0.967238430436303,0.9849708794965053,0.9966612616951556,0.9999875309502999,0.9999899656896732,0.9995429109537478,0.9981837489987623,0.9992679899007524,0.9990442773775486,0.9979799176392473,0.9995018126336396,0.999945596269734,0.9999858724707138,0.9982809638712208,0.9955366767355184,0.99758024848508,0.9999009886458962,0.998146227141056,0.9953562085782981,0.9976179692066954,0.9996447860066794,0.9999920813275477,0.999709721735274,0.9999924721732913,0.9994560289709241,0.9999830871076316,0.9995838913424449,0.9999763294946961,0.9997062150120228,0.9999999999729519,0.9995183624741182,0.9999798896485014,0.9996523002260284,0.9999981222493053,0.9993336221621877,0.9993915120959732,0.9999530272219259,0.9993999164207061,0.999993732953868
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17007619611120478,-0.19498268478481562,-0.22981263820443343,-0.2087142980322368,-0.188902936226307,-0.20647098005179307,-0.23863703525124821,-0.3069331954925732,-0.3953363417044233,-0.4933388641784245,-0.5706627504342283,-0.5854891146308432,-0.5582817805108596,-0.5055582433619615,-0.4320705583582468,-0.3735103474462053,-0.36230302889149835,-0.35052060275783137,-0.31839941420900086,-0.25386968839764446,-0.17272048675209573,-0.08164759296035938,-0.0049937905365548055,0.0044797901698871235,0.03023192289795917,0.06024286874623333,0.038255514108553844,0.04370963096585963,0.06353018171515841,0.03156147243188986,-0.010430939591715255,0.005315529981601157,0.05860987265253492,0.09437544847257684,0.06952444054033183,0.014071705829764528,-0.0608613937079609,-0.09626015813739126,-0.06898106635815943,-0.026651487944583392,-0.003979608297219954,0.024092992092745437,-0.003880154217181756,-0.0329794807974793,-0.005815969282134163,0.028845175830549467,0.006880439689077568,-0.02423806234695959,-7.3550197416286325e-06,0.031032935359991055,0.006341947537700206,-0.026368137075084765,-0.0019379106954433391,0.03650084404780088,0.03487987314375198,-0.00969243775869753,-0.03463823116565702,-0.0035403464503002027
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,2,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03760766810737,71.04198961305622,70.02261774611652,68.98852617718666,67.98250319105549,67.02829959701843,66.09055214406243,65.16618982001984,64.27124374608887,63.419650642343974,62.58347359096068,61.6915926958154,60.74943835489385,59.766942429973795,58.735355124226935,57.64555408409228,56.49691268538973,55.303633403566536,54.089417072777266,52.87431886149969,51.66620974994102,50.461133316813935,49.255944141963965,48.05342407930758,46.85754212142554,45.64560513340275,44.430570467800166,43.21632551295585,41.98105400895041,40.714493012671404,39.413846068765295,38.07510504484059,36.729923391419305,35.3907882266036,34.040497172912985,32.68044725005587,31.330059170646887,29.987683068234396,28.623050824433303,27.227535809732128,25.791658443900555,24.315411243053383,22.81599716495709,21.315973230329725,19.82718390489099,18.353425750799715,16.86369379256402,15.366418198921586,13.882556663489439,12.423436794763031,10.948655038202455,9.462438377091143,7.986443316814729,6.560465037890951,5.151087534937118,3.7660987623197957,2.4034639643104176,1.0285612290421127
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0307234480347915,-1.0043819449488467,-0.980628133060307,-0.9659084310701331,-0.9939770138688289,-1.0457964059629319,-1.062252547044011,-1.0756376759574096,-1.1050539260690329,-1.1484068962551035,-1.1638229486166978,-1.1081191048547367,-1.0578456590784384,-1.0175040750799482,-0.9684126942531393,-0.9101989598653475,-0.8513586012974486,-0.8067207181768055,-0.7857836692107298,-0.7849017887224221,-0.7918908884413369,-0.7949235668729102,-0.7948108251500372,-0.7974799373436099,-0.8041180421179632,-0.7880630119772079,-0.7849653343974126,-0.7857550451556818,-0.7647284959945608,-0.7334390037209957,-0.6993530560938908,-0.6612589760752954,-0.6548183465787147,-0.6608648351842916,-0.6497089463093886,-0.6399500771428848,-0.6496119205910169,-0.6576238975875093,-0.6353677561989031,-0.6044849852988285,-0.5641226341684309,-0.5237527991528239,-0.5005859219037099,-0.49997606537263195,-0.5112106745612657,-0.526241845908725,-0.5102680417643057,-0.5027244063575651,-0.5161384645678524,-0.5408801312735907,-0.5252182434394257,-0.5137833388886879,-0.5240049397235857,-0.574021721076222,-0.5906224970461675,-0.6150112273826775,-0.637365201990622,301.3749027352683
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.426415811020942,7.298922117510233,6.829541983524166,8.128470812851349,8.834028037079097,4.266699903359964,6.899403214453526,4.2774686231331716,2.63333206352856,1.959383298985848,10.34995415949297,9.463112396038353,5.249588690695473,3.2139518850000486,2.8759488838957297,10.493031834277495,8.112038467412791,2.4679369921211545,5.664158781063688,5.296096012825191,2.259361512681141,1.7939219044949593,8.169788061573083,6.392065368440981,6.856602311052006,7.174104417577028,4.148072904603574,8.20820629006418,6.07624060071337,6.856222245310036,6.490960960878959,8.422702335511502,4.696344323572804,9.317386611134792,6.448883097859317,4.595312679327817,3.4624713460622094,10.8729310383246,5.559449826571408,5.441625772728281,6.335652634331889,7.55579482095498,6.4798006301391835,7.08326299142746,6.863601710745219,5.59698561718251,6.892811619088865,5.819708451888166,7.64440893853815,5.632487548264385,6.712403578689476,5.96543005710319,7.854701917030678,4.833525860098079,8.403709720550557,7.085335387033969,9.453188845805306,5.936709253662513
Num_Collision,0
Num_Off_Road,0
