,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,14.433516059340255,14.509890342065484,14.982180301843194,14.908512404193536,14.581958886327847,14.14974337300521,13.694962844641978,13.190407221529957,13.276843890206091,12.801277431050284,12.782967165824054,12.392756865791146,12.554788928355737,11.931724530103732,11.846491736423092,11.835112039447596,11.891021612290128,12.400048872596434,12.2582021263965,12.153387287302376,12.148935283201375,12.271001161319871,12.919704435622592,13.677335617066227,13.957145209587901,14.2317256256595,14.57416172338216,15.092229400871625,15.257231636753419,14.968256320233566,14.897267503235202,14.965764330679523,14.916389994071002,14.908299405452317,14.859578292218083,14.922502720540372,15.061321344457614,14.92336841088202,14.904072596962317,14.93472622690783,14.931429239313026,14.967106256602804,14.934402535944773,14.919779074479235,14.90848322691673,14.298683909451983,14.380587042624382,14.468164508627549,14.707705873495428,15.111499160537397,15.013930042595986,15.268196437593371,15.031584618926981,15.041395215167519,15.132707218822814,14.679483868371019,14.762657793682903,14.93203853608798,15.064059920161098,14.84768984399608,14.955299158598786,15.034031680402132,15.089527570707846,14.60219100270313,14.68140071878177
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.727496666277798,14.129698625269857,15.567168610019115,17.02706918551995,18.483443780759366,19.907153481103137,21.281008341983505,22.598821483209733,23.880588338660196,25.11050510151591,26.324491478204248,27.542059254447256,28.758224363255998,29.930746660948667,31.035439381997783,32.08981840184114,33.087306350522645,34.05781274463326,35.071031424519276,36.11919191789085,37.20920504522619,38.35037398625858,39.54666562454444,40.80023198262122,42.11150528003797,43.47208132915474,44.88994790984463,46.3581421423737,47.8600906379687,49.363883818838204,50.854440248159,52.34652343872084,53.84095731335706,55.32833874706838,56.81785846106954,58.30463837668682,59.803313616983424,61.30494480616615,62.793959077546646,64.28086593765487,65.77484437547744,67.26810913670613,68.76407357228226,70.25223530579616,71.744655996433,73.20077192294225,74.62886262001143,76.07126061157061,77.52984795919639,79.01808382705474,80.52704632458826,82.04095874565398,83.55295617507355,85.05537302298298,86.56236939855582,88.05578142380001,89.52443477316449,91.0100052378728,92.50857677062821,94.00676177608041,95.49398557549935,96.99473629512251,98.49888612995537,99.98576639165354,101.44998333249914
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.534348818174673,-12.174827426967484,-11.855399340786754,-11.518611396185609,-11.290538010379484,-11.114435720859495,-10.895556634597343,-10.636262465736605,-10.303000621503434,-9.877434939606243,-9.466532372926553,-9.152063070066019,-8.874011485109017,-8.520781838882199,-8.084558652814527,-7.546909810130007,-6.90571704953178,-6.172907709539634,-5.4660322285638925,-4.841265955621354,-4.307592650121877,-3.875935700301682,-3.4883977503490646,-3.0373481620105958,-2.586899330279817,-2.2244915454505354,-1.9706764357807771,-1.7575020053553752,-1.4960897478546273,-1.3253718422884748,-1.274883454876975,-1.3009269681329505,-1.2549073607709778,-1.1583897133219738,-1.1505858119770822,-1.2133657852027675,-1.2012781012966152,-1.1644892593592673,-1.225383190133079,-1.3443068436920835,-1.3795971386514745,-1.3448187402456222,-1.3855175725378488,-1.4872257336460601,-1.5066247370028647,-1.4196783517700617,-1.2916653633271966,-1.2498948332080835,-1.2815927243214447,-1.2461180001682624,-1.1945779608248517,-1.224046057583852,-1.3133261251296484,-1.317487506479432,-1.2555754048245598,-1.2709544650482731,-1.3486988709666479,-1.3488753972614607,-1.2824645382545419,-1.2939316640274396,-1.3709604897817982,-1.3706225026559538,-1.3038280948895131,-1.316199504300643,-1.346415291447913
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9671399960260241,0.9689961584553269,0.9732429562733939,0.9747599702236682,0.9844664321192549,0.9895518089490443,0.9880479551311208,0.9837845745484866,0.9740473853851529,0.9575405541603021,0.9524591899575262,0.9629625909945351,0.9694245869996239,0.9621241427770554,0.9441682438085732,0.9146983857993873,0.8730854976090493,0.8313666477502191,0.8268952681096544,0.8481440442839717,0.8806024679311392,0.9164879185727671,0.937758690230232,0.9397713825755929,0.9446835430860957,0.9603683230744465,0.9778655859651942,0.9855697907634096,0.9855072056772928,0.9916602829021588,0.9979497638862294,0.9999133852628581,0.9996080749365268,0.9987806128425649,0.9998470403191778,0.9998086763781552,0.9999983360478946,0.9999118002529652,0.9996839286866344,0.9983087368400406,0.9994750144424137,0.9999975880835332,0.999794705076654,0.9987821587702441,0.9997487763172105,0.9994490480625488,0.9978311553787018,0.999231712719846,0.9999990313697217,0.9998182743121664,0.9996572697617453,0.9999748111332482,0.9992522092782762,0.9999284506590769,0.9997828954754353,0.9999968094395482,0.9994475976042132,0.9999640060086057,0.9997094634583258,0.999999991581468,0.9994949866648635,0.9999713682612463,0.9996991661020218,0.9999999990206142,0.9999496420947126
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.2542444258716053,0.24707578776322658,0.22977847606820112,0.22325546006660923,0.17557290232374828,0.14417772853556177,0.154146807820372,0.17935414932600055,0.2263441870787661,0.28829860759008435,0.30466619678830964,0.26963502803807193,0.24538942544577746,0.27261169066185764,0.32946369660925395,0.40413718341176563,0.4875671378023326,0.5557242994584303,0.5623559509579878,0.5297656841903109,0.4738557728608855,0.40006236402610656,0.34728754497920006,0.34180366951213187,0.32798323649586225,0.2787340740476044,0.20923406936956362,0.1692695706102228,0.16963356848847533,0.12887933625841785,0.06400209964851931,0.013161381848844668,0.027994580219944346,0.049368891114044584,0.01748988178863548,-0.019560435551424813,0.0018242536671594775,0.01328125426585188,-0.025140459933266846,-0.05813489441671382,-0.032399004696702274,0.0021963212689011294,-0.020261976722087453,-0.04933760555854687,-0.02241392987051115,0.0331903649703516,0.0658254157267918,0.03919163552294113,0.0013918547404429182,0.019063534599897812,0.026179056753312724,-0.007097682651732624,-0.03866551761562481,-0.011962172149659077,0.02083655237208919,-0.0025260860484027955,-0.033234013347273036,-0.00848449687495975,0.02410370660015607,0.00012975771255433147,-0.0317769040626118,-0.007567209375376496,0.024527072693701572,-4.4258012694460163e-05,-0.010035600363519017
Operations,3,0,1,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.10983177123632,88.67419533208255,87.20872177970594,85.71917033058033,84.24609008775342,82.81155420432734,81.42154619200396,80.0825870247965,78.77121086817553,77.5016911454409,76.25063537633365,75.00692156743085,73.7687396258959,72.56691896184186,71.42561346963736,70.32706131610286,69.27974983742104,68.25745136742573,67.20052267686425,66.1190731891076,65.00469564373697,63.84664733077777,62.63729532486118,61.3709227658347,60.04971353081647,58.68334681329116,57.26263740501803,55.792836948682584,54.289948127964685,52.786205120760734,51.29577520792853,49.80362654080107,48.3093384283104,46.82241844396894,45.332970541754726,43.84586978571123,42.34727514120592,40.845884671355805,39.35654476685624,37.86921516356629,36.375178344379364,34.88197828909719,33.38594410364138,31.89781707371454,30.405444632400368,28.949222054444878,27.52145779239632,26.079326254934205,24.620567948859524,23.13260768583014,21.624183704631033,20.1100470921787,18.597377528143937,17.094963711777154,15.588553846225564,14.095062959743414,12.625794234296489,11.140253977792243,9.642482607316476,8.144299903510458,6.656234020157196,5.155552777421461,3.653145447256501,2.167002577089732,0.7045019104458128
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.9398857138729921,-2.047825390027417,-3.146700528294394,-4.117739442643833,-1.724023220343601,-0.5345264476233922,-0.5104485508743721,-0.5269197571731041,-0.5654641165739207,-0.6099919876766222,-0.661040832792537,-0.6886238433790339,-0.7304802772653716,-0.7489442308927465,-0.7562861910972174,-0.7618180584650389,-0.7981793359459743,-0.8586945077954908,-0.9014478464654871,-0.9632553985941739,-1.3180980446792416,-1.0260746674851946,-0.9185505122433426,-0.8856224546293703,-0.8419516870408046,-0.7906479940834075,-0.7336274409735211,-0.6787907649817768,-0.6336332824746762,-0.5792905917268811,-0.5301995436645512,-0.4971111792821006,-0.49625699279604873,-0.5095700871677948,-0.5078513328725407,-0.505711887509328,-0.5130800156585522,-0.5105520977857765,-0.512899243956511,-0.5014053554946827,-0.49860953014988496,-0.5106600955004339,-0.5126703967100497,-0.505963180813076,-0.5067999447178266,-0.5039658145441948,-0.5118729700731528,-0.5076275586858294,-0.54377742204451,-0.5722357379514449,-0.5578684625378827,-0.5412416939253184,-0.5120397369706176,-0.49157601880089175,-0.48586338754766345,-0.48733043596524084,-0.49758618363321716,-0.49359013444840727,-0.5065091135178523,-0.5307312745530748,-0.5144597434957543,-0.5022286295242342,-0.5018172961939804,-0.5119341166467386,-0.49931875726426433,-0.49759266983504036,-0.5138571298332311,301.4625006666439
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.37541384679817,7.822792821214905,7.380601661777971,5.613127687909038,5.674768136421505,8.541859856124882,6.047021302639664,5.276076756242726,4.990922826110826,4.916180808990279,9.253830794593435,7.412954149404103,8.985235288387505,8.398990630445025,3.930311612964018,2.080328224037714,1.0975742334079046,8.937833617361635,8.869319891872973,4.665228118272854,2.8816250745164984,2.195829274433924,10.981828709269951,8.366922753776134,5.439503312183975,4.780273193524696,3.8698867774443726,11.158383714817504,2.3152497459720425,6.145961195435258,2.5093352166963996,8.30723439682867,7.447388132266254,6.53004079482457,5.728114164881787,6.05382174178956,7.041186776298183,8.689068983964498,5.096627407453379,7.626322616068333,6.406482791054185,5.626079204001675,6.743551284624346,6.144731815422606,6.329507943781637,6.833271943433923,9.387793933281774,6.3751880175796805,5.669145180475267,7.388049879305737,6.634596677495236,5.9735344088207825,7.7064607569598715,6.214775015313662,6.0958514279318505,7.716214113345042,5.554715984960693,6.718878972080325,5.990935994393467,6.884883292884897,5.787068743959938,6.615639940735488,5.895558589397201,8.169027618022287,8.905007886115467
Num_Collision,0
