,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,13.552750698408552,13.035306175694343,12.955049808708123,13.19544376441855,12.85151362330292,12.339838347518697,11.728232467579785,11.212306708276842,10.552390267340419,10.021361251454433,9.95447880105291,9.417110413437186,9.49582930760937,9.08224252337815,8.470425305839159,8.570307157770193,8.16392723062473,7.5440433847006965,7.033183404689316,6.305883150911368,6.31441638948118,5.7932474639191875,5.881591863272936,5.424639136032289,5.537448701064932,5.873086420866515,5.525039036573634,5.742895110467014,6.154398536158657,6.601218680100208,7.011015393126409,7.531330051920819,7.80983090471058,7.850987458367272,7.611424968681904,7.775386482368814,8.217549920602355,8.006232850760904,7.626223144898619,7.102800529870057,7.217336119636321,7.445291161972062,7.7371637153114365,8.154406552762,8.53070550879097,8.968093128276772,9.376388076148963,9.204918369641293,9.506073870167317,9.99191119834834,10.347332837257104,10.881493167910497,11.486610802508304,12.084121698461342,12.488986523809585,12.514572832274382,12.71498375192535,12.441528481212883,12.644998509486747,12.207499632307847,12.314557115830437,11.829009642191997,12.134853665945654,11.674005061729035,11.625218963659057,11.650478344010699,11.986734803786838,12.39088189615719,12.321295867847443,12.583174453832843,12.086673682757887,12.254694986354078,12.408410214381888,12.615131684422288,12.207240124268782,12.49699239102776,12.18001636853476,12.240477137935056,12.48033766806029,12.194379069025699,11.60207700441118,11.721460194111078,11.430958335422048,10.89166477347321,10.312628996933524,10.387564683697882,10.684959481182805,11.05647258495201,11.487237451153792,11.949306036918466,12.527946220645493,12.358446164772213,12.014907736107215,12.351453989718776,12.2648028014513,12.56031723024155,12.080186158189719,12.276815217736699,11.922930731414898
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.36296027453432,14.682850037713122,15.959381531514047,17.219513905557545,18.471517017854826,19.702351234941812,20.872988512538424,21.974906832243118,23.032148388006426,24.027354676962776,25.011750447330368,25.974357664111444,26.892950357191257,27.802926616615707,28.671122121527826,29.49489863682524,30.30702335267043,31.07942922522787,31.79122003354026,32.44857855531366,33.066127474709376,33.66255412373411,34.233559982102186,34.79009139466519,35.32572083216202,35.88641959188701,36.441716965783165,36.99385928501334,37.565749898612545,38.190112437819536,38.857802267836284,39.548232609575706,40.28446724133933,41.05066983532119,41.8014015163233,42.55824188887647,43.351057761419085,44.143409979685316,44.91266729807062,45.64070590083576,46.347993705893515,47.08077823913129,47.84113202572794,48.63578568973007,49.47107049594584,50.34583777492738,51.26037287661625,52.191692966889285,53.127027330782084,54.09899077512777,55.11548648881,56.17610612854611,57.28758821972946,58.45326811942581,59.67063405838965,60.91872429978483,62.178445704931725,63.43486908009841,64.68933235271044,65.93055166266582,67.15386264901193,68.34128167557701,69.52085210804397,70.7032739655421,71.86577491859475,73.02572622966716,74.19834906224511,75.41201367955982,76.64482181887276,77.88994855373544,79.12489357934196,80.32993656654016,81.55310079100121,82.80255637600264,84.04296332055029,85.26749946436493,86.49322439165658,87.70876672981962,88.94337982510632,90.17621305231032,91.36766596513202,92.52595745330274,93.67871102095305,94.79571043372982,95.85601406171494,96.88292191656622,97.93373808311271,99.02009369708206,100.14790614128984,101.32045484126456,102.54469693013593,103.78854578273818,105.00818247660256,106.21884565482411,107.44508869206197,108.68526521534974,109.91664438135788,111.1181366200657,112.31498831045613
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7820324843782536,2.628527574879782,2.3949071613775312,2.0546523480606687,1.6953973255845791,1.4295377146937716,1.145366327159327,0.8385934594195341,0.5840746092657337,0.33529223479490006,0.1903360890044062,0.06033254893644213,-0.14670064458339283,-0.3359847136014593,-0.46372516579549106,-0.6696512215066002,-0.8698678799606234,-1.0099615591133777,-1.152204684811326,-1.261446945365435,-1.3904725205976574,-1.5058879042377815,-1.6316649250806046,-1.744982643247398,-1.8674723280547698,-1.9835428512501188,-2.108214908760802,-2.2169632319876964,-2.3815397478516522,-2.5115622046638184,-2.650341614456141,-2.8774318976059745,-3.1053095477521513,-3.2856326099275486,-3.4682476138507217,-3.602880803664164,-3.706816318802232,-3.8832080545823584,-4.026835130045285,-4.131261854829236,-4.247365621749759,-4.270446749565866,-4.252113839415139,-4.2495158977369245,-4.210539297876577,-4.254231439765748,-4.359815562613002,-4.393910230618055,-4.378637465183673,-4.438680395579611,-4.490849697139058,-4.450162946299567,-4.315855940932767,-4.138589481326023,-3.966625899755511,-3.898544324823092,-3.9435296778818354,-4.006535145044114,-4.033459742449164,-4.065640020246999,-4.164325739250226,-4.365994317841967,-4.581757732267237,-4.733511915921099,-4.780998636015043,-4.713260412858625,-4.567880600782785,-4.448682613201513,-4.37046736836084,-4.33481418341399,-4.280762389459798,-4.131189417433997,-3.966871267659153,-3.892495740174532,-3.9262754973433758,-4.072932046132115,-4.226809863662743,-4.2897828574076895,-4.250886687085295,-4.201078869618277,-4.210160802449164,-4.315456185263994,-4.424045988693032,-4.467449355117672,-4.483861571723439,-4.577604032058105,-4.664623896731724,-4.718263829052595,-4.73726394875925,-4.718101160976572,-4.693546326717721,-4.695803330057097,-4.6583040790977055,-4.536722510537197,-4.431471363602975,-4.367705484647194,-4.282689718697339,-4.100836262848555,-3.9129512760004586
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.9841569689818984,0.9897321623489358,0.985808173220776,0.9740387568998174,0.9675033027265858,0.9739342876646012,0.9719114685372439,0.9678522058638483,0.9688606780400413,0.9698478431946765,0.9812000561043833,0.985967338515235,0.9809830861786629,0.9805619689030453,0.9838450411027546,0.9778947349585314,0.975477662270583,0.9783056381693236,0.9791930721740434,0.9796743375291799,0.9793279168286877,0.9797590883063232,0.9790955160538725,0.9789385489734324,0.9780407352473891,0.9781203507578505,0.9777527250932369,0.9785497878978723,0.9733935404259518,0.9757909152685135,0.9767312749595372,0.9672989572574984,0.9635717975405893,0.9677886210506975,0.9694007456650297,0.9766128097949286,0.9834577693020018,0.9802393487727544,0.9818576047576545,0.9849396039432691,0.9859920388070482,0.9937038694254717,0.9982571388710993,0.9995178666595604,0.9999996776279475,0.9997088041100174,0.9978630226550629,0.998782239512795,0.9998002906063254,0.999119835755683,0.999050011926879,0.999991540678065,0.9977477339763681,0.9935070893226684,0.9930965872300225,0.9969719026530054,0.99995427244326,0.9997238793805099,0.9997798495303161,0.9996873396840409,0.9982132800081709,0.9923922094085662,0.9881931943821892,0.9907336509702638,0.9967379548280766,0.999999191545461,0.9977613339104049,0.9965696864639303,0.9975229749093892,0.9989807038058564,0.998890683191167,0.9956580056561307,0.9935571449489456,0.9968591661262314,0.9998872334369474,0.9979569170790379,0.9953918540136312,0.9976920174786147,0.9999615750638725,0.999842498854383,0.9999996582592194,0.9986589434490515,0.9973177696520416,0.99864283592846,0.9993689292900904,0.9978903753653016,0.9973479560401214,0.9982283860106037,0.9993659960648305,0.9999826332607217,0.9999733463252816,0.9999986920295112,0.9997761136048695,0.9977910347544838,0.9971218648607112,0.998169323073808,0.9976797974573504,0.9931119738359461,0.9907372257688863
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.17729935252099072,-0.14293441437281545,-0.1678756849907591,-0.22638131560943428,-0.2528583777792393,-0.22683034036752184,-0.23534675975202649,-0.25151959685973346,-0.2476065155600545,-0.24371122471202306,-0.1929933934121972,-0.16693833406735545,-0.1940932369542688,-0.1962096458917945,-0.17902216370471852,-0.20909779372433268,-0.220098456176136,-0.20716678866582966,-0.2029308439009673,-0.2005945971026204,-0.20227909264178304,-0.2001802409858737,-0.20340100895325264,-0.2041551305595596,-0.20841381959156757,-0.2080398505895912,-0.20976083660385503,-0.20601046722200606,-0.2291397291109309,-0.21870548616675523,-0.21446681914906343,-0.2536389703664568,-0.26744979152057213,-0.2517641455108123,-0.2454835927390761,-0.21500562723904365,-0.18113756098482317,-0.19781511347105493,-0.18961973520591544,-0.17289874662378613,-0.16679238414604033,-0.11203847503801993,-0.059014275331368764,-0.031048900597623,0.0008029595264113607,-0.024131037791997656,-0.06534055415820589,-0.04933597099283515,-0.01998446655548912,-0.04194703564659925,-0.04357836239354268,0.004113219214916081,0.06707800939967289,0.11377022222708054,0.11729948180653814,0.0777626216150558,0.00956310736479872,-0.023498191342819157,-0.020982194192659277,-0.025004457111585845,-0.05975154906217161,-0.12311662237563435,-0.15321295825329134,-0.1358191180766963,-0.08070594405087579,-0.0012715771405459426,0.06687541067783745,0.0827578396357933,0.07034141403129464,0.04513926698071097,0.04708930912514599,0.09308671104328681,0.11333225366549345,0.07919471516531033,0.015017336974555824,-0.06389046606577857,-0.09589085964421207,-0.06790168082935512,-0.008766321678979337,0.017747605039075937,0.0008267293658411026,-0.051771755516151916,-0.0731933489893543,-0.05208153462373093,-0.03552102433177374,-0.06492148144718825,-0.07278086687167228,-0.05949865009111777,-0.03560345361547531,-0.005893485976309567,0.007301139569851708,0.0016173865545601595,0.02115945805409599,0.06643079830602952,0.07581547742181377,0.06048142255582182,0.06808099401052004,0.11716914023611792,0.13579303912856078
Operations,0,0,0,3,0,0,0,3,1,0,0,1,1,1,1,1,1,2,1,2,1,1,0,1,1,1,1,0,1,3,1,0,3,1,3,3,0,0,3,0,1,1,3,3,1,1,1,0,0,0,2,0,3,3,1,3,3,0,3,3,3,0,3,3,3,3,3,0,3,3,1,0,3,3,3,3,3,1,3,0,0,3,3,1,3,2,3,1,0,3,1,1,3,3,3,3,3,3,3,1,3,3,3,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.88668890049577,87.56105918114608,86.27525544377478,85.00176580640735,83.73666786597703,82.49707201851308,81.31766495900294,80.20705811549804,79.14337092005934,78.14248697320471,77.15517190999473,76.19013183573531,75.26791297732152,74.3550544435318,73.48516983601961,72.65902979956671,71.84512122301402,71.07178089271241,70.35930540510148,69.70160863835679,69.08387490140203,68.48748597191305,67.91674520762001,67.36065793036123,66.82573178795496,66.26592058561845,65.7118194183348,65.16093670090628,64.59131406241985,63.969095241792175,63.304034959029934,62.61858790216752,61.88831812867401,61.12762176914034,60.38314288202652,59.63150448302989,58.84316151029032,58.058611314876615,57.296392939057334,56.574012136023896,55.87328649644252,55.14263516674146,54.38235205468713,53.58865122389288,52.752473274118614,51.88130979415399,50.97412732611422,50.04639037892828,49.111813062369826,48.14536350811416,47.13426663654152,46.07325479263867,44.95539521646705,43.78084946702375,42.555276227204715,41.30534821036383,40.05075977754101,38.80104135853535,37.55130861582877,36.31551288051497,35.103111584370986,33.93631484966541,32.781407020405574,31.62019645174699,30.46950845087408,29.30921422818952,28.12768759131547,26.908309257770195,25.67459013688716,24.433826516087567,23.201417537106064,21.987127353881352,20.753043155829687,19.50404281027349,18.27885915180141,17.08875866335106,15.90533940893379,14.722471594268713,13.505387992963081,12.291189574480327,11.136022715184506,10.048478668992168,8.986202619425606,7.9584444740862015,6.997545634199547,6.138047812755096,5.316625046163565,4.542719272873763,3.8696063816838118,3.395156802002705,3.291453760029448,3.6575246559570203,4.314862900458254,5.121828083682357,6.088664006661893,7.166890979213655,8.27541145657097,9.358588384430753,10.464837530502852
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6367476904729159,-0.674370280650308,-0.714196262628704,-0.7265103626325669,-0.7349020595696771,-0.7604041525360543,-0.8205929404898455,-0.8893931564951174,-0.9363128045612967,-0.9991160531453716,-1.0126849367900235,-1.03495992574058,-1.0777811415862004,-1.0871414662102836,-1.1301153924878093,-1.1738599635471019,-1.1860914234473086,-1.2266596696983925,-1.2875245123890693,-1.3423032332553078,-1.3822662630452385,-1.403611070511019,-1.4292592357069651,-1.4439127227412172,-1.4650738575937368,-1.440188797663481,-1.4458988327163524,-1.4491172825714784,-1.4303773615135782,-1.3777811793723203,-1.3349397172377593,-1.3145529431375849,-1.2697302265064891,-1.239303640466332,-1.2555211128861785,-1.2483616010033742,-1.2116570272604292,-1.2154498045862923,-1.2377816241807196,-1.2776191969665618,-1.2992743604186217,-1.269348670298946,-1.2397168879456615,-1.2062991692057565,-1.1638220502257326,-1.128836520035378,-1.092817531960229,-1.0722630528140655,-1.0654226834415397,-1.033550445744325,-0.98890312842736,-0.9389881560971531,-0.882140423828389,-0.825454250556696,-0.7744267601809653,-0.7500719831591169,-0.7454115671771717,-0.750281580994347,-0.750267257293423,-0.7642042646861995,-0.7875987038560055,-0.8332032652944292,-0.8450921707401662,-0.8387894313414144,-0.8493119991270923,-0.8397057773154408,-0.8184733631259498,-0.7806216664547279,-0.7662808791169624,-0.7592363792004022,-0.7675910210185037,-0.7857098167752845,-0.765915801948335,-0.7509996544438025,-0.7748163415279201,-0.8098995115496521,-0.8165807455827281,-0.8171321853349252,-0.7829163986943666,-0.7858015815172461,-0.8448331407041785,-0.9124559538076618,-0.9377239504334387,-0.9722418546605951,-1.0391011601133453,-1.1405021785555496,-1.1785772334084692,-1.226094226710197,-1.3268871088100487,-1.5255504203188943,-1.8962969580267424,-2.3660708959275722,-2.657338244501234,-2.8069651832241025,-2.966835922979536,-3.0782269725517626,-3.108520477357314,-3.0831769278597836,-503.1062491460721
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,5.380429018941629,10.778653933797035,6.730179595283428,4.113905632086369,11.292183086796129,5.662324868448612,9.736316118925146,7.969719203755162,7.751724797596814,8.743488300119772,4.579876914934134,10.784798017210505,4.7432664514227305,9.75787567205125,7.3950710374709026,6.127132299644565,10.125842638715532,7.302927769006888,7.926902799866947,9.181049633081539,4.927487458985212,8.998727293623602,7.024618035282394,8.710429504594723,7.359385413821114,7.952051395027274,8.450665399954246,7.637462783309466,4.321657405404512,8.152241036187418,8.903997971739239,5.978969076120731,8.806712773684845,0.7103769981278595,2.3998212404532264,7.035620279711564,8.623994465320601,4.466269680335303,9.00169760324053,8.2817038833372,6.361429615107186,6.412934271954058,8.513352977380555,5.63718740529292,8.055413597601136,8.182001616555247,6.239088942538018,8.242127495079163,6.350623453737161,6.639776803207581,8.468086941457786,7.564944785112248,6.221011992720511,6.436493894577321,9.27639019094139,6.152254505115205,2.1910177717791655,7.620739687538768,4.405663381414922,5.447692390135755,6.200146445480275,5.145632691278644,8.264258979029846,8.602828176394778,4.419167698565477,2.8683238148805015,7.579480524395795,7.40430293014007,3.025189819472821,2.9347263863981077,9.298846607708086,4.572251860044441,9.797210897579935,6.255876198140962,5.35392984749571,2.9062100617661324,11.286275096167227,6.671124645392677,2.8415066848505917,7.605668119751187,9.048692947533098,2.650212941620493,7.426649103601889,8.804012957602716,9.519818731132508,2.6838191542876295,5.544821782443566,4.351899880090126,4.4361111751569045,4.651570047998449,7.580248829661552,1.9082543344489546,7.90059906385579,3.512538622717249,5.605895423056716,3.9147636796438596,8.888519163622025,4.282139853250729,10.623550971022988
Num_Collision,0
