,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.000647975362895,12.471889694763764,12.551292848276342,12.575274873220904,12.150264288382354,12.369860100272392,12.597210257779043,12.154173228267737,12.40020690242487,12.589327717598945,12.131898799146473,12.493909742129512,12.122986203067361,12.274768442173183,11.889052090950925,11.945165406030226,11.682972821564746,11.857770204285448,12.249946559365918,12.500620149687746,13.138058771666259,13.69441575593322,13.42356728474032,12.506485331162988
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194713691014643,10.417843189080436,11.629027045348003,12.861548034773401,14.093415660571749,15.316806952494504,16.56585433808749,17.801249495500514,19.025785190874714,20.264920466291663,21.467518731100924,22.65160904967306,23.847174321541264,25.040029422316923,26.202822046375612,27.352755765521508,28.503165109077777,29.639597858877618,30.808393277687294,31.99865952827131,33.2420855234781,34.53397609740235,35.84421565386706,37.12284834301277
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5069927424584666,3.155420018842552,2.8484896355819798,2.6095431168686116,2.4879085680294226,2.4675962741033026,2.454632247909993,2.401961435360152,2.307247729306114,2.1375025553171936,1.8597360416624273,1.520555364975321,1.2280324593182117,0.9841123623390456,0.6620705657745882,0.3414415522480851,0.05341777628124855,-0.25770429573708326,-0.5667242537502326,-0.9175626950554999,-1.239037347895035,-1.6052230836040122,-1.952364762392539,-2.1499710121986833
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.97223199598181,0.9661583686722766,0.9684005897008362,0.9772906162519314,0.9896346894252355,0.997525789408788,0.9992979260115159,0.9991271596904532,0.9980050539531276,0.994123555016809,0.983885524625824,0.9724475338517545,0.972598326311191,0.9763637372079553,0.9688597226693947,0.9664523886097786,0.9678418134911957,0.9666225364135121,0.9660109427917212,0.9627845130507128,0.9659618637743658,0.9633038342794016,0.9662480274006963,0.983368282571515
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23401911458089425,-0.257949620361274,-0.24939987543515857,-0.21190340107209257,-0.14360773477155686,-0.07030148977350614,-0.03746538494507849,-0.04177222484962513,-0.0631340817943435,-0.10825136193481065,-0.17879953700098625,-0.23312184347598286,-0.23249192600318394,-0.21613387671837728,-0.24761025380420676,-0.25684583031549024,-0.2515595835146687,-0.2562047464382898,-0.2585011767993525,-0.2702702007800748,-0.25868451390362274,-0.2684133433020853,-0.2576135663047722,-0.1816227431583091
Operations,3,2,3,0,3,3,3,0,2,2,3,3,3,0,3,2,1,0,3,0,1,0,0,0,0,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0860724907691,91.84647706910752,90.62182554731959,89.37958834500367,88.14350985909513,86.9204298995122,85.67206629463202,84.43555341916455,83.2079921214571,81.96256826611368,80.74934515963123,79.55296583003908,78.3477793225071,77.14761450137084,75.97586598929571,74.81811308080175,73.66168285993845,72.51980419837813,71.34677276414484,70.15317514549703,68.90816101023978,67.61625516040543,66.30786812942164,65.03117670421837
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6962807279042096,-0.7604045783384237,-0.7753484782120665,-0.7577627976840802,-0.7639215140914644,-0.7769200404170675,-0.7516363951198173,-0.7634871245325172,-0.7724387022925612,-0.754576144656582,-0.7867768935175548,-0.8036206704078523,-0.794813492468009,-0.799835178863745,-0.8282514879248737,-0.8842718433853447,-0.9035928614482263,-1.1001186236958955,-1.542836424677144,-2.4877094881492043,-3.7059930858112278,-6.742048963013193,-6.940388010288453,-1003.7060548320279
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.154575074452298,8.837092249567078,3.266023263691894,5.677691886176881,5.498377279526418,2.9354851463541136,7.833735679837897,5.916577120960952,3.056066883363691,5.396879671978888,5.44617164385957,7.826764358280751,9.43840716367144,5.678909578487347,5.980548001255977,8.628396233851722,6.191991846742729,6.306687761579537,8.01756640482645,6.518907123743025,6.557189617191968,6.357164588296424,7.989116982982969,12.461036302721944
Num_Collision,1
Num_Off_Road,0
