,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.718631082781867,13.005243986774959,12.420747769146661,11.76551713492059,11.051150224082328,10.377013613443525,9.61775892270495,9.509938654416912,8.821127371218049,8.23079499292135
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.858238567732975,6.959863580155038,7.973991044910504,8.981805123859989,9.946245656938649,10.805823517453657,11.625484081160259,12.42752828838847,13.188480819421095,13.969008880781198
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.550666444513919,-7.794255798124293,-7.031690408059478,-6.368606103792482,-5.755920119396475,-5.122193153487125,-4.549065983395128,-4.0294166131682525,-3.5181341838026534,-3.2091096808615673
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8481333093782024,0.8310932106345016,0.8132093833393023,0.8286216029278779,0.8342891741577165,0.8172813091698076,0.8201702555688968,0.8281612341866171,0.8304827306920862,0.9049751936808887
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5297828701677494,0.5561331452424284,0.5819712182306885,0.559809109573285,0.5513271024385027,0.5762388928922495,0.5721195258685465,0.5604899376353684,0.5570443734768494,0.4254643331963772
Operations,3,1,3,1,0,0,0,3,0,0,3,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.034900141868945,30.799447015890586,29.657648572977998,28.549264070344815,27.499603128458254,26.558767141844466,25.674448824244852,24.821647281018752,24.018234311062496,23.216820273017028
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7780381604660076,-1.2880419202076072,-1.4422180658845538,-1.8662772118264899,-2.4733563053984846,-2.171897603220064,-3.263864118604041,-3.037617462841654,-4.266630242621849,-1005.6518301568234
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,5.846062200185635,8.657740174900196,8.126050661644635,9.313219984826281,10.65196942108357,7.000121793403117,10.58249569304626,5.8342064297591945,9.08169171759827,11.030227124620819
Num_Collision,1
Num_Off_Road,0
