,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.352561073423251,12.928401512318704,12.852455810207285,12.387982062434286,12.274371231968919,11.942644306691966,11.947376137899616,11.537760556557613,11.47794744986409
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.724982647805046,6.858663019503412,7.9276381381014405,8.940202068288313,9.974172770052817,11.023124622271604,12.012297311912645,12.951676030475639,13.917006267924437
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.43186284480718,-7.763063485923772,-7.043409668148079,-6.290632342528289,-5.619760174495222,-5.008194091154245,-4.339120273742182,-3.6344355395278525,-3.0086025574904185
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8283397131692273,0.8477082875535982,0.8341340102443715,0.8166267293422149,0.8322225252366316,0.8497413785899733,0.8350775632956083,0.8166123970639589,0.8317255488125374
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.560226132545352,0.5304626840909227,0.5515618305807998,0.5771661675148994,0.5544417629370681,0.5271997624354657,0.5501322234520255,0.5771864455801566,0.5551870058390087
Operations,3,1,0,1,0,1,0,1,0,1,3,1,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.13953118547193,30.892348472045743,29.705363945398066,28.57738160160074,27.451728987500925,26.328401564683332,25.266613706652024,24.263764710773348,23.25569261859014
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8407658507888582,-1.0384724313584441,-1.2435838092432965,-1.5541895562665413,-1.7312982069838596,-2.074044136501816,-2.6116112457949687,-3.368775594427799,-1004.229793618683
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.078437966948391,6.9231449515006425,6.844481923778511,7.323652195482761,6.452447008085427,6.540885289562181,6.74041077867431,7.105818040261304,6.590164849141036
Num_Collision,1
Num_Off_Road,0
