,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.007350439423305,11.359974136985329,10.618207634224328,9.891539512361456,9.119448041297673,9.080485329963922,8.484694099906317,8.522047892572818,7.9982654530100845,8.101355050691645,7.54408351360057
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.52098488827836,7.5177671547373555,8.460761127181614,9.318688953142534,10.119583918900796,10.87103569957034,11.60915299624429,12.314491796104951,13.013573765602398,13.682631199123527,14.376104349078249
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.625696079798978,-7.021347183769918,-6.453025847312835,-5.895456615528392,-5.383469701663921,-4.8693801600164415,-4.392180198653735,-3.9155040721995222,-3.47265468133293,-3.023708051187678,-2.6639204981261564
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.8007470357047536,0.834049631495571,0.8433296597329376,0.8412550350833432,0.8393805218814443,0.8342629694034401,0.8345723600314349,0.8333911840727398,0.836515236280987,0.8352615989322008,0.8599487415376198
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5990026584332078,0.5516894164311132,0.5373965807620362,0.540638479898465,0.5435442387570989,0.5513667544222762,0.5508983353319931,0.5526835752126498,0.5479436645037193,0.5498527633368985,0.510380409036107
Operations,1,1,1,3,0,2,3,0,1,1,3,1,3,3,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.196487291932538,30.104407308050785,29.077089218513727,28.14107264623974,27.274112631898976,26.461709180662314,25.673135804783577,24.92330248032862,24.189023334451907,23.490552320014356,22.778755324191195
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9225371773346303,-1.5883052437478749,-1.3419886748218932,-2.447825087074679,-2.059086380387101,-2.7868828475642253,-2.646855846243173,-3.4490304454400524,-3.964537700844371,-4.937145233555688,-5.434036418302165,-1005.8003156107292
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,9.457148811534337,6.691962719578564,11.150533663142514,8.171668478821585,9.999454792927457,5.941967567323302,8.29966824329579,6.715183417293356,8.125567742191901,6.263985121289587,8.239039044056424
Num_Collision,1
Num_Off_Road,0
