,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.19145051510489,9.126949749256859,9.028214591411734,9.113282217847745,9.279329411978074,9.626957049476168,10.229438832745647,10.796787543788836,11.394890834174642,11.998538293320816,12.397577846114215,12.304958887588093,12.731173869782063,12.472357509975739,12.694642293228448,12.296823192326771,12.467160566499087,12.678073496659737,12.991684574216114,12.7232899052446
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.327673777068538,15.133586892247504,15.974877617918542,16.84988427569719,17.761867831333845,18.705210062203875,19.698051431287315,20.74947285616776,21.858905040029985,23.029628405218457,24.248694459795367,25.480778541463042,26.727498162588027,27.984665418890653,29.242683054484804,30.487614816080118,31.71881300779643,32.97516495935389,34.25925064787311,35.54787925929286
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.43802476053642764,-0.8721377828791446,-1.2106380822046283,-1.4430383326853922,-1.560642292793934,-1.5574287783818983,-1.4895497392485861,-1.433172542684791,-1.4117021926524196,-1.4301042259666117,-1.4276155551546925,-1.325340124002985,-1.2016883174775579,-1.1190803661267947,-1.1086103631935742,-1.210301773456151,-1.3504249504058754,-1.4083701733101899,-1.3970965193267604,-1.4564039809835247
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8528667046321241,0.8676207489004941,0.8992076197338517,0.9361219665695838,0.9693707901567716,0.9920298309758966,0.999505387481887,0.9999455648359188,0.9999034353690849,0.9999936827468554,0.9999970231014844,0.9986797299347795,0.9970279390532029,0.9976189143087272,0.9995301615288181,0.9993079447366382,0.9969305142013115,0.9983956387077174,0.9998163636180001,0.9992755194660168
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5221287045642493,-0.49722654401926863,-0.4375221784236553,-0.3516755091073234,-0.24560185502319867,-0.12600323191860632,-0.031448058679081146,0.010433952509729805,0.013896759949798413,-0.003554499455815364,0.0024400385589681663,0.051369222472176436,0.07704082519886976,0.06896739674278266,0.030650549655343928,-0.037197198634252145,-0.07829144176925466,-0.05662286295666309,-0.01916348198212083,-0.038058326236480346
Operations,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,3,3,2,2,3,2,3,0,3,3,2,0,2,0,0,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.831913359026963,22.008452308465895,21.1587051991343,20.280723131982256,19.368172157744702,18.424839118994317,17.43229847617187,16.381376648814925,15.272255803929994,14.10139509711562,12.882458958480369,11.652458909497193,10.410124719415865,9.157970752010465,7.902609213049311,6.6538068531728305,5.4169393913881825,4.159251880501816,2.877910989799068,1.5886238871592817
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1386851051667737,-2.999760743853531,-3.017126115987449,-2.9131981695253826,-2.7372322329834615,-2.5369697827847117,-3.0470688294414146,-2.767044407232066,-2.005123174613572,-1.7351711513837067,-1.8393145289293042,-1.3806804241582546,-1.525469325985271,-1.173130606475691,-1.1289317221466555,-1.0444597445300667,-1.7512573907649087,-1.0733927718223795,-0.8895863459224942,300.96626981146403
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.770115229648491,4.5992443636601,4.559044803352669,3.3283169345508306,2.4679541144776223,3.5860792434332,10.407545052268182,10.176765993905766,7.144248383012033,6.387208793821238,8.642987746229343,3.8756651937563635,8.206909631988118,4.4509873619461775,6.113080694415347,5.193234272726362,10.460820156426097,7.29673567364207,5.610843359959819,7.770036436776782
Num_Collision,0
Num_Off_Road,0
