,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866825790870614,15.128200091175838,14.838938639894915,15.058740114213728,14.679356692005697,14.759287049906153,14.472653501883524,13.984783604393103,14.118100369828575,13.756231528639605,13.317450813029687,12.762121136610975,12.402390580576172,12.267281496668705,12.405582237149758,12.431550927643428,12.623103074586863,12.188677968323443,11.47735568191789,11.346122881237848,11.5190686377814,11.586374145666818,12.018541826646068,12.292894726644759,12.578706718361211,13.007397753970219,13.065657561105482,13.408868532809784,13.232882856811493,12.827108470553696,12.99321057089228,13.394496489141906,13.797524973261877,14.116397374096811,14.531315905943252,14.918052996067896,15.184107631135317,14.840346698858104,14.454646112928614,14.053910472328619,13.589596699385739,13.118969673096204,12.576109455685382,12.530486616371645,12.354260301495202,12.468751951184476,12.366934759351324,12.41956567065182,12.421234105244451,12.674974791117222,12.786120497923568,13.027429109848121,13.410249724944723,13.803645731115221,14.19241285429768,14.819959490952721,14.837125651144135,14.599745635516994,14.813359366581611,14.912930282978136,15.006005918096271,14.630321652176798,14.716178877801273,14.235461926488421,13.864050220536324
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724208287554376,17.195835563123463,18.663140859962652,20.133619923803224,21.577619687474854,23.004024157806683,24.437901907926236,25.843133193628194,27.209563488711957,28.550180542142204,29.866082060192145,31.153206511698457,32.40065568575138,33.611921553550815,34.810660804364495,36.03192965139687,37.27202264997732,38.49023079852446,39.6602599891362,40.76850754214253,41.862292102497996,42.9855516745397,44.14236665058994,45.336134496728015,46.56824737600723,47.843842572387416,49.14556911776063,50.466949996189435,51.80058251483703,53.10304700421459,54.39192068683601,55.709916971578785,57.06882509389482,58.46377218242627,59.89708239249957,61.36806276675115,62.872193369756296,64.37317101267587,65.82531786774554,67.23532848585921,68.59423849452546,69.90783973642587,71.17723186444448,72.42285904324063,73.65834390768899,74.88981167197919,76.12341343521598,77.35273154166434,78.56390569672837,79.76999836791543,81.00880851892887,82.28507333332094,83.60169702340875,84.96258458698725,86.35989594670801,87.80804074802343,89.28692418448415,90.75563991154439,92.22305688661923,93.71087102390922,95.20373623210125,96.68844787537816,98.15524721881599,99.59846518799273,100.99508038998007
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371688341924685,5.08716661748285,4.784828030183367,4.521122641822383,4.170122218250773,3.7977528477532707,3.52070911262863,3.2885996562228805,2.9707247079895773,2.593931412289972,2.276723184307299,2.073598054570227,1.9230200648560245,1.692487132005259,1.3999577716655718,1.1789444916178422,0.9877275169988563,0.767836080284702,0.5864461744944052,0.3170204716250843,-0.01599361543941025,-0.2834592479235838,-0.5094915888138529,-0.7598456391838546,-0.9198654759412028,-1.0282733104671207,-1.160435831957679,-1.2450258512990278,-1.328146185714252,-1.3679982121583905,-1.4280544394918036,-1.4171262901483488,-1.4667082344305284,-1.5350003829063465,-1.5081508833556008,-1.401622278632433,-1.359455784457148,-1.4253321999236424,-1.5926653801130979,-1.795998589031111,-2.0426678654326866,-2.2817316616598413,-2.471579730149597,-2.6150749404494325,-2.7600759491328266,-2.9170488629551454,-3.056733420953923,-3.22884638202153,-3.5042932507999836,-3.8532434098236363,-4.142480588105914,-4.33357294142283,-4.411972826534002,-4.460912500825588,-4.567924211124882,-4.679277471390273,-4.829782401436946,-4.9328664377960285,-5.029416241040627,-5.020832319371215,-4.930259366745073,-4.909124064735077,-4.902996282594602,-4.800156782797348,-4.6647898967429775
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753067994938815,0.9791680701749762,0.9799758694901173,0.9823630702299985,0.9749561114150715,0.9710238405957032,0.9790304369220557,0.9834414907461909,0.9771035861435696,0.9688240331850073,0.9716564771809976,0.982613191770475,0.9886848170846657,0.9847411721359883,0.9779255564352927,0.9821452809574364,0.9854468309383103,0.9850658661093397,0.9850616661331859,0.9777019674813465,0.96739001904896,0.9711081983112769,0.9767589081312965,0.9783516007119742,0.987259306940298,0.9930761617847941,0.994446046365833,0.9965952219872058,0.9977542317616448,0.9988526721366755,0.999013483713967,0.9999129301944654,0.9995366573303713,0.9992482476608177,0.9999982504822162,0.9989415728652761,0.9995352047333524,0.9997734285219485,0.9966179745669987,0.9925912583394393,0.9874016431133157,0.9854886421539348,0.9876924343677362,0.9913775445260868,0.9922842321180687,0.99212970391046,0.9931202722626241,0.9911851651992044,0.9823700362272162,0.9710789317847807,0.9735589371388137,0.984028100455635,0.9945782401854958,0.9978778635194405,0.997907152314602,0.9979206831929199,0.996302067381187,0.9969957599991255,0.9977831701312545,0.9998655343776836,0.9994801222683017,0.9998529445464823,0.9999274010218857,0.9986031514799237,0.9969453459784655
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085435667199688,-0.20305144754424395,-0.19911628566515732,-0.18698341704090013,-0.2223973489374427,-0.23898263743370632,-0.20371402401456967,-0.18122592054921294,-0.21276414628732868,-0.2477498591788415,-0.23639731460448854,-0.1856645236943228,-0.15000777468605084,-0.17402535418794557,-0.20895359788891701,-0.18812402051050905,-0.16998395040015168,-0.1721779295561906,-0.17220195676853314,-0.20999729232326797,-0.25329143500018475,-0.23863961777673406,-0.2143409325960806,-0.20694962040148226,-0.15911964322409286,-0.11747228138919213,-0.10524761692011562,-0.08244976356710752,-0.06698128844483321,-0.047888822969697445,-0.04440787495122239,-0.013195909590412207,-0.030437980432806412,-0.03876776427375331,0.0018705701020503538,0.0459971086205245,0.030485644140401242,-0.02128594892102091,-0.08217428289904949,-0.12150141508693883,-0.15823398869119223,-0.16974138029836366,-0.15640861578805415,-0.131036499531339,-0.12398388076623035,-0.12521441857287424,-0.11709878232078821,-0.13248384161483903,-0.18694681576035965,-0.23875868202796152,-0.22843597772054944,-0.17801319477408026,-0.10399098109702734,-0.06511351240623423,-0.06466309116769536,-0.06445393747301884,-0.08591967488283929,-0.07745614593927434,-0.06654881969519906,-0.016398571999702214,0.03224104822335482,0.01714903150994072,0.012049592757303152,0.05283697431121994,0.07810235036077841
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00210903402795,85.50761077390887,84.01556573886737,82.5248599414711,81.05107290386907,79.59297345036494,78.13792602388015,76.71619988422766,75.32447067999317,73.95307702552383,72.61273486240307,71.31217472699703,70.05610411826682,68.82869018742348,67.60840179784705,66.37238820191354,65.12037520047046,63.88784823269738,62.7067360276481,61.580181129692214,60.46368861539628,59.32358268634687,58.15349612077791,56.945241238159674,55.70515919445669,54.42518282661682,53.117586923148494,51.793502490937215,50.457288680352654,49.155025213407164,47.86501187011941,46.55079550567126,45.19172345697587,43.79542479651585,42.3677765971811,40.909185606409565,39.41338430717741,37.912156111552164,36.451093547022055,35.02915709736499,33.6550365049525,32.327253696286036,31.04758940426526,29.795061764271928,28.55267373818299,27.313686773687877,26.073836873512505,24.836581784960917,23.61273821549945,22.393326821503553,21.14670979719082,19.8670699555844,18.549529280181606,17.188200064598856,15.790203602605276,14.342052109387467,12.864685708454045,11.398489033318283,9.935136502624893,8.448360830504487,6.952924284778031,5.468887099758269,4.0043488450171,2.5574754493784067,1.1555694015046105
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095815592011519,-0.505501739880927,-0.5079549649584862,-0.5092942026037264,-0.5262129623979774,-0.5419005464958673,-0.5449525735152179,-0.5782738603475082,-0.608270795765506,-0.6779472337660706,-0.6654310348805561,-0.6994398645939555,-0.7439293912697877,-0.7725860691566595,-0.7797116104235755,-0.7639864040664861,-0.7479869985569252,-0.767473032226917,-0.8188877949507187,-0.8734451020441156,-1.08624544947845,-0.8598940709505882,-0.8299134344310417,-0.7917451173817582,-0.7599179562970235,-0.7200236321601281,-0.6924040965316749,-0.6759155677887279,-0.6637861894154327,-0.6977365330545098,-0.7099866567122461,-0.6857836355518501,-0.6409279513046116,-0.603701339539974,-0.5723518006652526,-0.5414090092284667,-0.5041987007678443,-0.4987718043747549,-0.5389374354698901,-0.5780635503429323,-0.6258794075875116,-0.6722171913335373,-0.7203357079792241,-0.7474723600066682,-0.7576119739110609,-0.7610130355048845,-0.7601500998246316,-0.7627449114484115,-0.7761564305385349,-0.7805886060041018,-0.7533829756872663,-0.7203601583935821,-0.6824593245972039,-0.6386707844172506,-0.6020035380064197,-0.551848506782191,-0.5226335990665785,-0.5338033248642393,-0.5366474693066081,-0.5132243278795947,-0.5045634542735433,-0.515962814980238,-0.5354617452588322,-0.5531266043613061,301.4019060478738
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.225390393420012,6.993121762962272,6.370199841325841,6.735828262948004,6.530720223195157,9.289381717922941,6.5685820440236755,9.954825184561447,6.147603247963768,5.677471171910987,9.007808547013923,7.020909451126484,9.363017068313942,6.899403721691036,5.580417691066397,7.1100623541802745,8.071054021526953,6.794904251263248,8.854048972219163,6.361297019368769,6.2652006859552,7.523808348219475,7.28715040533975,5.333127444093577,5.5149163155586916,8.978603975086406,3.5959221160483037,6.781895734457893,6.59795034990936,8.123943604504683,5.822249322870502,4.828355498572099,7.98370373153938,8.853338557648783,6.431715792029655,6.97921627472327,7.917490391368841,5.105717954240301,4.475672356597961,4.128378215661739,4.644554981564764,7.190385410638706,6.0998317881450355,1.2341093087325825,4.879866667202489,1.232489817994916,2.049360865237768,7.329308457729304,4.244591799126351,7.486031109090614,7.770822001178436,5.099254875766839,4.131431417622788,11.423543293697998,4.162237117801948,7.513705718515541,6.2995147690884865,4.264343157245941,7.443755669825411,4.043016946045494,6.635900509510278,8.496050927911082,8.534691203467561,6.828291899172616,7.834635481666415
Num_Collision,0
