,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.136887706744824,13.433182243188847,12.621438016832133,12.17125539065474,12.197479867291857,12.290597106940885,12.506554333853181,12.77221526430443,13.126439626819035,13.491357462545187,13.851570408000706,14.462639385513123,14.847541431536532,15.08140863328455,15.144822955368536,15.361922260447658,15.001907640619484,15.078270360913468,14.748799678249975,14.853249239389564,14.979439238968686,15.075841154476853,14.704618491929994,14.796664320740183,14.961629523071002,15.086172771524474,14.684466021366928,14.789758129660607,14.970890850427606,15.105553607047039,14.64208211049194,14.749837269380654,15.002137913068106,15.029899605170144,14.919069490909928,14.918385466899016,14.871686426904994,14.374889948075793,14.45400056276431,13.917336667378343,14.00338248399005,13.595901277247973,13.725907332029017,13.323354645588614,12.768353924228457,12.204581967302566,12.27503163457513
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.62721877110721,30.99850859966311,32.29881651760252,33.534268905954676,34.743226176075154,35.965585663159125,37.20381979012576,38.46769155043496,39.76264029573276,41.091081680733666,42.44638757461382,43.847220497835806,45.29155972578961,46.772509860376715,48.279784153430306,49.798616614824525,51.32057093246514,52.821665667248546,54.31590287881742,55.7935312413716,57.28617832181383,58.786258131515226,60.278237296443585,61.750950759733975,63.23960967801172,64.7394442132128,66.2311368457569,67.70261747763593,69.19130715865043,70.69252981426663,72.18378325496033,73.65110590858957,75.13809205752885,76.63894010259547,78.13718826686922,79.62503529918683,81.11601577772116,82.57572416907115,84.0127038145661,85.43443171570743,86.82838511559666,88.20792713701653,89.57471456593684,90.92815778662474,92.23290525507856,93.48185871507698,94.70344566813749
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.755885636555732,-5.613861455768822,-5.569402355878662,-5.6246781464330855,-5.761362074000689,-5.839384901428013,-5.81743919020876,-5.7653678135079645,-5.7480463140410665,-5.636824580234005,-5.443815490449094,-5.229033174503594,-4.949293416402023,-4.741358710052643,-4.600098777143188,-4.472448859321579,-4.453321089413373,-4.514502817785063,-4.507552098692373,-4.4446286322858235,-4.465413058426026,-4.554621679065792,-4.567088783357187,-4.516119086916203,-4.54326370990511,-4.637128867375748,-4.65333817490775,-4.605966882080296,-4.636150808047549,-4.7330029350336265,-4.752475483807701,-4.7091594241086625,-4.743552574939731,-4.8208318126652925,-4.806083797436749,-4.717890068796453,-4.702582093760273,-4.742928204093054,-4.709658054020989,-4.702012597048146,-4.739874850257909,-4.697336901543552,-4.671140026908007,-4.689902257979396,-4.696228365783244,-4.726619692881342,-4.722841980138183
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9852541318940433,0.9919301929678433,0.9975685868147558,0.9999992177989742,0.9980419377045419,0.9981838673014306,0.9999224306609082,0.9998708774228644,0.9998624773608932,0.9981972487083024,0.9945785228070088,0.9908785983574355,0.9861096542853768,0.9902759546802611,0.9950026836177929,0.996321069565033,0.9994087696533828,0.9999127039823587,0.9999985075506447,0.9996616130935838,0.9999948659250678,0.9992748213076611,0.9998793832193871,0.9998872707483994,0.9999517419261204,0.9991006899257361,0.9998250188813511,0.9999240749192261,0.9999267179102053,0.9990107616507586,0.999781484408103,0.9999522915068466,0.99989000495882,0.9993591444954812,0.9999959993378418,0.9993538658149727,0.9998730379124428,0.9999527503245178,0.9999204507094273,0.9999874661157995,0.9999182898393556,0.9998696977092848,0.999889794053438,0.9999999274245548,0.9999827385840613,0.9999033522272108,0.9999789372178054
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.171097327815823,0.12678522105820128,0.06969156764208308,0.0012507603447226255,-0.06254830599595261,-0.06024090851871251,-0.012455226259732045,0.016069489152778647,0.016583918889613983,0.06001876932406637,0.10398827804626984,0.13475757239281191,0.16609560417173816,0.139116978051198,0.09984818272452646,0.08569904515680808,0.0343818431721124,-0.013213039570367773,0.0017276852963704892,0.026012675893378544,-0.003204391284718604,-0.03807665295876143,-0.015531227022297351,0.01501485249067857,-0.009824144691404834,-0.04240060600885502,-0.018706459282982937,0.01232251585229465,-0.012106147583970507,-0.04446906909269749,-0.02090414874445193,0.009768045362631357,-0.014831654777908388,-0.035795255457391734,-0.0028286583941975513,0.035942327145993234,0.01593449264152559,-0.00972096283464134,0.012613177754069622,0.005006756565171698,-0.012783334648611762,0.01614272600100312,0.01484586635307491,-0.0003809867257088318,-0.005875587963857808,-0.013902740909131293,-0.006490386794982169
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,3,0,1,1,1,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.53157810176288,71.15834424739052,69.8575493608185,68.62299400445998,67.41633079338862,66.1955323108642,64.95710395938963,63.69249620430869,62.39744509961124,61.06728069848836,59.70920880445212,58.30589297600112,56.85935358620549,55.37760393874402,53.870215319412395,52.35160143824859,50.82971517296682,49.32845331047825,47.83423670801322,46.35681627996168,44.86410184572408,43.36379367877808,41.87179724782595,40.39919156934347,38.91047127405974,37.41055080950173,35.91886699754865,34.44738157808619,32.958687773592494,31.457646022029685,29.966477623813766,28.499009195946602,27.012157727692514,25.511798377463045,24.01348148130794,22.525146088482632,21.0341175231717,19.57461931881729,18.137483160192694,16.715735143580684,15.322032533965618,13.942249483925472,12.57536033159384,11.222018365000425,9.917337829639619,8.668720391938331,7.447179365630331
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7491025749208617,-0.6698219313538805,-0.6012277401189756,-0.6454100697304832,-0.6267661456276414,-0.6992051134279791,-0.7654446436414872,-0.7933367889286416,-0.7792015174755704,-0.7615716485254183,-0.7353922449190762,-0.7049488953025502,-0.6698355988771212,-0.7453541436301165,-1.434722484442268,-2.638678588378519,-2.502454091061056,-1.6695878306572416,-1.4888565783974657,-0.47811373471823515,-0.49873813751143103,-0.5057833975349695,-0.5225795719484552,-0.5072855657624018,-0.4996918330540012,-0.5080035690478724,-0.5273943215175123,-0.5112797047162729,-0.5000795354419907,-0.5083161880469191,-0.5285145805375393,-0.5113061955063074,-0.49895824843719083,-0.508831601784081,-0.5325315721328359,-0.5131485317459124,-0.4996406497705266,-0.501683103844897,-0.5116646071746977,-0.5089714346890659,-0.5405017956455893,-0.5628638413753997,-0.5782519833879931,-0.6062973903849329,-0.6202169499598558,-0.6331108476683678,-0.6466580334065846,-0.695319464639196,-0.7513825622987103,-1000.778458973692
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.475091538013981,7.788376266909253,8.27038141944331,5.1134297964669795,6.349654101097879,8.662557023169517,5.334302340339954,10.117765085599816,5.2964836751451,6.0493418716572585,5.566881765198155,6.699166869157216,7.9001287369746125,5.023705986210082,4.49836756110092,6.066479088665575,5.098637162114193,6.537506719480865,8.046243007100733,5.863087505376276,6.166649915491285,6.138216260397783,7.497462899113958,5.634169353342793,6.669574842972486,5.9691190039496105,7.536190340511254,5.672273354855824,6.733085884764124,5.968669332760682,7.813004423007727,5.627103437603078,6.9701387478626415,7.798845726043643,5.608299321548491,5.78072384373371,6.989884726798981,8.053764299712162,2.5957753245043964,9.11617086314277,5.77778030414013,5.020097819129142,8.39127013044667,7.001401527585141,8.183013478152455,8.801074857516827,5.453918160763329
Num_Collision,1
