,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,14.595227807893972,14.621321419152533,15.02510518260472,14.829105854309315,15.068791893449713,14.920595249575772,15.135122285286467,14.8324966752096,14.99769261832574,15.07443504443987,14.89877658357504,14.875130316944476,15.159910356374754,14.763802848380106,14.826855486844059,14.907452510384184,15.035518731189185,14.909686650054017,14.424834759598523,14.308094801446682,14.523541647068956,14.569721798643403,14.409426369312987,14.517545428461093,14.302080007567088,13.665327993391891,13.828644885599093,13.851624238088489,13.66602796319028,13.764749890343941,13.935124373114615,14.4272265562,14.829762518705122,15.068309297438638,15.171404312701991,14.809619421707097,14.911841828128978,15.11621990765539,14.6756762676262,14.759544547857157,14.988311099534103,15.117093400606112,14.803514092123086,14.918810586536537,15.043341261195254,14.958796606678794,14.947284418260752,14.92221702944225,14.895237820881745,14.893361811744608,14.915894130987516,14.925485720302014,14.915841689773108,14.904058523445029,14.9083462930931,14.33463774726352,13.684779543459284,13.007015935410621,12.993635287512543,12.511054086930493,12.554593376464206,11.994315874929182
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.855878023908506,14.272416520789434,15.71977422629071,17.1788183378291,18.64660916724122,20.105301524068583,21.58140007188082,23.06405587805364,24.532239196420036,25.99967510814393,27.46595616228362,28.909363228876895,30.377202637875005,31.842309284041736,33.299541717288825,34.74988501416896,36.19183118017158,37.650643980877305,39.08924068035162,40.47112370332404,41.83670917983022,43.234277389677395,44.643505464552774,46.04699013642996,47.454818983971926,48.79238999071171,50.08621195693398,51.41123823443046,52.74629375164329,54.07396811812793,55.43408205947107,56.835410421132764,58.27589313499425,59.7570523858476,61.26697792461146,62.769637884876644,64.2515827275089,65.75290539299858,67.24587739163576,68.71523761420413,70.2028183264929,71.70883589224216,73.20656778932313,74.69126637568584,76.18973839671112,77.69053706394767,79.18500820505685,80.67811296233057,82.1687272330971,83.65757134367246,85.1478869860857,86.6397473511794,88.1317419026562,89.62235299108929,91.11266589542232,92.57666154015426,93.97771272478313,95.31287914816593,96.60790883479889,97.87486585653672,99.12467905086714,100.35030523057085
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.50982769201167,-12.152122273863391,-11.838204565331772,-11.514326491553728,-11.231778106271708,-10.888982901674247,-10.606877816611016,-10.382855870049001,-10.108672197357777,-9.775940078647519,-9.446623707916544,-9.077934870832468,-8.755425884596427,-8.455235583972362,-8.210724623210846,-7.879977732859628,-7.475584527096492,-7.14126596361749,-6.8377656173172925,-6.450759934811121,-5.988841153277395,-5.584912491481445,-5.234291695801627,-4.877546505738621,-4.546493738451959,-4.1397558649138695,-3.677415561899366,-3.2780186462507133,-2.9320477980262174,-2.581045094743703,-2.325951314841715,-2.1014588239782843,-1.8257153920643001,-1.6331358958228765,-1.5585683771195222,-1.519159681055011,-1.4433551058420062,-1.4054825953525805,-1.3652318542715807,-1.370762903235686,-1.3543845093487568,-1.3741294244964153,-1.3662436114956908,-1.3904685388016074,-1.3831039994834782,-1.4072851996653075,-1.3999147607147173,-1.4241457666707842,-1.4165339220611906,-1.4403688211569545,-1.4321190891628728,-1.4540861432093326,-1.4435299544922509,-1.4641922851860028,-1.4527767552633188,-1.467250093198312,-1.458151885394876,-1.4687552250776592,-1.3845733777827218,-1.250186213657963,-1.1547414327052772,-1.103007517520861
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9674154865945526,0.9696897472641108,0.9742131868782029,0.9762767357219411,0.9795317793894259,0.975806749556476,0.9807916528936889,0.986052705544636,0.9834933080794427,0.9787267520310982,0.9760548915570879,0.9721400233906123,0.9748439834572701,0.9787656732388949,0.9833081212262003,0.9773656829135245,0.9686288937482814,0.9735264153458897,0.9759732569892668,0.9671184002983967,0.9553156575197014,0.9597786947809824,0.9662624072927818,0.9689100450277498,0.9711314584298606,0.9617001788269138,0.9501931765274881,0.955757510146102,0.9630647783359564,0.9661614567190534,0.9779511182634653,0.9837431964849521,0.9836343266783815,0.9897253135724356,0.9969362043563216,0.9988676886844146,0.9988646219365515,0.9993719578746909,0.9996447232512691,0.9999544508409858,0.9999710164891522,0.9999950805048488,0.9999998159310021,0.9999682416449669,0.9999971617200936,0.9999642092012342,0.9999965804883422,0.9999629959674499,0.9999967539207868,0.9999644382339496,0.9999975870224769,0.9999721941795072,0.9999996373356657,0.999979206846972,0.9999999907082628,0.999993768610461,0.9999999995600346,0.9999977912473226,0.9991676702219259,0.9970048493674947,0.9971685396910995,0.9984760486638219
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.25319414743833435,0.24433950571052732,0.22562948945697628,0.21652652329013028,0.20128957540365827,0.2186348268689714,0.19505828260821353,0.16643335569561615,0.18094450243915808,0.20516808927963748,0.217524363388291,0.23440088507106724,0.22288833059889349,0.20498233311486383,0.18194817594743926,0.21155689982361692,0.24851170233206415,0.22857453625411167,0.21789034315857722,0.25432656134244036,0.2955875411746926,0.280757648238679,0.257559624655648,0.24741326691251594,0.23854494429329645,0.27410356809841396,0.31166155887533165,0.29415571012530717,0.2692698139946534,0.25793805370770073,0.20883392992336702,0.17958096605589582,0.18017633412845055,0.14298182987339328,0.07821895194651188,0.04757457831925986,0.047638923618719096,0.03543571381681352,0.026653841672329648,0.0095444352008129,0.007613552498779203,-0.0031367126264790204,-0.0006067437366410278,-0.007969673862406459,-0.0023825515224374545,-0.008460515146871012,-0.002615150401521444,-0.008602714443814078,-0.002547969365842167,-0.008433401891376159,-0.0021968043208000047,-0.007457269461537334,-0.000851662220048524,-0.006448711010800081,-0.00013632121726614183,-0.003530260648719616,-2.9663629162881096e-05,-0.002101785068989622,0.040791748960895574,0.07733906087934643,0.0751990920844131,0.05518677599462795
Operations,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,2,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,89.97940717613267,88.52977772846967,87.05515504679491,85.56797328486883,84.0771758805038,82.58863387480646,81.09000922186385,79.59154200351404,78.10190302809065,76.60675599687197,75.11350284422836,73.63928562423877,72.1460757731491,70.65821096833564,69.18395253083958,67.70842221509959,66.23502480169661,64.75208190262468,63.292554195161074,61.883218524931955,60.485644451198034,59.06233514157471,57.632459756323556,56.20908480680122,54.78412679792414,53.42657718236673,52.1124448026421,50.77254984471217,49.42665455265173,48.08990214477135,46.72458194264088,45.319619133769315,43.87592237260171,42.393447735941564,40.88323083584596,39.38046599555415,37.89841463866704,36.3970936232167,34.90416855698844,33.434801077774445,31.947254915049196,30.44120135621468,28.9434868965103,27.45874973271771,25.96029010718998,24.459463297802166,22.964999754018184,21.47188042559723,19.98126825673709,18.492427681127907,17.00210749257219,15.510271681747122,14.01826257441881,12.52769902263758,11.037360284696344,9.573421322907944,8.172344456951375,6.837248829861561,5.542238152015604,4.278734693593995,3.0374369400392007,1.828414825071662
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.6602375472571143,-2.33870760267458,-2.8639820532096874,-0.8863810643872259,-0.5253773183252406,-0.512818238073919,-0.5092025956349744,-0.5114579943026598,-0.5013753470573903,-0.5015327816501838,-0.5103610245766106,-0.5048529687813215,-0.5067468473563963,-0.5257827800104167,-0.5067901489102979,-0.5121351951865591,-0.5257415625039386,-0.5244696842600121,-0.5266025865970221,-0.5170571009280707,-0.5404722925363927,-0.5906643297708811,-0.602425926266072,-0.5766906903766795,-0.570124614748849,-0.5766250504776664,-0.5750419911229159,-0.64245038444259,-0.6858676202753671,-0.6601050420700716,-0.6541047079395668,-0.6632475921196175,-0.6346797978695307,-0.5950371911284336,-0.5563032388323919,-0.5175253633398569,-0.4897830999043933,-0.49723515970818966,-0.517948643112895,-0.498678984549656,-0.5070749337717402,-0.5306325207860141,-0.512453837274748,-0.49394644116548037,-0.5022855402956168,-0.5152628362074125,-0.501540374472274,-0.4991731906121828,-0.5055364562160172,-0.5068806715790473,-0.5093878311398576,-0.5111594243908186,-0.5096798114442826,-0.5081641891749324,-0.5079908926716872,-0.5094364482187714,-0.5096612620587617,-0.5360610382116011,-0.5989231340434316,-0.6649043729101862,-0.7049893221540424,-0.7364965415783908,-0.758702246445206,301.2090221149675
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,6.015417049262189,7.737490730656924,7.0552671228958435,6.206285463199614,6.991918313377684,2.2181319693752504,6.63068154324677,5.096684393439802,7.38209949512983,5.862742934268715,5.8490334441620915,6.645350107691811,4.12049766506669,8.237280555421362,6.847575104623037,5.806313985767278,5.717834696272137,7.202111490804444,9.402622454647364,5.370935094455473,6.071062028446824,6.978856550100703,6.12602864206203,5.538162451869219,7.693301873556549,7.797548560970996,5.983987961927485,6.809877663418597,6.313579211214075,5.4758066959940574,4.3163981553480175,10.495306083665131,4.698515646002612,5.826813453399192,3.110993268013664,11.471924461294375,3.849623649097779,5.814256781296134,7.923396618647364,6.151651275985727,5.911577790612984,6.437751563930311,6.631955510081342,6.26659093327942,5.978100685982908,6.111463099220445,6.051643969988471,6.049355313732772,6.028083078852521,6.026447518462623,5.996957985117034,6.072818325078348,6.044190517098799,5.997751014273805,6.031084561805851,8.329071586215127,8.897630837486677,9.178019408027717,5.373369812985362,7.4848671135986224,4.2836418657566115,5.917471808508725
Num_Collision,0
