,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,13.918121850173465,13.443255444342146,12.98275695398055,12.429540560308425,12.385087105176236,11.949475091420654,12.097885933528154,12.42636912861069,12.081336289232592,11.545926928622098,11.066476349058693,10.43804907463416,10.575576914946938,10.867959997132148,10.990100445820854,11.38080935241732,11.834995828256478,11.657401926546962,11.853361212937468,12.322479025878568,12.13823293282621,12.410605552620055,12.252922234129636
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.06632526891987,13.354869584749984,14.605011139137455,15.819668668882155,17.025432521173148,18.222133782400448,19.38344288648624,20.57219958938642,21.771218894528737,22.92843386975097,24.02353706029842,25.077459905178845,26.092038777302427,27.134708631561885,28.209417680391127,29.31860396546988,30.46996503747532,31.636549122354765,32.79452916385517,33.986158894127456,35.188664006340936,36.39762009768544,37.61798354070383
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.440521032057388,-8.989509878408116,-8.56404806103719,-8.19741048790992,-7.908163852290562,-7.676892820313851,-7.375819855931155,-7.07208996656402,-6.824007720409093,-6.576969599678637,-6.308930602126444,-6.0991833617196525,-5.833728520169059,-5.581451589121185,-5.386407840399833,-5.246308318186911,-5.07434736937204,-4.899151958451659,-4.685698091192164,-4.47865625524403,-4.24195261133939,-4.032725254790914,-3.802670491380116
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9721407496557763,0.9555568541047977,0.9507264534254746,0.9548917546729977,0.9663946440864927,0.9751849036314142,0.9707610285916098,0.9700613808023474,0.9760007930712229,0.9765377134359667,0.9742663750319568,0.9766067736396955,0.9719828166760743,0.972253385009067,0.9793984288928782,0.9867262889312496,0.9883512339954119,0.988218186858619,0.9860513159319384,0.985161104439238,0.9834252003413845,0.984106966449543,0.9832627386610603
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.23439787298246792,0.29480688352435436,0.31003098354361125,0.2969540989067562,0.2570630114990121,0.22139196852955045,0.24004796472321854,0.24285987209879506,0.21776696701828768,0.2153464516476968,0.2253997126930079,0.2150330432307195,0.23505191785315208,0.23393023605000487,0.20193740981344138,0.16239221265800913,0.15219013851017613,0.15305167480907786,0.1664415883993318,0.17163215986539598,0.1813142998594092,0.1775766836763152,0.18219326760545068
Operations,2,2,0,0,0,2,2,2,3,0,1,2,3,1,1,1,1,3,2,0,2,2,1,2,2,1,2,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.21224064541491,88.90228105666938,87.63351730074606,86.40417258412216,85.18781880847658,83.98329895947761,82.81222274921443,81.61446286181481,80.4088260139384,79.24558266559808,78.14458360956586,77.08661450119932,76.06754520663206,75.0213711045205,73.94448717122306,72.83403223144073,71.68143141530155,70.51397386212388,69.35548998386327,68.16399333991212,66.96242973740503,65.75504828222844,64.53725979057106
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.6123744519499326,-0.785176604489612,-0.9618141339307567,-0.9758904487567905,-0.8931534831993941,-0.7954801510010299,-0.9025889397407969,-0.9788513827172456,-0.8684755308932801,-0.8995821274976414,-1.1423482261559803,-1.2799898477198766,-1.7330786900986404,-2.067990429156038,-1.8627658092657966,-1.4189396498846603,-1.2793761526035619,-1.463996791698429,-1.7141165504603322,-1.8874992979396072,-2.596697763541825,-1.9487432123973925,-1001.0133359159234
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,6.580890879620664,5.434053306223159,8.032754832260277,6.259075377679598,5.413656373584082,8.73578228513532,4.195931765573215,5.450769414113859,5.256672508098837,9.75519829626166,7.604041224264651,7.391908079243311,1.6036444905783815,4.526504755735572,6.364906882543974,7.325516218751041,5.189801874609556,8.272583128833332,6.142092881680746,7.645632868509971,7.163868590236646,6.499542653630973,13.797425322769383
Num_Collision,1
Num_Off_Road,0
