,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,15.056588900805293,14.875728013233728,15.172208820072518,14.820326731730896,14.871195620164507,14.545977363526848,14.780219388429233,14.897447697311154,14.735823364772678,15.078632162475067,14.803265615590465,14.87550102951319,14.661188159690367,14.763727907738865,14.364447815353785,14.542427143651093,14.038198504426045,13.614865874878822,13.600580033198717,12.916508581203525,12.096000095471888,11.86024166548067
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.574196242839239,15.046982774356662,16.496618192421344,17.94797098344201,19.40523385988084,20.861526850278256,22.289348333897458,23.73345688706397,25.183995864997062,26.61568684919543,28.05252909868879,29.497367831398535,30.950117721842318,32.39124267736825,33.83685384386107,35.274677818042065,36.694675221570854,38.05344348863018,39.40531804335489,40.73083954528607,41.978430013855515,43.1718714519289
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.153137087977186,-8.860400360183403,-8.473903930813448,-8.095300176758856,-7.8196086648509615,-7.583149888186122,-7.259538945978629,-6.90912538460351,-6.586732939986486,-6.176034396863338,-5.7676074983476475,-5.429932871150177,-5.143460651424034,-4.8411815835460725,-4.642531840781982,-4.522558210677659,-4.338211966296522,-4.107549316790688,-3.9635493799741313,-3.924124498076338,-3.9805267447629906,-4.044546872585892
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9786234453524825,0.979383502553312,0.970528689312081,0.9695508983148658,0.9791372710295898,0.9839474101489522,0.9778690979877043,0.974764458894958,0.9750623276738497,0.965865045000497,0.9639205360125975,0.9713197777873941,0.9773525226226801,0.9788362354762348,0.98751937973586,0.9937485997857332,0.9920663927586418,0.9887306463469924,0.9928010427117112,0.9980063612490668,0.9999984626092163,0.9996460736831352
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20566028349303792,0.2020097891846005,0.24098560791502502,0.24488988459476377,0.20319991260019665,0.17845866205138286,0.20921765508845952,0.2232358610869225,0.2219311991389543,0.25904577751082536,0.2661901580697276,0.23777697382010582,0.21161768953252358,0.20464511750519007,0.15749753853982063,0.11164103378191553,0.12571504428212288,0.1497054072979956,0.1197751626612921,0.06311341304664997,-0.001753504834277742,-0.026603145864574757
Operations,0,2,0,0,0,0,0,0,0,1,2,1,3,0,1,2,3,0,1,2,3,0,1,1,3,3,3,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.69142127907078,87.20588232317954,85.7397704349846,84.27346966974046,82.80637263777844,81.34224264062786,79.9040610076271,78.44977093040129,76.99097251525951,75.55021206889802,74.10626037976546,72.65707501007611,71.20175708539436,69.75908300355148,68.31314151512134,66.87539526306463,65.45595007171498,64.09864530558315,62.748170572137234,61.42316225246867,60.17502360172246,58.980986477043736
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5269611846028823,-0.5144610441087565,-0.5338881118050693,-0.5336992347558578,-0.5329029680379733,-0.5358700028494354,-0.5618183669992334,-0.5457099227741793,-0.5412015848582286,-0.5592395536385055,-0.556048310867439,-0.55081463031064,-0.5446820753182635,-0.5573259181571188,-0.5540585115698633,-0.5622537479432879,-0.5805548086503478,-0.6426952338681673,-0.649525266554086,-0.6749916803314449,-1.0597021724002267,-1001.447074758329
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,7.786441235751434,8.62368466608645,3.733396623367304,9.7585832007251,4.495771433276644,9.455843037322497,6.259628385882897,9.05525657357713,5.767783025574285,3.7630234896210513,6.658646517349955,5.668622009577707,7.677395128256936,5.149222402811243,5.951225185010618,6.714666140617337,8.574269061238127,6.899599640767158,6.2367289078806,7.2730771110969545,8.309973388212718,11.19799846730154
Num_Collision,1
Num_Off_Road,0
