,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.814806265424282,13.384452711792813,13.459332091657108,13.73861793130732,14.039812704163259,14.227827985615734,14.148996675519715,14.5725681249543,14.741394956145514,14.631667430601414,14.280810946528977,14.585636070778742,14.157923263302763,13.73321889151793,13.830664796952734,13.464198415131637,12.873355416433899,12.350602590044035,11.64494161239014,11.641868171071197,11.897479016199062,12.006316968234893,11.643423708811142,11.649726467008744,11.815087512132662,12.182262083026883,12.508660844438582,12.284962298712703,12.329434437406274,11.842602283039872,11.73079132617851,11.729979509874171,11.966741477507208,12.335048103808978,12.478964092849072,12.276139373128784,11.793024423900253,11.37829341756068,11.484691090914287,10.987453663680565,11.151885414272114,11.538749895776457,11.976035323619822,12.423588010526633,12.184334498477144,12.490564681926566,12.149901077549615,12.47110593154749,12.770115887691613,12.469574825751371,12.416116432696706,12.132691047586933,11.564685555559413,11.734763770882099,12.051925020670406,12.39409176109862,12.06976113604146,12.411701463241576,12.090116867358013
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.477519771150225,14.785834780103022,16.100646827842695,17.4449855074763,18.797738192171227,20.170172464704958,21.55930934556826,22.95891333984973,24.399124693183463,25.854317912048913,27.27603835954192,28.708687664785703,30.14086436802686,31.516480259265457,32.87916057375423,34.220442782676734,35.523589973765645,36.76265103583215,37.94489161079547,39.08441119736622,40.24095728581593,41.38991948124575,42.50574273757304,43.626975241925635,44.780356442413805,45.971125226882926,47.190372353551425,48.39540291225789,49.586293711817056,50.77598160106836,51.94661353204845,53.118954194334506,54.29615798686419,55.4926921821661,56.72107077587471,57.95519972806103,59.1520945359509,60.2926268174912,61.42679958728849,62.545100767147886,63.626265676851254,64.73683374206946,65.8955829565382,67.10453328563263,68.32751242084929,69.55868752127999,70.7870409384316,72.01293636504381,73.26176257369201,74.4916814433286,75.70886315498022,76.9167216067896,78.07970416324208,79.20218397733422,80.35373173968908,81.54699578662651,82.74860217055588,83.95948343974342,85.17571440421476
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.902436005394355,-8.532293499763874,-8.277158858314829,-8.052168250565101,-7.739689110436013,-7.3873500742530895,-7.083213595171082,-6.757966936219081,-6.486919963139165,-6.266170780734804,-6.016852229953134,-5.857369177031158,-5.702297467472951,-5.5003539025381345,-5.298234631922355,-5.057953484145378,-4.868255257010205,-4.64985095284877,-4.443545823487277,-4.202640698008728,-3.970539610805266,-3.638700190743952,-3.2504848992812834,-2.9400402174875615,-2.727985228794574,-2.5900638656107957,-2.3877922887278475,-2.091086278772667,-1.7712406024266303,-1.5439336784700157,-1.4237486433765403,-1.4173682707069652,-1.5329847864266406,-1.7430085095166143,-1.9303069738517922,-2.039974602611158,-2.1853943438345222,-2.3637484875910446,-2.4648049392028346,-2.593609967889535,-2.8136671107081117,-3.0501398288512482,-3.2539567548206807,-3.4235485308185227,-3.5520841372983005,-3.638337913493338,-3.7265084311287917,-3.846581603671109,-4.033164445312383,-4.308271321654667,-4.567185144154983,-4.781421842164846,-5.011039129582123,-5.317010777859704,-5.617440113139757,-5.884848173402419,-6.10943079997248,-6.2927097306423985,-6.43333298147325
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9523639567432403,0.9596131073384326,0.9748953581225912,0.981754162392977,0.9766411027850735,0.9724273412411122,0.9749636308272197,0.9746689323963567,0.9807369452881713,0.985660732353945,0.985630008939928,0.9915834682557209,0.9929259268724322,0.9910118833429084,0.9894531070593403,0.9868582100628752,0.987958785143972,0.9858723645490007,0.9842568768068005,0.9815465847364201,0.9804024053854726,0.9693896320148991,0.956914141790309,0.9616127267130127,0.9757063794315578,0.986867207763688,0.986224191925806,0.9774805196319265,0.9717182487029818,0.9785855671900668,0.9893766383416351,0.9978725670614491,0.9995938432189726,0.9939253912479612,0.991412700990679,0.9944144581126031,0.9930298687644065,0.9906882434054267,0.9939890029397219,0.9933403682628191,0.9867131125286785,0.9826113415643298,0.984145079199773,0.9880376307706606,0.9921697944537405,0.9957268155853916,0.9966490949591643,0.9957924289691163,0.9918544597695361,0.9834389294309879,0.9807876479451962,0.9832440168307797,0.9814652254903851,0.9727381069052585,0.9703208639164617,0.9738660617938635,0.9795136184727404,0.9853289114013808,0.9904330821720471
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.30496375833262485,0.28132309578894815,0.22266351454835295,0.19015458086531653,0.21487707265028408,0.2332060591124113,0.22236438240915501,0.22365257034370573,0.19533316192297293,0.16873920912308668,0.16891857647126138,0.12946901359767868,0.11873543592593348,0.13377386543395478,0.14485354303784798,0.161588592516607,0.15471728687139966,0.16749830094231472,0.17674388379381817,0.19122317326168856,0.19700538955668023,0.24552747573747924,0.29037101308793983,0.2744102108587885,0.21908231589190616,0.16153363191825393,0.1654141567710908,0.21102567080831391,0.23614327248009834,0.20584044230251522,0.14537492047738237,0.06519463096140447,-0.02849822097471978,-0.11005597045407087,-0.1307702424650447,-0.10554565598174986,-0.1178629701888835,-0.13614993344937745,-0.10947996179620045,-0.11521680771261997,-0.16247225475128796,-0.18567431548048868,-0.1773653378957471,-0.15421297021035446,-0.12489635292362335,-0.09234775971389671,-0.08179597494423999,-0.09163753820235064,-0.12737633467517326,-0.18123981924409538,-0.19507841920143262,-0.1822942768341164,-0.1916403171389248,-0.23190639356079373,-0.24182105170644566,-0.22712308047864913,-0.20137793132922663,-0.17066615468970348,-0.137993875730697
Operations,2,0,0,0,0,2,0,3,0,0,0,0,1,3,0,1,1,3,1,1,2,3,2,1,1,3,2,0,3,3,3,2,0,2,2,1,3,3,3,2,0,1,1,1,3,1,2,2,2,3,3,3,3,3,0,3,2,3,1,2,2,3,3,2,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.77554169092015,87.45145249405411,86.12677940271941,84.77427702351308,83.41039782236513,82.02631859379994,80.62814029683567,79.2197771754325,77.77313916244792,76.3133065541264,74.8868749164767,73.45163054772034,72.0171743688749,70.63892648217148,69.27409601213877,67.93092487742267,66.62684433511355,65.3873466919046,64.20536051062331,63.06700206764998,61.91250412424324,60.76809217311231,59.66010594149376,58.54729353491285,57.401020063984,56.21574176375076,55.00517078787537,53.81431954337517,52.641155748299525,51.46637011578589,50.30539492371348,49.13590454925904,47.953679064009805,46.74627783467354,45.50882249357586,44.27037951601338,43.067099921086786,41.918447106135396,40.78049287000974,39.656997999431375,38.56632699047417,37.446326309228105,36.28035758001764,35.0660773975357,33.83952090361876,32.60626293311267,31.37584400516058,30.147130082495092,28.894309907603105,27.66013500452309,26.441195232685477,25.233751321995666,24.073371081499953,22.95821562844661,21.818805679549712,20.64142917267832,19.458031956962696,18.266720841153038,17.070241951421536
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.8611305063292098,-0.8056206602951765,-0.675326908665312,-0.6474976207936578,-0.6361207988520476,-0.6981248937068685,-0.669993531138831,-0.6277253786965278,-0.5533619870154212,-0.5401673916784802,-0.5735683623503007,-0.5647556312436421,-0.5655438211545629,-0.62175211329658,-0.6351695299672855,-0.6568288652838987,-0.6959194576908772,-0.7605023567910507,-0.8180138187187111,-0.9317927329245066,-1.1157633844154051,-1.6142335431261858,-2.3177794171183574,-2.45151613138081,-1.6035670986225243,-0.8147216997667641,-0.7894290241246082,-0.8091487554997983,-0.826836204924355,-0.8252143674863675,-0.8390248079275864,-0.8305096255455524,-0.8177745147507736,-0.7925987706637372,-0.7625446589023213,-0.7615570224375148,-0.7967204050734082,-0.8513471850486098,-0.8620457638743488,-0.8765051294216306,-0.9093289910427842,-0.8799993187539457,-0.8340312707895379,-0.7857198175180571,-0.773443506083062,-0.7667420294939049,-0.769581072047913,-0.771286077334512,-0.7471798251080166,-0.7658250969199827,-0.7810602281623815,-0.7925560893101924,-0.8396197595042914,-0.8848445469466526,-0.8605900511031024,-0.8226234931286065,-0.8166027842843775,-0.8086888841903423,-500.8035211102685
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,9.805404638215494,8.372399731253898,3.7087506261252092,10.581108172267127,7.029761317195053,8.045359870381944,3.281035252745798,5.002533053770594,5.88279635582621,7.406352139432625,5.5252766534704305,4.306059264880573,9.97827766425362,5.776141011878262,6.504220873399128,7.8053453575935094,7.197082921683669,6.91668812419527,9.49076639577134,5.782499986087458,6.728167992426061,4.919087449838554,8.088692836095973,7.379988669984866,4.71098821190552,7.36519253637764,8.57288016422074,5.462090581913061,9.75969143644739,7.892785368151712,3.785519968756384,2.2376667013930005,2.7644189643820414,7.485264425754764,9.706778947439533,2.311061300355389,8.41466344959277,7.397961807663837,1.9795822878538012,8.904115078182844,4.004420828627471,7.815136720602262,5.450402550708063,4.731028791034872,2.4707924868710793,3.0792400558816335,6.006717432982041,3.7483482345264645,6.344205485659571,3.39591182958136,6.039139399312481,3.992886350226069,9.381873249317557,1.7101010657400932,6.171255961568109,4.326984530224376,3.4457047914166914,3.4606856369007932,3.21998135211807
Num_Collision,0
