,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.382977650977999,12.747348266496326,12.851169279494279,12.25004640625224,11.65196547998884,10.99667167358974,10.78198271239896,7.6047068245884795
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.04611590598304,8.124065874689965,9.125370979339058,10.113068512408775,11.074262486796004,11.9756320349701,12.893638543401412,13.795346205624428
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.606570997415334,-6.868171000592268,-6.074234695409525,-5.296673554925004,-4.587703269299209,-3.902203833986508,-3.3183447941589144,-2.8695107793081833
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.8200636374300241,0.8206675517465442,0.7963447779254444,0.7923954737183753,0.7974727084534543,0.798486183125797,0.8257474825205074,0.866106143830192
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.5722723395071948,0.5714059585884044,0.6048429504184326,0.610007715714016,0.6033550192647045,0.6020131355354269,0.564039976518548,0.4998601280554338
Operations,0,0,0,1,0,0,1,3,1,1,1,3,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.677662514103602,29.480465399537138,28.359795885980052,27.26866301043892,26.22647189734767,25.259500593110396,24.297199951568707,23.369161844664987
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7820313503381913,-1.262919433584996,-1.4607258853231442,-1.477587500709911,-2.4464607407469505,-2.4073928327597693,-3.227014844171161,-3.7551305879680754,-1010.0948041530985
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,8.434062173450473,8.299599038363338,2.8199964678886826,10.101562792414995,7.610988279260785,8.71438887728147,5.405756736749764,41.633335723196026
Num_Collision,1
Num_Off_Road,0
