,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.214712796050089,13.11175363175606,13.32617151943036,13.489135705121292,13.78959452554057,13.505320798086101,13.760784759363991,13.406061722921693,13.50426940248096,13.671982601989564,13.453121529340832,13.682531941404976,13.827728390229677,13.459888491180656,13.056141510241416,12.512772879673204,12.310098018820652,12.503680733270834,11.939714108210264,11.733872895614839,11.724660406811406
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.25105721742435,12.533850557978436,13.835149470483497,15.142349039179155,16.456102186301717,17.787153335609712,19.1268411334708,20.444304676925043,21.7448610687015,23.07568668581735,24.423735892832212,25.777237890406386,27.13884800756684,28.47138907305011,29.733453644642886,30.911941136364696,32.00262739638702,33.05112119936059,34.11446387954914,35.18274495619724,36.27994938312119
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.4533882409832,6.1682982649168965,5.943350079325887,5.639259495508045,5.266767496609614,4.967770906984606,4.718833569827539,4.389034291958579,4.03457362086489,3.7668265503610616,3.613643052226481,3.5019012418774103,3.3067076405676508,3.011933131350377,2.6140914039173526,2.118870293168461,1.5285434704685144,0.8648751858041007,0.25869329638176647,-0.2438891015938095,-0.6462492927620503
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9691527201942219,0.9742366698882088,0.9810130582453416,0.9762293989851125,0.9683107130668088,0.9737846976851626,0.9793311861057844,0.9731000369859715,0.9688755633427868,0.9768789903869508,0.9888755245409265,0.9938313939302083,0.991114507529978,0.9823262546040354,0.9656034456030524,0.9402777590035785,0.9053047088238575,0.8719942638323426,0.8720748845023466,0.8928663696094835,0.916290544922446
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.24646096027594339,-0.22552807152355386,-0.1939416911139067,-0.2167398453380595,-0.24974859951568965,-0.22747167417992145,-0.2022632638929704,-0.23038298118112144,-0.24754826349057174,-0.21379297963350358,-0.14874540989189325,-0.11090157996502724,-0.13301140163012012,-0.18717673337145213,-0.26001920282839297,-0.3404081901529521,-0.4247627386922617,-0.48951609150618414,-0.4893724510229594,-0.4503217139117113,-0.4005142160844318
Operations,0,0,0,3,0,1,0,0,0,0,1,0,3,0,0,3,0,0,3,3,3,3,0,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.57164395775783,90.26387182109482,88.94503647139001,87.61108673089399,86.26300913353117,84.90657349100482,83.54739255367114,82.20150601869774,80.87019308760934,79.5184437273689,78.16175691872031,76.80402345367233,75.42941933068042,74.07342551207294,72.77755070636053,71.55662969414415,70.41682635734686,69.3166800148565,68.21064413496993,67.11046032006833,65.99014975209914
Step_Reward,-3.122046353158618,-2.434990956729849,-1.112560389005378,-1.5153247150565994,-2.9074520149480962,-4.165748390931337,-3.07457990275954,-1.9972823111216704,-2.4965119985981548,-3.77216626019686,-2.9766058605805785,-1.8752278323971296,-2.942697589235836,-3.578132133498036,-1.5899883139564164,-0.6433131913514103,-0.6422665349520145,-0.6253958770080885,-0.6440061813925269,-1.3674738189763893,-3.7623985437739123,-7.338881381715586,-10.813032002979172,-11.152755243485819,-9.576525833852592,-1007.6811230930947
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,9.561234835563887,7.210513804449453,6.029219686889929,6.880332660225354,6.2002398636640565,7.7751229781167766,7.36344756385788,7.2585133391253684,8.58767254252047,5.977343895304532,4.174888516191002,10.692367910089045,6.743145321398029,5.1257758494754295,4.568770180513054,5.606396945297484,2.293955672830381,8.491307085070636,9.956201289806883,5.232852398954685,1.89935320226279
Num_Collision,1
Num_Off_Road,0
