,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,13.652313428034283,13.096721623251769,12.589290794646777,12.555092453878856,12.289310482957124,12.41569089747297,12.499709407707487,12.323058460796096,12.485262496866794,12.601817222834542,12.134473650690564,12.44716009640278,12.02676473773388,11.46606348405176,11.504096797919525,11.694831589232244,11.310381290974014,10.741191219609929,10.745158705573257,11.05240624206001,10.71898622272919,10.901813690414594
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.45487435293068,10.735094550168931,11.971576956682334,13.19108210290026,14.40681093198597,15.624660549277408,16.852598324983568,18.07641220086118,19.29920824143218,20.52416873226758,21.700193550935538,22.865804382414193,24.04237707232652,25.18823752508478,26.30786550954566,27.453418327381193,28.600597050955397,29.6813039323197,30.73527607816182,31.81068254033555,32.88172320370149,33.933374542677264
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.695444827194838,3.3189095886700266,2.97281665766021,2.674541919263436,2.4225987402112046,2.2149505981127615,2.0030176683283956,1.7993947980697504,1.5889070591537426,1.311870216748161,0.9379701360401805,0.5454608801931657,0.21403552277174734,-0.04081619907495508,-0.29944192365148875,-0.4608076676579022,-0.5975307922614855,-0.8031959907269577,-1.0093891164276396,-1.1877219584986431,-1.3808969698454523,-1.6050181695745547
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9814810363028883,0.9688553803696398,0.9657137377947236,0.9694083893255223,0.9755345430899967,0.9819807661379192,0.9837778216741588,0.9855166252433338,0.9853118820586189,0.9792306091949442,0.9646562694812479,0.9558556832584604,0.9606997442496421,0.9693570805900339,0.9727265373590063,0.9839755540950794,0.9889509137666743,0.9840336969017197,0.9827370318000584,0.9844350668157981,0.9847364976268408,0.9774691274820184
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19155932600061149,-0.24762724391472063,-0.25960927686533825,-0.24545340638356697,-0.21984620815058756,-0.18898088510530708,-0.1793911859095843,-0.16957883526251244,-0.17076444323717493,-0.2027496338238334,-0.26351144519834785,-0.2938365409245453,-0.27758962768567624,-0.2456559592396785,-0.23195491699370757,-0.17830341820414278,-0.14824334777675494,-0.1779822557502135,-0.18500790882773327,-0.17574868199612567,-0.1740518033276959,-0.21107843286215108
Operations,3,0,1,0,3,3,3,3,3,2,3,2,3,0,3,2,1,1,0,3,1,1,3,0,1,0
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.83648357293362,91.53795063332183,90.28563006171379,89.05336069871873,87.82753878536413,86.60189719793267,85.36628542383335,84.13542184590052,82.9056169005857,81.67172289236315,80.48451963835505,79.30869220643022,78.12482909839697,76.97421748761845,75.85049197674182,74.70280859063973,73.55406035578383,72.47136422423438,71.41593151188687,70.33971384136944,69.26828469989582,68.21685408174012
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.6213034874079995,-0.7014670603881967,-0.7476794283919617,-0.767730637004945,-0.774178086645378,-0.7743584125685601,-0.7643882259006745,-0.7691364220671773,-0.7701950546851748,-0.7661059917774509,-0.8609563152676243,-1.3294411005822697,-1.351311999185822,-1.1688931721797653,-1.2218954469430297,-0.8523166138979263,-0.8512517651440845,-0.9710288512080782,-1.1624383968398049,-1.1394330318309396,-0.9285708585263706,-1001.3380485187392
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,7.625084288007878,6.192609118916252,7.987386406122227,2.476465042023675,2.9317938789737514,1.3850975669381473,5.047910681037981,3.0695391552191538,3.997037776052098,6.13592026993218,5.066054216744703,8.062172974801584,8.684802573187717,7.343167924603624,4.391957182545989,5.033187465541174,10.786102322190558,6.793695202332663,7.169904812702071,6.598232345894915,7.471805726427225,12.137072417174993
Num_Collision,1
Num_Off_Road,0
