,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822556611452978,4.857367348837249,5.025614697978469,5.307483592924713,5.534820322890292,5.277287424906523,5.483137271423929,5.673299179436128,6.012192187454907,6.300309450355835,6.626671980660494,7.016856970727837,7.379042676932438,7.85124685747486,8.553848879248392,9.179471201358021,9.819389997139213,10.472870274631807,11.09395945837047,11.772866219463276,12.482654500209458,12.927001524643918,12.862989556751476,12.702683727424777,12.929499527443436,13.293902817019083,13.218393845653708,13.464728702897423,13.190481307918162
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688724830006416,12.10155454403185,12.517723006175418,12.952978342402561,13.430120287695205,13.919082702909053,14.413141022321675,14.954383930048548,15.531486984807376,16.133301206172344,16.775222259564817,17.458227065090185,18.17124167105301,18.904177953143567,19.694386925411198,20.5604625558056,21.494512936263114,22.497543768381835,23.56858310012151,24.703504722078623,25.914091435465497,27.183603863982604,28.47125647378544,29.738675587400856,31.01541203059917,32.32470536857858,33.650279148311384,34.982022073375404,36.303949478038795
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211401919338039,-3.959648807321303,-3.692955307543664,-3.4134708520965353,-3.155535782848846,-2.923776586624043,-2.7107482256818294,-2.5819144592395538,-2.4794909253455413,-2.3389486025259276,-2.281486383237464,-2.2536431194182005,-2.1466236725723284,-1.9473940172198714,-1.7206138095068573,-1.5247365020418708,-1.344933494753022,-1.1834738878061406,-1.0411591772694384,-0.9054844545815732,-0.8062990993990008,-0.7821410090571361,-0.8756971632517819,-1.0353439360389796,-1.1520140483677705,-1.2264774592622116,-1.3272487725646314,-1.4052598110173866,-1.5764045448079735
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177342485361762,0.8277490939827419,0.8317760674896206,0.8345092840872286,0.8508476236228666,0.8672811289063731,0.8853754689192217,0.9201364641154418,0.9460016189438245,0.9568851798555066,0.9758563410481949,0.9879407920288861,0.9880972437626419,0.9800542240550989,0.9756149706347372,0.9757936760854398,0.9790812579440799,0.9836351236421658,0.9880221893055141,0.9909155915182976,0.9946644667523743,0.9986973903382845,0.9996837281165507,0.9966030319520914,0.9964282673483154,0.9975469753027942,0.9974862235728418,0.9978064719631207,0.9943063111425255
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755959509681903,0.5610984204315228,0.5551113163605134,0.550993879069651,0.5254125249509386,0.49781868530910633,0.46487662775844973,0.39159786440318123,0.32416189929672945,0.2904664396671237,0.2184133732994141,0.15483213957488715,0.15383054595453488,0.19873026420693435,0.2194890181156697,0.21869316795836086,0.2034696300253138,0.18017198322009223,0.15431187070325722,0.13448527981137023,0.10316297097415741,0.05102472470773564,-0.025148434126088866,-0.082355307685046,-0.08444351975867727,-0.07000022902995649,-0.07086066456356996,-0.06619852346170643,-0.10655965288111229
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,0,0,0,0,3,2,2,2,2,2,3,2,3,2,0,2,2,0,0,1,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494676943931,25.13943166494154,24.70110606309203,24.244938704054075,23.75087345655817,23.24863579274469,22.743997965014405,22.19734452782928,21.616412023164486,21.009697886354733,20.366182768330777,19.682629390663557,18.9666368873038,18.22913250505569,17.436030252836098,16.569708377297562,15.63756741447922,14.638383427563321,13.572926412438106,12.445888346559679,11.243956867918568,9.979964399918858,8.688984638729888,7.412861326293105,6.130976875539587,4.819789993682994,3.4903940232793227,2.156787637777874,0.8263874456561461
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-4.397138587764035,-3.892718644169424,-3.8477166482847345,-3.6571471454346884,-3.5427382012564133,-3.1718902257784283,-2.992313101021915,-2.669641573855342,-2.974766361304064,-2.2855783167360038,-2.160954534583928,-2.6656155334007714,-2.28749292819932,-1.8109037698048889,-2.1421153179701347,-1.6524661917055674,-1.5035358029091004,-1.4130653558066824,-1.3101325656183613,-1.2800388783778485,-0.9242196040924591,-0.7654045856579641,-0.7090202388110303,-0.8652934674302326,-1.0673286647784361,-0.7417427074847676,-0.6762936838248335,-0.7947045560847008,301.3304001921217
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.094652568999233,2.3466450639764482,1.682788058774165,2.9376935247111953,7.452806311931928,6.09137100505673,6.866131744603954,5.593355404355527,9.552361018263642,3.2339432027853845,6.1826429751730245,10.223138039847237,9.097587231557004,6.157308184093916,9.366264692296838,7.0848048949821845,6.584436623964376,6.577946568566084,6.24364255375383,6.789528393886288,7.246339980800499,6.084380996839659,2.7699399812239593,7.378375747160366,8.737448945641686,6.455054491644365,5.477059921959707,7.2654883940214665,4.615304606793717
Num_Collision,0
