,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079312157809825,14.956363854179502,15.123857600761193,14.843533882454341,14.991155736562455,15.002727483118969,15.133937648512777,14.773049937626778,14.810117688688564,14.894150710355857,15.206035795543684,14.838592305387873,14.956270772603908,15.062592798743285,14.887561676036205,14.870044934957921,15.053072791517256,14.903708371809264,14.952527984172091,14.920022240281826,14.893162497831053,14.797194096036282,14.806699316991597,14.918916824757666,14.936482620222172,14.78253870034185,14.880421255340087,14.98199457576319,15.064042820674555,14.849871952253318,14.921557686772346,14.468431083192563,13.900294698408254,14.017161856223364,14.171321037887678,13.726466554544912,13.87802249824373,13.539495359610095,13.727617794618842,13.97185104443799,14.253511425053592,14.030240504907189,14.360900154361518,14.776980606313826,15.004857868167397,14.604396045787754,14.179569419401057,13.821137161132185,13.821078984656758,13.272367562267357,12.756122675476794,12.815484849088545,12.372762453035165,12.366852075178562,12.00713510739212,11.271105534188917,11.289855584720387,10.921712264142332,10.305238325690912,9.702524828537115,9.06928189151246,8.392856627297054,7.7415492365942375,7.04202503108955,6.38160564026336,5.680422400101029,5.009131370110441,5.023081674978722,4.40224670262552,4.5410878963055055,4.831938853145565,5.1934594225014985,5.623390481299597,5.257401758219388,5.639048669956618
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.1360746516872,21.609070710702465,23.089320658061563,24.554629718444627,26.019484706108607,27.48688237954961,28.966875753641762,30.425463421627583,31.87569748347694,33.32830004263189,34.80398866993712,36.26873068005142,37.72782480240754,39.17795664123404,40.61767707495599,42.06911688354965,43.542357359352614,45.01869233361651,46.49675538347404,47.96769436700292,49.449522822593856,50.93207357619869,52.41222889733383,53.8948676908125,55.38632453536422,56.872838018631384,58.352428576403746,59.846385019794646,61.347788015131385,62.84516298836784,64.3290743504987,65.80173948796306,67.21955022937205,68.61059034979075,70.019341599469,71.41424473449574,72.7924558897121,74.1637782535026,75.52769075291693,76.91235648039762,78.3243017284035,79.7338232001091,81.14998675172544,82.60523446378676,84.09420334228216,85.57508198077431,87.00526891115679,88.39975762523991,89.77927621707086,91.13103815244641,92.41769682686585,93.68377610709602,94.9410602417023,96.17581814869072,97.38991154178119,98.55428889386422,99.67608234130357,100.78090982623289,101.83984898242473,102.8414280557753,103.77928823520261,104.65213980154041,105.45843582449679,106.19687956153008,106.86786237284008,107.4707349428389,108.00520805585063,108.50274908373683,108.97577983518764,109.41844486626086,109.88599410682629,110.38630040192783,110.92530980932523,111.47022638432527,112.01404561912054
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519701267342874,4.22339699917137,3.9459330558064547,3.6367109453988866,3.3553664369610465,3.0388868043827086,2.740473312715589,2.4164478034228836,2.131153028235035,1.8128768783168834,1.5088482943003645,1.1785312225683393,0.8874298675434273,0.5021294224853685,0.085617351102623,-0.23729544097780136,-0.48848073787129487,-0.7378742154123763,-0.9617001906331815,-1.2230121123726603,-1.3894365356902014,-1.438052483237997,-1.4289277929197735,-1.502444022976269,-1.590874178944719,-1.5811694572468777,-1.4921475861072877,-1.4695534083918729,-1.5100290703943917,-1.470179070404518,-1.364427586367781,-1.336747018777907,-1.3499023454900445,-1.2784391131393646,-1.2151889530327422,-1.2511392247699977,-1.3231829510758961,-1.3380574184639926,-1.331597136111803,-1.2760418016203168,-1.3064755235213061,-1.4067511591954565,-1.4422317234986541,-1.5014165563207154,-1.5596767715503599,-1.514283488253546,-1.3778310950843464,-1.2592852050115035,-1.216808805708613,-1.2845024030230747,-1.460710753713317,-1.6466240701086008,-1.741008659625142,-1.725470561736478,-1.646899973944861,-1.6404023465280715,-1.727926081730998,-1.8450951867605685,-1.8759417589301508,-1.8878366281020056,-1.9195126032991878,-1.9360600046523526,-1.9658156653016647,-1.9829744108648737,-2.0093654048992313,-2.021755287333029,-2.0402327269048954,-2.000401198403624,-1.9971606639718449,-2.052532662668275,-2.0955614094689157,-2.136814961055738,-2.1909896938879925,-2.2081988377651958,-2.176824711813379
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822611396010008,0.9815960452312792,0.9818676197860876,0.9802578494378494,0.9808807096943938,0.9792899558347399,0.979318733915307,0.9779775400429802,0.9795533631217668,0.9783559859831468,0.9784551388759528,0.9772230725514827,0.978969271889409,0.9702979135527571,0.9650403856628489,0.9732989522037216,0.9815949231409126,0.9851130866400408,0.9870145610269856,0.9858984755820976,0.9918038562933037,0.9980129815503321,0.9997753892703689,0.9990801880737945,0.9987412363776883,0.9999476085961587,0.9994200301956202,0.9998310693691729,0.999956162394466,0.9998500112496,0.9987286568529613,0.999639925476695,0.9999767343517706,0.99932268707697,0.9992519491476944,0.9999896632723733,0.9995146965031423,0.9998079122075791,0.9999989081528871,0.9997601639725209,0.9999640458327529,0.9989315593333773,0.9995118563540412,0.9991976810029167,0.9993476679557203,0.9999465594846405,0.9979027204767851,0.9971897796191073,0.9990143647515624,0.9998682550998667,0.9959766452815494,0.9928245324753454,0.9958841818197801,0.9995970163354152,0.9997493491527185,0.9999420336908481,0.9992086068447645,0.9973839645328683,0.9988645855282131,0.9994425062599656,0.9994600174306866,0.999568344474251,0.999489786647929,0.9995167027082845,0.9994360836336141,0.9995099811201059,0.9994958773752887,0.9999999795080824,0.9999997083425796,0.9994972194295354,0.998871279814416,0.9983427614948474,0.9974997128009286,0.9983682142626708,0.99974864738594
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18751814213494997,-0.1909691178864075,-0.18956786968155495,-0.19772341443410898,-0.19460995182524027,-0.20246279263408692,-0.20232354633734564,-0.20871016068098122,-0.2011845143067332,-0.20692888800490064,-0.20645953891075103,-0.21221467072999353,-0.20400775646117095,-0.24191312274278645,-0.2621012286115803,-0.22954117199129564,-0.19097488542734056,-0.17190755227892549,-0.16063080750810804,-0.1673445423218098,-0.12776975636562707,-0.06300863954265631,-0.021193654929771072,-0.042880972452025407,-0.050159174223331465,-0.010236213304893988,0.034052947651936956,0.01838022644300963,-0.00936340158981981,0.01731920910938371,0.05040902677775009,0.026833177093806115,0.0068213455540959075,0.03679900940601873,0.038672239714470986,-0.00454679539956191,-0.03115078609331243,-0.019599456296584238,-0.0014777323958350891,0.02190010350747769,-0.008479801990143502,-0.04621406461010783,-0.031241783042882814,-0.040049897358088886,-0.036114243055385596,0.010338190113864611,0.06473144880992102,0.0749169101284631,0.04438805041936757,-0.01623183426319849,-0.08961318013389954,-0.11958029818959261,-0.09063496235530254,-0.0283867034601705,0.022388364583322776,0.010767045008298885,-0.03977637498999605,-0.07228573367337603,-0.0476396870009767,-0.03338677404000993,-0.032858386409737816,-0.02937898441071551,-0.03194004362046813,-0.031086347600816223,-0.033578486134778096,-0.031301719462125455,-0.03174887572500774,0.00020244464604164488,0.0007637504538498993,-0.031706597935241554,-0.04749911959089919,-0.05754763740452285,-0.07067052399738404,-0.05710436717069922,-0.0224196799705804
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,2,0,1,0,0,0,1,3,0,0,2,3,2,0,3,3,0,2,0,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,3,2,3,3,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52226280293937,81.02560882474413,79.52399215279847,78.03403277286932,76.54772410610558,75.0555010470915,73.55291517782778,72.06942532379335,70.59839706065067,69.12222938629364,67.62483859456614,66.1364615145483,64.65765219996527,63.18048367549139,61.71242835049391,60.24094184224141,58.753491553679154,57.26344264370947,55.77372898176687,54.28904849428714,52.79975308245232,51.31702757619524,49.84040012500993,48.35610383900576,46.86205033449113,45.379409833056975,43.90952894607049,42.42119101470886,40.9210002564075,39.431306218942346,37.96127961957231,36.496763106279914,35.083723432222804,33.70603318019625,32.31116447195582,30.920460460835873,29.542724580118502,28.17867590903839,26.825343576686542,25.45897660304601,24.055805713843544,22.646130864954692,21.239954438896923,19.79291911617069,18.314282260104676,16.864444735943678,15.489101550587826,14.156366109667324,12.831841811075561,11.514423054817382,10.234044412787414,8.97510928851416,7.764727456578152,6.641004176404589,5.615379550309899,4.673537593317303,3.8102710136213767,3.0995088195707554,2.767336838264482,2.8239631169669663,3.158929067947795,3.6736461797849445,4.245178892448143,4.8334303749592165,5.3948354837852595,5.9238138637445354,6.400697344866321,6.873896781212848,7.314460943467346,7.710533078406968,8.139289856875017,8.60418625416253,9.10684885921544,9.628694286322174,10.163524211792417
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072629075165338,-0.5033460218047594,-0.49838332805434504,-0.5100406200708534,-0.5136913332362525,-0.5077769409859059,-0.4974141307363027,-0.5165101459655688,-0.528971736857315,-0.5794559756723863,-0.5493931319302936,-0.5476900555717137,-0.5211906854169683,-0.8058023331241961,-1.0634669361014941,-0.7406637678648429,-0.5125497114377424,-0.5099510900303201,-0.5102863380573979,-0.5153195125202643,-0.5107045881651828,-0.5172744937429172,-0.5233725488146916,-0.5157037139958334,-0.5059464954853681,-0.5173594985658454,-0.5301191130135123,-0.5116620686383726,-0.4998092416986424,-0.5103059625348436,-0.529973400629963,-0.535483486707605,-0.5869603259428899,-0.6223097479734463,-0.6051312917595695,-0.6092959888800529,-0.6222641192826295,-0.6359513289198873,-0.6466676676481526,-0.6336330263594689,-0.5968291107975325,-0.5903251511111485,-0.5938235739422311,-0.5529646772737671,-0.5213631439339856,-0.5501624758390022,-0.6246568146441476,-0.6672645590794986,-0.6754757014082369,-0.6825812437418204,-1.1956729832803674,-1.8449454945382842,-1.276981599096632,-0.8762767198264374,-0.9743753739053096,-1.0581580430074045,-1.1367334203040733,-1.2892378059493788,-1.6678280186937267,-2.0566262787024843,-2.3349659509808287,-2.5147171118371494,-2.5715327126631986,-2.5882514825110725,-2.561405108826044,-2.528978379959276,-2.476883481121786,-2.473199436346527,-2.440564162254498,-2.3960721349396215,-2.428756778468049,-2.4648963972875126,-2.5026626050529117,-2.521845427106733,-502.53482992547026
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.793039809276434,5.500891379219464,6.852918359597155,6.9354148541081235,6.273368586830252,5.91453725286807,6.421510683617464,7.642429293293999,5.846493561187789,5.6273965866803355,7.040587153231204,7.607669331714832,5.904096758381143,5.1964729028482814,9.302653478043242,5.711506249785838,6.180648670928544,4.84122038991805,8.424432035459859,5.310752921932112,5.123779827981019,2.8284349497756396,9.628537704001216,6.905671136547925,9.040537503014122,4.929625858681859,5.769449975081129,7.4191187314347165,5.546216336104803,6.59095451097477,5.869236694201706,7.923203460320809,9.183549916906971,3.6568495535877177,8.606683104625604,6.545198364865868,9.202830261305238,3.9413124336792027,7.145220927626603,7.164623068200961,6.52269279173679,6.291834291330307,4.761647290045612,7.361321069348836,8.111150310871913,5.956363354714681,4.733280183892162,7.921829115484932,6.128883207976081,6.370415590881379,5.173233798696857,10.445687038593835,7.842851488261787,3.8961372929583105,9.180584248635444,9.864562738781487,5.208963430628462,10.363785667245025,8.793724646187675,9.907976261170877,8.349032938627136,9.437734740673472,9.037496940764173,9.57636533735459,9.280052730613075,9.428886466940142,9.345116259096523,1.0155847410280339,10.127286635709522,1.6145895193662647,4.540895610049163,3.627078462144555,4.312499717845974,8.709488731574453,4.531220580129741
Num_Collision,0
