,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,14.319066729363398,14.426343989460308,13.852020391079513,13.078480044719955,12.231607660172765,11.980893252205675,12.196969019697491,12.284069179963645,12.434726750874804,12.570647194169755,12.745612120020308,13.128386933416431,12.917263052622927,13.200382836379825,13.011216033897025,13.255342632000561,13.538208949579307,13.93762581641412,14.379485585779124,14.814769652353517,15.247610437886463,15.289921529245111,15.025449433141231,14.5364366621963,14.673549939812242,14.82328329062026,15.039483544921591,15.040649993259336,15.10473136514433,14.841812484047665,14.91740111386445,15.018016786977316,15.09743692879298,14.836280981517332,14.913562185180792,15.028737241033362,15.12115722850324,14.776424176071904,14.857286930341616,15.016264574069222,15.148731885096952,14.744143228800421,14.195877224288498,14.267240390943027,13.81867657297399,13.299228521528876,12.667753757614182,12.67786208498857,12.1755014143806,12.264725105696131,11.781125390501128,12.064245268312623
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.379127631625785,30.790319940952664,32.198211556364036,33.54206090367274,34.80557583633091,36.00421240664116,37.18922910771425,38.39972729304587,39.63169012745793,40.88229732082551,42.13959905927665,43.41273898701982,44.70669510223662,46.00597858384372,47.313676009896454,48.623461173824715,49.96171428780144,51.33647130621806,52.7521010432746,54.21311796303789,55.717495174312205,57.24521240800487,58.76385387817428,60.2377347434607,61.69398066934048,63.16934151234237,64.66185160889707,66.16737861309103,67.67227298965054,69.1717198050532,70.65630782200527,72.15415310062642,73.65836463448714,75.15738171905176,76.64141705372182,78.13953505955139,79.64557250651097,81.1430836493478,82.62133060503265,84.1158478757152,85.62300925624112,87.11977821355774,88.57005867022177,89.99154944997771,91.39314066369802,92.75109951709963,94.04824119829796,95.31237904760908,96.55696410663727,97.77738404156811,98.97831843285202,100.16650985252845
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.468354207284407,-5.200164345401361,-5.046004838513818,-4.997930298405469,-5.043593005219742,-5.187858147981179,-5.419909681061643,-5.602987488155218,-5.696296222816119,-5.671402847502189,-5.526499817920897,-5.290953340893314,-5.116219268461911,-5.000467611840197,-4.87966683423386,-4.802423156953596,-4.706711745520378,-4.661816996206535,-4.612684696404102,-4.6168545460170956,-4.597098842778263,-4.614521937255123,-4.601715446362823,-4.6840458689555735,-4.797828181479372,-4.820654775670392,-4.767127877845861,-4.78273267678256,-4.855202527627665,-4.842996391515187,-4.762535010520481,-4.75722109792459,-4.8176643010542355,-4.799551673964312,-4.716376435829672,-4.710774149516168,-4.771721086250835,-4.754889967406077,-4.674280904143955,-4.671279801944875,-4.735478432227858,-4.721201534271747,-4.691708011645823,-4.699877699744791,-4.622983704673812,-4.560790067203594,-4.536970568359429,-4.494288443698643,-4.479590067577281,-4.441679418842517,-4.499188818532605,-4.600164930460246
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9703146311878366,0.9791595056053162,0.9899787536881538,0.9971810777681568,0.9999670744121395,0.9977626610003016,0.9905305158693068,0.9899704335117576,0.9958599216173525,0.9997489396873808,0.9981650720171472,0.99173151220818,0.9918173775081757,0.9943652863846051,0.9955145625672872,0.9971366584536034,0.9976093214375701,0.9989555645627742,0.999424100415012,0.9999225953528971,0.9999468021340917,0.9999992500562022,0.999997663739486,0.9992616412007435,0.9981585931831296,0.9995992374686571,0.9999264579292502,0.9999821042122555,0.9995113855155546,0.9999972196948317,0.9994684605210523,0.9999464820560485,0.9997829127570725,0.9999924369776778,0.9993566968236126,0.9999324923417585,0.9997875169306879,0.9999943680142623,0.9994004187385812,0.9999489421211495,0.999744783264413,0.9999985416463484,0.9999450843340374,0.9999964109023899,0.9993027564967086,0.9992173109431155,0.9995412220971227,0.9995596766655962,0.9997586912161539,0.9996989871430174,0.9998170183494534,0.9985188057283827
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.2418460595147514,0.20309274379640663,0.14121638448158083,0.07503264716866345,0.008114806937121,-0.06685560794426357,-0.13729274245816808,-0.14127469969015202,-0.09090113594604052,-0.022406641737614478,0.06055154007127533,0.12833007322243897,0.1276647550140794,0.10600791118243123,0.09460843364342794,0.07562066098614716,0.0691060184128047,0.04569223160526401,0.03393328026649002,0.012441997537630574,0.010314693490532247,-0.001224698752019183,0.002161600233593033,-0.03842098937815909,-0.060658246386419014,-0.028308381304468725,0.012127602115158466,-0.005982579312440375,-0.03125684284722915,-0.002358093002093035,0.03260055864057528,0.010345676572010794,-0.020835723145208675,0.0038892142452073364,0.03586352623206431,0.011619413031602794,-0.020613611754603495,0.003356179339064807,0.034623734997086084,0.010105105184710202,-0.022591333196427914,0.001707836402126171,0.01047990058134758,0.0026792130073042975,0.03733632089641164,0.03955711707909391,0.030287709200108835,0.0296724246425649,0.021967233275107755,0.024534365800346108,-0.01912929216695695,-0.054407670477281386
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,1,1,0,1,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.77574263576088,71.36198447670029,69.95304358596123,68.60894138944171,67.34571315492282,66.14816847326969,64.965617268394,63.75775425410547,62.52746677750502,61.27661679578159,60.01715254728632,58.74101988201268,57.44539126760191,56.145264568326574,54.8369047460296,53.52682340461829,52.1883416863782,50.813534747747,49.39789403032092,47.93687620064087,46.432507044279085,44.90478234015087,43.3861461520783,41.91229898823315,40.45637821316405,38.9811386000008,37.488407942640634,35.98295673205468,34.478483209863256,32.978988449197004,31.49398213405449,29.99612792327624,28.49227439379029,26.993170531676206,25.50873691990629,24.010608467967323,22.504893606460918,21.007306032468136,19.528722784005705,18.034202680540876,16.527347697808572,15.030517595269778,13.580094371867018,12.158669265656885,10.75685303740012,9.39911893626013,8.102239565917724,6.8388797237789865,5.594941114385111,4.37648587230072,3.174202764600463,1.9836496907842753
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5466628150301576,-0.6040314988313176,-0.9911133846132305,-1.2493857493459464,-1.052577523429628,-0.6570664553670698,-0.6558978034804994,-0.7367717654810946,-0.8024553183468868,-0.8174487951243066,-0.7921369857114584,-0.7697125233995479,-0.7491500182765733,-0.740535751504737,-0.9990252918280866,-0.9347304492258623,-0.6998733007246614,-0.6916401777030288,-0.689918658588681,-0.6615182817599106,-0.6251930613688046,-0.5843592825739208,-0.5389821703199473,-0.4956308436382173,-0.47227529587178196,-0.48136381192743016,-0.52615283615485,-0.5440792249309041,-0.5247603868367463,-0.5072693426398374,-0.494548789414047,-0.49552647780857484,-0.5005052393337479,-0.5149936848574868,-0.5021457892217498,-0.4961464705140486,-0.5008961378859134,-0.5155663882300914,-0.501871548061029,-0.4942851384935949,-0.5024124260072185,-0.521416751537565,-0.5054798965351743,-0.4931450172676968,-0.5031698974612073,-0.5495767765972381,-0.5785748937898667,-0.5981837717432352,-0.6422658988600105,-0.703120629657592,-0.736640157861264,-0.7560613906061242,-0.7815447579156096,-0.7977168922997429,301.1905530738162
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,8.879435453708718,5.244533649839615,6.117312213344339,7.767816310353457,8.497319347714383,3.3613295076372265,6.7276000691525075,9.006080325912379,3.9906761371271164,3.9367634763702104,2.4429018690732947,7.836300774426714,10.3271578498034,5.302834454813562,6.02556759740509,6.972898267516603,6.0493856220602344,6.312093606918354,7.0663426317776326,7.130995752806232,6.210657931097091,6.169454704395289,6.37694373298331,6.8234114464142355,9.34054979111988,5.773801585739718,5.858999128492681,7.240554248443543,6.326241716232758,6.451626648809422,5.79667163806419,6.823098361215,5.82960015884751,6.900043405662052,5.775777991093937,6.666844148411442,5.934280929965833,7.23845769743912,5.693218574413013,6.709984660410894,5.954554370752847,7.8285986950645245,10.246171926816427,5.2548871571874285,5.147098596094739,9.678283303697938,8.24389634754253,6.011067137762201,8.240449637040035,6.232924679691906,7.183210200835639,6.714217376236734
Num_Collision,0
