,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.35496478099402,12.811082947311561,12.264757699411629,11.597854268853872,10.83887087541955,10.748895494624325,10.960724284268375,11.101185434955287,11.572355480719443,11.886041917278197,11.547119166126038,11.688891803686056,11.522201070521534,11.036327536214015,10.58254628864611,10.703915572736248,11.067644707585037,11.477910889408058,11.755415603073423,11.575815290190976,11.003759014049592,10.606509328164352,10.594481825231274,10.647302135061711,10.346357218575482,9.71687066278807,9.197668772561945,8.579818385530466,8.016839052718403,8.033180138405,8.296373483057588,8.613951945625972,8.815082164241101,9.24197275060207,9.085355736393074,8.637233171808973,8.23470638958774,8.229021199386194,8.456232006734846,8.803396413053479,9.123101817874474,9.508903804914974,9.891660455871055,10.312100561918784,10.811292971774172,11.406089515043233,12.053710301416942,12.679993515321783,12.494047492787718,12.26948127445278,12.458687758026363,12.016140097847856,12.259598625411662,12.329736106284143,12.459025240765675,12.007731599761216,12.333660864305578,12.037410469186904,12.350119683033808,12.06104950491181,12.378512193441123,11.921627168380741,12.132970630377606,12.384649568407735,11.973490677397088,12.244294476826349,12.30762541993808,12.322122748993388,12.293258645310413,12.352066987760972,11.836528370894962,12.114075407789128,8.691063992581899
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.384130402303317,10.640708789377003,11.867718323103139,13.048163665331343,14.147049148025983,15.1981576013712,16.261354909717983,17.335800488440785,18.453805868439826,19.61124641617537,20.74598117146212,21.866349553795075,23.002851659119212,24.1054690370791,25.14950514639731,26.19429936014068,27.277020093717066,28.397336338126347,29.554964064679663,30.72341136454743,31.84373558026243,32.90517455193735,33.95962194335967,35.02150349827748,36.06523928329385,37.069058995855876,38.01301101643293,38.90151868952821,39.73098518675028,40.53122007426175,41.344106717276745,42.182873126480224,43.046567559912965,43.94293630674267,44.854308208722266,45.73481306125447,46.57108886428861,47.391745808357285,48.22582740566516,49.087311630940505,49.98242052557862,50.91466077725961,51.88430576406258,52.8924867559821,53.9453567585774,55.042256075596136,56.19507572709855,57.40981590974444,58.657101861109034,59.888955540644666,61.12321236319169,62.34569057001716,63.559792484693034,64.7881944807307,66.02179947004419,67.21876136664166,68.41024013380037,69.61001552383476,70.8182965480693,72.03149781189117,73.25099594006113,74.4641570847884,75.64830134372228,76.85558672466948,78.06019720693777,79.26450376645235,80.48877827498616,81.71931290104689,82.94993009206054,84.18107776366678,85.3741013489062,86.55697691863412,87.48241282875168
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.741448126210776,3.393227900203016,3.125091115519723,2.9453546679679703,2.7331156665571883,2.49154308677623,2.2624876705009127,2.003267484711754,1.8176101307512496,1.616725249967169,1.3264167073561248,1.0075796685076805,0.7700458917067634,0.5229557765335919,0.25274331486533114,0.07651414623974384,-0.0438652330370606,-0.173661350955365,-0.2776166291416518,-0.33569981513220293,-0.4720721489050121,-0.6496575810283535,-0.7406737325655514,-0.7276807483012008,-0.6492147064612838,-0.6414278510192449,-0.6693094235825394,-0.6902137586910881,-0.7282972829169028,-0.7479169678079071,-0.819120686627811,-0.9268020942527431,-1.0522961028557896,-1.15626843177233,-1.2824291985678848,-1.376865976501727,-1.4840981956167894,-1.49519016190812,-1.4597683894363764,-1.5032309855421493,-1.5761732361274527,-1.5618528339293705,-1.4841398498223317,-1.4737424436989741,-1.5624628839814916,-1.738652666632364,-1.9589841739117126,-2.201314837867957,-2.371956523559951,-2.49131145665742,-2.5673298985262307,-2.5996231832959893,-2.5893980236262717,-2.5357590317178085,-2.4043978322219552,-2.1656391346506667,-1.9122988219374817,-1.7033169398637946,-1.5350966007564841,-1.4087391610586164,-1.3242363893881326,-1.2225798409923774,-1.0271336842626522,-0.8102591978665563,-0.6376619274960759,-0.5070935094851069,-0.4166282563291022,-0.3688997534983299,-0.36450185706900357,-0.437093161489961,-0.6166921281514844,-0.8088772515737296,-0.8849641757723589
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9811650678807445,0.9715573853243071,0.975379303618273,0.9825573659037629,0.9767940352861152,0.9744432297382335,0.9755796503234423,0.9742771199926933,0.9816811512604975,0.9832675655214465,0.975130790773006,0.9687923338260703,0.9750717173159154,0.9748049972266922,0.9718879675472611,0.9803738670676786,0.9885361669670985,0.9911368348020437,0.9943552224817125,0.997017130623617,0.9946566078723937,0.9910067227071777,0.994312274902662,0.9990938888467793,0.9998724030601374,0.9999531765138913,0.9999743348040266,0.9998589448200594,0.9996262805553447,0.9996040199687135,0.9986180410991167,0.996162536043485,0.9938668281906549,0.9934087979574958,0.9924240547963322,0.9930652561432952,0.9928151197366004,0.997388188161885,0.999704171630309,0.9992744475607523,0.9984414445884968,0.999800159486802,0.9996270786857812,0.9998824912515851,0.9992634097020665,0.9946704112858828,0.9886534975117252,0.9853714654195482,0.9889350536422751,0.9930589813515911,0.9964321443478703,0.9987287892129415,0.9998705750978858,0.9998181592907986,0.9973906580767509,0.989417683204601,0.9838881693270647,0.9848508973465626,0.9883853189715724,0.9923438500443659,0.9958016462337577,0.995969410956922,0.9910237037782381,0.9876896417364411,0.9891414695373649,0.9923253565919687,0.9955709612285779,0.9981174264323172,0.9996278247203771,0.9996819246392136,0.9952426669496214,0.9913939907725213,0.9982354772508473
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.19317119239310496,-0.23680423776148055,-0.2205339295281635,-0.18595973410461486,-0.21418079425912023,-0.22463390665106683,-0.21964595574421594,-0.22535326369667477,-0.19053114511770589,-0.18216721602288388,-0.22163018947429494,-0.24787378627002088,-0.22188994139120355,-0.2230587756217374,-0.23544379061010254,-0.19714735801112251,-0.15098425943785276,-0.13284492725951644,-0.10610226917151278,-0.07718057555531445,-0.10323871568255413,-0.13381209044469383,-0.10650399043178158,-0.04256056001769145,0.015974279287221803,0.009677023291204732,-0.007164477178726586,-0.016795548913841864,-0.027336774189490945,-0.028138998958524685,-0.0525548094027837,-0.08752257870636812,-0.11058357844746813,-0.11462530323032216,-0.12285965758379175,-0.11756443782475877,-0.11965842227941932,-0.07222743325878438,-0.024322196137635522,-0.038086460220835686,-0.05580933369997989,-0.0199910252404767,0.027307573274297874,0.015329830022664378,-0.03837496619672769,-0.10310563957598412,-0.1502140534631607,-0.17042028968679795,-0.14834911417851654,-0.11761742879752272,-0.0843977589175507,-0.05040640432774176,-0.01608828932556787,0.019069566129286945,0.07219331812034833,0.14509530716752994,0.17878498331302123,0.1734033159881044,0.15196861926550137,0.12350580261317742,0.09153732221415571,0.08969354736056417,0.13368626911415724,0.15642624973622735,0.14696650380771192,0.1236543030574438,0.09401309035663763,0.06133190892290906,0.027280250086958963,-0.025220022792171143,-0.09742706955977391,-0.13091201266550725,-0.05937955841679227
Operations,1,0,1,1,0,1,1,1,1,0,0,0,3,0,3,0,1,1,1,3,2,3,2,1,1,1,2,2,1,1,1,1,1,3,0,0,0,3,1,1,1,0,0,2,0,0,2,2,3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,1
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.90966706119308,91.63608793349236,90.39690366034841,89.20898737152575,88.10116418406683,87.04003480268649,85.96779629836516,84.88348551414394,83.75901020379764,82.59480594862146,81.45052568482522,80.32051424404122,79.17759763143414,78.06885161302493,77.01878235388118,75.97055038476633,74.88572618221104,73.76328608453584,72.6041093832888,71.43490060759859,70.31272686133995,69.24916889074103,68.19381355528833,67.13212031590942,66.08931736390184,65.08566141382914,64.14144404389216,63.25275247279182,62.42290563721339,61.62250239799768,60.80891348402062,59.96919665511003,59.104606206953875,58.20768125728285,57.29586460060989,56.41520152035252,55.578934985331585,54.758291422260534,53.9241765860686,53.06273812028793,52.167789392939895,51.23551306641976,50.26572136082939,49.25752985296768,48.20483015989813,47.10877580100284,45.9580100659995,44.74689742779462,43.503180756925424,42.27446669843772,41.04265762890918,39.82160562402481,38.60773831721149,37.378281439932735,36.14144377364304,34.93906498913711,33.74325981844076,32.5411607986244,31.331887251380167,30.118500366070837,28.899176004945534,27.686582391137097,26.50469105185126,25.30189617389045,24.102686741644185,22.903924009833432,21.68471245288714,20.458001712377495,19.229375331600004,17.996098327043896,16.795394565004678,15.605217357788952,14.677549820566545
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6655795279317829,-0.726420872299272,-0.760815726856066,-0.8120837111773369,-0.8921768125410807,-0.93887061861966,-0.9277614956786664,-0.9156892157787837,-0.8755246896537017,-0.8357957448238125,-0.8557197362037527,-0.8699885592159973,-0.8570833873929331,-0.8912539815907934,-0.9499307408562458,-0.9517680308851482,-0.9151757974447179,-0.8775599023247906,-0.8408232987529658,-0.8307912243097917,-0.877826253741361,-0.9364420294010785,-0.9446446645472975,-0.9383067606210886,-0.9571970479924232,-0.996344049927302,-1.0557826300630069,-1.1113084288996689,-1.1701531644215706,-1.1995967607842886,-1.186411086022943,-1.1602831710894108,-1.1354095518438498,-1.1030750503289681,-1.0881833433270387,-1.1193369197426293,-1.1637334649790674,-1.1793564369289484,-1.1658851638080563,-1.1385615342193418,-1.1050512726519557,-1.0677236734798683,-1.0302082944096256,-0.991808492138297,-0.9473003069304511,-0.9039456411047126,-0.8492342649966602,-0.7888873617951191,-0.7562833291307953,-0.7712859415123035,-0.7681909304714623,-0.7789479951156224,-0.786132693186687,-0.7705431227212429,-0.763162333710298,-0.7976212154940754,-0.804194829303654,-0.7979009801836341,-0.79072645275577,-0.7866131146906703,-0.7806756388746976,-0.787406386191563,-0.818108660714163,-0.7972051220391911,-0.800790567753733,-1.092023961887079,-1.8028533861607388,-2.9104199907033097,-3.3764539943455336,-5.476843714073498,-5.799296237960778,-5.809822792784274,-1001.0723324627776
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,6.575688818808657,7.800559808756591,9.23845149702687,6.812336405585488,9.031550834981063,4.876777621030903,7.103044495196465,6.309457001658322,5.424666149359773,9.201078959172321,6.605501372164028,9.00238749837302,4.240015012021282,9.468161342618222,7.518998448729305,5.59516636341954,4.046562646135266,7.026078505625741,6.659695531478446,7.441945614450126,8.343031872035453,7.383759749723806,6.95694897090937,4.163568644287373,8.165956121903669,9.753122801274792,7.584781819199692,8.908836535328827,9.00921605970607,6.3508192126544225,3.5967321236495544,6.984556838938701,9.37006821491645,6.620966326767383,7.254254272196667,7.551296885022147,7.841790966398515,6.110995505506564,7.779772994403111,8.634111305669874,7.8441911917492,7.394898068174179,6.680829672090701,8.794003608767476,6.84789385345737,6.390779199718086,6.927654800698218,8.98049692730691,4.420241987720858,2.301081316080563,1.9077331154429162,4.427130958251771,2.435107612009408,0.7040423305446475,4.736359349488728,4.54507183042166,8.886851983486384,4.834290264225343,3.5286140198567453,2.9893173005622433,3.1935165201231484,9.382258386172799,4.8528423932036375,7.553804008241552,5.2480206747061136,3.043733669434816,0.89511357596268,0.35243354543008754,0.3257584638573526,4.714656545545235,5.17680075410667,8.459576909786163,34.978454390146915
Num_Collision,1
