,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.03340746653598,12.878309335316528,12.99299280943133,12.474181048685669,12.56378771050939,12.162425647840761,12.33313753861994,12.444338086809811,12.509258091644725,12.402987382525291,12.56689832525044,12.634321988349903,12.216855019497618,12.351556841960477,12.447941953244147,11.952154136528897,12.307143914091839,12.430818122332806,12.271993668362605,12.413178601704834,12.200058536764097,12.331467177133767,12.479957620807323,12.247931894716173,12.391778618397682,12.499039249853276
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.896190829937683,9.154464337205015,10.417036913121184,11.630919578263844,12.825993162483323,14.017130265675155,15.208726931070116,16.42356028859249,17.654972540339188,18.885291336065062,20.114163486144776,21.358875614276084,22.599680318636054,23.82659024547158,25.05945681009053,26.253953459410955,27.423387973829524,28.626186475683905,29.83608886684884,31.037957744742027,32.24317261605048,33.43430917697049,34.65499476855253,35.884582257163665,37.107037134047076,38.35237057875322
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8796762028224294,3.5803466251710807,3.285838776390609,2.909888788127934,2.535905688041572,2.208116468322529,1.9242554271223529,1.680797520328873,1.4795512667167525,1.2852824408365908,1.063072841061082,0.866510635878634,0.7776247603713149,0.7241128964249888,0.583921810505056,0.34549202740202384,0.02655372165093237,-0.26959165851579825,-0.5388258027966338,-0.8295285687989116,-1.1030398857134212,-1.4047891135046575,-1.6183010879673208,-1.7655519552539993,-1.9102968531252758,-1.9475762324780803
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9774065329129654,0.9736734094480022,0.9731052363730047,0.9625077571113198,0.9583977015084081,0.9621300376513234,0.968782638900221,0.9761416865228288,0.98295788736951,0.9856676020321977,0.9845655031207206,0.9869772984700134,0.9943288536107295,0.9973212159786475,0.9950938520582389,0.9875933206800238,0.9761267212083476,0.9739550763318132,0.9745892053998215,0.9736812169698689,0.9738791979934331,0.9719069225412399,0.9805721645351424,0.98812654881466,0.9915104597762517,0.9976004191150646
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.21136808987890368,-0.22794756356211207,-0.23036101871505657,-0.27125415665116837,-0.2854362376142881,-0.27259088511735474,-0.24791167492783386,-0.21713453855240838,-0.18383087786895239,-0.16869907618033078,-0.17501648512252355,-0.1608596043288501,-0.10634909908961353,-0.0731463748853748,-0.09893546177127663,-0.15703322243462886,-0.21720180510999595,-0.2267410621997963,-0.22399973374569998,-0.22791421131661604,-0.22706674726975626,-0.23536553255822398,-0.196158686116281,-0.15364219318803451,-0.13002695164574896,-0.06923441183001088
Operations,2,3,3,1,0,0,3,3,3,2,3,3,3,0,0,2,0,0,3,3,0,3,0,1,2,2,1,2,2
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.40300753242238,93.13017963005909,91.85387987531581,90.62285193098644,89.41181391058782,88.20775034387958,87.00578698703802,85.7827053866686,84.54495762458997,83.30882789049676,82.07357726393025,80.82363262776033,79.58082416247292,78.35290540234823,77.11672956685132,75.91670763944568,74.7407185309259,73.53289803229116,72.3193444320357,71.1145357584901,69.90756599747652,68.71568736952473,67.49527293965774,66.2662818087505,65.04476031040497,63.79975604812521
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6689120055510784,-0.7271720976367106,-0.7237002452567225,-0.7689720556706305,-0.7889619796013818,-0.7959364332917573,-0.79803664315844,-0.7769183996305742,-0.7622522379213734,-0.7638702659067889,-0.7647493734334887,-0.7500553638300715,-0.7571915347126037,-0.7720812398753054,-0.7638241645030917,-0.7999780725943566,-0.9596614417049802,-1.3395522079558337,-1.3301855620247718,-1.5785897632548034,-1.8936094699891717,-3.1087508194476925,-3.8282216285832504,-4.058207342801439,-4.653553885220627,-1002.6908013000498
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.799681192146965,3.8833941424828486,6.689918838437802,5.560698650115971,5.852831923913715,4.983506393289882,2.1126937835860566,1.25341215106491,0.6792069183607498,4.166587594439674,3.164877329184393,7.231553832554969,6.170298064103891,9.859972649794665,6.595095885062338,6.248597583396746,5.475830118721171,8.795348389200825,6.171386509613686,6.717015963773862,7.1512354197859,6.403178632220021,5.795487311167389,7.083954174755423,5.14340564867548,4.1001257705265
Num_Collision,1
Num_Off_Road,0
