,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.3682551493561,14.524259101279132,13.799969989326744,12.954949464646571,12.800640123095096,12.234862891040251,12.139484675817275,11.701596311684273,11.044079355943357,11.018346947841835,10.572550816526928,9.964270102713737,10.120277053708561,10.41751485383102,10.014467873009389,9.573571213370359,9.688665998584037,9.169812753432543,9.377910279959416,8.969949500033188,8.93327242331355,8.525868312006596,8.797898503096079,8.353807820351753,8.379695867743319,8.046263375006609,7.384334098853754,7.420010769999464,7.589989558745635,7.81768721409697,7.575039198009031,7.750213131089773,8.043833747043744,8.599718039914382,8.861816456947437,9.402515760096714,9.337384425302774,9.69944693504017,10.202404833247295,10.437320739140588,10.720902300794481,11.188593377195017,11.808870025307925,11.856592461165802,11.60755313413921,11.845449727628846,12.19105128985807,12.424802220573543,12.551312973856774,12.066010998943895,12.164578605825298,12.390093762630563,12.074548702486295,12.403960618333107,12.309920138445317,12.570198354357116,12.176682879235436,12.471120969669574,12.10074264974406,12.259546098304,11.82286178343582,12.165681418912085,11.717398415861375,11.20961727248499,10.670836065753324,10.728040004392042,11.061541843043107,11.471274683589696,11.910209496607992,12.4260263434908,12.242466226859102,12.56929264656561,12.237958620025362,12.565993138863682,12.232388379291104,12.565334559841451,12.095623349545106,12.326531965877166,12.398857905161918,12.19102371937167,12.449839076122823,12.062254051245292,11.482734740534243,11.618196784278261,11.201196151338802,11.096975733043589,11.093968869172432,11.157582620350317,11.415345747504556,11.658292378706923
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.483437261029167,9.714129661759836,10.88729160880958,12.046155897304596,13.20465744451238,14.320071370566788,15.38157007350224,16.417782595156538,17.419748798978276,18.389394131342797,19.388438076235396,20.374759740577936,21.317783324149236,22.260852868555148,23.18596894206332,24.07051943171346,24.95295513940742,25.833599455876534,26.700431399245034,27.55008121622043,28.40104975060058,29.235995038325242,30.055907120820162,30.82517616888686,31.550233350868485,32.284700649540156,33.04851843092592,33.81910087804054,34.5742166688953,35.34646038657854,36.163398348693,37.019815334141434,37.91518486334076,38.83531694934474,39.770911235698684,40.727715202677246,41.724100784841006,42.760865815227646,43.84613880357398,44.97402645695199,46.1354862419631,47.29617394483156,48.465087792770134,49.66759865191416,50.896438542842354,52.13781145326824,53.369896824993255,54.57818908763517,55.80468803313909,57.02943147192826,58.24755591583366,59.478310451397455,60.72067846638688,61.95673013996614,63.189373781896805,64.41674012044291,65.63461504977859,66.82727855179141,68.01658546175004,69.20829828298089,70.35217151580484,71.44492318498189,72.51042742150207,73.59612346568451,74.71938657274418,75.88409956725066,77.09220700659652,78.31012039640463,79.52786416615069,80.74458103869331,81.96932729789171,83.19215282387127,84.41747999918825,85.63260593707652,86.81025304942014,88.0004606489573,89.19389430325009,90.40027011555439,91.60705788498602,92.76479861300031,93.87548616036416,94.9747920496329,96.06881369920315,97.17307649999766,98.28502899210487,99.40371572337597,100.54470327673367
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.953431311287435,6.5852631696338655,6.1542361268384855,5.772648244998217,5.497617496474867,5.2844828021862895,4.998455298000886,4.698905066952493,4.478049548858239,4.222268943664209,3.982627238462099,3.7178315302033265,3.4556210685752067,3.282567411090002,3.090326006358853,2.8191749216617197,2.5680495949211344,2.4153114065652885,2.314855691515094,2.1526143030872973,2.0304216187450543,2.008570362534304,2.0342965094059275,1.9879221328486365,1.8528647020927613,1.6852671832011215,1.5971377827892612,1.5512711573938125,1.4207130650187956,1.2442850907447935,1.0741780311147653,0.8884585445353882,0.7164485589713715,0.5145837192775625,0.3363742315224568,0.06536725318205115,-0.2182144886962157,-0.4208336725715442,-0.5697043891555689,-0.7935264937550274,-1.05406562029796,-1.2210429558965505,-1.2980740464367047,-1.3143944551131321,-1.4050583943281252,-1.5546016349807117,-1.623473141665266,-1.5869983058414001,-1.5090005271577271,-1.5154248486674395,-1.6189726571949516,-1.7309967152143797,-1.8037152142080322,-1.8335655335049272,-1.866701870779118,-1.8922688425025178,-1.8508183684037978,-1.7035051555824487,-1.5400790586026176,-1.43914740763997,-1.3815621366907034,-1.3154576094361348,-1.347767611146325,-1.4472864822437732,-1.5459785882765325,-1.6512072284688553,-1.8028679283979907,-1.997770474510228,-2.2380284219483153,-2.475689425700418,-2.674829509260367,-2.8755350724763877,-3.069651209147387,-3.2878606423321273,-3.601795355172813,-3.93801545463632,-4.231470130589935,-4.483541292655651,-4.691973519801631,-4.912519509717628,-5.220151872675688,-5.525465657654041,-5.732646210212698,-5.834081977623732,-5.820888927313015,-5.684989692757549,-5.489384709434677
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9752587879753246,0.9629332161439236,0.9495822901161172,0.9507227942224487,0.9649115258310578,0.9744003276309903,0.9691150541651143,0.9654849577042237,0.9707964096922255,0.968896135937776,0.9709969954433213,0.9677231202308825,0.9663048561162244,0.9756837392904949,0.9767586099906519,0.9674737747641298,0.9655720497329624,0.9761169726640833,0.9848251742874375,0.9836099993328947,0.9869422958164684,0.9949272258128601,0.9989366687590098,0.9985178128123323,0.9942225971409236,0.9884281584995757,0.9909213903932093,0.9944157143147563,0.9909944745111392,0.9855712863666478,0.9825809379050795,0.9808066765986506,0.9810430493285117,0.9795012030527928,0.9805018522090139,0.9718247480875518,0.9676266732308086,0.9759077069504212,0.9843959415500148,0.9821025407320718,0.9792390951884691,0.9859775066261172,0.9941579212723205,0.998386310991155,0.9975970689164088,0.9953036169792944,0.9975122330932904,0.9999437490395559,0.9995724573046388,0.9999783648879251,0.9988861739830964,0.997507410364472,0.998062866478366,0.9992305509756527,0.9994418988136694,0.9996846177993661,0.9999334484769313,0.9970571970222014,0.9941118639610473,0.9957519705322561,0.9974391439147657,0.9979540337684696,0.9999235603752634,0.9990924984078376,0.9978567094936015,0.9967924935582231,0.9943157492125212,0.9905523612907692,0.9853256822248312,0.9833921247250315,0.9857966749381628,0.9861610289135496,0.987263092469783,0.9850777864624881,0.9746307196364806,0.9683308496305411,0.9702769478097039,0.9756787072754629,0.9817224590541206,0.9815624877220853,0.9718809752307735,0.9681796751973015,0.97699210225296,0.9893119684620497,0.9982525883310877,0.999174598068712,0.9940581797294346
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.22106627168543996,-0.2697399140778386,-0.3135179010803536,-0.3100422044591019,-0.26257522220952195,-0.22481993130640957,-0.24660902617411956,-0.26045881909982127,-0.23990483723486025,-0.24746773075463124,-0.23909168709941114,-0.2520157982559922,-0.25740032060237006,-0.21918312180484517,-0.21434229122860857,-0.2529713326518362,-0.260135766042437,-0.21724561141046178,-0.1735493477075561,-0.18030909353757738,-0.1610742211793018,-0.10059729288766199,-0.046103490200334135,-0.05442588994656848,-0.1073379119153933,-0.1516897342773656,-0.13444254557687044,-0.1055338198108695,-0.13390276878538093,-0.1692608622499341,-0.1858351432468423,-0.19498272523357046,-0.19378992585842905,-0.20143831119757624,-0.19650984152121548,-0.2357046011527275,-0.25238585786901346,-0.21818374713706537,-0.17596769663736536,-0.1883470187914033,-0.20270864425196167,-0.16687826828962818,-0.1079352934470401,-0.056787093828375136,-0.06928266803025075,-0.09680242779979233,-0.07049358005688974,-0.010606543108749155,0.029238717447350814,0.006577975073811211,-0.04718486436783757,-0.07056179042488148,-0.06221345961275069,-0.03922124420379086,-0.03340495316157625,-0.02511304313171156,0.011536837392982164,0.07666124096459077,0.10835867261964814,0.09207612709670805,0.07152030611357352,0.06393548690078395,0.012364198577222933,-0.04259318754431314,-0.06543689569808624,-0.08002952446428574,-0.10647154957049589,-0.1371350412596335,-0.17068479706221912,-0.18149360602728712,-0.16794319182646925,-0.165790304457677,-0.15909615409242464,-0.1721097168034528,-0.22381903480462922,-0.24967051418578534,-0.24199719946537634,-0.21920552038961438,-0.1903181898524954,-0.19114152530737843,-0.2354726523069728,-0.2502561018933359,-0.21327548414044623,-0.14581436505963452,-0.059091199770220065,0.04062170077960492,0.1088500588562234
Operations,2,2,1,1,3,2,0,2,1,3,1,1,2,2,1,1,3,1,2,1,0,1,2,1,2,1,1,0,0,0,1,0,2,2,0,2,1,3,0,2,2,2,2,1,1,2,2,3,2,2,2,0,3,3,2,2,2,3,2,0,3,3,1,1,1,3,3,2,3,3,3,3,3,3,3,2,1,3,3,2,3,3,1,3,1,0,0,0,2,0
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.37957059886205,93.1132526538327,91.89717545452194,90.70187519798516,89.51959144067392,88.38727154911015,87.30055220012859,86.23782757914663,85.21792780203441,84.22664117435286,83.20805734854748,82.19979168149881,81.23519098579811,80.27962217813297,79.3401312664534,78.43361876857814,77.53150851432746,76.64052351990117,75.76813122753414,74.90723854374663,74.04871742927614,73.21520745496171,72.40106863734974,71.63079957257614,70.89640172382491,70.14976298929281,69.38111657525192,68.60953007180144,67.8457548072634,67.06094564550227,66.23232571727544,65.3631977475697,64.45658003594666,63.523005625048484,62.57614157130212,61.60116650279903,60.58643155693071,59.53780798581231,58.444774976597756,57.30425678894172,56.12826922150102,54.95938656792989,53.787946010440216,52.58676116539172,51.354652553084115,50.10639546302164,48.87240577625528,47.66876485306689,46.44999501554402,45.22764431578569,44.00528703257802,42.7697633978191,41.525324099288675,40.29013806758646,39.0581968538673,37.83214019247047,36.62067201555379,35.44339493311385,34.27260536981894,33.09547263108525,31.96289783353931,30.883004900735873,29.82028928587034,28.73024039460036,27.60296648927698,26.433797306324053,25.216301279775422,23.984293043069034,22.74779971508046,21.51313181985552,20.27475621587479,19.038468911487918,17.800667556431137,16.57149015915813,15.373883950202455,14.166240971787266,12.962099856541768,11.750584901531566,10.543142827644347,9.38957200364187,8.295822461172788,7.231378289976827,6.1810805031645755,5.1214782501477405,4.045501336281144,2.9434384192515903,1.8228160259607087
Step_Reward,-3.1585473412032288,-3.463669100523191,-2.842604733160683,-3.2671553905185373,-5.323565445939178,-5.78392280068924,-5.804699743463203,-4.6524346238206595,-2.8631952708834123,-3.4162373870969285,-3.413481439633509,-2.1285921935862926,-1.9663260056895107,-1.5420130180086096,-1.0000982268123284,-1.035399304299304,-1.044431192334855,-1.0605090883204298,-1.093487502124745,-1.0978897457493133,-1.109015005573724,-1.1276077076329472,-1.1391073162125025,-1.1414788855295086,-1.166490025685576,-1.1858611823880096,-1.2297309352264136,-1.265602151248757,-1.253361265467916,-1.2313535859591127,-1.2284134965495213,-1.236224735461974,-1.215190838238854,-1.1713800717731715,-1.130872030294256,-1.093382288376958,-1.0664255891018257,-1.05313594625364,-1.0250249314969082,-0.9852650541316876,-0.9513764288815878,-0.906966990785449,-0.8594818123439651,-0.8240124325593001,-0.8311173464288757,-0.8285594425103184,-0.7988151549515052,-0.7678913876923943,-0.7517429099375263,-0.766010313233636,-0.796359076811612,-0.7812301624771294,-0.77764930024167,-0.7776427167923288,-0.7644763652410802,-0.7555607014695767,-0.7648139682977941,-0.7680587862808324,-0.7739433386031678,-0.7885318230833178,-0.822722917560057,-0.8292104367050968,-0.8228672612663104,-0.8674252024540579,-0.9201070671965645,-0.9372843851344683,-0.90995110873002,-0.8727260946766187,-0.8308308170470724,-0.7825039734513695,-0.7679917632936153,-0.7635066720114239,-0.7653321047750588,-0.7616243960192683,-0.7637126956131297,-0.7621986449432221,-0.7708226027269909,-0.802393791044322,-0.792357021584813,-0.7958588847545016,-0.7884850449897982,-0.7925579261127815,-0.8464291759975229,-0.9062504575309198,-0.9355558288040369,-0.9497022131877486,-0.940397746983165,-0.9240230861334036,-0.8979370829704458,301.1206223932909
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,9.198057731454067,7.414365577478754,7.120208378584012,7.898910164028454,7.150612590719363,10.391448997719515,7.53184162223213,9.833656867349367,6.385798930697249,1.843827428289855,3.972942183825944,8.581611570978584,9.85155683773256,2.2518911303101157,9.853062820895595,3.560817268180944,9.93697066604045,5.979881581245746,8.069920485615857,4.0752097966851,8.541048256895047,5.307678435147613,8.758438912312736,9.650985690801285,6.579233984136891,9.067144224991008,8.253729745484915,6.577209881565758,7.506882235203002,7.214118870158038,7.032159811416826,8.558117649859316,7.9888349235906455,6.259254825556464,6.895972995941558,6.393843284672049,9.11655722658304,6.768090936922117,7.536879758290843,9.314390366286757,6.9764942713295435,5.03160336662054,4.768005366057224,8.95147620687966,7.948552307080473,5.212825315817654,8.085852166843678,4.291271010447033,10.021548498804673,7.899475675914816,3.5267596763994318,6.601151610905348,4.3541342920649395,4.227159758729137,5.32421448538692,4.592236043082063,6.032656796678972,4.691712395920226,8.527547946487397,8.504096194369277,8.30291818396143,7.910914901012524,5.121738846211575,4.3283405752824855,7.291327801186279,4.670180453571956,5.3196046569194495,1.8574509849389282,3.291307251152528,6.0880949258958035,4.319904189274146,5.076784321656415,4.401455760757574,8.469703685295702,4.116370068811344,7.355914694715604,4.054250793644027,3.0883230383140394,3.90428593843979,9.809565939068776,4.093580779087221,10.637145349906273,5.776853324309775,3.5132502546014557,2.160695388515014,2.8823299690942936,11.330968940704654
Num_Collision,0
