,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.67681311905229,14.278405707020402,13.68185010047808,13.16980969430366,13.286948230555408,12.716664442535123,12.251566446899602,11.535134500696632,11.022905294531189,10.935682462402053,10.402288270969697,9.920535527119725,9.235517229739557,8.535131922840701,7.982729848373438,7.884276952214803,7.877862786352973,7.912491894312758,8.266848746106062,8.318367870315006,8.45625079177401,9.012764288338815,9.489490211936943,9.800599705507874,10.296401152598678,10.896121134873209,11.322012284586,11.777793587893864,11.923050362727302,12.259110681611322,12.357205755209817,12.526740217175407,12.274890755994,12.44597934902235,11.981750011793459,12.04605344843236,12.358931629736826,12.547966716221989,12.790639852229955,13.17513702305448,13.660765474846663,14.024325415785388,14.461844180891578,14.876455368233234,15.076252397532942,14.890835245573859,14.96184443491517,14.829908116281299,14.908975491527622,14.84115119669914,14.210611293770395,14.254289985412408,14.416208883925158,14.661352653023107,14.923431937206832,14.851848514496579,14.904766273543839,14.91412009861291,14.875841752753031,14.813419502873934,14.749415489232497,14.747799723369685,14.790814993006668,14.820070859506021,14.801052602382361
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61522206064264,23.038932267067494,24.423379912996907,25.74445992573713,27.052831596024042,28.3359672986799,29.555693243386028,30.731340477112305,31.836443536310203,32.91825536479839,33.95571530259149,34.95399742690739,35.90449621663713,36.77290646575547,37.57855420262898,38.35566143666975,39.110007398173366,39.82928826729524,40.54376594956529,41.305833661067645,42.10417533896986,42.94901802312213,43.84508324371244,44.79058547648747,45.78763304877918,46.8277776579263,47.914260269777415,49.05714424104337,50.24098887314406,51.44410370872248,52.65388790342075,53.84586901102927,55.02029441084726,56.20055428226788,57.37793743689522,58.55386074789182,59.756978968023624,60.97979316903865,62.23545728962667,63.53135290913393,64.86188372546943,66.23481962798975,67.65707899414956,69.1258805533587,70.62527513259926,72.12775168418891,73.61853512233435,75.107590589192,76.59462298150916,78.07975820245238,79.53200262992614,80.95512688407437,82.38829422081825,83.84258537998785,85.32252943344172,86.81338369437177,88.30012535436029,89.79138853874912,91.28057659079428,92.76472040461248,94.24221531396263,95.71651022447388,97.19317897099765,98.67389456813267,100.15481152535699
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.364165584951748,4.12137613540158,3.9268406940216805,3.706813695725164,3.5350270952406935,3.3182169918252242,3.0708411390883974,2.8799946748475604,2.6766219577286896,2.5073384523061257,2.2701389142487574,2.0746837327152594,1.948516042145275,1.771785772030844,1.5968498670464895,1.4536234426637211,1.2247553117077352,0.9005281772506042,0.5183012931326846,0.1864084294698232,-0.0644724295042883,-0.27606962476965397,-0.5306046818097031,-0.7121927015485098,-0.8420744045615184,-1.0454267298564235,-1.2901799967383154,-1.4428775120393857,-1.5091259426399293,-1.6410929345826202,-1.8755330204561507,-2.224900195626001,-2.628576968443161,-2.9967407481948536,-3.317701020347309,-3.564191683006418,-3.782528990159375,-4.032901406770628,-4.192335705993205,-4.28299062091221,-4.442887051359484,-4.622441742328615,-4.689920808006174,-4.6980828862899795,-4.7364895112826275,-4.745395161327938,-4.786555518667319,-4.766790863126661,-4.721297065374226,-4.634832450827459,-4.639623466919163,-4.669305171302877,-4.661184393732138,-4.679960282914588,-4.664290771292637,-4.677455715130529,-4.657774513984757,-4.669376799781478,-4.649283287365847,-4.660281506777038,-4.640848206070699,-4.652984947409726,-4.63347755311937,-4.64534916642112,-4.626043822128443
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9886018299588484,0.9872285540418666,0.9885657028624458,0.9870310989084511,0.98974545752259,0.9871226491352886,0.983625491647124,0.9834310806710542,0.9830531401393968,0.9853777076997918,0.980021998872418,0.9811498000066934,0.9848904318887249,0.977180977951092,0.9748717167744565,0.9782801997098504,0.9697524875489023,0.9484490212538863,0.9238886646021155,0.9219378075921584,0.938050461100511,0.9535202120430686,0.957990290313479,0.9715650734473895,0.9828105763825056,0.9817517429691791,0.9825346895212269,0.9905635507588579,0.9960395799426219,0.9946731948356112,0.9877514048754327,0.9727218320812874,0.9587665224777762,0.9569484647908758,0.9618092788854987,0.9727294289229913,0.9789628770958851,0.9798212256985953,0.9881000683157591,0.9944249428433558,0.9931962627675911,0.9949214787465176,0.9985215721869359,0.9996739659968331,0.999731925976754,0.9998882210147166,0.9997926535690485,0.9999999733579205,0.9997267890649577,0.9990795325675296,0.9999461737975343,0.9999807002732055,0.9999993674210815,0.9999828733207602,0.9999977706358252,0.9999978526085316,0.9999873795411549,0.9999999017973669,0.9999835140094905,0.9999999957924635,0.9999841436260286,0.9999998914207909,0.9999846355148051,0.9999999215868935,0.999985210864294
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.15055371733044706,-0.1593103326354108,-0.15079075278039555,-0.16052915556862365,-0.14284232325679555,-0.15996523236044125,-0.18022456042935328,-0.18128240281440042,-0.1833208216817485,-0.17038419283578993,-0.19888911917475585,-0.19324872560207373,-0.17317862793670832,-0.21240841869037896,-0.2227669989770117,-0.20728688056810388,-0.24409037853368204,-0.316929730512215,-0.38266138480348355,-0.38733793892693275,-0.34649867594136435,-0.30132906468733067,-0.2868006340039997,-0.2367726928029679,-0.18461682196020837,-0.19016707174739528,-0.1860795095850863,-0.13705419332513505,-0.0889109396403239,-0.10307878285815304,-0.15603577207361502,-0.23197464816747485,-0.2841949249650177,-0.2902578779884983,-0.27372049804455095,-0.231942790591023,-0.20403844066289786,-0.1998758756591257,-0.15381240195248266,-0.1054468257037096,-0.11645249514068051,-0.10065411630352089,-0.054356875161562145,-0.025533540846553012,-0.023153319045226866,-0.014951437256172189,-0.02036295335556043,0.00023083361602611361,0.02337407165791719,0.04289624231382832,0.010375428071721066,-0.006212815876035051,-0.0011247921749429385,-0.005852611823497279,0.0021115689379185556,-0.0020723846953722377,0.005024018154250096,-0.0004431763267507614,0.005742099723200782,9.173370789218925e-05,0.005631384955594259,-0.0004660025820100161,0.005543350459991726,-0.00039601288712805846,0.005438570831871042
Operations,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03499033506954,79.59317712824804,78.1957470163918,76.85856309925393,75.53928461463684,74.24027577044765,73.00117375478553,71.81198780039654,70.6917342826282,69.59824592438065,68.54206108739275,67.52924506688943,66.57092533317795,65.68936866373997,64.87058402510972,64.08335749524932,63.310894325190425,62.56525449860286,61.82062345363238,61.03416699248153,60.218820728341136,59.360559426358805,58.44855452571999,57.492767689717624,56.48922525233891,55.4379557289464,54.33821303220143,53.18817444323502,52.0024872068501,50.79366084181907,49.572458717500176,48.36375665353532,47.17200012613203,45.97830930063086,44.79116237334326,43.60905733292251,42.401401468870965,41.1744697808945,39.91689011221484,38.62016229700772,37.28855843986611,35.91517385393288,34.49297384321337,33.02419177656279,31.524912358609857,30.022479666184616,28.53191082003599,27.04277004017662,25.55554860333308,24.07023679646885,22.617994888081682,21.194910995825214,19.761730699577416,18.30748792312639,16.82750780758475,15.33669646880065,13.849904773273186,12.35868145237669,10.869442002159944,9.385336096039325,7.907792240795731,6.4335403447853805,4.956820227258848,3.47615347475288,1.995181805376275
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5089799898730689,-0.558186793178507,-0.602569888143762,-0.6628160828621219,-0.6807215153829134,-0.7009911558108257,-0.7608979843378592,-0.8108140456110107,-0.879746482231667,-0.906511641752445,-0.9438151630121041,-0.9871839794966775,-1.041680266288509,-1.1184433305620303,-1.3795477084200907,-1.7141977233955847,-1.81168304348282,-1.7464229052292715,-1.3470944365159,-1.2135435388491445,-1.1846537358596052,-1.1417386980176758,-1.087995099361187,-1.0442131639976324,-0.9964575626212806,-0.9487304766074942,-0.9002573032550387,-0.8499614110335827,-0.814312763615078,-0.7911736349689704,-0.7787978756811071,-0.7912979360351358,-0.8082434725967218,-0.8063091744988284,-0.8128530727124001,-0.8178949595792488,-0.7923441359484542,-0.7730683120235327,-0.7424203313203321,-0.7032721847928869,-0.6683961428583913,-0.6266154140667695,-0.5777999892804928,-0.53121793334941,-0.5007205820470766,-0.4975673075747551,-0.5094311538513772,-0.510859220140631,-0.5127785631564592,-0.5146881931357719,-0.5477580916128311,-0.5769161077435321,-0.566819703752202,-0.5457572235489749,-0.5200198844583603,-0.5091886612158962,-0.5132083044725384,-0.5087766791035033,-0.5107605497832548,-0.5158940938793801,-0.522456144756406,-0.5257481039896499,-0.5232798824734672,-0.5193332474940324,301.48097166937663
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,9.786363423421964,6.72529395553569,7.567057985021962,7.090426096074551,2.0608554129379377,8.755002765937352,8.238577116731863,7.3577331091451565,6.881021027655267,6.574681301642278,5.570977743043259,9.55436178467044,7.301571665724632,8.131396471043075,8.714327220791814,6.23825739699037,6.712306489964189,4.548232942972289,8.78138553744123,8.341647011580164,6.225429748278659,8.53531624632602,4.9263445483580135,6.1926047454445605,8.552935118231657,9.586056250564955,5.99957464319549,7.401746037208219,3.9612612666127816,8.258065153962157,4.3524042869046795,3.0357628928853386,8.327465296087814,5.327429325129858,5.257444161822724,5.416817366673717,9.715682960851654,4.733572817034762,5.519030545645759,7.675930812879862,8.103322124681315,5.880112849529651,7.877510793140825,8.61248268451577,4.4065157210771995,6.838095466273954,5.91845883157269,3.6337139315800955,6.6437592553044515,7.973465511830576,8.241027847942311,8.874554531380227,5.22044614620035,6.505884079522533,6.351304275650933,5.994390631797308,6.171692165112967,5.951260283774154,6.076819434207905,6.0932611441803965,6.182988168661169,6.0931154079284715,6.017508629896565,6.013051897351969,6.048241146581098
Num_Collision,0
