,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,5.982069665487588,6.180211954346642,6.131075915791474,5.783354760634239,5.935798971967497,6.178686254997459,6.382657110487677,6.873687139001197,7.4048907758769715,7.740938336400619,8.189634017681016,8.871739735571893,9.503706644090311,9.463594776972814,9.69064639872225,10.061339044489928,9.904762518676229,10.153456811321162,9.902239240523366,10.241302796825329,10.50471205217858,10.309534173903767,10.692488101004582,11.183711128007126,11.50100519789219,11.821200076668374,12.336795234098137
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.210191068897508,13.731718013122505,14.299803679707754,14.875917604779904,15.440668678351939,16.016220769437137,16.633109995996787,17.294133478851627,17.997816187907826,18.748613620348568,19.544019558518276,20.39183919638478,21.30011908585869,22.240364495871127,23.19776855037314,24.181673340117968,25.176965320408407,26.17606273374633,27.18327604387858,28.18390047087359,29.218681033097486,30.261283957859085,31.30368670319705,32.393679170737364,33.52604302468413,34.69021878445091,35.89103121930504
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.316928108962349,-3.0019253641982453,-2.765305616727033,-2.6152583962368228,-2.4543592566976997,-2.2627953413911746,-2.1545636565396435,-2.101155664410151,-1.9837763485224245,-1.872328133819191,-1.8538242260382183,-1.9387090946630117,-2.081393915178815,-2.211814108686602,-2.2495736206872987,-2.1837604567292273,-2.0856668872281388,-2.0721201656835957,-2.072979681862497,-1.9859465984680769,-1.9088350065692616,-1.8682079393495936,-1.7541166597174278,-1.650108538355163,-1.6056494961673005,-1.6688516249098313,-1.8028649103062553
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.8474937397396449,0.8515834720687205,0.8798462193467562,0.9152973434561769,0.931637092826752,0.9382240622146416,0.9584722226794052,0.976956959375138,0.980700499868589,0.9847918005115046,0.9940296080326083,0.9998723409738978,0.9979460316128992,0.9953310899113186,0.9977744425653554,0.9999993314269608,0.9989045989593106,0.9996418657040893,0.9998788396157571,0.9986180755226194,0.9981316465176499,0.998654140045197,0.9966563464559084,0.9961670894424502,0.9982834699099132,0.999978709842664,0.9979392952992447
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5308053891042469,0.5242190287459839,0.4752584878791958,0.40277881406805083,0.3633900483905934,0.34602833566263963,0.2851859013906554,0.21343640628647395,0.19551605958974225,0.17373862450620764,0.10911067021395777,0.01597816495651151,-0.0640602684045764,-0.09651953924437574,-0.06667954531484434,0.0011563501335548122,0.04679318516556497,0.026760798411997813,0.015566184138932513,0.05255415530193665,0.061100050899858954,0.05186432849838124,0.08170757045194908,0.08747073745977801,0.058567172585190154,-0.0065253246203654134,-0.0641651221275757
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,0,0,3,0,0,3,0,0,0,3,3,3,1,0,2,1,3,1,2,0,1,3,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.981349032775352,23.44024305898337,22.859916911560745,22.277229021230944,21.706151729860554,21.12417977251466,20.504390766013053,19.842196391649413,19.136032548712045,18.38340359809642,17.58781211026265,16.741587467695176,15.837198927129329,14.902199903014418,13.947366025693325,12.961479065363351,11.962897240086495,10.964106852993813,9.957963006495577,8.954420783160952,7.917344684763575,6.873950506535092,5.828351274357547,4.7365858868306345,3.6039614033358958,2.4407525327240536,1.2554671685752303
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.193038249721752,-3.8726334445137134,-3.6377597160625488,-3.3988015610985918,-3.7575082418692958,-2.9873800068780056,-2.7909107712226233,-2.7342213174762557,-2.6675472778681506,-2.2618142826688867,-2.091229480152922,-1.9670119553291086,-1.9223925927111045,-2.4741107126009516,-1.727071234274232,-1.5375080417184446,-2.2203550997259254,-1.2007698899834849,-1.3737887420825778,-0.9964577766653733,-1.3692757015504924,-0.9704793811059735,-0.9544007678224551,-0.9773145066191891,-0.9825595693171043,-0.8367911293881574,300.7578885698627
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,7.842918991797904,6.208748048085134,6.180519103503127,3.6115430229806953,9.707570374491192,4.859492043127187,6.181463778538555,7.787945430229628,8.59117415290433,6.876054000450653,6.646193570551522,6.85173215614111,7.595363472548964,10.687263865686322,7.262324799353754,5.528944405462175,10.42989444593513,7.825316103208034,8.898371909301689,4.583446806067743,9.03163391169322,5.744944543827432,3.975569167604147,6.662286306820837,7.146476674104266,4.940669262516954,9.134715440201983
Num_Collision,0
