,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,11.4354168761411,11.384982729159262,10.93567964575536,10.88672770508255,11.199916845712712,11.595815437434421,11.264906492084979,11.364638708767908,11.871340110678187,11.56398309113431,11.886537591395617,12.373847797152655,12.153689014740142,11.761659551152169,12.081682808977817,12.100501570849065,12.20579178006087,12.260670704629808,12.104959725030293,12.185536202176731,12.282188368307985,12.115424359116618,11.644898297779926,11.49593682014447,11.42482686618594,11.03455091549696,10.367014887586699,10.417691956603075,8.047614338618706
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.736968883496436,13.838795381734197,14.897321616970459,15.954014379585482,17.03675813102526,18.136297095259415,19.239630029716363,20.35112730391008,21.50258094018823,22.65639157672093,23.78275705230912,24.946903945416178,26.133841082712664,27.285431354444604,28.408628525624295,29.560633378428555,30.741331058856417,31.95377946269096,33.17115240454044,34.38350977363915,35.60699167907089,36.814120168100814,37.97352260035319,39.1188118662992,40.26292482036254,41.3831155197144,42.451973857735915,43.48468337698176,44.450534742884116
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.1155999271615165,2.8178501269311127,2.4721346360793612,2.2098750758866434,1.9933401836810944,1.6936057020070678,1.3943059666497852,1.194146342414093,1.0297784298745398,0.8077897422314619,0.4895638721436625,0.14435177207327018,-0.16228377851872028,-0.4860067289948347,-0.8831794818159849,-1.2572715719293441,-1.5387374494809094,-1.708862618699849,-1.7594068100628228,-1.7224150724981593,-1.661630576182539,-1.484188482507247,-1.2466309906441193,-1.0880160046399738,-1.0301905350742677,-1.0425099304592647,-0.9908786051322498,-0.8958004314185922,-0.8647020342901244
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9804209448157788,0.9720805828961484,0.961747646369963,0.9672724057863297,0.9744015704531779,0.9687396613733512,0.9675870417183842,0.9778571331134582,0.9848342142758024,0.982753168073271,0.9718371378174092,0.965168224837293,0.9672921263477737,0.9639174298991673,0.9524611663666387,0.9525726455336425,0.9655470940395448,0.982169550937769,0.9947853981989327,0.9996056455902977,0.9998120256789107,0.9955456796713689,0.9883646008775704,0.9900033759813102,0.9960309243812915,0.9993255594142119,0.998958331492972,0.9977004203000581,0.9991853634336909
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.1969131051162815,-0.23464726794975566,-0.27393697213380414,-0.25374020770135336,-0.2248145446771195,-0.2480795607909787,-0.25253775301658554,-0.20927357028332177,-0.1734980414637668,-0.18492217455445772,-0.2356535116624957,-0.2616300780958271,-0.2536650198699115,-0.2662014055871678,-0.3046600179930118,-0.30431127974663935,-0.2602283789131974,-0.18799726915756293,-0.10199025213318634,-0.028081191285342498,0.019388483897229202,0.09428043109613073,0.1521033061183122,0.1410436653863217,0.08900785176685244,0.0367209245726804,0.04563169885920942,0.06777810364038932,0.04035603424375257
Operations,1,1,1,0,1,1,1,0,0,1,0,0,0,1,3,3,1,2,2,3,1,2,3,3,2,2,3,2,2,1,2,3,1,1,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.52828410149372,88.41310210212197,87.33969864145898,86.27262161649877,85.18188555436947,84.07158926427952,82.95831235174765,81.84081397629785,80.6847891884628,79.52497619624624,78.39064044002411,77.21905545018174,76.02665312981529,74.8704610173973,73.74336151064587,72.58955567835588,71.40875150084665,70.19678439507133,68.97964741958883,67.76713249502716,66.54341937923012,65.33589920303866,64.17672094704996,63.0320867769895,61.88833322547565,60.76808687856199,59.69960404317361,58.66770438017456,57.70218714014357
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.8634806426255892,-0.8848180006282433,-0.9265965393370124,-0.9329229750397872,-0.9092639378707048,-0.8897037099100515,-0.8867230874681269,-0.8825016245502013,-0.8439752121649491,-0.8401870077834417,-0.8656642437778714,-0.8284150101576273,-0.8075976796335453,-0.8438078875820167,-0.8729004932485651,-0.84619416771001,-0.8191958224907552,-0.788032894224699,-0.7828630245174963,-0.787485075438326,-0.7762868842029604,-1.150772782256495,-1.015934969927041,-1.2825923030161666,-1.9817817915067986,-2.270315063471693,-2.6836936255712622,-4.3664131677743105,-1001.034482759969
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,6.779384559715927,5.836666489674388,8.085219288969279,7.390765378804345,6.8245234769318035,6.893054508449436,9.481552504610956,5.432791520538682,8.431417472057912,7.9196438486627345,4.4462327465428055,8.64636412123584,4.165194362654948,8.466632327646757,3.3684275954087792,7.926078513020319,5.308977144294557,2.9247444489034495,2.104668544982962,7.650749548091379,3.8637565263106186,3.224146638871872,9.903300415429872,8.13753356599168,4.641946887432499,7.653677040090631,9.492105565191636,4.762345323339613,23.71740228975307
Num_Collision,1
Num_Off_Road,0
