,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.929371206371181,15.164841862102842,14.78215785797862,14.97231972482752,15.06533639629428,14.649932493099996,13.984230633890492,13.456847790667624,13.418352988589126,12.981659227094438,12.288339086413023,11.79897529599776,11.069421313978017,10.875185700791773,10.380554297076937,9.908288008516623,9.837561001212434,9.385599028087208,8.700512609979532,8.213498208709737,7.488881299903846,6.9226591397720565,8.173326301048963
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.055291598973817,24.525663368586073,25.991568590146038,27.456625327668068,28.94198417492219,30.398822844757277,31.815337680552187,33.160364034351,34.4814928555581,35.77076431923903,37.01782050781052,38.19775741126318,39.332711843764805,40.40354142262634,41.4255660290707,42.42144060064461,43.392764414357224,44.33127354564042,45.22091318650361,46.04513287772789,46.82188607922606,47.52888701700071,48.23440462154959
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,3.98215525377382,3.6649652836034625,3.3634821401222394,3.104030149102241,2.859273289896797,2.5825504304044995,2.3664344415956067,2.121180134335776,1.8839350524262242,1.6139255534342631,1.4027071564626428,1.181239416632862,1.0265162791839437,0.7955049942320037,0.5182991941257762,0.3321697766519456,0.16764595293833848,-0.02597929432619884,-0.18750170589927492,-0.360824751603081,-0.47857630058885653,-0.5992202957090462,-0.6825609974389274
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.983864698025991,0.9800073659988696,0.9795816496294499,0.9836036152664045,0.985106259744125,0.9838873855729078,0.9856477126023712,0.9846542860233674,0.9838717166832286,0.981367036518647,0.9825170412071619,0.9829177021385072,0.9856568504778889,0.9804234287747484,0.9733663389262989,0.9789225386531017,0.9820937578156116,0.9811526139272552,0.9812661653399148,0.9804621495316007,0.9820822903150765,0.9822738978883325,0.984817771696093
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17891410223407678,-0.19896120875175025,-0.20104674011096405,-0.18034391599069524,-0.17194666909521847,-0.17878929640923238,-0.16881524410346826,-0.17451629441348077,-0.17887550170662517,-0.19214249825223076,-0.1861726718332319,-0.18404562157996848,-0.16876188285868562,-0.19690073719914247,-0.22925525129255694,-0.20423188614162682,-0.1883928099997736,-0.19323443839987342,-0.19265698211873603,-0.19670783750494825,-0.18845258037366752,-0.1874512990812859,-0.17359134929927278
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.56173386606386,78.06583198244095,76.57633442184112,75.09227776709622,73.58967038627448,72.1123527450518,70.68136773728263,69.31876576374093,67.98090306599798,66.6718589056425,65.4105753475492,64.21534628451326,63.071071273755855,61.98399268801182,60.941925483142946,59.93397961963365,58.95243419067904,58.001406137857195,57.101830525810755,56.26673756833332,55.483324362430665,54.769324938779455,54.059598477305435
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.5522278009336721,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5207360535597587,-0.5040981163770937,-0.5105024394001703,-0.5159433452551099,-0.4973926191782425,-0.5226823587773168,-0.5690149922308336,-0.6373980264582997,-0.6621373022570509,-0.6909558396445163,-0.7387164419067034,-0.8047709369640614,-0.8557249892425958,-0.912921414255969,-1.4098288638101795,-1.6203680481244644,-1.3215554478160634,-1.6651016575328992,-2.497214236943175,-2.9263563897621574,-3.2818182129232767,-5.026592122649206,-1001.290273538526
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,6.498521211426897,3.372135945053504,3.846994694168475,6.719827802418291,8.828908876501075,7.188119132341607,7.5047862308379125,6.324871879492349,7.193879085530124,7.891311847134669,7.516034628156406,7.026485909139622,7.615687493613081,8.721322983081397,7.731916303212237,8.843454114264182,8.939689882707853,6.8985492370465025,9.184491039022834,8.1446542491346,8.016446222760413,7.823289064641298,12.67532928993324
Num_Collision,1
Num_Off_Road,0
