,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,8.086999042947152,7.539125506373667,6.90509430480444,6.9710013557567665,7.1447817302309415,6.643969695076366,6.779553327118437,6.34220535000599,6.319821929755057,6.626920255469471,6.882229871928656,7.264868957019089,7.759273020395775,8.31819791326059,8.892307242931361,9.455213005440463,10.1041614688157,10.747488109003918,11.390674366610348,11.99767066679573,12.593184917802565,12.656679923569454,12.987884642375155,13.39966586313583,13.836006044870258,14.298430811413592,14.421951522835817,14.690714547825175
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.158354921548158,11.82420032404644,12.43099629256785,13.024247823800614,13.617098676732253,14.237274140135368,14.85434408194493,15.464116564690656,16.080075320848668,16.719504602055647,17.388983853144243,18.094399955144404,18.83238487429006,19.624353185056968,20.47631992150829,21.38758708942137,22.35955527759508,23.40015005489701,24.507364304349966,25.678244354823626,26.908673982891887,28.16887940854872,29.450105970594095,30.770251726332347,32.132966229143065,33.54055805722587,34.973744701547034,36.42585812930099
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.8447920562120945,-4.433664759982383,-4.042395412930197,-3.681172776061386,-3.2954514419326095,-2.9962796354379173,-2.7340316014822967,-2.4933823097458605,-2.358476049234257,-2.2633076921803044,-2.1744470414470647,-2.117147603756363,-1.9816982642170218,-1.834714674919832,-1.7057946931051675,-1.5886593507237017,-1.4788563536005037,-1.3977818505709585,-1.3473214968541194,-1.33210290332138,-1.358544083120154,-1.4307074084407614,-1.4926064853115617,-1.5086449556369408,-1.5502677637883977,-1.5547470973571043,-1.6509152448204594,-1.7766998844780675
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8385486688370244,0.8418770623938993,0.8425058426157982,0.8454417814922773,0.8439571860988252,0.8683161955996215,0.8878764732231683,0.9054480097548889,0.9364127197018468,0.9594765815848163,0.9742799379527192,0.9850211778863623,0.9842703710024394,0.984040996333823,0.986341578424235,0.989122881725982,0.9916028386078932,0.9947637615253018,0.9974574891090331,0.9992716265631535,0.9999953984492043,0.9994527333690053,0.9992341797248192,0.9996910311586239,0.9996656194952894,0.9999023327304931,0.9986996611294326,0.997513091786371
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.544826697208988,0.5396693541558745,0.5386872053040094,0.5340675932006774,0.5364105405677195,0.4960110729201516,0.46008191476821647,0.424457184685229,0.35090058190403506,0.2817883769610012,0.2253410803711693,0.1724334048708755,0.17666872039701945,0.17794189370223334,0.1647127520005316,0.14709155259935602,0.12932057247309325,0.10220107022938944,0.07126399806566552,0.03816040285203387,0.0030336579268508755,-0.03307920436201545,-0.03912868602020401,-0.024856432185801556,-0.02585825205034766,-0.013975872070046507,-0.05098025951244633,-0.0704814281551875
Operations,1,1,1,1,1,1,1,1,3,1,1,2,3,1,3,0,0,0,0,0,0,3,3,3,3,3,3,2,2,3,3,2,3,0,0,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.173555806751374,25.46395792510381,24.819469766553222,24.195424528289646,23.573949270957492,22.93526747424702,22.304503452279366,21.6842947080088,21.063585044222794,20.421270760753675,19.749372342275763,19.04262352491844,18.301595910016026,17.50722026445511,16.654016112452897,15.742416995413334,14.770941509622267,13.731339035032342,12.625164487286902,11.454888747222196,10.224177546766654,8.962719578124092,7.680644873309893,6.3604043777537616,4.9972812410753145,3.589727188205766,2.156856340663791,0.725974257977551
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.846901804720571,-3.1559895970488556,-3.5910391212504926,-4.415616737880317,-4.585212956280834,-4.834742990678775,-4.930166201862875,-4.5291483045760685,-4.282857732164979,-3.683840099618303,-3.7339183580547015,-3.0341858721691697,-3.272131716308242,-2.6635677175681094,-2.3659252365584598,-2.1434994480313803,-1.966650213198248,-1.867245876103829,-1.7126566785332886,-1.5773465487594684,-1.435808624222699,-0.7920999968334255,-0.7385420313574382,-1.114662415910296,-0.7192254904963815,-0.6987990679350511,-0.7018118045166069,-0.5827789093648184,300.8536678232778
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,8.417482788944533,7.823645851404168,9.034655922956373,6.836828131777647,6.615613823004207,8.14997395397682,7.251117104950047,8.064955605158346,5.398303097767943,9.018661353698949,5.744226862239958,9.590172909313578,7.437443357742852,6.519474835872416,5.914933554921756,5.634156681182473,6.573982945055359,6.449672120019669,6.432072912396393,6.07014046294353,5.95522138353299,0.6349701054822582,8.9836521972908,6.256439191565001,6.573813262283655,7.091562644399209,5.791195472858473,9.805056750584484
Num_Collision,0
