,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,14.452402402831709,13.97321113613086,13.351801156579407,12.871877475520506,12.87040640989165,12.418140033542578,12.651766543124175,12.198112044814433,11.624019517769492,10.88591005314996,10.275314269039892,10.240451602133104,10.244277965222867,9.826052803044133,9.285153107931848,9.36077525370663,9.459946872833337,9.763546048153936,9.852918136262192,10.396552808491682,10.777778050032298,11.433370520922628,11.7190475998614,11.812611310020731,12.263096114610338,12.66030687467298,12.372789214163669,11.980062290389405,12.14829364847038,12.22339952522322,12.384540238912182,12.459563481793174,12.458994585703266,12.5972472120624,12.948811508365903,13.264668288965169,13.661732615291594,14.050637942501554,14.479247427800201,14.895259242982853,15.218200721046463,15.166523519006562,14.76777921007947,14.73543907516655,14.904329987172192,14.97529697804828,15.043200386556327,14.698315157219909,14.778174574653907,14.8022783096148,14.868285454040095,14.865150410057835,14.869797998673828,14.935422621454316,14.895855716345483,14.676922056591676,14.731049157598905,14.859613460643315,14.972208587359253,14.838422814975306,14.825201047403699,14.75059285819936,14.83274394675673,14.89067236211549
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.116993331883027,21.52835095906132,22.879016451217765,24.16250984241137,25.43464979354345,26.686798579525224,27.92290810818236,29.153103687623375,30.33668495496901,31.446489312547687,32.47976519911774,33.480119106448896,34.4553294970691,35.39071397904188,36.307412904118095,37.212372725310395,38.10734955340875,39.00454111614613,39.94353693028898,40.92182031921412,41.94486527536116,43.020683608069945,44.15033962404591,45.31421362826015,46.513376750386406,47.74225100458588,48.96202033641199,50.1281612328308,51.28816465665166,52.42874872145441,53.55339736269458,54.71485129828888,55.912602481112366,57.143582288305566,58.4109404940164,59.71544677982134,61.05923960880374,62.43900436193968,63.86488160645749,65.33429226494515,66.84181435608427,68.36172976357196,69.85913174254298,71.3324914538937,72.81152672889486,74.3065060955361,75.80634549466748,77.29402587694551,78.76658807291209,80.2459464299917,81.72533687286948,83.21306916015362,84.698237519599,86.18727640103002,87.67817452641341,89.15703675679916,90.6232103940945,92.10334137100202,93.59427223897865,95.08567011948932,96.56567134072075,98.0453455103514,99.52166892810749,101.00912806184452
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.590984395636812,4.437785815083486,4.225420956362225,3.98088249528148,3.8188085110204644,3.6495039031114493,3.43882000834263,3.2518397646185027,3.1257767899572855,2.940333537385246,2.7339955232619846,2.5164646936699873,2.202581322716213,1.8433607987016636,1.574607538989808,1.362153487210802,1.0692432365271005,0.7210725364831031,0.43854517919664393,0.1850774547461067,-0.10773958392465079,-0.38301751739700923,-0.6472130338111405,-0.8118012727541334,-0.9356306897568668,-1.142385954453446,-1.4451386946120321,-1.7886316081009868,-2.1178435036063035,-2.548760804330992,-3.0490526807966662,-3.4879568346722496,-3.8297874005263504,-4.058592105997016,-4.206843892316673,-4.351741283526085,-4.4521432701255925,-4.59499448644436,-4.6381348143902015,-4.645901618359056,-4.701164548141855,-4.66428172765237,-4.593251216263278,-4.614172831859737,-4.709587953785389,-4.734783964288164,-4.695318819755624,-4.736345445376925,-4.801534243790281,-4.77092491614124,-4.666789968976849,-4.6354294824529765,-4.668331990248173,-4.620571792346779,-4.546038728769638,-4.5667079349418485,-4.661296666361556,-4.685524461856362,-4.645719795460946,-4.68619526979205,-4.772296226322015,-4.768273329074406,-4.691461033125733,-4.687058301663654
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9882368321663314,0.9919324848098449,0.9890849989306248,0.9856323434388793,0.9898079203284113,0.990278334095792,0.987589955343833,0.9886625383764256,0.9918668541402947,0.9876354720913904,0.9797892151866647,0.9779130609108332,0.965296288437577,0.9513000593094468,0.9561084865912636,0.964456225440033,0.9572594403767801,0.9463625788943646,0.9528604465522424,0.9603967870999215,0.961386746615919,0.9652166159956074,0.9707479904316515,0.9833842563596593,0.9902312005050845,0.9875340199370556,0.9778742414456827,0.9685220503934859,0.9641566977991649,0.9476915288384397,0.9295930959108631,0.9343138219832974,0.9521057663611197,0.9729467070788664,0.9862842494949452,0.9916481933517772,0.9951585986600568,0.9961900635180233,0.9990467744214864,0.9997584402780524,0.9995580650043675,0.9999552985712404,0.9995226717598928,0.9999990859274127,0.9991688873825544,0.9997618767980122,0.9999702921599146,0.9998288254618904,0.9994911318513863,0.9999858577177999,0.998954550080936,0.999652026926507,0.9999947850108037,0.999734767478874,0.9993065729324045,0.9999994751094656,0.9992129355467118,0.9997737782290477,0.9999675295183367,0.9998350998588983,0.9991507375273815,0.9999540206535914,0.9995887741584367,0.9999624104160814
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.15293123797921113,-0.12676728907319484,-0.14734607185264847,-0.1689049542410855,-0.14240885104215084,-0.13910003961344852,-0.15705438581576114,-0.15015453776387414,-0.12727978495360204,-0.1567678993506534,-0.20003273183131723,-0.20901206974719225,-0.26115718548153755,-0.3082664385849404,-0.2930129039277341,-0.26424267106196964,-0.28923064120098657,-0.3231065911868829,-0.3034089144970218,-0.27863598354869384,-0.2752008783257399,-0.26145149493928754,-0.24010068528205028,-0.18153623424528748,-0.13943518044689857,-0.15740571611907556,-0.20919361347094365,-0.2489277764766278,-0.26533349221123537,-0.3191876660647476,-0.3685874062347449,-0.3564515143058917,-0.3057688827560859,-0.2310296629967471,-0.16505568514350766,-0.1289723250242324,-0.09828206099259312,-0.08720869995566181,-0.043652520179523854,-0.021978650841120835,-0.02972666622284669,0.009455202763630915,0.030893828476987982,-0.0013520888798675558,-0.04076192447258104,-0.021821771268991156,0.007708099481389866,-0.0185018857281244,-0.03189792078544733,0.005318304654308645,0.04571440552599072,0.026378496199101233,-0.0032295434965979295,0.02303029947616229,0.03723403408298465,0.0010245881091028068,-0.0396674858810457,-0.021269517286836577,0.008058530200633214,-0.0181596555624531,-0.04120441358021796,-0.009589399288635166,0.028675469942683104,0.008670510645887612
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2,2,1,1,1,1,0,2,1,1,3,2,2,2,2,0,0,0,2,2,2,3,1,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.54915515804674,81.12951748227024,79.76360491765645,78.46096688425882,77.17872823916458,75.91557908277628,74.66390686685916,73.42073141434595,72.23045678285844,71.10719039046423,70.05788983326029,69.04030852725931,68.0381871149781,67.07199111463488,66.13388691289721,65.21311743354397,64.29536719000528,63.371426156896334,62.41226848037927,61.41688804129827,60.37442101305969,59.28133640288734,58.135955614642455,56.96360923452648,55.75886278842291,54.51914256096285,53.28299314003778,52.09914384433917,50.92362597812014,49.76461031807343,48.622169946823156,47.44878803976645,46.244243081190156,45.009985658819325,43.74105969764382,42.435431806052414,41.09112084919945,39.71100094173223,38.2851136870993,36.815706519484664,35.30825930217288,33.788285420389634,32.29087802721258,30.81750407699454,29.338586110628246,27.843700341797767,26.343739436566167,24.85621306803385,23.384065257380573,21.904527353828662,20.424697490209265,18.9369265864622,17.451807521050867,15.96271779046023,14.472038838258838,12.993091140123019,11.526837446267027,10.04682920766809,8.555744167909417,7.064580988172923,5.5862420427683785,4.1071181736461,2.6291433350536466,1.1425063238745652
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5341552626239121,-0.5803623242235005,-0.6340874353862063,-0.6973619666023723,-0.7177613549057611,-0.7368508436116912,-0.748327784082889,-0.7568245474867865,-0.8097253685124883,-0.8767336076057859,-0.9506994427960649,-0.9824186939990227,-0.9978785877187875,-1.033803999656783,-1.061895798262313,-1.0792305206467745,-1.0822497564613087,-1.076058966891054,-1.0408423234829343,-1.0046195609190036,-0.9575329717614238,-0.9069153898276454,-0.8546192117551143,-0.8276536198840247,-0.7952535538964298,-0.7602797725399384,-0.7638505790749335,-0.8161507043013856,-0.8244821337809753,-0.8409843399532875,-0.8575596287497191,-0.8266180929433062,-0.7954550414237005,-0.7657425776291689,-0.7310740388244952,-0.6943721084085936,-0.655689043147035,-0.6198800925327816,-0.5741127453670671,-0.5305928323853664,-0.49255278268822167,-0.4800261182167489,-0.5025926068229438,-0.5266260497819601,-0.5210820336337072,-0.5051142311695216,-0.5000390947684004,-0.5124736314676781,-0.5278521893467278,-0.5204620964480888,-0.520170136380603,-0.5122290962529341,-0.5148809345886676,-0.5109102694093632,-0.5093210477986077,-0.5210523018641808,-0.5337463061440104,-0.5199917614010605,-0.5089149602413272,-0.5088368202635065,-0.5216610545954552,-0.5208761308777214,-0.5220251614075471,301.4866370111791
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,5.566350217949025,8.560322338818207,8.834615080337754,8.418397511317835,2.2725672630580624,6.492085846992339,3.3258329193118357,9.095365250205319,7.517903324780142,8.21118323869972,8.683974401504873,7.186466385997105,5.07689893448817,8.6318709223812,9.619283150477724,5.463675678254156,7.164247237642121,6.696726363922977,7.095043165795552,8.302226500615586,5.056107334658156,7.169904910100703,6.156440236204273,4.626752808830649,10.530319554405013,7.934625594497786,4.890072684942352,9.158554686635267,4.947638705662627,4.271041556032303,7.39881605663891,7.872502234465227,4.317498430514172,3.006458857297003,8.611291720100155,4.295133807984735,8.765934642140532,4.091832173265224,7.51707964909233,9.884165997601364,4.829052800288871,5.872549669549267,10.280871326878096,5.56789954344453,5.865440052028214,7.1295013033468395,5.679141719230468,7.399120101971425,8.840015083021356,5.127097473837156,6.220831485291812,7.066743320745489,5.68930606468053,6.543838812009954,8.826257180997638,5.466416982949723,5.824466714842959,7.208054163299098,5.68665690873694,6.6922034609155885,7.658615172037569,5.76079724190699,5.779378640053523,6.992163638570257
Num_Collision,0
