,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.29469583180574,6.729643633955956,7.218133421221251,7.749188463228175,8.31605413514589,8.911027883842225,8.657758871943003,9.107950117199877,8.83070510484997,9.021848833458584,9.59070468815271,9.990416397117373,10.355576565000243,10.776038911637846,11.004890750370185,11.155691032287974,10.856840600897147,10.419639851768004,10.57800012953825,10.291905561069704,10.47142219555914,10.11680825133482,9.636386867000985,9.105996372027976,9.20023342909637
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.33470292972984,20.971261512787095,21.65447374673998,22.39141111079224,23.18587445332031,24.040931195617517,24.908649395107727,25.765230964792494,26.638271412722773,27.521161243425496,28.45390097016822,29.432439069915617,30.443462392521973,31.48416340640071,32.56276028309572,33.66869055153854,34.76554963204455,35.82713956775958,36.872988877508945,37.91742857857738,38.954225511974734,39.98587849206476,40.97340674845635,41.90981489584197,42.825077343108795
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.837226402680097,-7.695478820723325,-7.5509572624030525,-7.414988957494118,-7.289084178509496,-7.175563723400716,-7.02970487362598,-6.799941531972192,-6.593534949411944,-6.482273091894491,-6.426893241937079,-6.43354867841311,-6.555033846913906,-6.752776349970246,-6.891295558699984,-6.98903792926353,-7.088215509383925,-7.155382151348742,-7.2457649889090945,-7.299839808850212,-7.3529293868099606,-7.369977917057614,-7.399400902175237,-7.4005262035821255,-7.4071610137886
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.975323411818152,0.9755455076985182,0.9767381991212908,0.9796495661993377,0.983381525492114,0.9873046516427856,0.986415287629109,0.9780707109467253,0.9764368572142956,0.9850399508635148,0.9928569263531115,0.9984631427491767,0.9993967526360084,0.9939636790078271,0.9932717435096926,0.9954178870224327,0.9959452338309603,0.9969184221582029,0.9967889080436841,0.9977083753956019,0.9983964826005108,0.9992580805916199,0.9994923374448104,0.9998082452955045,0.9999339852122878
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.22078098278474906,0.21979754868796933,0.2144352824917059,0.20071553862481423,0.18155102676879245,0.15883804596039916,0.16427075312295267,0.20827310049107997,0.21580329903286752,0.17232613035405936,0.1193110380168241,0.05541978501796179,-0.03472939418707389,-0.1097096386523316,-0.11580692356338418,-0.09562023946736034,-0.0899616096420791,-0.07844526474937259,-0.08007417062374039,-0.06766090204445131,-0.056607981159266504,-0.038513482994291096,-0.031860122239397735,-0.019582457433229963,-0.011490222690275775
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,1,3,1,3,3,3,3,3,3,1,1,1,3,1,3,1,1,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87829209961421,81.23674756166011,80.5486496328322,79.80733527932959,79.00901793763622,78.15066637913174,77.27874065599357,76.41569615728824,75.53735468121623,74.65191829618834,73.71809686397363,72.74001987594596,71.73247765338374,70.69783135058857,69.62409978955401,68.52206588663671,67.42941882810071,66.37107421140679,65.32955911227087,64.28819973875171,63.25458135446313,62.22465300876547,61.23942652560736,60.3040459393348,59.390078116971175
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3970356017025694,-1.358455462045896,-1.3119020711720708,-1.2586856464974119,-1.2016826583066234,-1.1416484414955193,-1.1280742768618381,-1.1369555012946648,-1.1216585239279908,-1.1145636149720985,-1.0661785677853004,-1.0219230119723335,-0.9924577774377781,-0.9653536972048329,-0.9262684389654368,-0.8979660970827013,-0.9073529414639978,-0.9416553833060846,-0.9584849008640788,-0.9586406264808573,-0.9663816157113985,-0.9700716543023447,-1.0147735168418848,-1.064619413727442,-501.08603217763635
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.662735014830205,4.486004291817383,5.105966154688548,5.3938892463467605,5.689288969947998,5.953592652559175,8.4481015507841,4.679383747449207,9.522909515587799,6.265586545396174,6.41626140939657,6.0453362332516445,4.313584822849898,9.75685519197019,9.036892475332907,5.095940403547261,7.302800360815224,8.130955600197886,6.142762433206451,6.447718632638866,7.631958671988292,7.605243474935879,7.7678112376847785,8.497252736549127,7.208222610720889
Num_Collision,0
Num_Off_Road,1
