,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.032169035269874,9.387468596126508,8.505975775187396,7.724365776510051,7.6092008133246285,7.661282225262935,7.690220110381243,8.029885090279885,7.614808846323601,7.196346416553694,6.635846988200676,6.696251933380502,6.286661212237044,6.545263623557804,6.127126567649273,6.320725994733133,5.874356154255089,5.451221453086279,4.842418161650275,4.325185878986443,3.7002603870688144,3.152339248326344,3.2211855303376438,2.7358604715701995,2.1787098382071384,2.36072963978063,2.5985985678346086,2.2176926264646664,2.4912319630881328,2.1296025690246987,2.4139711440674834,2.0701888623659617,2.3769904371019064,2.7620265767292893,2.460681454673139,2.7789733136560635,3.1503634344028337,3.582672470546182,3.9669577986245637,3.708207471190775,3.394209475526977,3.687577072494806,3.9803003533781127,3.664070671684252,3.9662346524624392,4.356810630179608,4.777146410829585,5.01546304936481,5.457097350657877,5.350644551462527,4.877733469240344,4.543703718774774,4.018038168889531,4.175151380226842,4.441811131270576,4.733560363715257,5.213140829862534,4.979252760232065,4.6320512881950915,4.24768126360211,3.79996732194127,3.9597998312772438,4.183647120690971,4.534352929270731,4.218853213187844,3.7933151253184674,4.083216514623946,4.397541161228631,4.065584118491679,4.349790422907453,4.640307575695693,4.388995920406294,3.995662790000842,3.5261851851845196,3.7258575876722007,3.318388772562114,3.612833103067781,3.9932370540325044,3.6910402587852102,4.060200449022177,4.3929953935600485,4.684537658606805,5.172505655221315,5.6284423776057615,6.035589268580363,6.701671970192093,6.367525577375029,6.804398047639406,7.20786227630602,7.786028863692493,8.382784910555515,9.01434087336013,9.656280546069803,10.310266034577255,10.976605559978351,11.65153692500939,12.333573401366976,12.965956224392349,12.872076342185688,13.00319653022169,12.69701645519268,12.910482275196374
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433283813627318,13.386447709774153,14.274086264939097,15.061054007915663,15.794031995881591,16.515663029092003,17.26199968567073,18.036136214370842,18.789794640482068,19.497845118749268,20.167475979431277,20.81423277730253,21.449780101106604,22.05867655447166,22.67192689425323,23.28647042185458,23.889858440115155,24.44341228103467,24.94878173917208,25.39813210614252,25.79129354551885,26.12859386190516,26.44002106293809,26.73300606826087,26.97329668233131,27.192325157920642,27.437910588004776,27.674872015385624,27.9082053518442,28.134211329391505,28.359012542194968,28.57898168732775,28.799282477295097,29.04989859237607,29.30668181793803,29.56813803763592,29.86037428182945,30.183821487364476,30.55368734063115,30.939219592674753,31.29421219912143,31.63939149553608,32.0173229412935,32.4014082136098,32.77230876485643,33.16185279718711,33.59320927798706,34.07250083069954,34.59622333932853,35.137754194144556,35.64476588891581,36.10891415449788,36.53096054536619,36.937049014796415,37.36733971804345,37.82590049808463,38.321760326250825,38.832114887601584,39.310610055130795,39.753772691339194,40.15500807859102,40.54175359104625,40.94811084815037,41.38431689704235,41.8235755021424,42.22450398863861,42.61770601487457,43.04076915079064,43.463868961175045,43.88323494260267,44.3318652085906,44.78570924848044,45.205217553407834,45.58098475910981,45.942575734667805,46.295357538990245,46.638831524526324,47.018461356054445,47.4015818952328,47.789750292765724,48.20763990551808,48.65700364840879,49.14392657519662,49.65900688792978,50.17539889845817,50.72687683756157,51.32233908991083,51.9377352799059,52.59393985886642,53.301672338211965,54.03779795258486,54.8358309398783,55.7041805084666,56.64363260073531,57.65594415173459,58.74291810170778,59.905967433339164,61.14312734409006,62.41461573718544,63.695915310796195,64.97344754033585,66.25107450045708
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005139903356156,2.942031584212218,2.8226314979730702,2.6464247434838297,2.4225221527303096,2.16838900237837,1.9960141951325232,1.8615807962554083,1.6511278365185442,1.436143264260973,1.2694060384014758,1.1020088987502505,0.9543144109551497,0.7536548249866214,0.5988225251003902,0.5225802721104015,0.42035994535519894,0.31076570640697687,0.2222909094512091,0.13758305002341403,0.06606973907336239,0.005905620723683725,-0.057955894344324514,-0.11051651119083816,-0.15866369125558724,-0.2198643084948721,-0.24956882007211453,-0.29174672425632314,-0.3261153714645475,-0.37253864124264036,-0.40761978243488073,-0.45094217712107937,-0.4845288617443451,-0.5421117439759211,-0.5863745658459321,-0.5772004385817127,-0.5257367400123576,-0.4302841251131646,-0.3369419366799205,-0.32516356048239364,-0.3277508709400024,-0.25066098641325063,-0.17063790607328655,-0.1761310719612391,-0.2626373809172095,-0.4100684772258939,-0.5698969365477988,-0.6612836548923171,-0.6675711226691007,-0.6445180787643142,-0.7012992902758908,-0.7713793957413926,-0.8311882744659096,-0.8902244518381964,-0.8602447187000098,-0.8149128125553161,-0.7784732321713372,-0.7312373408726341,-0.7304455062497455,-0.7240390687260876,-0.7120431716230176,-0.7395333089139393,-0.7698869481048644,-0.7839610002108117,-0.802752198959257,-0.8148328544335557,-0.8329153556026141,-0.8629290990272516,-0.8967340995391939,-0.9213690245794106,-0.9574005505892579,-0.9820476646897267,-1.0078584461038151,-1.0295443371105504,-1.0501084438811468,-1.0689555044319983,-1.1162096335077227,-1.1501993301638043,-1.1629591501238195,-1.1771501237130326,-1.2419626426204147,-1.3228135520767799,-1.3975173487147567,-1.5652339661215118,-1.8357587802696949,-2.1623481512991214,-2.4323280113923023,-2.665275460073395,-2.917474208453855,-3.1733159519559146,-3.508901972716386,-3.858344545717694,-4.204281619345374,-4.545762376810859,-4.878766272679833,-5.197539047834315,-5.4955151748481414,-5.765135113582045,-5.992274140790085,-6.173016947829651,-6.305600297882758,-6.391290372118863
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.9811171966773258,0.9774759499381431,0.9803964758168856,0.9773946095201764,0.969078354002472,0.9600526130621788,0.966808196237045,0.9750004755819729,0.9698336570401581,0.9655270394950406,0.9668024014068942,0.9677605710885394,0.9695188575134231,0.9631295322112131,0.9660160316587245,0.9772399335852573,0.980039561740859,0.9806277165248325,0.9812438348092991,0.9816210388133921,0.9813417858933773,0.9818542429789129,0.981241553964328,0.981864156661939,0.9811700511070388,0.9790212095253144,0.9816576262700524,0.9819645789080657,0.9832561760641724,0.9826238424587012,0.9835462508581769,0.9831235032577973,0.9840114116365057,0.9825810382253005,0.9831830964703953,0.9890227122204294,0.9959040406074898,0.9998856309291311,0.9990937918194852,0.9992535698342939,0.9995503459286398,0.9974994570465832,0.9949015569754265,0.9972868081454833,0.9999854057936827,0.9965204428785308,0.9881966966333718,0.9868924931720924,0.9932665686363439,0.9976087701981551,0.9965672225817928,0.9950355451054546,0.9937311755072779,0.9929843211947946,0.9975428164585082,0.9996456673323655,0.9999950507557073,0.9996181118492162,0.9997823331586806,0.9998173016237694,0.9997615604098994,0.9999998563218918,0.9998549310741797,0.9997557017742866,0.9996604116929074,0.9996021889846405,0.9995098356960485,0.9991026610306339,0.9987328394860682,0.9985629972460197,0.9982477185950842,0.9982449447441673,0.998287351460187,0.9982308427159915,0.9983305603845586,0.9983119649355512,0.9972511512133597,0.9970097207905291,0.9977507302005876,0.9981840226999739,0.996421171823725,0.9941775327702991,0.9926023961335244,0.9835645936791308,0.9610717565233766,0.9348527617057563,0.9275264109877848,0.9300993870552908,0.9323293611589004,0.9351571034230083,0.9248942399639688,0.9217864376911122,0.9260161262323284,0.9337816781128659,0.9431303920999146,0.9530144713399907,0.962790697196305,0.9719583633954987,0.9799869493844755,0.9866583654549842,0.9919335017660431,0.9958926327608909
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19341418351306525,-0.2110468367271224,-0.19703489590889928,-0.2114232184054103,-0.2467532042423352,-0.2798195492678849,-0.25550325181662875,-0.22220277364363988,-0.2437676715073453,-0.2603027775571025,-0.25552517808204867,-0.25187194573112737,-0.2450167033609479,-0.269038109164129,-0.25848215911031486,-0.2121370128154961,-0.19880255889395645,-0.19588078410934714,-0.19277068410093118,-0.19084060406243974,-0.19227142080818144,-0.1896371417847937,-0.19278229372447747,-0.18958580606822664,-0.19314587961075158,-0.20375836498065694,-0.19065231387488113,-0.18906497763971328,-0.1822286811444927,-0.18560814699710132,-0.18065650395937632,-0.18294309864576966,-0.17810542318843436,-0.1858346128149721,-0.18262255834065366,-0.14776357708226234,-0.0904164913147772,-0.015123658996864412,0.042562837637580515,0.038630340063476966,0.029985095529888192,0.07067413382399355,0.100850839995868,0.07361400885017702,0.0054026104471590316,-0.08334870679966631,-0.1531903677222939,-0.16137907832359058,-0.11585129964477345,-0.06911397560352482,-0.08278750434462623,-0.09952016869303831,-0.11179602329655476,-0.11824609025804197,-0.0700594699667863,-0.026618410614264187,0.0031461824629940936,0.0276338644240673,0.020863516093530758,0.019114480734893975,0.02183626173966586,-0.0005360561497470061,-0.017032815581914214,-0.022102867909022248,-0.02605880453832711,-0.028203967400262767,-0.03130636272163,-0.04235413464475709,-0.050326089974242774,-0.053590489184608486,-0.059173408890391625,-0.05922018484194788,-0.0585009736210023,-0.05945741880136981,-0.05775891448298918,-0.05807943410983599,-0.0740954884161564,-0.07727623599264678,-0.06703342736422133,-0.06023833353021996,-0.08452720474163722,-0.10775450493951894,-0.12141039160626155,-0.18055661178922863,-0.2762988939772861,-0.3550356516339175,-0.37375761787570155,-0.36730795009007405,-0.3616102353654231,-0.3542332450765864,-0.38022446644248525,-0.38769803106119743,-0.3774839519207041,-0.3578432305084448,-0.3324230189043192,-0.302924771876712,-0.27024817000722307,-0.23515301364333743,-0.19906174679257047,-0.16280439145704503,-0.12675933130998834,-0.09054205659571286
Operations,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,2,1,3,1,1,1,1,1,1,0,1,1,2,0,1,0,1,2,1,0,0,1,2,2,2,3,1,1,2,3,1,0,3,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,1,1,2,2,1,2,2,1,1,1,2,1,2,2,1,3,3,2,3,3,3,2,1,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83081811734841,88.87094783259764,87.9785461745872,87.18409674547318,86.44166807882442,85.70972545233835,84.95693366966886,84.17807387137121,83.41696758564936,82.70168423249359,82.02680978615014,81.37503293198651,80.73530559122715,80.1209662793645,79.50385096592613,78.88758839077009,78.28190839163518,77.72598375700734,77.21880223844995,76.76778298742032,76.3732730651939,76.0348807018893,75.72232839665055,75.42845652193503,75.1873756957438,74.9673689281462,74.7213418651775,74.48375575001857,74.2499325549094,74.02327631549988,73.79800556458889,73.57747064693936,73.35675058156005,73.10543640814471,72.84814850106262,72.58681638316965,72.29522262437109,71.97305765561629,71.60458601395075,71.21927964332222,70.8642895075343,70.52039439366452,70.1439020692401,69.7597800129505,69.38743520651747,68.99561821813839,68.56212718458876,68.08178564509183,67.55802555452829,67.01679389029812,66.50917411265202,66.04432194881089,65.62172718007845,65.21514389780226,64.78512260256251,64.32699398130131,63.83151585560577,63.321688290995965,62.8432308892936,62.40016730214224,61.99909440583447,61.612062335954306,61.20539762276948,60.76906651682939,60.329635590805005,59.92860424378948,59.535239955287274,59.11190451535727,58.68850952179972,58.26894221746627,57.820025751344446,57.36600075415848,56.94630979544236,56.57039670412065,56.20867343289878,55.85577595812356,55.51202534187851,55.13222104080098,54.749042568699814,54.360811903668775,53.942666827071676,53.49308889387835,53.006074314620385,52.49117150708162,51.97621085930196,51.428390475030916,50.83761839610625,50.22755267087002,49.57849730149465,48.879567512311716,48.157268118681046,47.376650573164184,46.528843119662724,45.61318619816833,44.627828560277706,43.5706307135992,42.439603493421714,41.23581577338983,39.996906301988574,38.745990299586694,37.495434059752625,36.240695740261565
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593548634103968,-1.040129715249222,-1.1075983419895579,-1.2055505708859755,-1.257571333351251,-1.2680573735139404,-1.2472082173304955,-1.2211402017023403,-1.2388937142781487,-1.2847166468442452,-1.325125553656548,-1.3482231458363714,-1.3602726592406356,-1.3856606881373494,-1.3828846865616384,-1.3837374248439573,-1.3943200008650933,-1.4440753653721572,-1.4928184814426118,-1.548980748970365,-1.605490077773581,-1.6616076366954076,-1.6874476947612465,-1.7061281252844793,-1.7589191738087777,-1.77999323240239,-1.7539729370312926,-1.7624138848410809,-1.7661768048908328,-1.7733437605904783,-1.774729249089006,-1.7794650823504696,-1.7792799346206891,-1.748685826584662,-1.7427120929179267,-1.7386678821070092,-1.7084062412014447,-1.6778350312451948,-1.6315283583344637,-1.614693629371473,-1.6450098642120707,-1.6561048861302226,-1.6235076755755813,-1.6158779437104016,-1.6276551935669659,-1.6081830116209233,-1.566508966450371,-1.5196584605030665,-1.4762399094364582,-1.4587683357698182,-1.4923802223539155,-1.5351478361588704,-1.577405231267548,-1.5934167177238123,-1.5699787047602598,-1.5418713787388043,-1.5045218743044586,-1.4901724353901926,-1.5215425982976356,-1.5569364128486356,-1.5989271036922332,-1.6129679301198365,-1.5933352868151758,-1.5636688940599086,-1.5605690739756213,-1.5989686529844676,-1.6066357114977947,-1.576664560069986,-1.5766050064424562,-1.580432695666552,-1.5510835338781774,-1.545975002814032,-1.5803090412838827,-1.6240869086782865,-1.6382767287781306,-1.6471025252247813,-1.656249383754954,-1.6201956989224655,-1.6168215278988285,-1.6117693349689688,-1.5818549234029007,-1.550422066806675,-1.5129854207420337,-1.4850971924612395,-1.4850393522203333,-1.4521796157289586,-1.4092279210753276,-1.3899342747637746,-1.3509446306246318,-1.3010702108170662,-1.2777006063693364,-1.2193824544831315,-1.1521925464985472,-1.0843430785055972,-1.0146423621093774,-0.9428021533214945,-0.8689727798225135,-0.7962122799681168,-0.7610905285987428,-0.7490839975981203,-0.7494437601659314,-500.7452616805089
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106407366056438,8.423772815356921,9.904054007285703,8.698911948497354,7.212358864454481,8.140452962816823,7.449314405686781,7.24147657845298,8.550085719713666,9.342966150718793,7.4463001476521535,7.292894548805862,8.350139960373513,2.604250031164562,9.203632991085179,2.263316563985539,9.714302114613815,7.833100201755694,9.457279346872602,8.842892130616098,9.774320288897506,8.867425393554651,7.183389791289057,8.234557550720568,7.685777377397709,2.2341174524771192,5.442275463355237,6.870541503947805,5.5275231663797575,6.2915459546807115,5.698465345881805,5.63621433005504,5.106253497091738,6.769242461102163,6.714396182620391,4.802490121121414,4.306106327769142,4.433354283850489,9.871109937448127,9.177877724511664,7.634442300249611,6.258743176479958,9.037377341224735,8.621274135115616,4.76122047344985,4.163442824150642,10.472627765865656,9.199991276363596,7.977795578127816,7.7799831156032555,9.189300188706644,7.912590302918941,8.777308272092753,8.37413018141982,7.360885079560618,9.318764130309544,7.267740317021428,8.875290105498607,3.5748515624783557,3.881635693387992,4.641649987991313,7.422991607642829,8.795771566711382,7.209180820881971,8.660055836101646,8.69068076650123,7.0756024588546955,8.3327532918598,9.008172471448386,7.85121821118448,8.217141057996221,7.597647859812847,8.8568812075493,9.046759832140436,8.264445617430443,8.761797856544819,3.606724015256399,4.2038852974824215,3.7037178551917282,4.130968370885204,8.209289441263822,8.81808698644752,7.866650640905138,7.143330705333017,5.787649941157766,12.075111089112847,9.866528180949317,5.493011684267101,7.658463986327462,9.038210420722566,6.04480502762013,7.374075812356839,6.723920694122193,6.610219484689182,6.681796443481718,6.7553903091504965,6.821923011444257,6.324468460673756,0.9428756224157251,1.3112359055923009,3.061801360693691,2.134688145747237
Num_Collision,0
