,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.694800217564671,4.167697533517094,3.4732784328103117,2.8930366431903516,2.2092439154971686,1.5832744249884827,0.9073479500834,0.2797703106722966,0.19132055791254304,0.057898191012166055,0.023616652576142563,0.1431576556770303,0.15760499191144672,0.0780779007468666,0.14834916548998373,0.14425528216650638,0.471842336732922,0.889570360498787,0.6301170528725554,0.9803278999489097,0.7152724467685609,1.0938671599669056,1.529070058615829,2.021388837990991,1.7932881638862483,2.2335774028525193,2.7304992611976653,3.269209181884404,3.812641975427235,4.341513851373536,4.8688694939159,5.245342775680135,5.241284423652777,5.64417614445031,6.2210035367435985,5.948702058996414,5.623067930312639,6.00640913799459,5.628029988454108,5.947247739286847,5.555102851786845,5.117887480422846,4.563872247022793,4.710601519377451,4.256487023284127,3.767506586301018,3.886369259126966,4.150343800262398,3.639603322484475,3.9040454562959597,3.5479659168440674,3.8069669765230323,4.161132615806731,4.513826782938823,4.998556576147367,4.747856268401255,5.024229696317181,5.384231397500303,5.78030103826834,5.607936481938268,6.05389677245419,6.433670013962102,6.750370080612505,7.275263960332006,7.007922559626747,7.356705703645303,7.154798709576353,7.31953382498663,7.628339986935347,8.031958044023813,8.448150555769192,8.350351917154788,8.597104107969558,8.95530940382985,9.39937012262207,9.347027623351604,9.513124420006065,9.849332822111093,10.253829933823585,10.652282470962042,10.6160410370925,10.929102309852867,11.35120941816115,11.65587035368442,12.00687075538545,12.55097078491913,12.609400284601314,12.916708254519419,13.246455667549892,13.638248378397478,13.57899600077051,13.89412934677242,13.663242700974141,13.857829464791488,14.111136258125414,14.327906284849584,14.70886909428321,14.980262593180749,15.474866422511845,15.531183304433277,15.286664377453183,15.377351145043558,15.044312320648148,15.15101340601106,15.301659227817604,14.81884311982534,14.912106159074396,14.999524684958788,14.666641887352208,14.829670521450216,15.068445175323568,15.325942318310235,15.11852337339579,14.615326474187045,14.753409466615171,14.99217059269588,15.285839692678547,15.139902420338753,15.264689046935711,15.217325380837748,15.236841451989246,14.657226591611332
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.632146284692553,19.06005821462583,19.431246783818676,19.73952802776819,19.982806481421736,20.164427609010904,20.282852832271942,20.336774289956868,20.33803254599416,20.32687042013618,20.325649684429706,20.33376364172543,20.331617591115474,20.329420322342838,20.325695125551114,20.32679798998674,20.355227924139815,20.41695776066183,20.486055249478195,20.556727536560132,20.631977538460777,20.716453440532288,20.841793990043513,21.010954950131488,21.185634374902097,21.36734966234157,21.59365033323505,21.871466588772904,22.210275428996134,22.59380158280619,23.022449527759616,23.517560114408713,24.037515279131625,24.54825303620356,25.087660159166198,25.654866198376762,26.201226457453195,26.731205658199983,27.278383089717735,27.840975858613533,28.39603516936522,28.90414219478368,29.36810785463943,29.810424353923207,30.240781779016558,30.623568678818764,31.0028066951627,31.403231154868692,31.775067511549086,32.13313593866702,32.48929885348164,32.844349788458736,33.230976495199805,33.649887262589175,34.111143281918764,34.58122347636711,35.06602695405423,35.58756942440762,36.13720491362917,36.694265654259404,37.273593457641326,37.89115419744891,38.521625868035244,39.18101652249898,39.87351279634586,40.57713148208826,41.27380254100112,41.97745485064168,42.71776445837791,43.501299085811425,44.31853811755872,45.14636437815101,45.989486260962494,46.86866216602299,47.78011680860798,48.714931883398734,49.65655251618611,50.62533643253136,51.63032976645595,52.67412190849474,53.73748282360794,54.81479356406909,55.925155590122195,57.07218384690896,58.25425566931808,59.48276565917054,60.741228696309506,62.01712815539524,63.32514592810798,64.66525488635367,66.02351773414941,67.39729424241348,68.76855897171194,70.13448990508942,71.53080971303228,72.95309687909457,74.40092415671337,75.8831084680468,77.40568637640249,78.95856624986043,80.50163693277943,82.03339253361877,83.55688387181598,85.06475806021609,86.58791498695885,88.09089443703449,89.57221739486391,91.06809240203442,92.54837786149396,94.02066795521743,95.51388546114467,97.03359996949285,98.55720100941073,100.04071749989045,101.50942531157607,102.99665256947645,104.51116905260182,106.03587099834422,107.55490190960958,109.08002478537826,110.6017477546136,112.09496318095044
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.727339414557215,5.617345588724875,5.537548986799985,5.463587079185448,5.3935434143243866,5.340782950562509,5.306548860488763,5.28656099571791,5.287112850021172,5.292301987530198,5.2928629880878315,5.287490636099488,5.288548702317554,5.289437826583141,5.292066702198464,5.291018801438451,5.275334605550007,5.243103541829386,5.213167242056646,5.174211244161107,5.136294913207431,5.101970452593897,5.060026799251542,5.002683686347028,4.927837520640903,4.838905191819091,4.734486376372398,4.618152806618198,4.513748249410976,4.371637427145359,4.199166171283661,4.0932048433222,3.9942975868864106,3.8083935081346216,3.558766663552402,3.3366680027810003,3.1446270294793783,2.9050869659015452,2.710021851683355,2.5842738968816223,2.427481838874881,2.2677517313919746,2.1318462282906294,1.991194785947007,1.8615387444880385,1.744914498020477,1.7150226447113492,1.6784627818805407,1.565197698291233,1.4432658101310154,1.3338664383771,1.2371909520924838,1.1362623026993064,1.0185135329356305,0.8977238824504938,0.76902810287709,0.7333827333690016,0.7180106597546143,0.6194326451992771,0.4957158928099518,0.43448535766878976,0.33618749283596144,0.14217802755776004,-0.10489741220034794,-0.2818153592818001,-0.4181028609505873,-0.6205142053555897,-0.7981372787628342,-0.8873807309444727,-0.9274859651467907,-1.0423639191490803,-1.1984680083029482,-1.2679919709397611,-1.2904733689769121,-1.3919294982988284,-1.51164443242001,-1.5338183340921145,-1.495810666098548,-1.528974810705452,-1.6234652797408784,-1.6438559141070543,-1.6372141398554494,-1.7207528482397458,-1.8411868283689437,-1.882187200082501,-1.8498591571664582,-1.8717758390966621,-1.9136292178716938,-1.8617512031025376,-1.72941669185559,-1.6594533478387246,-1.6064697797303467,-1.4569795665130822,-1.2826254234583174,-1.1978476379191676,-1.2224643154830195,-1.3443156246762369,-1.4212147613458312,-1.4424338678988544,-1.4692242241056688,-1.467407363808862,-1.5004218093560413,-1.5068979990483584,-1.5470537083093991,-1.5547070770181797,-1.6571747132209353,-1.78579651545153,-1.8212965812330264,-1.7831125412972735,-1.7369012490254254,-1.6444606583057515,-1.6403672152758344,-1.6863768758116755,-1.6460966248187405,-1.6040977315769869,-1.6111059311909313,-1.5937269587135285,-1.6032323212575084,-1.5769951816683583,-1.580205929440492,-1.5497954012016049,-1.6133830526540913
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9681105496832455,0.9682988726617883,0.9695815427026493,0.9697607465484821,0.9674542084612774,0.9662830553616796,0.9655656834267042,0.9644278525801542,0.9644527402499703,0.9648771718515801,0.9649539827014182,0.964432203687676,0.9643902417047432,0.9645212964981312,0.9647231923423956,0.9646741232048259,0.9633914116594033,0.9609132194212887,0.9590359521281578,0.9559092667596164,0.9530647885213951,0.951833159976606,0.951693586772118,0.9513292082993072,0.947801444127339,0.9425848574871344,0.9379747355174791,0.935583582838979,0.9408015680953413,0.9397229827366993,0.9373801780793974,0.9519205909199483,0.962131899171437,0.9553436541708936,0.9415148467655462,0.9389021637545021,0.939709906229207,0.931086049844581,0.9356180142907017,0.9507945276438885,0.9541351441935334,0.9545980368835484,0.9554225686979346,0.9552076008580535,0.9552072633188999,0.9557973505503895,0.9693766036486314,0.9775584778110583,0.9730612566775867,0.9682127635709706,0.9653251385063041,0.9655729345472209,0.9657460220558415,0.9653376762724915,0.9656190069004326,0.9657605323857847,0.9783403697677496,0.9877178776296721,0.9865041827750199,0.9838175968111674,0.9879346031494097,0.9875763339735817,0.9780693000856387,0.9659662189958126,0.9676837807271526,0.9732913271894076,0.9682903176951649,0.9692444198077149,0.9809279952959151,0.9905785770614147,0.9901908661477435,0.9875001249460691,0.9924696747840255,0.9967550537955192,0.995322827246444,0.9943435930780486,0.9979057818614829,0.9998746752783404,0.9996397136153069,0.9983028461887234,0.9993805631750651,0.9998711050659107,0.9987378955005841,0.9969968176552965,0.9990941943115593,0.9999624622944717,0.9999526765947018,0.9997921133376033,0.9998314132569128,0.9978083544594868,0.998551578797322,0.9988746561401635,0.9960947049999529,0.9940415988214122,0.9971314518276477,0.9999017001602316,0.9988389182976583,0.9988986638217409,0.9997964146347778,0.9998849340421616,0.9999714069568284,0.9999020077891042,0.9999437779264136,0.9998324904365307,0.9999239667818325,0.9986465663830415,0.9974637503187213,0.9993122766792398,0.9999978612193058,0.9997057238715115,0.998944532821467,0.9998992765173785,0.9999262536346583,0.9998683885358479,0.9997810227732368,0.9999792735542387,0.9999755301984067,0.9999990205954741,0.9999589223245411,0.9999892448223703,0.9999293989126457,0.9996440131329888
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.25052337933215796,-0.24979450194491856,-0.24476852749148653,-0.24405756381175872,-0.25304615098942573,-0.2574821487421938,-0.2601593953497002,-0.264346207023351,-0.2642553912871473,-0.2627014336460622,-0.2624191518709546,-0.26433033214168405,-0.26448338644358566,-0.2640050541212497,-0.2632663331242664,-0.2634460780102835,-0.2680988398723537,-0.2768497512034536,-0.28328438454252597,-0.2936621761873538,-0.30276642627720196,-0.3066164306897933,-0.30704937208341776,-0.30817647125731923,-0.3188611335834625,-0.333966744506034,-0.34670361338024036,-0.35310530939392476,-0.3389578284526658,-0.34193671302807066,-0.34830791226131663,-0.3063448850276703,-0.27258431465651806,-0.2954970430231139,-0.33697150223728134,-0.34418414678354114,-0.34197264822598733,-0.3647996268978552,-0.35301406676607705,-0.3098221525366365,-0.2993762292079738,-0.2978969418743259,-0.2952417911181279,-0.29593654600775765,-0.29593763549575397,-0.2940262312802311,-0.24557890849713468,-0.21066424105606205,-0.2305467214102942,-0.2501280561197879,-0.26105052569911597,-0.2601324817662498,-0.2594891536910899,-0.26100415852784137,-0.25996140773703785,-0.25943514427680286,-0.20700270742843674,-0.15624786145972092,-0.163736060070438,-0.1791729226325765,-0.15487162393420642,-0.157140015830789,-0.20827972592162866,-0.2586682503882798,-0.2521668108962875,-0.22957350112302063,-0.24982766191476197,-0.24610009075903658,-0.19437146921484405,-0.13694554635687475,-0.13972132477750632,-0.15761821985892957,-0.1224905899818054,-0.08049448883676179,-0.09660470776388304,-0.10621119952545542,-0.0646842370861899,-0.015831416141118826,-0.026841068591006437,-0.05823596218398022,-0.035192185892463104,-0.01605531856658916,-0.05022565172363961,-0.07744253085489539,-0.04255338873622386,0.00866452549060253,-0.009728544140404872,-0.020389460707163132,0.018361510414023455,0.06617014259355343,0.05380282967814603,0.047428064696655454,0.0882912151409012,0.1090013752783453,0.0756892844205002,0.014021056189828029,-0.0481748408815628,-0.046919712436681034,-0.020177444918612904,-0.015169662998960458,-0.007562094206037986,-0.013999100661050925,-0.010603819418080392,-0.0183027611983748,-0.012331287657207058,-0.05200995531012861,-0.07117630785669932,-0.03708063751008738,0.0020682255230036663,0.024258311122936093,0.04593278073556073,0.01419284397233467,-0.012144434616609509,0.016223612628720237,0.020926215675574594,0.0064383586368870135,0.006995641815835166,0.0013995742540414528,0.009063865816661205,0.004637913279210798,0.011882642391118477,-0.026680461153676525
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,3,1,2,0,2,1,0,1,2,2,3,1,3,3,2,0,0,0,0,1,0,3,1,1,2,1,2,1,1,1,2,1,1,0,0,1,2,1,2,3,0,3,1,2,0,2,1,0,0,3,2,1,3,1,2,0,2,0,1,2,3,2,1,2,2,0,2,1,0,2,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.15711012958278,83.71893605299965,83.3407798773348,83.02578764569934,82.77581000567064,82.5891436126294,82.46745494133238,82.41151973950844,82.4103369979553,82.42204235419926,82.42332172770607,82.414620349149,82.41687809234284,82.4191663649018,82.42318079661813,82.42195985753233,82.39185025750905,82.32669817395033,82.25451311806574,82.17969401780118,82.10046441991263,82.01250999788704,81.88308357791504,81.70833554646575,81.5260710124811,81.33521376553077,81.09833651071779,80.80899291347392,80.46049122097456,80.06336440738292,79.61814488861515,79.11435627558593,78.58667871179448,78.05873725352218,77.4957485800395,76.90842655206802,76.34523830491885,75.79385501045289,75.23013325743023,74.65799273864386,74.09045655007172,73.56953426935853,73.09493301517588,72.64157517429291,72.20125236147885,71.80958145665694,71.42918701490295,71.02709795568147,70.64672096393326,70.27940249096261,69.91516648807203,69.55319839598411,69.15947333541439,68.7322581083274,68.26269053759171,67.78379825518584,67.29769577972584,66.7765906599492,66.2208514208761,65.65578925398232,65.0734523047175,64.4501370395046,63.80676438325204,63.131062079262946,62.4278032085033,61.7164678390783,61.00781320908112,60.29415997036877,59.549693004852884,58.76518688310834,57.94237259676518,57.10657248051432,56.26080096378059,55.3818587002877,54.465968058178774,53.5257324215836,52.58442689349103,51.61964139389571,50.61449403000116,49.56688543205555,48.504261946998724,47.429453358559954,46.316035875584944,45.163737930675374,43.981398771827735,42.75743689132673,41.5002491617786,40.2244077236344,38.923116337070645,37.596474675796756,36.24805806171795,34.88361671862979,33.531505521376495,32.18958792880395,30.810478177400526,29.394587201529585,27.942427767396698,26.461649418976855,24.948242979524867,23.40526734564584,21.877546887471052,20.357944213762767,18.852892209044565,17.360420935493778,15.862224483110156,14.369107842611685,12.894429740407634,11.431273575292595,10.013597902304321,8.627393726657186,7.275065332822117,5.923728049233413,4.642049653838203,3.650745177349825,3.0888961372958863,3.131370141884018,3.843030842401886,4.923030382599707,6.205523140393918,7.569758835723653,8.994121940503621,10.39121494036953
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.5872255095587988,-1.4138102755763775,-1.0933746528006085,-1.056501044031025,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.5413933691200867,-1.561825923416876,-1.6218438243351443,-1.6850077683645424,-1.7500223599712967,-1.8133336069587784,-1.8783113287029494,-1.944064798176072,-1.9988172584468629,-2.011705356243965,-2.0012793735068044,-1.9912986214429367,-2.002257743193823,-2.002288272558971,-2.004014431716328,-1.9987790609142024,-1.9698903999767055,-1.934847916441285,-1.9278149441154113,-1.9251808997354516,-1.9207704021114438,-1.9120455779744248,-1.8705735800279797,-1.8252519685507167,-1.8177354660153497,-1.8091427530496702,-1.7631227451870188,-1.7106564027561433,-1.6514983075006313,-1.6028731864083596,-1.5547804812322283,-1.496211386970785,-1.4723224362085432,-1.472058541727705,-1.4370113265173217,-1.4126779720285185,-1.4368117528508293,-1.448616705534036,-1.4362782469773379,-1.4278594812136305,-1.4324638114278514,-1.4790777192868205,-1.5253987458173697,-1.5466421591170132,-1.5596771871859403,-1.6083290951780924,-1.6196055582460076,-1.5979109407785188,-1.6196230082517928,-1.632681527029348,-1.6357639971094216,-1.6380319079120937,-1.6062749394302642,-1.5727847729130104,-1.5304324292643088,-1.521107717594134,-1.513897524539999,-1.4788948802233648,-1.444260760926909,-1.4349378331062042,-1.417663050735186,-1.3766847347870765,-1.3566273437474479,-1.324297696010916,-1.2967411292403597,-1.288664630574992,-1.2913453700028228,-1.2863467612876462,-1.2555330344841167,-1.215493878255458,-1.17718571365684,-1.1641998837491414,-1.154228483266266,-1.1210577365071117,-1.084109357891073,-1.059764363404824,-1.0586944719074225,-1.0352145004046918,-0.994852636105442,-0.9523914020543955,-0.9373765149431819,-0.9251914115612223,-0.8865825170249906,-0.84770205509043,-0.8176608411523603,-0.7760381194989989,-0.7428122704518643,-0.724158561855802,-0.6987086134362457,-0.6733583387261106,-0.6515833859211924,-0.6355586569118401,-0.6478888027467065,-0.6580824074274574,-0.6208902485965737,-0.5841090241290559,-0.5478405658671157,-0.5192216515801569,-0.4865935605480125,-0.4570243661209723,-0.4722795418252126,-0.4803973262917154,-0.4949479952817981,-0.5075287264492125,-0.5018035476163778,-0.5068833595015274,-0.5253218977959513,-0.5368438348849605,-0.582324327011726,-0.6137958243528665,-0.6476716061649297,-0.6486627164112955,-0.7183216046047907,-1.0086955235116224,-1.4381509599460607,-2.0424740045881316,-2.7116607005178683,-3.079999540197821,-3.282492757794211,-3.364235695329735,-3.4243631047799683,-503.3970929998659
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,3.5548749926825067,10.110666190006329,9.572048123077838,7.529018357658359,8.553782955195977,6.9602961402879835,6.939595888854657,6.32415710999721,4.576348434144019,1.256686432910061,0.7008648445935816,1.3031471300055766,2.9812760712710746,2.3028491677302276,2.2211037862419096,2.8953175642138036,3.295324651871919,4.218547264959893,2.6203755349353184,3.659545528442896,2.966770490948631,3.8171349470718425,4.3828675572037525,4.935669106847043,3.1882049244463375,4.43975965303688,5.038268496273851,5.626052814614718,6.7361818379384895,9.425132254556646,8.687175744445863,7.622272496466674,8.980436304705417,8.454044864940442,6.049508767072406,9.073290553610308,7.276905513245739,4.024510198312228,9.002968348237859,3.2354415797327936,9.47382926963375,7.9801780555819875,9.24811998235584,7.299943876561815,8.872480894752998,9.53738608841161,4.923395574011611,9.135531949388316,9.272578837654654,8.099372955482817,6.123171605794195,8.221695677555735,8.523667586471877,8.153808758655273,8.697306921236958,8.11693594581115,7.263360222118921,9.407659287656989,8.808781167778946,6.946332658611572,4.722176244451819,8.797721840271654,6.917271437598979,9.064625144743093,9.010213091790291,6.305043741348195,3.693321690014175,7.9374553587237635,6.814004908753752,8.092910203548076,9.126978061547456,5.514158265626158,7.14738921901234,7.49729316615028,8.69821385383081,8.386437222622437,6.235406324198234,7.026709374831534,8.806486320538381,5.7149935418957885,7.836263719144024,8.94459245522406,7.2697376255209445,8.812255716607497,5.455890131060876,6.316018867158739,7.827903364208667,9.221440635216387,6.113535632398481,6.461383199209244,8.228775311734212,8.96756650078015,5.662381951523645,9.845054953542618,6.20829093757848,3.480842590533862,6.825002478986913,8.710301898449003,6.764994254814262,5.217486091213487,7.594326143285014,5.9039041384162285,6.974556938541939,6.093822102981518,5.914747694000566,6.88524012030907,9.516886277631087,5.44430601925473,6.868627747815075,5.315701133166235,7.82588349999091,6.243895050680847,8.150560478320442,6.90839886500086,8.927672486227978,5.5504353288455865,5.9311370071981635,6.751656088339098,6.031517196130095,5.970821530864971,6.07386864589132,7.5304018083601765
Num_Collision,0
