,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,15.17645842116584,14.590369693034601,14.05879842063594,13.440847108748226,13.340952414024528,13.51663616943196,12.999490239328876,13.034839003391868,12.669826637412376,12.734915050372678,13.10956571208197,12.784165026359334,12.380725626899979,11.809917013222481,11.830649759005965,11.598398769802317,11.046616606133586,10.527946430377785,9.801107573487888,9.290475247311438,8.528950677152704,7.9634878536967415,7.846004463255049,7.397688519810511,6.7036348165652315,6.587219700145132,6.786972631389887,7.068480488700855,6.687817744074958,6.927881175595171,7.201577045016887,6.916659295919524,7.0906997858376375,7.296979224007598,7.556356916235097,8.128534193757307,8.429972737578042,8.565311555641419,8.632317516160272,8.277494812924479,7.874289342261375,8.090383706167657,8.151718164692362,8.702623465170616,8.410355753218386,7.995207247140849,8.03927140703098,8.282452781085762,8.059336150726578,7.512843293193311,7.639321780634056,7.876690974138218,8.113158878490145,8.550723812559122,8.947402538880356,8.729994916176404,9.014592620608717,9.44684089624331,9.291873817427811,9.515820725021506,10.07800444433839,10.46407947613979,10.947979425741156,11.607621722914958,11.97881422884973,11.873226304094755,12.391314487533808,12.606905596074998,12.527739022156196,12.182771902935311,12.449759428016051,12.652036919092515,12.457651171561196,12.091375725512643,12.215102757675057,11.83173819021647,11.985027293079114,11.623273615960573,11.970651410009815,12.38650061042009,12.114028753316374,12.490006679716716,12.204954055952644,12.528967090035122,12.14947954142618,12.434161833694466,12.12063589861595,12.442762923377984,12.104008405237979,12.432013507424257,12.09962907757265,12.440432248185326,12.105382225171894,11.582710145772824
Xpos,5.564563123146915,7.059993113818831,8.495146296448347,9.874975573172149,11.21083041932246,12.525638630433876,13.856475634961667,15.155082260032858,16.42765141459606,17.692800947615105,18.93595711099936,20.20450913567568,21.45390132059442,22.67169064797729,23.85547656346558,25.011261078816137,26.17178022833129,27.293021564256534,28.351198934110005,29.358793577377075,30.29684247246691,31.183246678240714,31.99302410032247,32.772108241878605,33.518616008461144,34.217760030544476,34.85655603520676,35.48977769761209,36.149273386512114,36.79627373157293,37.443258431480864,38.11019931357577,38.783085181418016,39.41190063975728,40.00565490350931,40.55075599482398,41.09014565060938,41.699205999167795,42.377259232220965,43.09349531983761,43.794059425581636,44.47887054215385,45.143457947215744,45.866326036919276,46.65292632416298,47.4594259759236,48.21985654706118,48.99188022695372,49.8007738150129,50.618138824064474,51.387179770262506,52.13152367640582,52.90417333428765,53.70311686035358,54.52031863126317,55.38194829983176,56.26263651073821,57.147742669155974,58.05959205515208,58.99073833181854,59.92733058478997,60.90732540279046,61.93287338002871,62.996845143033354,64.12050152641814,65.29820819349644,66.47956674513252,67.66867138765679,68.90352912722585,70.15750192079177,71.39410896680678,72.61342193589243,73.85872618315919,75.11075619453969,76.3302318526547,77.54164927468064,78.74821918725078,79.93700743851855,81.11764035107666,82.29527482238214,83.5129399571801,84.73721887334561,85.96742754267483,87.19913345982117,88.43412110811595,89.6689460928084,90.89409905395351,92.11849258052077,93.34591095599181,94.57236413864504,95.79920554527781,97.02281990989447,98.24842395061684,99.47444457764406,100.65981221260547
Ypos,-13.834915737984694,-13.5586397147783,-13.170685484417545,-12.791074763520752,-12.47041319841273,-12.23254438473671,-12.047421175259965,-11.785260973921323,-11.505075395803885,-11.260542116441648,-10.99378990742614,-10.743421544608745,-10.407145074023173,-10.090597726175362,-9.846918654653978,-9.599691379149471,-9.440391565614382,-9.26689815797894,-9.076949307570182,-8.933912841608372,-8.778137310673396,-8.675654311858516,-8.549649852596827,-8.428796734038002,-8.289628437929158,-8.19750370795986,-8.021048133493952,-7.804568698728761,-7.585058774526488,-7.350483320056454,-7.137593222553682,-6.897957380797249,-6.674043398841131,-6.365914152794304,-5.960173438946243,-5.456143900385383,-4.881934708983542,-4.317915173232046,-3.804645433510763,-3.3156506587388397,-2.8415139042261464,-2.4116097242813175,-1.9679091932884205,-1.5952883736357015,-1.2891766827592137,-0.9930896898267971,-0.6878310436571425,-0.47995198071013784,-0.3748148360470443,-0.3206375921774153,-0.2004300595312843,-0.05500684309541528,0.0034460913365071235,-0.04037816035798231,-0.1921588275222825,-0.3640417046877604,-0.4614024795448762,-0.5140604618295248,-0.6510960871320619,-0.7938388101370337,-0.841537264668469,-0.8439129595469791,-0.9089243728597969,-1.040655407722378,-1.1175407702519722,-1.2015998034114879,-1.3817595563123506,-1.624912385792004,-1.8267429411053762,-1.9274235390514423,-1.990908458241922,-2.1420449418180763,-2.305355486536059,-2.4310244846448525,-2.569340455858921,-2.606975456160616,-2.6224908677945877,-2.6714619796847736,-2.626495024421643,-2.5426660764604154,-2.4955313678942006,-2.490770788226132,-2.528628260103308,-2.609960274310957,-2.6892110913485907,-2.7046510721767247,-2.6219658974825433,-2.531004320945805,-2.479133977495665,-2.469098114823238,-2.5017229181906915,-2.577062752155956,-2.650638621074895,-2.6850969011381047,-2.740981502538415
Xheading,0.9789321735043214,0.9749149968417565,0.9681006283294621,0.9658841177659303,0.9700042446469195,0.979704623859943,0.9863212278120393,0.9822342903668009,0.9795782567838006,0.9803945021037868,0.9794010150765895,0.979849610218898,0.971348733169342,0.9701018317127286,0.9753129210064225,0.9772954909023659,0.9856775113124757,0.9866222800368318,0.9844737751495756,0.9856074200752798,0.9859368743734198,0.9877505213065352,0.987597145038878,0.9874901229040541,0.986076389728697,0.9864269454952858,0.9788134751609789,0.9690130428536856,0.9613891110005434,0.9546521300965728,0.9522577607176372,0.9487687288927819,0.9481724862749777,0.9301282856191206,0.8937100491761433,0.8361594549911334,0.7786565037902393,0.7616250842041651,0.780564307140332,0.800786549999686,0.8152914086064568,0.827539812070766,0.8307536881117643,0.8591237059849433,0.895743310382791,0.91530858456573,0.9217923266290262,0.9432311917739321,0.9697716307753097,0.9853711103458033,0.9860868860462124,0.9846168760900492,0.9912426102745814,0.9986467140173714,0.9987096840728111,0.9934560145385547,0.9939418762451497,0.9960684369191245,0.99294182162701,0.9913725239072957,0.9958650099950604,0.9987843865734125,0.998266756413886,0.9958111946136141,0.997048485921019,0.9970838365241215,0.9926411395088819,0.9863416967141889,0.9873683654538692,0.9941284651262525,0.9969312050540471,0.994300322359551,0.9930874166702973,0.9939884752731809,0.99409697315654,0.9980932125629579,0.9993183912316006,0.9993096055388279,0.9999706393966092,0.9991436633531376,0.9992620376323368,0.9998451447958204,0.9999377844741263,0.999049019474762,0.9985400836379459,0.9996315173991636,0.9995922654127639,0.9985932642759481,0.9989618979100342,0.9997334254193353,0.9999798839085784,0.9992457545042105,0.9987710647961399,0.9993488954300442,0.9989898957397241
Yheading,0.2041856990048646,0.2225775121907825,0.25056171580690584,0.2589746532916505,0.24308797865579293,0.20044662628103177,0.16483457030414198,0.18765872968670294,0.20106327072941588,0.19704471635816082,0.20192486639080884,0.1997366800411823,0.23765865978397338,0.24269824084160324,0.22082732194617535,0.21188091811652993,0.1686411684401063,0.1630229325430118,0.1755317237502753,0.16905032828288424,0.1671181610441287,0.15604136521662418,0.15700916887576163,0.15768087127783126,0.166292975256379,0.16420073447107508,0.20475395196012133,0.24700956009725877,0.27519261845039555,0.2977235471071716,0.3052951967408449,0.31597135799811826,0.317756095568798,0.36723476454610815,0.44864501334749674,0.5484864317637499,0.6274504355765171,0.6480179249920471,0.6250754853763931,0.5989498320724369,0.5790508777754332,0.5614070354367509,0.5566401976938977,0.5117679726347641,0.4445716161705321,0.40275326816834117,0.3876840292916987,0.33213689777669636,0.2440143113495524,0.17042234271326837,0.16623072269494585,0.17472723691134295,0.13205335124878304,0.05200712049620095,-0.050783530196173814,-0.1142153543844736,-0.10990699088898537,-0.08858707001302261,-0.11860244037976275,-0.13107447822394158,-0.09084537339643746,-0.049292485605536555,-0.058851363951053164,-0.09143338931816351,-0.07677445358062432,-0.07631397606165549,-0.12109322092713706,-0.16471204364883252,-0.15844150624427508,-0.10820626056620428,-0.07828264424178338,-0.10661551930039528,-0.11737709679113406,-0.1094847524731052,-0.10849519787071432,-0.06172470361009577,-0.036915483828410874,-0.03715255412259406,0.007662920118106454,0.04137559644611648,0.038410677511211265,0.017597909768628732,-0.011154693226430975,-0.04360110877623097,-0.05401575111320707,-0.02714460208302397,0.028553509888952572,0.05302350933978658,0.04555355665568272,0.023088484127856163,-0.006342852527531426,-0.03883197271979654,-0.049561680015764616,-0.036080260569327824,-0.04493537815502523
Operations,1,2,2,3,3,0,0,3,0,1,0,0,3,1,1,0,3,1,1,1,1,1,1,0,1,1,2,0,2,1,2,0,1,2,2,2,2,3,3,1,1,1,2,3,2,1,1,3,3,1,1,3,2,0,2,0,1,0,3,1,2,3,0,0,2,0,3,2,0,2,1,2,0,1,1,2,1,0,2,2,3,2,3,3,2,1,2,3,2,2,3,3,2,2,1
GDistance,97.3793118780952,95.86090373734847,94.38840854129072,92.9722935348252,91.60738972729135,90.27352724710094,88.93010267554062,87.6095432329724,86.31286579954154,85.02786970068408,83.76229107764678,82.47350862621578,81.19435342888652,79.94922481605678,78.74608465518833,77.5705858487361,76.39975021897185,75.2665154439048,74.19434925685195,73.17738622127587,72.22832893121291,71.33609798042504,70.51772072731247,69.73042579551948,68.97374489812506,68.26890721052595,67.6158518106165,66.96471065135422,66.28748717138726,65.62171905967875,64.95833754375458,64.27316110700013,63.58387092281853,62.932285545445936,62.30954131257833,61.73094324950107,61.157579733158286,60.519928635707956,59.82005044738234,59.086727142608325,58.373102893115394,57.679546948032694,57.00911251462938,56.283922342271666,55.49723527569203,54.69227946430331,53.93518625081109,53.16652800270795,52.35976934318871,51.543704849440815,50.77760214385879,50.037251130894916,49.26655718634943,48.46668293820112,47.64564923188779,46.78009683302039,45.89749081292361,45.01148646035354,44.09720760393848,43.16388214775725,42.226705568376524,41.246773219350864,40.220441848361865,39.15504287654782,38.03074147536266,36.85246738867756,35.67045381749583,34.4818965600735,33.24888120130342,31.99642304645646,30.7610747530348,29.545253300918308,28.304934839706657,27.057914400188082,25.845070436366512,24.63667322580476,23.432349343218707,22.247883165662298,21.06659521001331,19.88610413478812,18.667725855714785,17.445308323595164,16.220097649292413,14.997677865569399,13.773933583026864,12.546389393578977,11.319269532981885,10.092194305579383,8.866864471310405,7.649107311633465,6.441274741478426,5.2548274227953256,4.089298817797418,2.957072595752621,1.9875174840502106
Step_Reward,-5.430638843522871,-5.481591859253271,-5.52750480394225,-5.5838849935344825,-5.6350961924661505,-5.666137519809595,-5.140425670594951,-5.337690349616578,-5.56439921876984,-5.105255268312256,-4.962208264249123,-4.568696825373001,-5.491461940603116,-5.090953067935264,-3.701552453737886,-3.4537767157331185,-2.1419210816967302,-1.7761495187157914,-1.6762343660074412,-1.0005359808832903,-1.050942709937047,-1.1077690492121093,-1.1816227468874416,-1.2127050682070148,-1.2433191026055965,-1.2951623124008762,-1.346944600090552,-1.3488588407377193,-1.322776520033031,-1.334231888291498,-1.336618484075828,-1.3148235632455538,-1.3107098158183916,-1.3484146226274092,-1.3772557671323966,-1.4214019369227344,-1.4266364836572194,-1.3623489025496696,-1.30012181167438,-1.2666766952259891,-1.2863757505070694,-1.3064440549173,-1.3295655665966848,-1.2748098276422866,-1.2133129334203616,-1.1950441886112841,-1.2429067865077812,-1.2313417518968564,-1.1932413404807605,-1.183935506252105,-1.2338972944179787,-1.2596489870361225,-1.229306055454522,-1.2001257518516795,-1.1789662936866705,-1.1344476011325924,-1.1173939799032269,-1.113995647429931,-1.0857211435849408,-1.0666745438187704,-1.0628234206192815,-1.0200676509743332,-0.9736686290110015,-0.934601028185952,-0.8756985988148358,-0.8217259133149071,-0.8179864288182799,-0.8114427425776611,-0.7669846412299179,-0.7475418451530373,-0.7646517065783449,-0.7841785478835064,-0.759681538788346,-0.7529795604814282,-0.7871560361784304,-0.7916027894382474,-0.7956761174139508,-0.8155338224435873,-0.8187120443510132,-0.8195089247748122,-0.7816217209266618,-0.7775824678803787,-0.7747893256972489,-0.777580216276986,-0.7762557174574649,-0.7724558105521133,-0.7728801394029077,-0.7729247725974986,-0.7746701657310222,-0.7822428403230592,-0.7921674298449615,-0.8135526813168994,-0.8344713950020921,-0.8677737779552035,300.9695551117024
Acceleration,11.883290780699049,10.86653093238103,6.944398360320823,7.457231244424954,6.832072837293854,5.228966545827098,8.517623374642868,8.426869630310362,8.445649943192269,6.471929018599659,6.169388326139272,7.339006863504976,4.1637437805859605,9.977908828400324,6.7159498677959615,4.876955548619258,2.531725927430823,9.896413407496814,8.010953730163372,8.124623833526734,7.140901837599787,8.50777375837437,6.737924123595491,8.147285820406285,8.332322245921329,7.928882922964177,8.15185530104682,7.368056101956381,6.094158073060312,9.194534372570539,6.161017615279516,7.6496202194266925,7.078427680110875,6.401524439282335,4.572078133817269,3.4935554985487713,11.300487930143223,9.896349730355364,6.576801990003291,5.999819550095429,6.846459065108209,8.44204120607473,5.689602262737633,5.433294292220308,5.809962643280425,10.726689263374377,5.787558072972543,5.502872520293891,4.365850263068168,9.61713875991869,9.993993818053328,5.765144741422032,6.939168259787278,4.792732060415898,4.382553148611657,11.66148190658236,9.008513257987765,5.9998580159837385,7.173810801643763,9.234852438029712,6.497921609432085,8.423072666512853,8.508462835223975,5.9961785174440685,8.730910856487228,8.811157563159306,5.3707526920032285,7.7617167859984,7.304995112025746,5.843448260588859,10.25183196918313,6.323083695940875,9.014959872404548,5.612014223281423,7.586913760802225,5.213695477037652,10.599144165795932,4.67999669395549,6.584325237874702,7.544425883096212,5.809808502649744,3.270007393880548,3.8508184217254953,2.8752378332347086,5.936783098765714,7.738180578189789,3.0360842254044518,7.303883009497583,4.74940213604644,3.7423328468561587,3.359087586048742,3.339861082487885,5.9950560783294256,4.310293001185086,9.015527835728257
Num_Collision,0
