,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428254437911468,7.799786057690075,6.945980342427544,6.203726108104067,5.563067084867384,4.77554061649546,4.21500797156046,3.4063912403573013,2.748641846139885,2.0058764797406314,2.0551513089011286,2.2373110993084278,2.5227992989894257,2.152500814175489,2.4598839110852126,2.8462328345542787,3.295894034021818,3.79611693883681,4.3367132310500365,4.911704056870493,5.514532843009696,6.1370452326230085,6.776119923159888,6.686488191456813,7.218992011097944,7.044592314628744,6.723350477783768,6.239931853656692,6.307359027450927,6.609814093084383,6.729744317686988,7.21855538015039,7.794234052831368,7.531980864446341,7.69039986447358,8.147147980468201,8.562533353728714,9.073025275366774,8.842063054633742,8.486187377984573,8.108409233586157,7.663449054791603,7.102421841499657,6.5359758916519235,6.595224014607084,6.767525717253701,7.06967627316487,6.693796135985832,6.280479550012187,5.704066503279189,5.236338310558861,5.285559844854889,4.856796379260324,5.064378308072093,4.656063228468465,4.913745047077645,5.21457392388254,4.857032561274155,4.38330822506089,4.545706936915346,4.827297526737406,5.149084898962121,5.475317724263362,5.7860780500399605,6.198857375328236,6.561583542147898,7.030483757437116,7.263034115124445,7.63411773207291,8.150776065998556,8.261208447521263,8.72472587662061,9.000325724903403,9.354157118632786,9.869738116546873,10.261559761128257,10.62276932562651,10.765992024536132,11.250714050897644,10.997885545523944,10.637458575676558,10.907869407969464,11.133917708817734,11.415295598697528,11.226757830945367,11.493868521019417,11.881953731101484,12.354619221418707,12.708115316498196,12.393616020404306,12.717700675676964,12.389072344393725,12.574313709998158,12.157241351723814,12.50374271562343,12.458834110964276,12.641588069189341,12.879851507465483,12.659103075642179,12.727787770157226,12.2986229480979,12.421076290695025,11.934983502811404,12.236223765267841,12.607912736622996,12.303625538365672,12.511395909244204,12.078070793218712,12.213229095433366,11.9229264010594,12.181301757979014,12.57771281979944,12.3142417025141,11.86505670550939,12.014734443078275,11.65483951674953,11.965455521313434,12.146067285785817,11.8611381795236,12.028047639903464
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498493781868783,16.292972378028953,17.025256140903007,17.662495940513075,18.239277299824064,18.73868666508038,19.173473424342077,19.548110179555582,19.846718244432076,20.074216711553483,20.267234040965178,20.474774080623263,20.706992833985627,20.931011993724262,21.152898948025953,21.410773569117275,21.710967873756672,22.05868004598585,22.4584751229415,22.913531160391763,23.424533523152657,23.993511825377343,24.6242807707852,25.277404546882757,25.953605859975177,26.645328275936322,27.320435938655702,27.959474189859936,28.55554106863014,29.158581471260067,29.80362736178065,30.485418165193323,31.200419011156647,31.93146234318556,32.67701430110557,33.46005200011238,34.27029801472516,35.11266117626805,35.986151433798014,36.83925718480259,37.6404989658302,38.413768354452955,39.142408495588356,39.80494786938837,40.432057432175036,41.063235934971395,41.73685218086855,42.41384963431524,43.043264929202664,43.62922039268782,44.1605627179724,44.67433008997457,45.16801079022909,45.65452530165587,46.13429820105411,46.61130453345685,47.11379168389318,47.612217843547604,48.06959138567014,48.51141129960457,48.98000427250409,49.46489335216837,49.98333695248527,50.54104181681195,51.140419436060704,51.76733764631019,52.42768570767026,53.13188080487374,53.87579674092456,54.665615481946695,55.49498833563818,56.3345579521839,57.21707305611092,58.1341681448541,59.09144189037897,60.08888687795364,61.13019055942902,62.20269998360529,63.29986534347154,64.41518348273948,65.49652130344437,66.567794547507,67.66503988725397,68.79282400466764,69.92347961449164,71.0574249393941,72.21700760792915,73.42195779468379,74.67168276767535,75.92475537318624,77.18069861119346,78.43504602484064,79.68367339289348,80.9165700094922,82.14549575453357,83.39193934601886,84.64704955022388,85.92229306600738,87.20050118764551,88.47009236258535,89.71971146281189,90.95649002299615,92.16987875849328,93.3743323720588,94.6156713657347,95.8602772271511,97.10027376020226,98.3168585266716,99.51575288707404,100.71703322708967,101.91952517968724,103.15812555411514,104.40089018567677,105.61193078008438,106.804581212569,107.98675573085438,109.1608432505843,110.3608156404081,111.56110017953412,112.75090181541042
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.10608192215424,-8.968025147695686,-8.876876514956187,-8.736573542224248,-8.622639312965747,-8.49977532040453,-8.39336507435329,-8.332029915444338,-8.264964016203738,-8.204962415455743,-8.141128529182822,-8.084872142873685,-8.029947564920748,-7.966894947452584,-7.902154808560917,-7.83656046662846,-7.767296942147207,-7.692732831464247,-7.61281131406896,-7.524005306388157,-7.414486687962627,-7.283401004411029,-7.139437556632869,-6.977731345470437,-6.811492516524483,-6.639486867408935,-6.510610928851303,-6.399122822552881,-6.204787276588404,-5.969299868823544,-5.803188678046404,-5.662959962402581,-5.435159574337619,-5.201230655278348,-5.058772441249523,-4.936202701986059,-4.728777236680101,-4.462154753564829,-4.266677117066855,-4.115710942669756,-3.909111205647016,-3.7530491714850664,-3.6407975016149257,-3.486456193108983,-3.290407276465672,-3.0656161576436447,-2.917643151694555,-2.7777496427511754,-2.6281713187792253,-2.5074641390874883,-2.3875715175647967,-2.2829942184260985,-2.1734656540163844,-2.087907117064071,-2.0174158346023767,-1.9812468204867164,-1.913628455712039,-1.8380271707750655,-1.7744814596013125,-1.7053323487886876,-1.7255803850440488,-1.8396247155207857,-1.973751507040619,-2.0352247910676087,-2.0097638975141408,-1.887134574150653,-1.7118386665199945,-1.5997357464337303,-1.5579017654382554,-1.5727236748726459,-1.554539599615477,-1.443932209632556,-1.3432893436342648,-1.3221582193011854,-1.4056469324797802,-1.556139690104624,-1.6365284807038993,-1.646587758797039,-1.7109326778912302,-1.7479715623439287,-1.747337006035519,-1.8373004429758912,-1.9490709305816825,-1.9724658667847121,-1.9321393402455704,-1.8866695970491512,-1.746634192718161,-1.607449743578975,-1.5070198603741685,-1.450184979391559,-1.4377115644713954,-1.469849914232379,-1.4840259469178447,-1.4007344266749069,-1.2938585005154248,-1.2321007861218247,-1.2414168429851455,-1.3097816634930806,-1.3035051269506963,-1.3011848248996876,-1.3411046511959022,-1.3579948788421503,-1.27570356814955,-1.1707986779133985,-1.1093327437248448,-1.090922516904807,-1.1468499756892536,-1.3147966587373088,-1.5194964187797388,-1.6384150305551106,-1.6597046153383723,-1.6712849921045767,-1.723941950708832,-1.7492468202207523,-1.7339172158837117,-1.8056261266605635,-1.9379727280752326,-2.059164382366906,-2.141779185026204,-2.2459266651815075
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801118501553361,0.981209621632984,0.9837736687613787,0.9804315655129283,0.9801228532869609,0.9744666138417861,0.9735236997783232,0.9753462239707001,0.9743344337360434,0.9718940059405228,0.9694355802023618,0.968919578107636,0.9695767151729988,0.968527402636321,0.967414322017174,0.9677384427314158,0.9691114159091624,0.971174135626761,0.9736924881477045,0.9759794494253785,0.9765403782109429,0.975945363826509,0.9757128988206648,0.9737928490161988,0.9729656759495008,0.9719047196383592,0.9765122236438074,0.9794589941785798,0.9704248177492852,0.9588595760274979,0.9630493873737889,0.9694650607124333,0.9629061089471408,0.9594981562634926,0.9703182895261817,0.9782623199309886,0.9740370508067331,0.9661501573171366,0.9714382289475769,0.977460194095667,0.9736340016728984,0.9769557221461955,0.9814907148075807,0.9782484043992811,0.9701778630801043,0.9614384270642857,0.968074808735261,0.9721273825480312,0.9728236815621271,0.9747509819806931,0.9752551696481945,0.9763392787840203,0.976606387632855,0.9789307923486297,0.9823329392450892,0.9877155489816732,0.9885265925743495,0.9887906430450303,0.9890538034673981,0.9889926247414229,0.9954524144964098,0.9999973764252821,0.9973278937668723,0.9965517463467234,0.9992089416437498,0.9990691103121523,0.9928198858800872,0.9913305023136333,0.9972892043518639,0.9999684286102326,0.9999753000014399,0.9980509920326188,0.996528228414188,0.9991164507174358,0.999422192818078,0.9968632375502375,0.9984169276473549,0.9997723655276236,0.9991097274199855,0.9994010030431004,0.9998307963084988,0.9984796802810595,0.9970217230665932,0.9990313095152809,0.9999971300508734,0.9997266689679515,0.9969630491639847,0.9952666884199545,0.9962993675121405,0.9981224785672721,0.999538306195805,0.9999950353819255,0.9999876891627799,0.9992201372976547,0.9979224131082131,0.9985144366640349,0.9998801893735697,0.9997360287312155,0.9999898943277508,0.9999973968390902,0.9997865865594836,0.9999065294396234,0.9993760292676811,0.9980473948726734,0.9985614302245182,0.9995473768458352,0.9998678642653637,0.9960991124972053,0.9913478827566147,0.9939614827425456,0.9984133935039896,0.9995178277608601,0.9992440853333805,0.9996666841418649,0.9999795016636351,0.9992301189774556,0.9967438731067445,0.9960305211045717,0.9968104574035163,0.996679820760013
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19844586462076766,0.19294475482597723,0.17941395891005008,0.19686021778375762,0.1983915130861864,0.2245324442207036,0.2285861018739444,0.22068018349207694,0.2251053336468585,0.23541886334124365,0.24534599209628463,0.24737593084154472,0.24478764959519017,0.24890695117361,0.2531985970657253,0.25195695358488174,0.24662332321688177,0.2383711356049921,0.22786605391047676,0.21786260417826422,0.2153343672608455,0.21801524447969936,0.21905327907834451,0.2274367762806065,0.23094976385381089,0.23537462893158706,0.21546200842428506,0.20164344453188834,0.24140354822633942,0.28388080854535935,0.2693248549223964,0.24522947632337744,0.26983666421054986,0.28171490575927716,0.24183138136103235,0.207371245362611,0.2263886561992929,0.25798037428469667,0.23729257750548197,0.2111197976468837,0.22811582756665208,0.21344206934389853,0.19150973016143152,0.20743688025580362,0.24239412944484096,0.27502027373295984,0.25066145434068593,0.23445330473318962,0.23154715414340363,0.2232947001782053,0.22108223373774596,0.21624433565644938,0.2150347963346997,0.20419232059919404,0.18714164815482354,0.1562625812529405,0.15104693235331185,0.14930862073770423,0.14755532469780053,0.1479648208428983,0.0952601200569689,0.0022906642165093673,-0.07305526890330571,-0.08297359130046116,-0.03976796372932965,0.043138298762057284,0.11961887058926186,0.13139191444909995,0.0735815390109928,-0.007946180389483217,0.00702846975026223,0.062403664176917034,0.08325557022614163,0.04202758505783703,-0.03398941751052175,-0.07914344963961716,-0.056246231760149215,-0.0213358179430711,-0.04218711384726809,-0.034606865163502816,-0.01839507415350858,-0.05512103106649328,-0.07712122751435944,-0.044005029351007974,-0.0023958067569271276,0.023379207733451875,0.07787604639200847,0.0971813712682487,0.0859509761137628,0.06124963492728318,0.030383785926400477,-0.0031510651376228218,-0.004962007948757125,0.039485658394614126,0.06442714813090024,0.054487794720514106,0.015479240881725451,-0.022975483819462995,-0.004495691534561928,-0.002281735094900123,-0.020658686689533436,-0.013672321822117646,0.035320703916582825,0.06246116863996394,0.053619679856976764,0.030083906671342836,-0.01625589152954332,-0.08824147597518907,-0.13126071519680693,-0.1097295348766238,-0.056308930658001945,-0.03105015278886245,-0.03887490098065543,-0.025817060576466388,-0.006402831603894222,-0.039232248575629416,-0.08063281853045902,-0.08901236446783915,-0.07980546354099287,-0.081420727642218
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,2,3,2,2,2,2,2,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,3,3,3,2,0,0,2,2,0,0,0,1,2,0,0,3,0,0,1,2,1,1,3,0,0,1,0,2,2,2,2,2,2,0,2,3,3,0,0,2,2,2,0,2,3,3,3,0,2,0,2,2,2,3,1,0,2,3,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76724555964964,85.96675276045812,85.23081693451508,84.58744179224428,84.00584880819191,83.50121807499208,83.06200736403,82.68498600543236,82.38368941131493,82.15377771535054,81.95818135422371,81.74843308555035,81.51411072765941,81.28767155981923,81.06333022861443,80.80303400725982,80.50034496777106,80.15001102743169,79.74747673100431,79.28944616558881,78.77483447799368,78.20165092683594,77.56645059387363,76.90855789666217,76.22772802893371,75.5315113058978,74.85328986400378,74.21170827999956,73.61138813659558,73.00377440107842,72.3559452110925,71.67207923064824,70.9541900525966,70.2208883607438,69.47432792542804,68.69064245591643,67.87977334994824,67.03753198991097,66.16481674020787,65.3127283965574,64.5134758649139,63.74220065380161,63.015284356897276,62.35545603600545,61.73238212020518,61.10667917326228,60.43728628381605,59.764724680817395,59.140477156174825,58.55910175504678,58.032610887525784,57.52339358947901,57.034730593271064,56.55244496523749,56.076394307220085,55.60161731220821,55.10299089054705,54.60898166074786,54.15551812305157,53.71803115302206,53.24903065624831,52.758722292609725,52.234027534922156,51.67393138203205,51.076614064226625,50.45703641171841,49.80762293929678,49.111431329635714,48.371585941196855,47.58243041223433,46.755987877132995,45.925795389872384,45.052663519137425,44.139633066565224,43.17879713463051,42.17297429904166,41.12858163489084,40.05823528509541,38.95932690995791,37.84439224866232,36.766327187120424,35.691299304692606,34.588684980360725,33.46253369939834,32.33889657605692,31.212992267392984,30.07114038727648,28.886168498685603,27.65473949206627,26.416811260216974,25.172005646384353,23.924026112760696,22.684941112983118,21.476955064332277,20.280090035736187,19.06258333916412,17.827153150537953,16.563047019847907,15.314217323535683,14.078105357761942,12.856960031303053,11.66076136178342,10.527398976465147,9.431307700186501,8.3145571402577,7.21499827719339,6.132134110119167,5.065171117299188,4.07291289626923,3.3133227918204664,2.9750798053629923,3.1218185341997966,3.6725432065705093,4.501091389732181,5.479820285961533,6.482393512391403,7.508439918748018,8.602641958508283,9.733422394727953,10.864771906675804
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179366220103333,-1.199507200808469,-1.2640641740569833,-1.3566248577292015,-1.418407015947622,-1.495369266800168,-1.5607892890379134,-1.6229786414023692,-1.6987034058825685,-1.7700883040356103,-1.8044036388731683,-1.7902517313266344,-1.7656776421090683,-1.7735608321598164,-1.7756586687952023,-1.7397037786453922,-1.6973109605112313,-1.6496660596606318,-1.5974657035726239,-1.5419694345845016,-1.4853883124048792,-1.4268164488422457,-1.3647996670377012,-1.3421073027885342,-1.3191701322715375,-1.303783276964083,-1.3217785581060042,-1.3584184159957573,-1.3996798565960233,-1.3923862644828375,-1.352170810014087,-1.316134019555733,-1.2821108219483648,-1.2666983081471983,-1.2534395646842427,-1.2163145304883898,-1.1891308940318055,-1.1577586399627364,-1.1272847502968943,-1.1479116563495353,-1.2007474683564965,-1.2287247888877104,-1.273083703095665,-1.340171679108174,-1.3769260841997308,-1.3742970530570986,-1.330607110553764,-1.3274383970013517,-1.3757524753574302,-1.4186245988719577,-1.473509132479002,-1.490782701953222,-1.5113370037920504,-1.5177143719664414,-1.5239493419825862,-1.5252230049881277,-1.5013735783388356,-1.5059907702008104,-1.5465364623037203,-1.562513029970475,-1.5309995032262478,-1.5096916363614241,-1.4753052423124302,-1.4399038471098962,-1.4026826821945733,-1.3804223474917947,-1.3505865275783577,-1.3038083903389435,-1.260154611561127,-1.2108444710374826,-1.1735574648986642,-1.1698075127393892,-1.1268681292650413,-1.086969547427799,-1.0391640680652827,-0.9941771644111554,-0.9556073358491801,-0.929653650204564,-0.9010916248625023,-0.8850653387044076,-0.9219349384581079,-0.9249721175721817,-0.8973856756681187,-0.8738487190376176,-0.8763628766585754,-0.8740956913360698,-0.8581481198834915,-0.8150281114091271,-0.7685709933806599,-0.7620717681507081,-0.7551943861673784,-0.7520204663763437,-0.7609150002224219,-0.7920139513491584,-0.8031349714039102,-0.782493303427934,-0.764569811373832,-0.7358938693099546,-0.7511703036877755,-0.7638880342262571,-0.7788546735411135,-0.8038013304803666,-0.8666376146817267,-0.9039087237213561,-0.8832494400711965,-0.9004411369356902,-0.9171358329257773,-0.9330370071800207,-1.0077417789700425,-1.2404098955512364,-1.661757013542526,-2.1467387288368043,-2.5507246723707127,-2.828548183161672,-2.9787288962293514,-3.0025732264298703,-3.026046406356615,-3.0942020397602645,-3.13078043621967,-503.13134951194786
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.412272388381428,7.210347844798053,9.567836093028806,7.79263051563134,7.057570429898367,10.205277257442969,10.11897847770111,9.394874110701826,7.16685499615523,8.2629247067436,1.142200672395426,2.1053168383575973,2.906473042249007,4.141418370889151,3.2235014686020063,3.941756457459594,4.516956348590465,5.005325953020359,5.4081526204277575,5.770965417812836,6.255832952303499,6.235183451681227,6.419040355706805,2.095205454683909,5.773657152318174,2.2656258961044453,8.595988455807928,9.838007729935246,7.034222438145959,7.897429472405955,7.9125367103014055,7.854585842660507,8.386543946450386,9.286641195374694,6.612615716419648,9.588245629398882,7.912370852870146,7.168713739491823,8.145535972007657,7.787726433871936,4.090241318890767,9.085294606350066,8.498515843073884,5.692737140120936,7.343918685194609,8.506909082401672,7.967353809887836,9.56150518301563,7.593590819137997,9.085456611693154,8.590804207953907,7.8100390902201,8.796479809514475,5.195003457796691,6.0268023466823974,2.723907268241363,8.878421890772835,8.307012277245505,9.092091662190903,7.728963300794452,7.345284374732955,4.832947569025405,10.416750796822052,9.736448190685662,7.594373248929316,5.818990727817399,9.83155657243079,9.129041909530098,4.575451672745445,6.157250888999952,7.557903514268764,4.912354721726105,9.586780611393706,5.492715056703796,7.5142827016756,7.291165517853137,8.742574366870368,2.9751868358853577,5.625329481449041,8.355080526607903,7.348455259515579,6.676575754103115,9.661930511017731,6.741070680495326,6.193635260575611,5.82164014181578,3.8967430036990334,7.839889165564603,4.770121853555907,3.44464227299544,3.3016792591581643,3.2978639298294583,8.731532817511308,6.2359465903354465,8.20932449942863,3.277061073393721,5.941792830210037,7.764562642973073,4.908241811536974,4.701668787108919,4.824192315768147,8.039597282214727,6.267707391970366,7.943779527337617,5.105357928847645,3.3960865758238232,5.4534726292586235,5.280406852947011,10.617499553447182,8.143193643042482,2.8538823072532242,7.7051388408357795,4.370057363003247,8.627774306431629,6.690805934307144,6.251797850636687,3.1844437581458673,8.928308276740337,6.106533312165307,6.276752183676304
Num_Collision,0
